day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,809447.768,809373,809533,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,529.312,459,608,0.0,0,0
1,808099.235,807921,808242,665.773,580,758,0.0,0,0,59.907,38,87,0.0,0,0,996.971,904,1098,7.823,1,19
2,806138.222,805861,806360,1278.877,1153,1426,0.0,0,0,173.52,126,220,0.0,0,0,1925.312,1790,2078,23.295,10,42
3,803009.086,802614,803338,2451.025,2265,2656,0.0,0,0,393.618,336,463,0.0,0,0,3217.926,3017,3418,54.156,33,84
4,798246.25,797546,798822,4085.478,3799,4363,0.0,0,0,759.895,675,872,0.0,0,0,5270.275,5016,5549,105.828,78,138
5,790939.115,789814,791745,6634.037,6288,7059,0.337,0,3,1364.789,1249,1496,0.0,0,0,8346.721,7943,8780,188.924,145,240
6,779887.623,778046,781143,10384.873,9749,11089,1.5,0,7,2326.681,2134,2504,0.0,0,0,13037.138,12430,13702,315.452,261,384
7,763265.718,760666,765208,15963.878,15163,16801,3.92,0,13,3838.251,3587,4052,0.007,0,1,20083.067,19196,21247,508.265,430,581
8,738597.028,734784,741707,24025.841,22850,25271,8.35,0,21,6170.381,5878,6533,0.016,0,1,30628.711,29306,32333,799.669,690,889
9,702554.531,697362,706834,35419.236,34045,36854,15.445,4,29,9732.981,9275,10260,0.039,0,2,46183.58,44119,48469,1238.1,1116,1361
10,651157.498,643982,657429,50804.121,48773,52785,26.992,12,48,15111.962,14334,15866,0.082,0,2,68753.733,65946,71899,1892.44,1721,2056
11,580453.359,570784,588681,70154.511,68031,72664,44.721,22,65,23133.075,22056,24209,0.168,0,3,100601.849,96726,104927,2861.665,2599,3045
12,488211.13,476337,498662,91753.705,89513,93958,71.013,48,99,34876.936,33395,36436,0.303,0,3,143727.141,138657,149537,4269.945,4002,4529
13,377050.427,363516,388888,110748.467,108477,112587,111.08,76,146,51695.418,49521,53771,0.539,0,4,198568.688,192268,205741,6261.312,5735,6649
14,257727.555,244423,269225,119004.953,117798,120379,169.139,130,219,74977.555,71969,78119,0.988,0,6,261764.056,255299,269067,8981.471,8491,9422
15,149068.852,137934,158460,108441.36,106059,110643,252.581,197,300,105787.257,102051,110020,1.835,0,7,324057.896,318437,329974,12491.452,11873,12996
16,69952.037,63455,76300,78992.068,74368,82292,367.475,302,441,144148.609,139646,148979,3.458,0,11,371013.11,367201,374701,16674.563,15997,17240
17,26373.485,23455,29174,43519.702,39951,47066,517.303,450,607,188501.078,183328,193903,6.375,1,16,389794.745,388136,391506,21172.268,20482,21868
18,8494.826,7534,9699,17856.362,15904,19760,697.555,608,781,235845.892,230449,241187,11.607,2,24,378991.193,375869,382197,25372.983,24526,25971
19,2634.829,2289,3083,5852.778,5125,6687,891.772,809,1007,282997.467,277747,288077,20.558,7,42,349565.747,345351,353845,28657.042,28075,29345
20,872.325,674,1076,1760.295,1479,2064,1073.262,972,1178,327958.63,323073,332659,34.549,17,65,314215.905,310029,318472,30605.909,29953,31293
21,318.899,211,429,552.712,422,741,1213.234,1106,1337,369962.637,365554,374283,54.317,36,90,279726.624,275855,283644,31216.683,30430,31961
22,129.017,59,188,189.586,120,276,1296.984,1187,1418,408773.376,404270,413222,78.911,53,119,248236.732,244473,251823,30804.906,30136,31565
23,105.948,47,161,23.069,6,47,1334.195,1233,1454,444349.936,439971,448399,106.632,78,146,220060.028,216709,223591,29736.375,29023,30615
24,88.293,41,131,17.656,5,35,1341.99,1232,1465,476690.114,473250,480169,135.366,101,180,194974.393,192107,197753,28394.65,27711,29083
25,74.867,37,117,13.426,2,30,1334.538,1234,1477,505942.374,503010,509298,164.04,127,212,172745.219,170059,175258,26983.643,26258,27678
26,64.098,31,101,10.769,1,23,1319.439,1218,1440,532343.02,529450,535311,191.855,147,238,153045.576,150740,155403,25609.61,24958,26221
27,55.683,24,87,8.415,1,22,1300.877,1199,1423,556162.507,553393,558813,218.11,171,273,135592.806,133522,137689,24296.277,23676,25060
28,48.916,20,78,6.769,0,16,1281.346,1178,1397,577678.667,575191,580019,242.925,192,292,120131.118,118363,121820,23034.401,22305,23796
29,43.278,15,71,5.639,0,15,1260.711,1167,1362,597113.628,594594,599483,266.806,210,320,106437.0,104778,107972,21845.669,21121,22582
30,38.612,13,61,4.67,0,17,1239.997,1157,1345,614691.142,612374,616817,289.268,233,351,94293.383,92762,95890,20724.246,20067,21414
31,34.712,11,57,3.908,0,14,1219.245,1132,1330,630611.96,628549,632597,310.584,254,376,83542.81,82170,84800,19642.885,19086,20336
32,31.405,11,52,3.316,0,12,1199.724,1108,1304,645037.04,642978,646871,330.848,271,393,74010.307,72808,75362,18625.835,18090,19230
33,28.594,11,46,2.824,0,9,1180.052,1076,1278,658120.049,656349,659849,350.287,294,410,65572.579,64432,66841,17662.499,17089,18192
34,26.201,6,43,2.411,0,9,1160.813,1065,1264,669997.83,668296,671539,368.621,311,436,58095.823,57126,59309,16747.494,16068,17415
35,24.095,6,40,2.13,0,8,1142.656,1039,1239,680802.505,679202,682559,385.853,325,452,51472.405,50459,52364,15872.383,15298,16377
36,22.331,5,38,1.794,0,8,1124.996,1013,1225,690614.172,689049,692134,402.352,339,475,45604.63,44674,46444,15060.578,14540,15643
37,20.893,4,37,1.457,0,6,1107.881,1003,1212,699577.743,698106,701058,418.227,352,493,40402.199,39509,41135,14270.938,13688,14980
38,19.562,3,36,1.348,0,7,1090.624,976,1198,707742.483,706362,709041,433.182,371,506,35793.126,34988,36482,13534.499,13016,14021
39,18.432,3,34,1.15,0,6,1073.801,957,1172,715196.953,713801,716446,447.227,384,521,31715.029,30993,32355,12831.78,12368,13264
40,17.384,3,32,1.071,0,7,1057.214,942,1156,722009.92,720839,723143,460.737,396,534,28096.758,27460,28739,12172.234,11690,12623
41,16.469,3,31,0.933,0,5,1041.117,923,1132,728250.569,727149,729361,473.583,412,546,24891.612,24175,25433,11541.437,11083,12023
42,15.669,3,31,0.827,0,5,1025.717,921,1135,733971.118,732767,734958,485.734,427,553,22051.628,21437,22564,10937.2,10443,11345
43,14.952,3,30,0.738,0,5,1010.493,900,1114,739212.748,738213,740223,497.231,439,563,19537.49,19029,20045,10372.136,9906,10932
44,14.244,2,28,0.728,0,4,995.484,892,1101,744027.058,743006,744909,508.048,449,577,17310.419,16795,17775,9834.581,9368,10233
45,13.684,2,26,0.576,0,4,980.706,880,1082,748457.889,747549,749411,518.589,461,588,15337.971,14905,15739,9321.623,8901,9683
46,13.186,2,25,0.511,0,5,966.336,872,1062,752531.741,751609,753629,528.451,469,595,13588.461,13189,13988,8841.441,8432,9253
47,12.723,2,25,0.48,0,4,952.342,851,1044,756292.399,755335,757086,537.844,478,608,12041.064,11656,12408,8377.768,7983,8757
