day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,1265685.788,1265574,1265789,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,955.239,852,1060,0.0,0,0
1,1263897.348,1263708,1264080,721.369,635,834,0.0,0,0,108.96,78,144,0.0,0,0,1798.283,1678,1933,6.162,0,18
2,1261445.719,1261183,1261747,1384.905,1245,1521,0.0,0,0,313.675,259,387,0.0,0,0,3189.921,3008,3351,17.692,7,37
3,1257785.429,1257377,1258235,2596.884,2379,2838,0.0,0,0,677.871,602,775,0.0,0,0,5010.9,4723,5241,38.611,20,64
4,1252464.781,1251865,1253196,4260.048,3930,4515,0.0,0,0,1249.447,1126,1368,0.0,0,0,7704.677,7356,8086,72.389,45,103
5,1244583.221,1243792,1245594,6823.502,6401,7241,0.315,0,3,2128.607,1952,2275,0.0,0,0,11572.906,11078,12105,121.858,87,168
6,1232959.968,1231630,1234375,10572.733,9970,11248,1.501,0,7,3455.28,3223,3677,0.0,0,0,17281.819,16596,18026,192.64,143,251
7,1215764.307,1213562,1217599,16155.913,15377,16991,3.827,0,11,5440.067,5100,5798,0.001,0,1,25676.436,24659,26870,294.337,236,354
8,1190435.18,1187336,1193288,24304.055,23270,25368,7.782,0,19,8395.114,8019,8793,0.002,0,1,38082.643,36729,39810,443.024,374,531
9,1153403.136,1148954,1157674,36026.325,34572,37421,13.662,3,29,12779.651,12184,13349,0.004,0,1,56325.152,54190,58535,661.663,573,762
10,1100028.2,1093144,1106001,52403.181,50403,54860,22.722,9,42,19264.972,18441,19937,0.011,0,1,82923.46,79809,86146,980.751,867,1113
11,1024815.15,1015126,1033412,74283.505,71642,77093,36.278,18,58,28816.762,27627,30056,0.027,0,1,121067.522,116751,125908,1454.462,1301,1604
12,922550.704,909192,934027,101398.847,98214,105103,56.196,29,88,42767.112,41065,44617,0.047,0,1,174333.272,168238,181033,2139.816,1934,2332
13,790622.421,773267,804917,131149.361,127791,135204,84.815,55,117,62866.046,60379,65497,0.083,0,2,245643.526,237572,254916,3122.738,2903,3374
