age_group,day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max,type
0,99.0,195007.56775879394,186065.70854271358,206935.36683417085,87965.1675678392,77064.33668341709,98947.5527638191,744.7289698492463,666.9748743718593,828.678391959799,913357.0867738693,901423.1407035176,922283.8190954773,756.1961959798995,676.7336683417085,837.7788944723618,2051.9711457286435,1781.1959798994974,2327.64824120603,34649.70381407035,31045.0,38276.42211055276,average
1,99.0,94485.31305527636,89432.21608040201,101109.09547738693,44325.14120100503,38363.030150753766,50385.71356783919,370.7451206030151,314.7437185929648,427.4924623115578,459062.18446231156,452416.41708542715,464130.2110552764,887.2284522613065,797.9396984924623,977.3768844221106,170.41491959798992,135.4924623115578,208.3819095477387,20198.925738693466,17865.05025125628,22546.286432160803,average
2,99.0,102174.0563919598,96701.45226130653,109244.8944723618,46207.98680904523,40012.979899497484,52460.77386934673,395.52746733668334,338.49748743718595,456.2964824120603,474934.490080402,467895.82412060304,480360.7286432161,919.1657035175879,837.4120603015075,1015.1155778894472,177.5806231155779,141.53266331658293,217.0854271356784,21058.489155778894,18630.467336683418,23519.75376884422,average
3,99.0,123416.46191457286,116819.50753768845,131988.76381909547,56254.298427135676,48708.87939698492,64001.668341708544,420.70734673366826,363.83417085427135,483.7788944723618,578104.402643216,569443.5879396985,584712.5979899497,2240.9949195979902,2101.43216080402,2385.105527638191,216.24391457286436,173.13065326633165,261.8542713567839,25636.898733668342,22675.06030150754,28593.638190954774,average
4,99.0,109285.16195477388,103620.24120603016,116578.6582914573,49349.592010050255,42849.5175879397,55890.73366834171,441.97344723618096,381.2462311557789,505.8040201005025,501620.5393768844,494286.0301507538,507389.4673366834,6378.558532663317,6084.613065326633,6664.708542713568,189.75554271356785,152.20603015075378,231.95477386934672,22489.344517587942,19906.040201005024,25061.170854271357,average
5,99.0,99129.82256281406,94700.73869346734,104984.78391959799,41734.32965326633,36643.98994974874,46825.874371859296,572.50591959799,503.321608040201,648.1356783919598,408052.24002512556,402335.5075376884,412465.7688442211,14705.45807537688,14255.185929648242,15117.924623115578,160.35340703517588,127.1859296482412,196.356783919598,19019.47634170854,17013.6783919598,21051.27638190955,average
6,99.0,109045.62231155779,104299.97989949748,115234.59798994975,43912.325738693464,38692.81407035176,49288.18592964824,929.8279547738694,838.1809045226131,1029.4472361809046,391465.57219095476,385544.0904522613,395940.6030150754,48510.423603015064,47435.52763819096,49562.19095477387,168.82600502512565,135.65829145728642,205.98492462311557,20010.664055276382,17929.738693467338,22102.824120603014,average
7,99.0,15278.768582914572,14800.266331658291,15897.89447236181,7853.526969849244,7089.090452261306,8643.8391959799,58.80856281407034,39.88442211055276,83.13065326633166,82543.75206532664,81880.80904522612,83044.36683417085,420.8216934673367,364.48743718592965,480.4221105527638,30.228412060301512,19.633165829145728,43.85929648241206,3579.100854271357,3299.236180904523,3851.3417085427136,average
,,105977.84681658291,100805.01381909547,112746.75690954775,47200.29604711055,41178.07977386935,53305.54271356783,491.8530986180905,430.8354271356784,557.8454773869346,476142.5334522613,469403.175879397,481290.9453517588,9352.355896984924,9069.166457286434,9630.077889447235,395.67174623115585,333.2543969849246,461.64070351758795,20830.32540138191,18545.53391959799,23125.339195979897,aoa
,,48800.63153859679,46485.40305148205,51893.11883242622,21864.7666660816,19069.069021865642,24687.519843707138,262.2147690106524,241.6434645866941,284.0431179672165,229664.84631123758,226546.53123882104,232000.35869458813,16552.376779896018,16207.17956389686,16886.514857895192,671.5239010640827,586.8422358835137,756.7674123474134,8609.274094060065,7660.532146183202,9565.788514525084,std
