day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,632633.491,632621,632645,18.119,7,31,0.0,0,0,0.0,0,0,0.0,0,0,0.037,0,2,0.0,0,0
1,632611.48,632594,632630,37.501,20,56,0.0,0,0,0.015,0,2,0.0,0,0,0.077,0,2,0.213,0,4
2,632584.602,632555,632612,60.298,38,91,0.0,0,0,0.043,0,2,0.0,0,0,0.145,0,2,0.845,0,5
3,632551.456,632513,632581,87.709,58,126,0.0,0,0,0.098,0,2,0.0,0,0,0.223,0,3,2.021,0,8
4,632509.196,632463,632546,122.353,90,162,0.0,0,0,0.188,0,2,0.0,0,0,0.327,0,3,3.889,0,13
5,632453.429,632388,632501,167.908,127,223,0.003,0,1,0.315,0,4,0.0,0,0,0.469,0,3,6.693,0,19
6,632380.497,632309,632441,227.179,174,297,0.021,0,1,0.552,0,6,0.0,0,0,0.607,0,5,10.689,0,24
7,632283.158,632173,632362,306.439,240,405,0.067,0,2,0.96,0,6,0.0,0,0,0.856,0,6,16.007,3,30
8,632152.316,632022,632252,413.687,331,526,0.211,0,4,1.673,0,7,0.002,0,1,1.119,0,5,23.218,7,39
9,631974.12,631779,632112,560.493,443,709,0.49,0,5,2.797,0,12,0.007,0,1,1.456,0,8,32.346,15,54
10,631731.344,631463,631934,761.449,595,980,1.01,0,7,4.674,0,17,0.024,0,1,1.931,0,8,43.917,24,66
11,631396.62,631034,631704,1039.856,781,1339,1.758,0,8,7.543,0,19,0.061,0,2,2.519,0,11,59.231,34,86
12,630933.671,630444,631354,1426.01,1076,1835,2.79,0,10,11.649,2,27,0.127,0,2,3.326,0,10,79.439,50,113
13,630294.507,629605,630907,1960.592,1447,2543,4.226,0,12,17.342,4,34,0.217,0,2,4.454,0,12,106.492,67,153
14,629401.664,628501,630253,2709.768,2003,3502,6.121,0,15,25.116,11,45,0.363,0,4,6.13,0,16,142.706,95,190
15,628156.827,626870,629392,3757.18,2714,4876,8.68,1,21,35.545,14,58,0.57,0,4,8.25,0,19,192.62,142,259
16,626417.586,624465,628179,5221.98,3737,6903,11.926,2,26,49.536,24,74,0.86,0,6,11.441,2,28,261.139,188,355
17,623991.169,621251,626486,7269.448,5153,9622,16.299,5,33,68.531,40,102,1.292,0,6,15.77,3,33,355.651,263,458
18,620598.521,616882,624107,10134.962,7137,13293,22.135,7,42,94.023,61,139,1.881,0,7,21.828,7,40,486.204,354,628
19,615870.065,610569,620848,14128.137,9864,18631,30.066,8,48,129.165,83,178,2.709,0,10,30.303,13,53,667.991,472,863
20,609289.147,601747,616363,19686.456,13600,26095,40.944,16,66,177.43,121,236,3.848,0,13,42.175,16,66,920.864,674,1243
21,600181.281,589688,610049,27368.412,18929,36281,55.334,30,85,243.363,178,321,5.406,0,17,58.937,35,99,1273.266,897,1723
22,587655.139,573184,601312,37912.595,26330,50167,74.216,41,107,334.079,240,441,7.697,1,20,81.809,43,120,1766.891,1211,2417
23,579640.412,562946,595645,43183.367,30181,56642,100.304,64,141,459.7,334,577,11.01,2,24,113.436,71,164,2453.294,1717,3270
24,568697.749,549035,587878,50999.748,35776,66526,135.489,89,185,633.566,451,810,15.895,5,31,139.402,93,204,3408.45,2371,4566
25,554953.015,531754,578058,61052.989,43035,79014,182.913,114,241,866.02,643,1131,22.995,7,42,167.536,114,233,4624.91,3173,6278
26,538404.27,510913,565980,73182.423,52057,94054,245.414,170,317,1178.697,852,1562,33.957,16,62,200.583,146,281,6117.224,4228,8216
27,519020.323,486861,551609,87270.62,62669,111275,328.475,231,437,1600.176,1143,2104,51.063,26,88,239.657,175,330,7904.788,5542,10561
28,496726.173,459745,534934,103246.706,74859,130374,433.347,307,542,2172.782,1517,2848,78.743,47,120,286.798,197,387,10016.611,6963,13347
29,471535.447,429722,515629,120963.362,88780,150936,558.073,420,694,2945.158,2100,3864,122.584,80,183,340.698,245,443,12490.43,8692,16516
30,443561.455,397074,493809,140184.285,104167,172703,693.852,512,860,3966.385,2804,5250,191.837,127,302,403.073,295,529,15371.775,10733,20194
31,412993.461,362719,468945,160605.332,121334,194779,829.985,665,979,5287.597,3688,6969,296.593,193,460,469.262,363,598,18710.875,13026,24355
32,380204.376,326847,441374,181775.557,140050,216526,953.103,804,1105,6959.695,4807,9267,445.311,275,658,540.624,420,678,22561.184,15944,28997
33,345701.612,290343,411177,203118.939,159995,237356,1057.724,892,1186,9042.673,6191,12036,648.58,413,973,618.8,484,814,26957.187,19338,34351
34,310157.87,254334,378754,223968.624,180843,256319,1140.326,1025,1273,11598.474,7962,15354,913.851,595,1356,697.836,563,859,31926.646,23123,40215
35,274343.323,219477,344900,243581.884,201685,272637,1204.166,1087,1320,14692.927,10201,19322,1248.552,834,1803,777.669,648,946,37465.254,27351,46744
36,239114.422,186320,310098,261189.713,222065,286498,1255.792,1135,1369,18404.939,12920,24138,1662.754,1101,2324,855.586,704,1024,43533.011,32355,53306
37,205307.049,155770,274910,276094.202,241362,296576,1297.385,1191,1405,22804.314,16051,29689,2162.631,1472,2980,928.743,728,1061,50095.668,37704,60462
38,173689.569,128753,240325,287739.041,258568,301787,1335.106,1221,1456,27969.293,19728,36331,2757.54,1904,3667,991.682,811,1111,57049.881,43770,67763
39,144844.709,104819,206761,295768.833,273178,303645,1370.984,1263,1496,33975.468,24197,43656,3456.037,2399,4517,1046.978,885,1169,64288.807,50305,75450
40,119202.261,84469,175197,300013.064,285032,303330,1405.767,1300,1523,40880.906,29487,51800,4269.013,3020,5516,1090.927,955,1217,71667.457,57094,83072
41,96930.412,67724,146501,300577.919,293411,302390,1440.392,1314,1546,48748.642,35344,61275,5200.514,3672,6708,1119.78,997,1256,79025.762,64443,90197
42,78020.191,53957,120883,297736.666,289122,300465,1474.455,1364,1596,57626.591,42393,71656,6262.877,4507,7968,1138.763,1017,1278,86166.604,71429,96886
43,62283.612,42613,98530,291926.076,279603,298550,1509.828,1376,1618,67534.184,50397,83191,7454.407,5451,9431,1143.167,1037,1270,92918.494,78428,102780
44,49424.569,33456,79849,283667.443,268610,295360,1544.746,1418,1675,78489.253,59165,95774,8781.25,6544,11053,1132.272,991,1269,99110.275,85388,107974
45,39068.36,26268,63967,273501.729,256472,290103,1581.864,1436,1713,90447.429,69039,109237,10237.561,7768,12713,1110.301,967,1244,104592.202,92013,112020
46,30831.634,20746,50724,261950.088,243523,282302,1616.82,1478,1761,103357.271,80029,123398,11821.104,9022,14432,1081.034,941,1221,109245.326,98013,115562
47,24347.616,16397,40180,249476.524,230224,272623,1657.235,1495,1820,117164.012,91961,138401,13518.974,10495,16380,1043.279,908,1173,112977.453,103557,118023
48,19267.634,13115,31832,236498.868,217016,261412,1691.947,1508,1917,131764.311,104828,154202,15322.644,12074,18302,1002.518,876,1135,115758.025,107910,119058
49,15312.917,10491,25182,223338.392,204054,249255,1736.555,1543,1997,147055.256,118384,170291,17213.447,13833,20395,957.181,828,1102,117533.719,111519,119537
50,12236.294,8482,19910,210258.471,191223,236718,1774.149,1571,2065,162894.942,132588,186736,19179.979,15548,22377,909.16,795,1057,118372.095,114756,119840
51,9842.929,6837,15811,197437.261,178948,223602,1824.012,1610,2123,179153.467,147352,203673,21198.688,17446,24533,860.362,734,995,118289.528,116883,119628
52,7976.677,5608,12672,185018.48,167108,210657,1860.959,1613,2142,195687.268,162962,220333,23261.575,19332,26556,810.006,685,938,117381.087,114943,119072
53,6517.341,4612,10211,173091.792,156164,197997,1905.444,1656,2174,212364.315,179517,237418,25342.757,21442,28796,760.718,641,876,115716.139,112025,117741
54,5373.396,3804,8179,161708.729,145655,185595,1936.5,1689,2234,229053.679,196026,253849,27435.419,23489,30872,713.959,603,818,113395.065,108645,116362
55,4470.675,3200,6699,150908.702,135622,173508,1982.65,1745,2257,245630.857,212422,270306,29511.103,25639,33038,668.238,560,793,110521.25,104848,115123
56,3755.373,2726,5463,140703.161,126195,162117,2007.595,1789,2268,262003.294,228920,286025,31566.374,27619,34892,624.751,525,737,107186.462,101133,112883
57,3184.236,2352,4514,131095.083,117511,151536,2048.83,1790,2289,278043.897,245372,301440,33577.625,29779,36898,583.596,485,677,103503.328,97540,110312
