day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,710646.837,710625,710661,20.587,6,39,0.0,0,0,0.0,0,0,0.0,0,0,0.041,0,2,0.0,0,0
1,710619.243,710594,710644,45.084,24,69,0.0,0,0,0.017,0,1,0.0,0,0,0.109,0,2,0.253,0,3
2,710581.71,710548,710620,77.763,44,110,0.0,0,0,0.06,0,2,0.0,0,0,0.186,0,3,0.981,0,6
3,710529.872,710475,710586,122.439,74,171,0.0,0,0,0.132,0,3,0.0,0,0,0.295,0,2,2.386,0,9
4,710457.234,710381,710526,184.567,126,257,0.0,0,0,0.259,0,3,0.0,0,0,0.463,0,4,4.756,0,13
5,710354.457,710246,710457,272.302,183,370,0.0,0,0,0.457,0,3,0.0,0,0,0.654,0,5,8.328,0,21
6,710209.669,710037,710356,395.838,269,559,0.004,0,1,0.774,0,5,0.0,0,0,0.925,0,5,13.607,4,29
7,710005.301,709763,710221,569.938,383,784,0.037,0,2,1.416,0,8,0.0,0,0,1.314,0,6,21.409,8,38
8,709716.921,709375,709995,815.355,586,1117,0.11,0,2,2.509,0,11,0.0,0,0,1.831,0,9,32.359,14,54
9,709309.6,708837,709750,1162.014,789,1570,0.249,0,3,4.543,0,15,0.0,0,0,2.631,0,9,47.486,25,77
10,708736.732,708065,709325,1648.978,1146,2220,0.493,0,4,7.861,0,21,0.003,0,1,3.58,0,11,69.1,41,104
11,707927.493,706976,708790,2337.441,1578,3156,0.933,0,6,12.878,2,29,0.012,0,1,5.086,0,16,98.552,57,140
12,706786.003,705471,708034,3308.139,2228,4409,1.534,0,8,20.581,7,41,0.021,0,1,6.991,0,16,140.251,90,197
13,705176.217,703251,706988,4677.619,3125,6336,2.42,0,9,31.15,13,60,0.033,0,1,9.958,1,21,199.587,145,269
14,702910.666,700222,705374,6602.694,4520,8896,3.691,0,13,46.627,21,78,0.056,0,2,13.97,4,33,282.217,184,395
15,699722.063,696022,703173,9311.006,6419,12436,5.533,0,14,69.197,33,109,0.095,0,2,19.51,7,38,399.579,238,558
16,695239.8,690052,700211,13118.166,8941,17541,8.019,0,17,100.208,59,145,0.149,0,2,27.495,7,49,565.751,361,782
17,688956.721,681554,695870,18451.579,12608,24753,11.522,2,25,144.71,94,222,0.22,0,3,38.703,18,64,799.432,524,1095
18,680188.545,669634,689897,25883.166,17676,34805,16.47,4,33,207.717,142,292,0.339,0,3,54.743,27,87,1127.088,732,1555
19,667997.948,653657,681563,36198.649,24726,48198,23.643,8,42,297.42,195,385,0.511,0,4,76.77,43,120,1587.951,1033,2135
20,651181.348,631373,669888,50394.726,34632,66997,33.228,16,55,422.848,280,573,0.777,0,5,107.92,70,165,2236.497,1489,2959
21,628194.399,601657,653734,69733.951,48206,91679,47.112,25,73,599.014,400,792,1.123,0,6,149.985,85,219,3145.031,2106,4187
22,597195.813,561974,631627,95683.824,66862,124657,66.399,32,100,847.536,529,1165,1.691,0,8,208.083,145,290,4413.312,2958,5931
23,583791.547,545373,621930,102160.042,71659,132152,92.937,53,136,1196.647,765,1621,2.493,0,9,286.694,207,388,6174.853,4174,8410
24,565642.402,523025,608701,112918.335,79708,145185,129.359,87,182,1687.423,1118,2337,3.74,0,12,338.46,241,457,8606.62,5795,11634
25,543219.887,495833,592063,127172.021,90616,161689,179.078,123,263,2346.434,1621,3223,5.754,0,15,385.477,275,501,11612.826,7969,15367
26,516803.687,464137,571747,144385.514,104394,181776,245.136,176,341,3228.429,2201,4319,8.761,1,22,436.652,318,568,15134.557,10407,19916
27,486622.334,428574,548145,164123.46,120539,204136,331.301,241,445,4418.7,2983,5971,13.609,4,28,495.105,359,656,19127.835,13346,25083
28,452995.18,390109,521431,185872.577,138494,227778,442.26,329,608,6035.318,4025,8222,21.496,7,41,561.319,420,759,23544.773,16663,30620
29,416322.588,349537,491020,209097.401,158901,251925,572.838,441,735,8187.784,5411,11234,34.271,15,60,635.698,484,836,28377.392,20196,36479
30,377188.253,307895,457632,233101.457,180807,275353,710.47,545,884,10964.178,7277,14750,54.069,24,86,717.429,552,966,33645.336,24110,43125
31,336363.487,266198,421435,257060.151,203814,297014,843.543,659,1020,14445.56,9785,19402,83.126,42,132,804.148,631,1047,39385.525,28229,49896
32,294791.873,225617,382275,280029.524,228224,315988,959.661,794,1126,18701.641,12851,24792,123.65,71,185,893.921,731,1148,45626.06,33134,57551
33,253502.549,186631,341781,301057.549,252262,331974,1049.706,914,1187,23791.871,16472,31582,176.869,98,265,983.058,813,1165,52402.661,38515,65484
34,213648.767,151554,300683,319124.27,275155,342935,1113.276,984,1232,29785.307,20677,39348,243.336,157,355,1067.569,891,1230,59690.273,44350,73627
35,176273.977,120058,259447,333402.993,296530,349684,1156.03,1038,1274,36757.181,25695,47927,324.595,221,464,1145.811,886,1319,67414.27,51022,82321
36,142294.185,93131,219015,343248.969,315556,351470,1182.66,1060,1299,44758.529,31636,58102,420.06,286,571,1215.332,1006,1382,75523.839,57794,90463
37,112384.727,70805,181387,348318.349,330300,351714,1199.229,1071,1317,53896.099,38425,69591,531.351,365,721,1267.575,1108,1441,83823.11,65306,98323
38,86881.962,52746,146603,348618.518,341255,350391,1207.692,1100,1322,64221.526,46380,82231,658.563,477,888,1304.104,1172,1472,92150.894,73253,106284
39,65846.462,38599,116217,344426.092,330713,348771,1213.763,1094,1355,75808.612,55107,96182,802.568,564,1088,1321.598,1195,1440,100284.296,81459,113488
40,49005.67,27807,89924,336348.487,317612,348130,1215.842,1108,1365,88682.279,65111,111300,962.835,702,1267,1321.615,1162,1473,108010.235,89699,120332
41,35911.33,19847,68422,325110.789,302500,344515,1215.49,1109,1348,102850.46,76140,127653,1141.562,837,1475,1306.973,1155,1433,115125.793,98253,126177
42,25992.278,14113,51251,311504.263,286338,336558,1213.025,1120,1325,118302.998,88834,145350,1336.591,984,1697,1277.159,1149,1418,121403.778,105947,130443
43,18641.55,10127,37676,296311.449,269695,325600,1210.379,1102,1316,134982.902,102576,164304,1548.074,1166,1921,1239.533,1111,1365,126694.975,113116,133522
44,13292.423,7176,27206,280221.757,252896,312522,1206.588,1107,1298,152802.845,117585,183700,1774.63,1367,2156,1190.317,998,1334,130889.846,119549,136343
45,9452.869,5116,19562,263785.694,236586,297573,1201.461,1088,1319,171649.514,133762,204092,2016.172,1557,2420,1134.191,994,1290,133898.082,125234,137556
46,6730.938,3704,13916,247425.938,220795,281806,1194.118,1096,1319,191374.08,151358,224850,2268.956,1792,2701,1075.905,890,1217,135689.854,129343,137792
47,4811.365,2643,9889,231438.036,205740,265291,1188.299,1036,1314,211805.657,170102,246294,2531.924,2038,3005,1014.031,854,1144,136309.332,132635,137556
48,3463.929,1948,7105,216052.676,191572,249000,1179.714,1055,1315,232737.454,189387,267668,2802.613,2268,3260,950.567,819,1100,135830.786,133410,137148
49,2515.936,1408,5017,201366.47,178322,233012,1174.613,1028,1338,253987.907,209639,289213,3076.014,2545,3583,892.11,762,1043,134334.551,130554,136168
50,1846.586,1053,3626,187471.506,165806,217599,1166.203,1031,1329,275392.411,230253,310291,3352.47,2829,3838,833.308,722,998,131947.674,127144,135882
51,1371.734,796,2618,174382.108,154110,202750,1163.179,1022,1328,296731.15,251393,331288,3627.874,3104,4101,778.542,653,939,128815.11,123089,134735
52,1032.075,614,1938,162102.501,143305,188924,1153.847,1008,1308,317888.328,272599,352268,3902.084,3382,4375,726.078,552,924,125035.312,117688,132497
53,786.947,467,1413,150617.268,133065,175679,1148.54,996,1293,338679.659,294136,372365,4171.893,3681,4649,675.357,531,810,120777.919,112717,129464
54,609.569,364,1072,139897.967,123542,163201,1135.627,995,1298,359007.093,315616,391456,4436.366,3958,4885,627.887,506,760,116129.938,107769,125492
55,477.462,306,830,129908.48,114711,151802,1130.782,964,1274,378740.422,336358,410302,4692.238,4238,5177,583.909,475,685,111220.601,102486,121599
56,379.223,239,654,120607.137,106481,140922,1116.063,965,1279,397820.345,356935,428279,4940.685,4496,5410,542.882,428,635,106145.817,96974,116583
57,305.586,190,523,111947.929,98752,130952,1110.497,964,1259,416174.36,376988,445437,5179.782,4775,5648,502.689,412,618,100980.7,91678,111499
58,249.379,152,403,103900.023,91731,121437,1096.633,965,1252,433768.413,396036,461397,5409.628,4995,5841,468.585,386,565,95800.67,86893,106335
59,206.369,131,324,96424.793,85158,112795,1089.594,939,1221,450561.508,414197,476576,5628.405,5221,6070,434.537,362,550,90663.221,82407,101585
60,173.058,111,263,89483.313,78958,104719,1076.987,958,1209,466553.631,432107,491110,5837.033,5406,6285,403.347,313,489,85602.476,77510,96115
61,146.538,98,214,83031.576,73231,97228,1071.026,948,1201,481706.129,449160,505261,6034.648,5622,6482,374.152,279,457,80684.804,72483,90813
62,125.318,86,181,77041.932,67834,90291,1059.907,941,1179,496062.92,465177,518117,6222.988,5790,6662,347.567,267,444,75914.188,68170,85690
63,108.599,74,156,71486.221,62901,83803,1053.329,918,1166,509625.192,480412,530180,6400.075,6006,6832,322.329,250,395,71311.267,64120,80784
64,94.798,61,140,66326.003,58356,77827,1042.931,957,1156,522399.284,494740,541660,6567.322,6176,6988,299.055,232,368,66912.71,60260,76061
65,83.641,56,122,61531.674,54193,72177,1035.127,929,1120,534417.723,508412,552540,6724.659,6323,7134,277.303,198,338,62708.47,56288,71456
66,74.18,47,111,57091.561,50308,66941,1025.585,925,1131,545722.114,521118,562837,6871.977,6466,7289,257.005,177,323,58698.921,52536,67241
67,66.643,42,95,52969.01,46865,62071,1017.398,919,1116,556326.082,533292,572338,7010.15,6602,7423,238.456,176,303,54902.543,49208,62986
68,60.261,35,88,49141.288,43533,57612,1008.74,916,1125,566263.867,544700,581261,7139.079,6727,7546,221.871,170,284,51305.812,46023,58942
69,54.877,31,81,45588.351,40350,53436,999.876,906,1116,575574.885,555044,589574,7262.19,6861,7673,206.407,151,265,47899.142,42811,55440
70,50.295,28,74,42294.794,37533,49572,990.639,893,1084,584278.939,564979,597463,7377.021,6985,7785,191.328,124,255,44690.358,39774,51775
71,46.453,26,69,39235.484,34878,45928,981.111,878,1082,592414.602,574554,604561,7483.065,7099,7883,177.346,130,225,41674.915,37211,48080
72,43.034,23,66,36401.2,32491,42623,971.712,874,1086,600005.088,583069,611419,7583.108,7206,7973,164.356,113,210,38847.097,34695,45070
73,40.111,20,61,33769.705,30081,39481,962.369,857,1067,607093.852,591288,617895,7676.036,7293,8070,153.089,107,197,36189.033,32110,42099
74,37.597,18,57,31329.625,27962,36705,953.028,853,1067,613697.929,599039,623702,7763.324,7396,8167,141.585,100,200,33704.674,29898,39186
75,35.364,17,53,29063.942,25944,34117,943.725,846,1045,619865.691,606092,628979,7844.16,7482,8239,131.233,89,179,31363.249,27969,36589
76,33.396,16,51,26962.3,24073,31702,934.552,816,1046,625604.531,612792,634203,7919.968,7558,8309,121.248,75,161,29184.638,25859,34088
77,31.762,15,48,25012.743,22242,29446,924.552,823,1037,630958.358,619145,639066,7990.791,7640,8376,113.204,77,156,27140.36,24042,31625
