date,Forth Valley
2020-03-07,0
2020-03-08,0
2020-03-09,0
2020-03-10,0
2020-03-11,0
2020-03-12,6
2020-03-13,6
2020-03-14,6
2020-03-15,10
2020-03-16,10
2020-03-17,12
2020-03-18,15
2020-03-19,17
2020-03-20,23
2020-03-21,27
2020-03-22,30
2020-03-23,40
2020-03-24,43
2020-03-25,59
2020-03-26,75
2020-03-27,81
2020-03-28,94
2020-03-29,94
2020-03-30,103
2020-03-31,131
2020-04-01,146
2020-04-02,172
2020-04-03,189
2020-04-04,208
2020-04-05,226
2020-04-06,231
2020-04-07,243
2020-04-08,259
2020-04-09,280
2020-04-10,302
2020-04-11,324
2020-04-12,337
2020-04-13,352
2020-04-14,367
2020-04-15,380
2020-04-16,400
2020-04-17,431
2020-04-18,451
2020-04-19,509
2020-04-20,542
2020-04-21,562
2020-04-22,569
2020-04-23,604
2020-04-24,606
2020-04-25,655
2020-04-26,662
2020-04-27,680
2020-04-28,689
2020-04-29,717
2020-04-30,724
2020-05-01,747
2020-05-02,757
2020-05-03,788
2020-05-04,794
2020-05-05,802
2020-05-06,809
2020-05-07,818
2020-05-08,828
2020-05-09,828
2020-05-10,828
2020-05-11,839
2020-05-12,856
2020-05-13,859
2020-05-14,863
2020-05-15,867
2020-05-16,871
2020-05-17,873
2020-05-18,880
2020-05-19,883
2020-05-20,894
2020-05-21,896
2020-05-22,909
2020-05-23,915
2020-05-24,917
2020-05-25,917
2020-05-26,918
2020-05-27,919
2020-05-28,919
2020-05-29,919
2020-05-30,924
2020-05-31,928
2020-06-01,931
2020-06-02,935
2020-06-03,942
2020-06-04,944
2020-06-05,946
2020-06-06,946
2020-06-07,946
2020-06-08,947
2020-06-09,948
2020-06-10,948
2020-06-11,948
2020-06-12,948
2020-06-13,950
2020-06-14,952
2020-06-15,1048
2020-06-16,1051
2020-06-17,1051
2020-06-18,1053
2020-06-19,1053
2020-06-20,1055
2020-06-21,1056
2020-06-22,1057
2020-06-23,1058
2020-06-24,1061
2020-06-25,1061
2020-06-26,1064
2020-06-27,1066
2020-06-28,1068
2020-06-29,1069
2020-06-30,1070
2020-07-01,1070
2020-07-02,1070
2020-07-03,1076
2020-07-04,1076
2020-07-05,1076
2020-07-06,1077
2020-07-07,1078
2020-07-08,1083
2020-07-09,1085
2020-07-10,1085
2020-07-11,1085
2020-07-12,1086
2020-07-13,1087
2020-07-14,1087
2020-07-15,1087
2020-07-16,1088
2020-07-17,1091
2020-07-18,1092
2020-07-19,1092
2020-07-20,1092
2020-07-21,1092
2020-07-22,1092
2020-07-23,1092
2020-07-24,1091
2020-07-25,1091
2020-07-26,1091
2020-07-27,1091
2020-07-28,1091
2020-07-29,1092
2020-07-30,1096
2020-07-31,1096
2020-08-01,1097
2020-08-02,1097
2020-08-03,1097
2020-08-04,1097
2020-08-05,1098
2020-08-06,1099
2020-08-07,1100
2020-08-08,1102
2020-08-09,1107
2020-08-10,1103
2020-08-11,1104
2020-08-12,1106
2020-08-13,1107
2020-08-14,1107
2020-08-15,1108
2020-08-16,1108
2020-08-17,1108
2020-08-18,1109
2020-08-19,1110
2020-08-20,1112
2020-08-21,1112
2020-08-22,1113
2020-08-23,1114
2020-08-24,1117
2020-08-25,1118
2020-08-26,1118
2020-08-27,1120
2020-08-28,1123
2020-08-29,1126
2020-08-30,1133
2020-08-31,1142
2020-09-01,1149
2020-09-02,1156
2020-09-03,1157
2020-09-04,1164
2020-09-05,1178
2020-09-06,1192
2020-09-07,1195
2020-09-08,1203
2020-09-09,1213
2020-09-10,1216
2020-09-11,1223
2020-09-12,1224
2020-09-13,1228
2020-09-14,1230
2020-09-15,1239
2020-09-16,1254
2020-09-17,1263
2020-09-18,1273
2020-09-19,1281
2020-09-20,1293
2020-09-21,1309
2020-09-22,1324
2020-09-23,1336
2020-09-24,1352
2020-09-25,1363
2020-09-26,1379
2020-09-27,1385
2020-09-28,1396
2020-09-29,1420
2020-09-30,1448
2020-10-01,1467
