date,Testing - Test positivity (percent of tests that are positive)
2020-08-18,0.467572950038964
2020-08-19,0.536824260689395
2020-08-20,0.497012011123602
2020-08-21,0.502643775703375
2020-08-22,0.874403815580286
2020-08-23,0.505480472491221
2020-08-24,0.611030712333173
2020-08-25,0.307528535099651
2020-08-26,0.35230352303523
2020-08-27,0.375180375180375
2020-08-28,0.396064903539032
2020-08-29,0.468927624100038
2020-08-30,0.511461211080415
2020-08-31,0.699141272133141
2020-09-01,0.756950178915497
2020-09-02,0.488145048814505
2020-09-03,0.55452865064695
2020-09-04,0.903317639329903
2020-09-05,1.03726469458317
2020-09-06,1.21620154196981
2020-09-07,1.30295828894534
2020-09-08,0.983188996434029
2020-09-09,1.26211561257932
2020-09-10,1.05219844815424
2020-09-11,1.50358183106353
2020-09-12,1.35964912280702
2020-09-13,1.46970442004043
2020-09-14,0.645057248830834
2020-09-15,1.75120065596814
2020-09-16,2.21329552614997
2020-09-17,1.67895388258085
2020-09-18,1.30718954248366
2020-09-19,2.84468438538206
2020-09-20,1.59135164171087
2020-09-21,2.34279671357683
2020-09-22,3.2407777866688
2020-09-23,4.33255269320843
2020-09-24,3.26780367139695
2020-09-25,3.45611097823487
2020-09-26,4.26989382349583
2020-09-27,2.07218874936652
2020-09-28,1.95140763594292
2020-09-29,6.46785142246968
2020-09-30,4.53643867170004
2020-10-01,4.93154512433641
2020-10-02,4.73432667978634
2020-10-03,3.77077312138728
2020-10-04,5.71165034766567
2020-10-05,4.95376486129458
2020-10-06,6.18925100057176
2020-10-07,6.54981549815498
2020-10-08,5.87359012555863
2020-10-09,7.03017469560614
2020-10-10,5.58380797396257
2020-10-11,5.7263344800799
2020-10-12,8.11913190703402
2020-10-13,7.27532825831503
2020-10-14,6.92488262910798
2020-10-15,8.40475532209013
2020-10-16,6.33043643443985
2020-10-17,8.6619391609782
2020-10-18,2.36843771768729
2020-10-19,6.43617021276596
2020-10-20,11.3560643652088
2020-10-21,9.73451327433628
2020-10-22,9.17395717531055
2020-10-23,8.02566529925318
2020-10-24,8.73011534466736
2020-10-25,7.94962831465661
2020-10-26,7.08670324076693
2020-10-27,8.72659394505046
2020-10-28,6.83590839087883
2020-10-29,7.07299552412002
2020-10-30,5.95513690428674
