date,Testing - Cumulative people tested for COVID-19 - Negative
2020-03-02,814
2020-03-03,914
2020-03-04,1043
2020-03-05,1250
2020-03-06,1514
2020-03-07,1664
2020-03-08,1939
2020-03-09,2078
2020-03-10,2207
2020-03-11,2280
2020-03-12,2832
2020-03-13,3229
2020-03-14,3594
2020-03-15,4087
2020-03-16,4724
2020-03-17,5051
2020-03-18,5864
2020-03-19,6506
2020-03-20,7228
2020-03-21,7886
2020-03-22,8263
2020-03-23,8865
2020-03-24,9384
2020-03-25,9957
2020-03-26,10593
2020-03-27,11214
2020-03-28,11888
2020-03-29,12505
2020-03-30,13061
2020-03-31,13902
2020-04-01,14697
2020-04-02,15526
2020-04-03,16534
2020-04-04,17453
2020-04-05,19437
2020-04-06,20075
2020-04-07,20793
2020-04-08,21661
2020-04-09,22561
2020-04-10,23377
2020-04-11,24313
2020-04-12,25202
2020-04-13,25746
2020-04-14,26497
2020-04-15,27316
2020-04-16,28290
2020-04-17,29228
2020-04-18,30413
2020-04-19,31425
2020-04-20,32250
2020-04-21,33027
2020-04-22,34271
2020-04-23,35390
2020-04-24,36392
2020-04-25,37698
2020-04-26,38833
2020-04-27,39773
2020-04-28,40728
2020-04-29,42048
2020-04-30,43286
2020-05-01,45048
2020-05-02,46906
2020-05-03,48198
2020-05-04,49430
2020-05-05,50874
2020-05-06,52416
2020-05-07,54173
2020-05-08,56042
2020-05-09,57787
2020-05-10,59197
2020-05-11,60436
2020-05-12,61807
2020-05-13,63821
2020-05-14,66158
2020-05-15,68006
2020-05-16,71157
2020-05-17,73123
2020-05-18,74346
2020-05-19,75766
2020-05-20,77843
2020-05-21,80317
2020-05-22,82638
2020-05-23,84891
2020-05-24,86612
2020-05-25,88352
2020-05-26,89695
2020-05-27,91744
2020-05-28,93743
2020-05-29,95758
2020-05-30,97602
2020-05-31,98922
2020-06-01,99841
2020-06-02,101377
2020-06-03,103069
2020-06-04,105048
2020-06-05,107180
2020-06-06,108940
2020-06-07,110391
2020-06-08,111565
2020-06-09,112842
2020-06-10,114439
2020-06-11,116319
2020-06-12,118185
2020-06-13,120416
2020-06-14,121883
2020-06-15,192929
2020-06-16,195482
2020-06-17,198677
2020-06-18,202121
2020-06-19,204412
2020-06-20,209953
2020-06-21,213369
2020-06-22,215365
2020-06-23,217177
2020-06-24,219885
2020-06-25,224314
