date,Testing - Total daily tests reported
2020-04-01,1710
2020-04-02,1118
2020-04-03,1526
2020-04-04,1522
2020-04-05,3018
2020-04-06,1048
2020-04-07,1221
2020-04-08,1709
2020-04-09,1774
2020-04-10,1567
2020-04-11,1787
2020-04-12,1617
2020-04-13,957
2020-04-14,1429
2020-04-15,1734
2020-04-16,1836
2020-04-17,1682
2020-04-18,2015
2020-04-19,1709
2020-04-20,1332
2020-04-21,1401
2020-04-22,2224
2020-04-23,2184
2020-04-24,1772
2020-04-25,2222
2020-04-26,2098
2020-04-27,2608
2020-04-28,2627
2020-04-29,3471
2020-04-30,4422
2020-05-01,4661
2020-05-02,5313
2020-05-03,3720
2020-05-04,3794
2020-05-05,3923
2020-05-06,4683
2020-05-07,5079
2020-05-08,4732
2020-05-09,4397
2020-05-10,3792
2020-05-11,3584
2020-05-12,4083
2020-05-13,5108
2020-05-14,5829
2020-05-15,5213
2020-05-16,6519
2020-05-17,4721
2020-05-18,3475
2020-05-19,4559
2020-05-20,6352
2020-05-21,6518
2020-05-22,5742
2020-05-23,5406
2020-05-24,4111
2020-05-25,4742
2020-05-26,4425
2020-05-27,5178
2020-05-28,5000
2020-05-29,5472
2020-05-30,4325
2020-05-31,3229
2020-06-01,2729
2020-06-02,4406
2020-06-03,4791
2020-06-04,5202
2020-06-05,5526
2020-06-06,4974
2020-06-07,3944
2020-06-08,3425
2020-06-09,4562
2020-06-10,4747
2020-06-11,5673
2020-06-12,5377
2020-06-13,5736
2020-06-14,4417
2020-06-15,3976
2020-06-16,4735
2020-06-17,5033
2020-06-18,5253
2020-06-19,4653
2020-06-20,4558
2020-06-21,3813
2020-06-22,3416
2020-06-23,4175
2020-06-24,4863
2020-06-25,4253
2020-06-26,5386
2020-06-27,4457
2020-06-28,3738
2020-06-29,3530
2020-06-30,4210
2020-07-01,4365
2020-07-02,4688
2020-07-03,5090
2020-07-04,5356
2020-07-05,3750
2020-07-06,3526
2020-07-07,4042
2020-07-08,5822
2020-07-09,10608
2020-07-10,17573
2020-07-11,9300
2020-07-12,11441
2020-07-13,4473
2020-07-14,4908
2020-07-15,6837
2020-07-16,7311
2020-07-17,14656
2020-07-18,16547
2020-07-19,12137
2020-07-20,4106
2020-07-21,6128
2020-07-22,9720
2020-07-23,11570
2020-07-24,16338
2020-07-25,14774
2020-07-26,9106
2020-07-27,4315
2020-07-28,6690
2020-07-29,9560
2020-07-30,13208
2020-07-31,15307
2020-08-01,15382
2020-08-02,8243
2020-08-03,6678
2020-08-04,5879
2020-08-05,11780
2020-08-06,15918
2020-08-07,13257
2020-08-08,14637
2020-08-09,12291
2020-08-10,10319
2020-08-11,9585
2020-08-12,11878
2020-08-13,12527
2020-08-14,13991
2020-08-15,15323
2020-08-16,11365
2020-08-17,10204
2020-08-18,11549
2020-08-19,10618
2020-08-20,16901
2020-08-21,15319
2020-08-22,15096
2020-08-23,18794
2020-08-24,12438
2020-08-25,16909
2020-08-26,22140
2020-08-27,24255
2020-08-28,15654
2020-08-29,21112
2020-08-30,26786
2020-08-31,26318
2020-09-01,21798
2020-09-02,27246
2020-09-03,20558
2020-09-04,18266
2020-09-05,15618
2020-09-06,18418
2020-09-07,12203
2020-09-08,19630
2020-09-09,14341
2020-09-10,17012
2020-09-11,12703
2020-09-12,18240
2020-09-13,18303
2020-09-14,12402
2020-09-15,17074
2020-09-16,12696
2020-09-17,18583
2020-09-18,17289
2020-09-19,24080
2020-09-20,14893
2020-09-21,12293
2020-09-22,12497
2020-09-23,11956
2020-09-24,15362
2020-09-25,16724
2020-09-26,17518
2020-09-27,17759
2020-09-28,12965
2020-09-29,13111
2020-09-30,15629
2020-10-01,14316
2020-10-02,17785
2020-10-03,22144
2020-10-04,14094
2020-10-05,15140
2020-10-06,13992
2020-10-07,17344
2020-10-08,18796
2020-10-09,18890
2020-10-10,19664
2020-10-11,18022
2020-10-12,12994
2020-10-13,19573
2020-10-14,22152
2020-10-15,18085
2020-10-16,21057
2020-10-17,15089
2020-10-18,15791
2020-10-19,16920
2020-10-20,14107
2020-10-21,20001
2020-10-22,20689
2020-10-23,19014
2020-10-24,18293
2020-10-25,18026
2020-10-26,17681
2020-10-27,17143
2020-10-28,20129
2020-10-29,18097
2020-10-30,25054
2020-10-31,20570
2020-11-01,18565
2020-11-02,11090
2020-11-03,11124
2020-11-04,20420
2020-11-05,18777
