date,Lothian
2020-03-07,0
2020-03-08,0
2020-03-09,5
2020-03-10,7
2020-03-11,8
2020-03-12,11
2020-03-13,19
2020-03-14,25
2020-03-15,28
2020-03-16,29
2020-03-17,30
2020-03-18,33
2020-03-19,35
2020-03-20,40
2020-03-21,44
2020-03-22,46
2020-03-23,59
2020-03-24,70
2020-03-25,88
2020-03-26,111
2020-03-27,139
2020-03-28,151
2020-03-29,188
2020-03-30,208
2020-03-31,269
2020-04-01,311
2020-04-02,356
2020-04-03,408
2020-04-04,476
2020-04-05,534
2020-04-06,577
2020-04-07,621
2020-04-08,700
2020-04-09,747
2020-04-10,799
2020-04-11,856
2020-04-12,915
2020-04-13,932
2020-04-14,989
2020-04-15,1040
2020-04-16,1107
2020-04-17,1172
2020-04-18,1239
2020-04-19,1344
2020-04-20,1399
2020-04-21,1426
2020-04-22,1515
2020-04-23,1604
2020-04-24,1684
2020-04-25,1730
2020-04-26,1785
2020-04-27,1804
2020-04-28,1832
2020-04-29,1907
2020-04-30,1980
2020-05-01,2014
2020-05-02,2065
2020-05-03,2089
2020-05-04,2113
2020-05-05,2149
2020-05-06,2200
2020-05-07,2241
2020-05-08,2274
2020-05-09,2324
2020-05-10,2359
2020-05-11,2380
2020-05-12,2397
2020-05-13,2428
2020-05-14,2459
2020-05-15,2497
2020-05-16,2539
2020-05-17,2561
2020-05-18,2568
2020-05-19,2575
2020-05-20,2584
2020-05-21,2611
2020-05-22,2634
2020-05-23,2649
2020-05-24,2665
2020-05-25,2669
2020-05-26,2675
2020-05-27,2685
2020-05-28,2691
2020-05-29,2698
2020-05-30,2706
2020-05-31,2709
2020-06-01,2714
2020-06-02,2716
2020-06-03,2723
2020-06-04,2752
2020-06-05,2760
2020-06-06,2769
2020-06-07,2772
2020-06-08,2774
2020-06-09,2777
2020-06-10,2778
2020-06-11,2783
2020-06-12,2794
2020-06-13,2803
2020-06-14,2807
2020-06-15,3110
2020-06-16,3116
2020-06-17,3123
2020-06-18,3125
2020-06-19,3134
2020-06-20,3139
2020-06-21,3145
2020-06-22,3146
2020-06-23,3147
2020-06-24,3150
2020-06-25,3146
2020-06-26,3148
2020-06-27,3151
2020-06-28,3151
2020-06-29,3151
2020-06-30,3151
2020-07-01,3151
2020-07-02,3151
2020-07-03,3153
2020-07-04,3156
2020-07-05,3157
2020-07-06,3158
2020-07-07,3158
2020-07-08,3158
2020-07-09,3159
2020-07-10,3163
2020-07-11,3165
2020-07-12,3166
2020-07-13,3166
2020-07-14,3166
2020-07-15,3166
2020-07-16,3167
2020-07-17,3169
2020-07-18,3174
2020-07-19,3177
2020-07-20,3180
2020-07-21,3181
2020-07-22,3182
2020-07-23,3183
2020-07-24,3184
2020-07-25,3187
2020-07-26,3187
2020-07-27,3187
2020-07-28,3187
2020-07-29,3192
2020-07-30,3193
2020-07-31,3198
2020-08-01,3203
2020-08-02,3208
2020-08-03,3209
2020-08-04,3212
2020-08-05,3215
2020-08-06,3218
2020-08-07,3219
2020-08-08,3222
2020-08-09,3227
2020-08-10,3230
2020-08-11,3231
2020-08-12,3236
2020-08-13,3237
2020-08-14,3239
2020-08-15,3243
2020-08-16,3248
2020-08-17,3248
2020-08-18,3251
2020-08-19,3254
2020-08-20,3254
2020-08-21,3259
2020-08-22,3265
2020-08-23,3276
2020-08-24,3283
2020-08-25,3291
2020-08-26,3306
2020-08-27,3313
2020-08-28,3321
2020-08-29,3327
2020-08-30,3342
2020-08-31,3360
2020-09-01,3378
2020-09-02,3394
2020-09-03,3397
2020-09-04,3414
2020-09-05,3428
2020-09-06,3446
2020-09-07,3459
2020-09-08,3475
2020-09-09,3504
2020-09-10,3516
2020-09-11,3540
2020-09-12,3575
2020-09-13,3600
2020-09-14,3606
2020-09-15,3659
2020-09-16,3704
2020-09-17,3751
2020-09-18,3781
2020-09-19,3861
2020-09-20,3914
2020-09-21,3944
2020-09-22,3995
2020-09-23,4052
2020-09-24,4125
2020-09-25,4244
