date,Orkney
2020-03-07,0
2020-03-08,0
2020-03-09,0
2020-03-10,0
2020-03-11,0
2020-03-12,0
2020-03-13,0
2020-03-14,0
2020-03-15,0
2020-03-16,0
2020-03-17,0
2020-03-18,0
2020-03-19,0
2020-03-20,0
2020-03-21,0
2020-03-22,0
2020-03-23,0
2020-03-24,0
2020-03-25,0
2020-03-26,0
2020-03-27,0
2020-03-28,0
2020-03-29,0
2020-03-30,0
2020-03-31,0
2020-04-01,0
2020-04-02,0
2020-04-03,0
2020-04-04,0
2020-04-05,0
2020-04-06,0
2020-04-07,0
2020-04-08,0
2020-04-09,0
2020-04-10,0
2020-04-11,5
2020-04-12,5
2020-04-13,5
2020-04-14,5
2020-04-15,5
2020-04-16,5
2020-04-17,5
2020-04-18,5
2020-04-19,5
2020-04-20,6
2020-04-21,6
2020-04-22,6
2020-04-23,6
2020-04-24,6
2020-04-25,7
2020-04-26,7
2020-04-27,7
2020-04-28,7
2020-04-29,7
2020-04-30,7
2020-05-01,7
2020-05-02,7
2020-05-03,7
2020-05-04,7
2020-05-05,7
2020-05-06,7
2020-05-07,7
2020-05-08,7
2020-05-09,7
2020-05-10,7
2020-05-11,7
2020-05-12,7
2020-05-13,7
2020-05-14,7
2020-05-15,7
2020-05-16,7
2020-05-17,7
2020-05-18,7
2020-05-19,7
2020-05-20,7
2020-05-21,7
2020-05-22,7
2020-05-23,7
2020-05-24,7
2020-05-25,7
2020-05-26,7
2020-05-27,7
2020-05-28,7
2020-05-29,8
2020-05-30,8
2020-05-31,8
2020-06-01,8
2020-06-02,8
2020-06-03,8
2020-06-04,8
2020-06-05,8
2020-06-06,8
2020-06-07,8
2020-06-08,8
2020-06-09,8
2020-06-10,8
2020-06-11,8
2020-06-12,8
2020-06-13,8
2020-06-14,8
2020-06-15,9
2020-06-16,9
2020-06-17,9
2020-06-18,9
2020-06-19,9
2020-06-20,9
2020-06-21,9
2020-06-22,9
2020-06-23,9
2020-06-24,9
2020-06-25,9
2020-06-26,9
2020-06-27,9
2020-06-28,9
2020-06-29,9
2020-06-30,9
2020-07-01,9
2020-07-02,9
2020-07-03,9
2020-07-04,9
2020-07-05,9
2020-07-06,9
2020-07-07,9
2020-07-08,9
2020-07-09,9
2020-07-10,9
2020-07-11,9
2020-07-12,9
2020-07-13,9
2020-07-14,9
2020-07-15,9
2020-07-16,9
2020-07-17,9
2020-07-18,9
2020-07-19,9
2020-07-20,9
2020-07-21,9
2020-07-22,9
2020-07-23,9
2020-07-24,9
2020-07-25,9
2020-07-26,9
2020-07-27,9
2020-07-28,9
2020-07-29,9
2020-07-30,9
2020-07-31,9
2020-08-01,9
2020-08-02,9
2020-08-03,9
2020-08-04,9
2020-08-05,9
2020-08-06,9
2020-08-07,9
2020-08-08,9
2020-08-09,9
2020-08-10,9
2020-08-11,9
2020-08-12,9
2020-08-13,12
2020-08-14,14
2020-08-15,15
2020-08-16,16
2020-08-17,16
2020-08-18,16
2020-08-19,16
2020-08-20,16
2020-08-21,16
2020-08-22,16
2020-08-23,16
2020-08-24,16
2020-08-25,16
2020-08-26,16
2020-08-27,16
2020-08-28,16
2020-08-29,16
2020-08-30,16
2020-08-31,17
2020-09-01,17
2020-09-02,17
2020-09-03,17
2020-09-04,17
2020-09-05,17
2020-09-06,17
2020-09-07,17
2020-09-08,17
2020-09-09,17
2020-09-10,17
2020-09-11,17
2020-09-12,17
2020-09-13,17
2020-09-14,17
2020-09-15,17
2020-09-16,17
2020-09-17,17
2020-09-18,17
2020-09-19,19
2020-09-20,19
2020-09-21,19
2020-09-22,19
2020-09-23,19
2020-09-24,20
2020-09-25,20
2020-09-26,22
2020-09-27,22
2020-09-28,22
2020-09-29,23
2020-09-30,23
2020-10-01,23
2020-10-02,23
2020-10-03,23
2020-10-04,23
2020-10-05,23
2020-10-06,23
2020-10-07,23
2020-10-08,23
2020-10-09,23
2020-10-10,24
2020-10-11,24
2020-10-12,24
2020-10-13,24
