date,Testing - Test positivity rate in last 7 days
2020-08-24,0.570917936752222
2020-08-25,0.540183832194202
2020-08-26,0.505114926401184
2020-08-27,0.480988547510624
2020-08-28,0.467729834139489
2020-08-29,0.421166471188558
2020-08-30,0.427154076988241
2020-08-31,0.458955175160275
2020-09-01,0.516249849743457
2020-09-02,0.533802376676942
2020-09-03,0.560599979933782
2020-09-04,0.615113151205548
2020-09-05,0.676927006833131
2020-09-06,0.7738392411382919
2020-09-07,0.836645365268032
2020-09-08,0.871614912952198
2020-09-09,1.00643513617958
2020-09-10,1.09362011637573
2020-09-11,1.17261769388219
2020-09-12,1.22171181817374
2020-09-13,1.2629856268678
2020-09-14,1.19061359661195
2020-09-15,1.31455825573473
2020-09-16,1.42672692059393
2020-09-17,1.52725884310143
2020-09-18,1.49667937898715
2020-09-19,1.78697468175741
2020-09-20,1.8117025731304
2020-09-21,1.99130940568652
2020-09-22,2.16681058657005
2020-09-23,2.39356220483731
2020-09-24,2.64002952846729
2020-09-25,2.98038124391262
2020-09-26,3.23577926375157
2020-09-27,3.27253167353447
2020-09-28,3.21814069344633
2020-09-29,3.61971630532758
2020-09-30,3.67293798364323
2020-10-01,3.89735424265427
2020-10-02,4.10146402280832
2020-10-03,4.01111609459234
2020-10-04,4.54181963578205
2020-10-05,4.89667525107157
2020-10-06,4.87444739168877
2020-10-07,5.17354004267735
2020-10-08,5.31287983570141
2020-10-09,5.66777408637874
2020-10-10,6.01000678426052
2020-10-11,6.00256056726413
2020-10-12,6.36497301632387
2020-10-13,6.52682327211194
2020-10-14,6.59153976831603
2020-10-15,6.94929664554027
2020-10-16,6.83862041703726
2020-10-17,7.24962983964969
2020-10-18,6.85179692322492
2020-10-19,6.66915370685568
2020-10-20,7.10952021493332
2020-10-21,7.57703428335398
2020-10-22,7.72316301939282
2020-10-23,8.01161079178693
2020-10-24,8.03829667908504
2020-10-25,8.73042109405746
2020-10-26,8.80675372229307
2020-10-27,8.52140285982865
2020-10-28,8.07711395304447
2020-10-29,7.758815419487
2020-10-30,7.38489692984088
