day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,638103.674,638062,638147,147.735,113,185,0.0,0,0,0.0,0,0,0.0,0,0,9.22,1,23,0.0,0,0
1,637816.681,637732,637888,372.69,307,441,0.0,0,0,0.709,0,4,0.0,0,0,24.963,10,42,7.649,0,20
2,637362.433,637236,637499,722.349,620,822,0.0,0,0,2.774,0,11,0.0,0,0,50.812,29,76,26.889,12,45
3,636656.045,636479,636836,1258.716,1109,1399,0.0,0,0,6.792,0,16,0.0,0,0,92.073,63,127,63.773,30,97
4,635563.095,635227,635831,2079.736,1866,2322,0.0,0,0,14.235,3,26,0.0,0,0,157.225,116,207,127.899,86,171
5,633882.586,633396,634297,3333.31,3010,3679,0.005,0,1,27.159,13,45,0.0,0,0,258.269,205,313,233.043,181,297
6,631312.093,630562,631956,5240.594,4757,5776,0.044,0,2,48.467,28,75,0.0,0,0,415.221,355,484,400.504,332,479
7,627397.343,626275,628353,8132.0,7418,8910,0.16,0,3,83.053,59,111,0.0,0,0,655.819,555,767,664.927,564,769
8,621462.365,619847,622810,12500.328,11428,13603,0.416,0,4,138.525,106,181,0.0,0,0,1021.952,882,1182,1075.839,940,1246
9,612511.075,610076,614482,19063.964,17620,20743,1.0,0,6,225.956,173,289,0.0,0,0,1580.006,1394,1807,1708.539,1499,1957
10,599120.017,595466,601951,28829.216,26743,31394,2.092,0,7,363.25,297,441,0.001,0,1,2423.223,2191,2671,2676.88,2384,3039
11,579304.071,574201,583576,43177.517,39947,46808,4.009,0,11,576.089,490,684,0.003,0,1,3691.944,3369,4044,4149.668,3758,4593
12,550394.287,542803,556744,63924.394,59338,69471,7.207,1,18,903.18,780,1042,0.004,0,1,5579.525,5131,6084,6376.985,5765,6990
13,509180.085,499038,517970,93069.948,86899,100194,12.322,3,28,1401.648,1211,1571,0.012,0,1,8358.143,7702,9074,9724.337,8961,10646
14,452401.103,438995,464136,132295.302,124344,141151,20.741,7,39,2153.233,1913,2360,0.029,0,2,12379.424,11430,13480,14705.654,13586,16016
15,378060.239,361101,393112,181698.476,171856,192483,34.242,18,59,3275.954,2984,3606,0.043,0,2,18052.032,16841,19629,22028.859,20448,23953
16,287897.638,269108,306113,237606.446,226342,248446,54.852,32,86,4926.199,4516,5414,0.084,0,2,25760.394,24157,27682,32585.185,30427,35260
17,190440.34,172444,209054,290287.857,280602,298469,86.291,53,119,7302.012,6752,7969,0.169,0,2,35654.479,33670,37908,47409.506,44172,50871
18,101768.35,87749,116829,324253.433,319839,327570,133.456,98,174,10630.14,9949,11508,0.309,0,3,47404.681,45271,49922,67472.427,63199,72239
19,39302.703,31157,48395,325638.002,321559,328603,201.937,152,252,15140.136,14184,16213,0.563,0,6,59903.723,57692,62472,93263.62,87572,99352
20,9184.241,6434,12853,294400.949,285521,302266,299.23,241,375,21004.927,19771,22432,1.056,0,7,71456.482,69513,73578,124251.897,117812,131048
21,935.671,423,1552,247187.037,237696,256271,432.521,351,507,28305.554,26790,30000,1.953,0,8,80498.901,78951,82138,158649.289,151776,165658
22,19.292,0,117,201540.463,193146,209370,603.835,524,700,37059.077,35393,39034,3.719,0,11,86425.413,85233,87592,193689.635,186881,200473
23,10.121,0,64,163581.799,156476,169937,806.189,691,898,47295.027,45449,49602,7.037,0,17,89573.455,88543,90606,226672.048,220448,232590
24,5.157,0,42,132774.273,127128,138155,1020.862,921,1123,59166.987,57015,61857,12.883,4,33,90542.669,89569,91438,255637.425,250268,261039
25,2.702,0,22,107767.045,103224,112276,1209.698,1093,1302,72902.928,70316,75958,22.677,8,44,89877.186,88981,90822,279412.761,275037,283596
26,1.455,0,14,87464.238,83675,91323,1337.685,1230,1450,88738.847,85434,92154,37.898,21,62,88007.879,86995,88903,297399.131,293819,300734
27,0.791,0,9,70989.405,67840,74058,1396.681,1287,1517,106868.335,102938,111061,59.081,37,88,85262.594,84187,86218,309394.411,306788,311427
28,0.454,0,7,57621.003,54985,60142,1411.892,1307,1523,127304.34,123018,132077,85.558,61,120,81911.195,80866,82893,315536.804,314074,317160
29,0.268,0,6,46768.977,44459,48927,1412.659,1300,1535,149972.317,145378,155273,117.581,83,156,78157.12,77080,79225,316157.0,314869,317605
30,0.179,0,4,37958.569,36127,39674,1410.218,1306,1535,174665.683,169751,180193,154.39,108,199,74161.062,73026,75280,311772.399,309661,313812
31,0.131,0,3,30807.59,29359,32238,1403.761,1295,1517,201073.073,195819,207071,195.198,148,240,70044.643,68976,71212,303051.588,300110,305712
32,0.091,0,3,25004.795,23886,26194,1394.222,1283,1497,228766.05,223080,234889,239.248,190,285,65907.492,64917,66979,290722.635,287339,293714
33,0.067,0,3,20291.919,19413,21283,1383.805,1263,1507,257281.986,251355,263339,285.462,231,337,61809.373,60764,62834,275564.703,271895,279350
34,0.051,0,3,16472.222,15756,17337,1370.156,1248,1485,286137.257,280475,292286,333.58,270,386,57806.291,56758,58899,258336.775,254295,262203
35,0.038,0,2,13370.162,12729,14053,1358.313,1226,1486,314883.649,309342,321133,381.731,310,444,53935.178,52945,55105,239714.53,235190,243638
36,0.031,0,2,10850.82,10274,11446,1344.341,1206,1461,343096.643,337587,349170,429.517,356,493,50225.675,49252,51440,220336.574,215854,224184
37,0.027,0,2,8804.572,8337,9311,1330.086,1199,1473,370367.814,365211,375988,475.921,394,549,46693.267,45732,47871,200787.183,196637,204532
38,0.022,0,1,7147.031,6726,7567,1310.88,1163,1431,396430.04,391817,401785,521.08,438,585,43339.017,42429,44370,181506.07,177392,185035
39,0.018,0,1,5799.461,5430,6193,1293.453,1187,1418,421040.221,416582,425975,563.665,482,630,40177.302,39252,41232,162850.236,159066,166395
40,0.015,0,1,4706.835,4390,5071,1273.238,1146,1418,444037.77,439863,448890,603.617,526,670,37203.509,36407,38087,145110.795,141333,148612
41,0.013,0,1,3819.122,3544,4076,1255.538,1154,1385,465324.273,461396,469790,640.581,568,713,34419.374,33623,35234,128463.998,125005,131642
42,0.013,0,1,3098.435,2866,3319,1235.103,1131,1360,484859.87,481247,489292,674.448,591,749,31811.004,31046,32518,113051.428,109656,116090
43,0.011,0,1,2514.365,2306,2742,1216.509,1102,1350,502630.076,499375,506353,705.066,618,775,29380.586,28641,30054,98942.683,96080,101615
44,0.011,0,1,2039.903,1855,2220,1196.527,1092,1324,518704.186,515701,521949,732.672,647,809,27116.46,26486,27770,86138.571,83503,88588
45,0.009,0,1,1654.84,1498,1845,1178.258,1077,1302,533124.967,530454,535784,757.559,672,832,25013.296,24375,25659,74640.242,72500,76793
46,0.008,0,1,1343.538,1215,1519,1158.13,1064,1272,546003.796,543487,548620,779.745,685,854,23060.764,22458,23682,64381.607,62256,66525
47,0.008,0,1,1090.393,982,1257,1138.961,1049,1255,557439.427,555189,559846,799.378,710,877,21252.929,20689,21858,55298.322,53329,57244
48,0.008,0,1,884.912,772,1016,1119.235,1029,1227,567543.553,565572,569535,816.405,724,894,19579.539,19003,20162,47312.276,45624,49000
49,0.008,0,1,718.462,628,840,1099.274,1003,1204,576438.027,574645,578238,831.315,740,909,18029.531,17530,18587,40333.216,38865,41853
50,0.007,0,1,583.229,499,684,1078.77,977,1177,584232.932,582576,585803,844.106,755,927,16597.725,16171,17143,34270.328,32887,35558
51,0.006,0,1,473.205,406,550,1058.588,951,1156,591045.353,589542,592445,855.283,763,939,15277.557,14884,15830,29024.49,27891,30317
52,0.006,0,1,383.624,323,467,1037.995,936,1132,596983.754,595568,598186,864.81,768,945,14061.047,13673,14562,24506.456,23599,25711
53,0.006,0,1,311.803,250,396,1017.349,917,1103,602146.998,600907,603177,873.156,773,952,12935.539,12568,13477,20637.262,19845,21666
54,0.006,0,1,253.195,192,328,996.533,903,1089,606627.077,605490,607576,880.374,776,964,11898.869,11518,12373,17335.032,16626,18100
