day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,632472.632,632426,632511,146.498,108,186,0.0,0,0,0.0,0,0,0.0,0,0,9.045,2,21,0.0,0,0
1,632246.0,632184,632308,311.535,248,365,0.0,0,0,0.714,0,4,0.0,0,0,24.771,12,42,7.556,0,20
2,631946.654,631860,632040,518.0,451,591,0.0,0,0,2.839,0,10,0.0,0,0,47.499,27,71,26.479,11,52
3,631542.796,631419,631652,790.189,662,897,0.0,0,0,6.63,0,16,0.0,0,0,78.797,51,110,60.735,35,97
4,630984.41,630827,631148,1165.552,1041,1284,0.0,0,0,13.07,4,26,0.0,0,0,121.071,82,160,114.005,70,155
5,630199.997,629988,630418,1695.098,1515,1846,0.016,0,1,22.971,10,38,0.0,0,0,179.528,123,224,191.286,136,246
6,629085.382,628772,629415,2457.456,2196,2671,0.096,0,2,37.743,22,57,0.0,0,0,259.399,204,312,302.305,231,381
7,627480.484,627027,627927,3566.076,3228,3866,0.38,0,4,59.638,36,88,0.001,0,1,370.65,309,435,457.248,374,553
8,625146.804,624630,625707,5193.572,4815,5588,1.087,0,6,91.468,58,122,0.01,0,1,530.067,455,601,674.147,559,795
9,621735.997,621027,622541,7591.41,7018,8128,2.445,0,10,137.896,103,174,0.025,0,1,757.53,665,876,981.04,844,1136
10,616721.668,615573,617911,11143.779,10194,12041,4.85,0,14,205.62,152,257,0.061,0,2,1087.298,955,1208,1414.815,1246,1587
11,609336.795,607719,610786,16395.25,15304,17652,8.775,0,21,304.32,250,374,0.139,0,2,1571.419,1432,1729,2035.989,1797,2233
12,598499.936,596310,600584,24112.648,22490,25829,14.729,3,29,448.133,380,518,0.295,0,3,2278.562,2079,2520,2933.461,2681,3271
13,582685.305,579375,585811,35354.451,32984,37856,24.045,8,42,656.523,567,750,0.6,0,6,3319.083,3023,3603,4237.784,3916,4651
14,559894.28,555017,564316,51453.432,48193,55119,37.557,17,59,961.867,849,1097,1.12,0,7,4838.646,4465,5210,6138.054,5654,6643
15,527700.94,520631,534219,73925.217,69357,79180,57.167,36,82,1407.02,1256,1576,1.87,0,9,7048.344,6512,7629,8919.614,8292,9570
16,483648.745,474157,492196,104023.896,98003,110602,85.523,58,115,2055.789,1838,2256,3.144,0,13,10212.062,9417,11015,12973.797,12025,13935
17,426115.137,414307,437307,141932.036,134717,149886,125.185,91,161,2995.636,2710,3230,5.387,0,15,14635.364,13579,15658,18834.781,17590,20161
18,355752.942,341914,368840,185540.09,177312,193914,181.056,140,226,4342.854,3985,4663,9.137,2,22,20613.516,19352,21945,27192.568,25555,29156
19,277140.207,262441,291480,229182.382,221642,236806,259.36,204,325,6250.419,5762,6757,15.717,3,37,28301.627,26666,29919,38817.559,36286,41346
20,199019.514,185590,212824,264112.71,258397,268980,365.998,300,445,8888.144,8238,9435,27.536,6,48,37569.695,35727,39495,54490.023,51241,57718
21,131335.052,120664,142562,282032.978,279762,284125,507.94,411,623,12437.718,11715,13189,49.38,21,78,47850.007,45769,49874,74692.681,70776,78991
22,80497.782,73473,88621,279715.549,276570,282096,689.917,606,782,17066.489,16122,18061,90.448,56,120,58197.077,56254,60215,99362.669,94499,104429
23,52783.669,47961,58411,254735.133,249962,258560,906.552,815,1006,22890.349,21767,24102,166.789,110,214,67580.267,65902,69372,127675.617,122214,133325
24,33635.145,30517,37476,225906.615,220555,230888,1139.933,1045,1254,30005.185,28617,31438,304.917,236,375,74929.137,73402,76354,158111.387,152313,164338
25,21182.388,19109,23745,195801.706,190109,201106,1354.504,1213,1466,38448.134,36808,40193,543.315,446,644,80231.79,79083,81346,188543.594,182801,194453
26,13354.634,11916,14967,166741.64,161528,171912,1511.936,1390,1631,48332.063,46411,50395,928.219,790,1070,83582.783,82498,84569,217262.332,211901,222753
27,8499.643,7568,9527,140186.738,135278,144894,1595.56,1479,1720,59764.813,57440,62059,1500.276,1313,1686,85193.916,84299,86111,242861.023,237720,247404
28,5501.56,4866,6124,116783.342,112333,121114,1630.818,1513,1748,72860.655,70327,75400,2283.456,2041,2508,85335.637,84391,86264,264353.151,259934,268323
29,3639.604,3165,4116,96649.373,92771,100557,1655.136,1547,1794,87715.31,84814,90760,3297.612,3021,3568,84289.453,83396,85244,281087.892,277621,284070
30,2465.553,2151,2775,79615.014,76250,83011,1678.815,1555,1800,104387.219,101193,107802,4554.484,4241,4869,82311.891,81350,83320,292736.932,290202,295202
31,1711.8,1511,1952,65366.556,62649,68233,1703.053,1580,1870,122882.638,119559,127089,6064.249,5678,6446,79635.025,78629,80731,299259.854,297233,301227
32,1219.453,1043,1385,53544.737,51314,55987,1728.478,1607,1871,143111.341,139494,147595,7827.385,7359,8324,76455.595,75465,77585,300865.141,299215,302412
33,892.086,774,1045,43783.73,41853,45865,1756.744,1598,1947,164894.732,161043,169747,9821.659,9338,10316,72936.896,71870,74120,297943.007,296362,299692
34,668.818,564,787,35758.993,34077,37423,1784.626,1654,1951,187981.288,183776,193163,12020.298,11451,12626,69215.919,68046,70446,291004.738,288621,292887
35,514.196,418,622,29173.472,27842,30601,1820.992,1668,2030,212062.666,207367,217390,14384.957,13827,14988,65393.26,64367,66558,280627.847,277792,282796
36,405.525,329,486,23784.718,22744,24900,1857.193,1679,2052,236772.484,232107,242214,16868.772,16277,17469,61546.516,60628,62670,267487.555,264318,270024
37,326.699,249,403,19381.529,18512,20307,1896.677,1678,2139,261756.366,257012,266928,19428.317,18837,20126,57738.875,56845,58702,252239.469,248986,255097
38,269.026,207,334,15786.257,15045,16547,1924.488,1752,2119,286654.24,281868,291887,22019.454,21422,22664,54025.778,53174,54922,235503.196,231917,238659
