day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,710465.995,710420,710516,164.597,120,212,0.0,0,0,0.0,0,0,0.0,0,0,10.345,1,20,0.0,0,0
1,710163.479,710088,710228,397.949,338,468,0.0,0,0,0.845,0,6,0.0,0,0,28.193,10,45,8.658,0,23
2,709702.367,709577,709811,745.717,649,841,0.0,0,0,3.142,0,10,0.0,0,0,56.296,33,80,30.14,8,52
3,709002.726,708831,709170,1266.036,1115,1416,0.0,0,0,7.682,1,18,0.0,0,0,99.555,69,132,69.993,43,97
4,707941.084,707694,708190,2051.237,1857,2249,0.0,0,0,15.801,6,29,0.0,0,0,165.593,126,218,138.201,102,189
5,706335.962,705893,706668,3231.656,2958,3588,0.009,0,1,29.202,15,48,0.0,0,0,265.675,206,329,247.021,198,302
6,703909.333,703272,704430,5011.076,4544,5480,0.051,0,2,50.975,31,75,0.001,0,1,417.589,347,491,418.613,345,500
7,700245.757,699322,701058,7690.432,7075,8357,0.181,0,3,85.832,58,124,0.002,0,1,647.52,556,742,681.006,584,798
8,694726.227,693342,695978,11722.471,10770,12675,0.502,0,4,140.869,102,182,0.002,0,1,994.074,882,1131,1081.779,943,1216
9,686443.496,684228,688327,17759.963,16358,19400,1.191,0,5,227.039,175,274,0.008,0,1,1515.115,1335,1670,1690.849,1502,1886
10,674073.171,670970,676744,26746.967,24719,28988,2.499,0,8,359.862,296,441,0.014,0,1,2297.502,2095,2523,2608.862,2332,2893
11,655749.519,651242,659627,39993.933,37011,43195,4.698,0,14,563.581,475,654,0.024,0,1,3467.982,3186,3756,3993.388,3634,4336
12,628905.748,622551,634113,59266.841,55535,63762,8.313,1,18,872.982,766,1019,0.045,0,1,5214.133,4750,5727,6072.149,5551,6660
13,590365.03,581173,598022,86599.286,80983,92965,14.258,5,27,1342.034,1204,1505,0.098,0,2,7790.896,7191,8469,9181.272,8487,9921
14,536524.238,524576,547179,124096.224,116468,132124,23.589,7,41,2048.34,1854,2245,0.181,0,3,11529.937,10704,12503,13806.999,12790,15007
