day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,809899.614,809852,809943,188.057,151,231,0.0,0,0,0.0,0,0,0.0,0,0,11.592,3,23,0.0,0,0
1,809541.301,809443,809623,467.207,390,567,0.0,0,0,0.932,0,6,0.0,0,0,31.789,16,52,9.551,1,24
2,808978.967,808835,809122,898.402,791,1019,0.0,0,0,3.526,0,14,0.0,0,0,63.898,43,89,33.87,11,55
3,808110.89,807886,808311,1554.088,1392,1773,0.0,0,0,8.599,1,21,0.0,0,0,115.72,81,152,80.447,51,116
4,806775.461,806478,807087,2553.601,2297,2803,0.0,0,0,17.993,5,34,0.0,0,0,196.543,154,248,160.35,113,207
5,804736.013,804254,805250,4070.493,3691,4426,0.003,0,1,33.963,17,56,0.0,0,0,320.423,264,388,291.463,222,347
6,801630.755,800886,802439,6364.231,5670,6960,0.036,0,2,60.397,34,93,0.0,0,0,511.831,435,604,498.795,422,594
7,796914.896,795738,797988,9837.543,8987,10724,0.144,0,3,103.066,68,146,0.0,0,0,803.033,696,929,823.692,715,951
8,789788.434,788135,791347,15067.75,13858,16316,0.483,0,5,171.635,129,222,0.0,0,0,1245.103,1105,1424,1324.454,1158,1500
9,779070.477,776556,781341,22904.377,21163,24796,1.132,0,6,278.49,224,337,0.0,0,0,1914.907,1737,2148,2092.998,1886,2366
10,763056.686,759350,766456,34561.291,31987,37299,2.37,0,9,445.292,370,517,0.001,0,1,2925.896,2676,3236,3264.71,2988,3658
11,739359.451,733817,744305,51706.497,48035,55803,4.453,0,14,703.185,587,799,0.006,0,1,4442.161,4066,4865,5041.281,4599,5544
12,704770.948,696758,712437,76511.665,70822,82518,8.064,0,17,1098.772,981,1227,0.019,0,1,6702.004,6141,7287,7719.089,7046,8462
13,655349.226,644131,666485,111481.366,103301,119665,13.882,4,27,1700.103,1529,1878,0.04,0,2,10024.509,9171,10826,11738.142,10824,12797
14,586936.437,571371,601293,158849.343,149022,169643,23.242,8,39,2606.553,2343,2858,0.075,0,2,14842.45,13771,16051,17706.322,16381,19228
15,496637.502,476847,514875,219189.216,207336,232590,38.091,14,58,3957.177,3626,4282,0.136,0,2,21655.854,20216,23222,26485.175,24574,28606
16,385723.216,362674,407951,288794.18,275319,302959,60.799,33,91,5941.228,5477,6413,0.225,0,2,30955.816,28908,33027,39152.013,36122,42178
17,263356.632,240710,286295,356728.031,344995,368065,95.005,62,136,8801.544,8084,9446,0.386,0,4,43020.981,40165,45772,56980.555,52906,61229
18,148239.11,129905,167934,404636.101,398106,409731,145.465,111,184,12823.643,11924,13706,0.678,0,5,57522.72,54295,60704,81245.205,76030,86667
19,62597.867,51444,75699,414045.314,411001,416455,219.707,180,264,18300.565,17037,19517,1.27,0,6,73260.767,69971,76423,112666.378,106167,119498
20,17298.893,12833,22981,381346.195,371983,390295,324.377,272,386,25463.324,23970,27000,2.374,0,8,88192.833,85257,91039,150851.895,143101,158530
21,2574.145,1597,3947,324226.116,313055,336473,467.455,395,541,34442.747,32535,36466,4.571,0,14,100254.755,97859,102417,193784.566,185483,201767
22,156.412,0,373,265561.4,255649,276480,651.282,563,748,45268.182,42773,47467,8.74,1,19,108462.741,106994,109865,238162.065,229677,245979
23,94.282,0,221,215595.522,207503,224648,871.847,770,978,57988.135,55204,60602,16.627,5,30,113034.084,111794,114108,280526.327,272858,287657
24,55.814,0,141,175024.544,168177,182435,1103.113,988,1224,72744.308,69631,75954,30.691,15,50,114715.256,113634,115706,318178.309,311514,324165
25,32.979,0,87,142077.253,136731,148083,1307.955,1201,1411,89802.741,86117,93554,54.731,33,78,114214.608,113167,115319,349491.777,344046,354253
26,19.577,0,55,115325.013,111249,120065,1448.354,1330,1575,109456.523,105312,113829,91.241,64,134,112098.779,111070,113398,373580.065,369465,377139
27,11.954,0,36,93601.137,90185,97413,1513.933,1399,1623,131960.34,127301,136669,142.44,105,189,108798.068,107575,110190,390114.982,387371,392800
28,7.458,0,23,75970.91,73169,79065,1531.199,1424,1645,157370.617,152219,162707,208.708,159,266,104672.542,103330,106010,399177.349,397269,401169
29,4.867,0,17,61656.615,59187,64057,1534.576,1425,1652,185621.579,180348,191314,287.615,229,345,99992.452,98561,101247,401155.455,399711,402647
30,3.191,0,13,50047.241,48201,52053,1533.14,1414,1640,216479.394,210855,222760,378.789,312,454,94970.194,93526,96354,396665.41,394640,398579
31,2.138,0,11,40617.142,38901,42278,1527.605,1422,1649,249551.762,243392,256359,480.749,406,566,89774.681,88350,91215,386544.308,383815,389328
32,1.504,0,11,32965.698,31572,34507,1518.98,1397,1621,284358.131,277890,291525,591.612,515,686,84525.066,83087,85844,371669.533,368085,375269
33,1.081,0,9,26759.186,25590,27980,1508.994,1397,1659,320320.031,313592,328039,708.825,622,807,79312.103,77998,80547,353041.335,348456,357261
34,0.813,0,8,21717.801,20625,22786,1496.009,1364,1609,356828.793,350055,364516,829.819,734,930,74211.479,72868,75372,331592.772,326744,336511
35,0.645,0,8,17625.892,16693,18537,1485.516,1342,1635,393275.877,386393,400982,952.179,847,1073,69273.084,68012,70373,308245.667,303136,312952
36,0.514,0,7,14306.31,13518,14988,1473.665,1328,1597,429116.622,422687,436787,1074.429,961,1227,64528.158,63323,65575,283825.299,278202,288444
37,0.421,0,6,11610.299,10961,12206,1461.077,1327,1570,463872.809,457393,470921,1193.767,1083,1341,60003.824,58881,61015,259048.399,253731,263842
38,0.351,0,6,9422.759,8901,9900,1441.721,1304,1567,497160.808,491043,503948,1308.323,1197,1450,55711.329,54667,56726,234505.888,229292,239128
39,0.308,0,6,7646.021,7254,8017,1425.381,1293,1556,528645.464,522990,534953,1417.69,1304,1564,51659.607,50690,52640,210696.164,205846,215092
40,0.261,0,5,6206.47,5849,6510,1405.222,1257,1552,558141.993,553009,563862,1519.967,1393,1647,47845.837,46899,48837,187963.455,183505,191966
41,0.229,0,4,5035.861,4709,5297,1387.254,1265,1499,585475.904,580666,590819,1614.541,1483,1752,44265.792,43339,45278,166603.22,162559,170348
42,0.208,0,4,4088.711,3821,4326,1366.911,1250,1479,610581.928,606175,615417,1701.305,1577,1839,40920.568,40039,41866,146790.88,143085,150363
43,0.188,0,3,3318.225,3111,3524,1348.456,1220,1446,633479.059,629577,637782,1780.767,1660,1912,37800.192,36940,38665,128592.227,125330,131760
44,0.174,0,3,2693.791,2477,2866,1327.581,1219,1429,654190.412,650761,658253,1852.273,1731,1992,34893.851,34104,35700,112071.475,108758,114995
45,0.158,0,3,2186.291,2024,2364,1308.929,1186,1409,672818.59,669552,676398,1916.741,1785,2066,32192.734,31480,32904,97184.265,94106,99946
46,0.144,0,3,1774.049,1633,1959,1288.429,1168,1383,689457.569,686750,692691,1973.378,1837,2135,29685.085,28992,30439,83899.241,81279,86290
47,0.132,0,3,1440.999,1309,1616,1268.79,1173,1355,704243.782,701789,707187,2023.741,1885,2189,27360.105,26666,28080,72125.289,69695,74287
48,0.124,0,3,1169.221,1053,1320,1248.474,1139,1350,717329.47,715134,719834,2067.817,1930,2230,25209.024,24507,25866,61750.378,59686,63662
49,0.12,0,3,948.934,841,1085,1228.39,1121,1320,728847.297,726816,731135,2106.788,1965,2267,23218.944,22549,23864,52677.901,50880,54386
50,0.116,0,3,769.679,656,877,1207.828,1107,1301,738956.246,737065,741151,2140.542,1993,2303,21377.826,20705,21952,44781.787,43171,46390
51,0.113,0,3,624.673,527,709,1187.125,1089,1290,747789.107,746141,749782,2170.046,2016,2327,19679.131,19054,20178,37953.13,36548,39370
52,0.111,0,3,507.4,420,592,1165.811,1077,1270,755489.539,754219,757271,2195.202,2045,2352,18113.321,17527,18587,32069.076,30854,33136
53,0.103,0,3,411.686,341,497,1143.769,1055,1240,762190.645,760889,763774,2217.102,2065,2371,16666.898,16160,17145,27020.454,25927,28055
54,0.101,0,3,334.14,280,401,1121.82,1031,1202,768010.328,766918,769405,2235.755,2084,2393,15331.403,14854,15755,22707.614,21677,23607
55,0.1,0,3,271.656,220,329,1098.995,1009,1184,773058.098,772106,774156,2251.655,2093,2410,14099.211,13669,14491,19035.032,18170,19777
56,0.096,0,3,220.484,171,268,1075.508,990,1170,777430.998,776603,778406,2265.461,2109,2427,12964.989,12549,13344,15916.711,15099,16575
57,0.092,0,2,179.341,139,230,1052.435,965,1138,781208.339,780377,782118,2277.183,2123,2435,11922.41,11544,12306,13282.856,12635,13842
58,0.091,0,2,145.698,107,189,1028.126,939,1118,784478.002,783640,785269,2287.325,2139,2454,10962.193,10599,11320,11060.353,10538,11602
59,0.088,0,2,118.418,86,155,1003.79,923,1085,787301.267,786644,788028,2295.847,2149,2461,10078.841,9739,10402,9195.674,8758,9698
60,0.088,0,2,95.643,65,124,978.679,894,1069,789743.688,789120,790382,2303.241,2155,2468,9264.943,8933,9574,7632.813,7212,8125
61,0.086,0,2,77.725,46,104,953.569,869,1045,791858.799,791312,792419,2309.673,2162,2475,8516.403,8194,8801,6323.67,5979,6712
62,0.085,0,2,63.248,31,89,927.834,843,1022,793691.67,793197,794279,2315.124,2167,2480,7828.287,7520,8105,5230.941,4899,5558
63,0.085,0,2,51.097,26,74,902.387,802,995,795280.913,794824,795797,2319.767,2171,2481,7195.104,6914,7497,4321.615,4011,4609
64,0.085,0,2,41.42,22,61,875.743,768,965,796662.674,796243,797144,2323.907,2173,2484,6611.576,6356,6877,3567.048,3306,3819
65,0.085,0,2,33.674,15,54,848.872,762,943,797865.755,797486,798343,2327.541,2174,2488,6076.929,5807,6344,2938.692,2726,3170
66,0.085,0,2,27.301,12,47,822.19,743,917,798915.975,798577,799366,2330.763,2177,2492,5585.082,5335,5810,2417.562,2236,2632
67,0.085,0,2,22.26,7,40,795.288,712,879,799836.585,799525,800244,2333.612,2180,2495,5131.612,4912,5349,1985.587,1833,2201
68,0.084,0,2,18.123,5,33,768.588,694,849,800639.546,800313,801005,2336.157,2185,2499,4716.319,4502,4939,1631.16,1482,1804
69,0.084,0,2,14.728,3,32,741.684,669,826,801347.834,801020,801674,2338.351,2187,2505,4333.259,4129,4538,1337.937,1185,1476
70,0.084,0,2,11.909,0,28,715.188,642,794,801970.601,801648,802269,2340.363,2188,2510,3981.944,3761,4190,1096.965,947,1229
