day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,665226.917,665166,665271,111.24,73,149,0.0,0,0,0.0,0,0,0.0,0,0,109.709,70,154,0.0,0,0
1,664978.84,664907,665048,190.526,139,251,0.0,0,0,35.063,11,60,0.0,0,0,238.958,189,308,3.055,0,10
2,664715.77,664628,664802,244.318,180,320,0.0,0,0,110.836,74,150,0.0,0,0,367.008,297,432,7.525,0,21
3,664440.891,664341,664562,283.191,214,350,0.0,0,0,228.117,177,300,0.0,0,0,479.418,398,563,13.004,4,27
4,664156.979,664037,664297,312.138,236,373,0.0,0,0,380.028,313,446,0.0,0,0,575.635,487,676,19.336,6,32
5,663864.673,663732,664006,334.516,268,407,0.012,0,1,562.676,477,640,0.0,0,0,655.852,563,771,26.094,11,41
6,663566.598,663413,663740,351.345,276,436,0.045,0,2,771.146,655,865,0.0,0,0,721.476,606,826,32.904,16,49
7,663265.342,663109,663452,363.945,289,440,0.149,0,2,1000.6,875,1102,0.0,0,0,773.758,683,897,39.533,22,59
8,662959.056,662765,663169,375.207,294,448,0.318,0,4,1247.633,1135,1362,0.0,0,0,815.219,715,919,45.582,25,75
9,662650.213,662481,662840,383.165,311,467,0.587,0,5,1508.167,1359,1646,0.0,0,0,849.575,754,981,51.22,29,82
10,662339.24,662149,662536,387.847,323,481,0.941,0,6,1779.42,1619,1932,0.0,0,0,879.277,775,1016,55.967,33,91
11,662026.109,661825,662229,393.883,315,475,1.362,0,7,2061.945,1902,2212,0.0,0,0,899.034,787,1020,60.344,35,95
12,661713.155,661477,661913,397.478,317,484,1.85,0,7,2351.319,2173,2541,0.001,0,1,915.054,805,1030,63.899,37,97
13,661398.271,661175,661620,400.019,312,497,2.4,0,8,2645.8,2462,2813,0.003,0,1,929.496,828,1033,66.763,41,100
14,661083.302,660858,661310,401.713,330,487,2.95,0,10,2945.529,2754,3133,0.004,0,1,940.222,810,1059,68.95,43,98
15,660768.813,660531,661029,402.36,319,491,3.612,0,11,3250.0,3016,3486,0.006,0,1,947.015,831,1061,70.808,45,101
16,660453.13,660215,660733,403.443,321,503,4.281,0,12,3555.677,3284,3767,0.007,0,1,953.742,835,1064,72.295,44,100
17,660137.487,659907,660414,404.509,312,491,5.012,0,13,3863.928,3631,4094,0.014,0,1,958.41,825,1072,73.321,47,105
18,659821.431,659565,660111,405.335,322,477,5.771,0,14,4174.135,3970,4380,0.016,0,1,961.906,835,1083,74.084,46,106
19,659506.25,659217,659805,404.991,322,486,6.491,1,14,4484.903,4253,4727,0.017,0,1,965.252,850,1096,74.716,46,103
20,659190.301,658912,659502,405.568,326,484,7.227,1,16,4797.21,4553,5028,0.02,0,1,967.215,844,1094,75.12,48,104
21,658873.937,658609,659179,406.563,330,481,7.924,1,18,5111.232,4833,5373,0.027,0,1,967.546,849,1089,75.351,44,102
22,658557.905,658305,658867,406.372,321,492,8.566,0,19,5425.074,5112,5705,0.031,0,2,968.924,846,1118,75.76,38,103
23,658518.597,658253,658815,242.214,188,306,9.255,0,22,5739.141,5443,6020,0.039,0,2,860.463,753,999,75.863,48,108
24,658489.805,658226,658787,148.365,96,199,9.939,1,23,6020.068,5732,6279,0.046,0,2,706.292,597,826,73.104,49,101
25,658470.906,658216,658767,92.602,51,137,10.608,1,24,6252.116,5954,6517,0.051,0,2,554.55,472,650,68.084,39,98
26,658458.274,658198,658756,58.379,21,94,11.172,1,24,6435.2,6136,6712,0.056,0,2,424.592,349,501,61.908,35,90
27,658449.713,658187,658751,37.588,12,64,11.796,2,25,6577.658,6272,6878,0.06,0,2,318.363,251,387,54.888,30,81
28,658444.178,658183,658748,24.079,5,44,12.358,2,27,6685.964,6387,6975,0.066,0,2,236.134,183,298,47.606,25,72
29,658440.291,658182,658743,15.947,2,34,12.85,3,28,6768.546,6466,7050,0.072,0,2,172.649,128,227,40.254,21,65
30,658437.606,658180,658743,10.623,0,25,13.289,4,29,6830.15,6528,7099,0.078,0,2,125.911,85,174,33.08,14,59
31,658435.955,658179,658739,6.92,0,18,13.627,4,30,6876.236,6567,7147,0.088,0,2,91.269,62,133,26.737,9,52
32,658434.959,658179,658739,4.455,0,17,13.835,4,31,6910.565,6607,7178,0.098,0,3,65.738,36,97,21.222,6,40
33,658434.332,658178,658739,2.874,0,11,13.904,4,32,6936.045,6625,7192,0.107,0,3,47.056,25,84,16.608,4,38
34,658433.968,658178,658739,1.87,0,11,13.947,4,31,6954.742,6640,7211,0.115,0,3,33.508,15,55,12.8,1,29
35,658433.69,658178,658739,1.279,0,8,13.905,4,32,6968.495,6661,7222,0.124,0,3,23.83,7,43,9.646,1,23
36,658433.497,658178,658739,0.927,0,6,13.736,3,31,6978.575,6678,7234,0.127,0,3,16.751,1,36,7.364,0,19
37,658433.373,658178,658739,0.673,0,7,13.506,2,31,6985.831,6683,7243,0.137,0,3,12.006,0,27,5.466,0,15
38,658433.278,658178,658739,0.468,0,4,13.298,2,32,6991.195,6687,7249,0.146,0,3,8.492,0,23,4.109,0,12
39,658433.202,658178,658739,0.357,0,3,13.012,2,32,6995.128,6688,7252,0.154,0,3,6.075,0,19,3.069,0,10
40,658433.172,658178,658739,0.218,0,3,12.694,2,32,6998.133,6692,7260,0.159,0,3,4.307,0,15,2.311,0,8
41,658433.147,658178,658738,0.158,0,2,12.326,2,31,7000.431,6693,7261,0.166,0,3,3.026,0,13,1.744,0,7
42,658433.117,658178,658738,0.116,0,3,12.018,2,30,7002.108,6698,7262,0.177,0,3,2.119,0,9,1.339,0,6
43,658433.097,658178,658738,0.08,0,3,11.729,3,30,7003.393,6698,7263,0.182,0,3,1.51,0,10,1.007,0,6
44,658433.084,658178,658738,0.054,0,2,11.377,3,30,7004.497,6699,7263,0.191,0,3,1.047,0,8,0.746,0,5
45,658433.077,658178,658738,0.04,0,2,11.034,3,29,7005.327,6700,7264,0.197,0,3,0.775,0,8,0.549,0,4
46,658433.072,658178,658738,0.024,0,1,10.717,3,29,7005.997,6701,7264,0.2,0,3,0.581,0,6,0.408,0,3
47,658433.065,658178,658738,0.018,0,1,10.404,3,29,7006.557,6702,7265,0.209,0,3,0.435,0,4,0.312,0,3
48,658433.058,658178,658738,0.019,0,1,10.073,3,29,7007.087,6703,7265,0.215,0,3,0.307,0,4,0.241,0,3
49,658433.058,658178,658738,0.012,0,1,9.772,2,26,7007.539,6703,7265,0.221,0,3,0.228,0,4,0.17,0,2
50,658433.057,658178,658738,0.009,0,2,9.492,1,26,7007.908,6703,7265,0.231,0,3,0.169,0,4,0.134,0,2
51,658433.055,658178,658738,0.006,0,1,9.206,1,24,7008.27,6703,7265,0.24,0,3,0.127,0,2,0.096,0,2
52,658433.055,658178,658738,0.002,0,1,8.942,1,22,7008.593,6704,7265,0.242,0,3,0.09,0,3,0.076,0,2
53,658433.055,658178,658738,0.001,0,1,8.653,1,21,7008.921,6704,7266,0.244,0,3,0.069,0,3,0.057,0,2
54,658433.054,658178,658738,0.002,0,1,8.394,1,19,7009.204,6705,7266,0.246,0,3,0.052,0,2,0.048,0,2
55,658433.054,658178,658738,0.001,0,1,8.117,1,19,7009.502,6706,7266,0.249,0,3,0.04,0,2,0.037,0,2
56,658433.054,658178,658738,0.0,0,0,7.859,1,18,7009.777,6706,7267,0.252,0,3,0.031,0,1,0.027,0,2
57,658433.054,658178,658738,0.0,0,0,7.646,1,18,7009.999,6706,7268,0.255,0,3,0.024,0,1,0.022,0,2
58,658433.054,658178,658738,0.0,0,0,7.423,1,17,7010.234,6706,7268,0.26,0,3,0.015,0,1,0.014,0,1
59,658433.054,658178,658738,0.0,0,0,7.189,1,17,7010.472,6706,7268,0.267,0,3,0.008,0,1,0.01,0,1
