age_group,day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max,type
0,99.0,1252495.265321608,1251808.1206030152,1253126.6733668342,102.28238693467337,85.46733668341709,120.27638190954774,78.06338693467336,54.994974874371856,103.85427135678393,13718.339055276383,13113.447236180904,14376.849246231155,2.4565427135678397,0.0,8.613065326633166,186.49008040201008,164.68844221105527,209.89949748743717,156.02749246231156,134.65829145728642,179.53768844221105,average
1,99.0,631882.5158090452,631586.8592964824,632257.472361809,43.188733668341705,33.321608040201006,53.85929648241206,3.369477386934674,0.2613065326633166,9.728643216080402,6242.444512562814,5875.91959798995,6532.391959798995,0.2718241206030152,0.0,3.135678391959799,104.92231155778894,89.2713567839196,121.1608040201005,8.36813065326633,4.63819095477387,13.326633165829145,average
2,99.0,658845.056447236,658597.2613065327,659138.3869346734,44.32186934673366,34.2964824120603,55.19597989949749,3.5160351758793973,0.4472361809045226,10.668341708542714,6439.9137236180895,6152.527638190954,6685.050251256282,0.28486934673366837,0.0,2.6683417085427137,108.33343216080402,92.69346733668341,125.87437185929649,8.627195979899499,4.733668341708543,13.482412060301508,average
3,99.0,802033.7868592967,801612.3819095477,802338.8542713568,54.47763316582915,43.50753768844221,66.8643216080402,3.7723366834170857,0.5226130653266332,9.733668341708542,7893.920562814069,7593.839195979899,8304.095477386934,0.6892713567839197,0.0,4.150753768844221,132.63403015075377,115.19597989949749,151.85929648241205,10.56281407035176,6.100502512562814,16.185929648241206,average
4,99.0,704138.6694824117,703865.1256281408,704402.3366834171,41.629311557788945,31.91457286432161,52.015075376884425,3.6733869346733665,0.49246231155778897,10.371859296482413,6366.991673366833,6108.879396984925,6637.211055276382,1.661422110552764,0.0,7.21608040201005,106.94983919597992,91.63316582914572,123.79899497487438,8.492090452261307,4.582914572864322,13.246231155778894,average
5,99.0,596030.8793015074,595833.0703517587,596263.3668341709,29.90708542713568,21.804020100502512,38.77386934673367,4.509487437185929,0.7135678391959799,11.266331658291458,4903.487954773869,4677.361809045226,5098.613065326633,3.6410804020100507,0.0,10.472361809045227,82.30972864321609,68.55276381909547,96.62814070351759,6.544477386934674,3.2261306532663316,11.050251256281408,average
6,99.0,627439.9441557789,627252.7738693467,627657.608040201,30.612371859296488,22.467336683417084,39.62814070351759,7.136246231155779,1.9748743718592965,16.08040201005025,5070.37828643216,4865.35175879397,5252.718592964824,12.058658291457286,2.7939698492462313,24.21608040201005,85.35909547738693,71.23618090452261,100.44221105527639,6.764829145728643,3.4623115577889445,11.06030150753769,average
7,99.0,12325.27409045226,11522.86432160804,13186.13567839196,1128.9185226130655,867.9095477386935,1436.7688442211056,53.867854271356784,36.1608040201005,74.78391959798995,97676.31991457286,96829.15075376884,98460.21105527638,10.496437185929647,1.4371859296482412,21.71356783919598,1744.9758040201004,1397.5527638190954,2144.8492462311556,138.04470351758795,109.36683417085428,170.81909547738692,average
,,660648.9239334171,660259.807160804,661046.3542713567,184.41723932160804,142.5860552763819,232.92273869346735,19.738526381909548,11.945979899497488,30.810929648241206,18538.974460427133,18152.059673366835,18918.3925879397,3.945013190954774,0.5288944723618091,10.273241206030152,318.99679020100507,261.35301507537685,384.3140703517588,42.92896670854272,33.84610552763819,53.588567839195974,aoa
,,337764.87434667686,337794.5641506135,337695.8400606393,382.3242883222646,293.7694927263168,487.1117106007803,29.280574686348285,21.36617077610226,36.99445240129943,32098.85134416916,31903.387551749776,32275.204662584558,4.6868193098349495,1.0442999029915332,8.31255552226677,577.1213581326443,460.0986078370731,712.2594853287395,64.44763652112026,54.84266351267547,75.10024538062562,std
