day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,600859.752,600808,600903,100.792,67,146,0.0,0,0,0.0,0,0,0.0,0,0,98.771,60,137,0.0,0,0
1,600648.902,600577,600713,158.639,107,217,0.0,0,0,31.42,14,58,0.0,0,0,216.307,173,268,2.565,0,9
2,600432.403,600358,600505,193.582,145,250,0.0,0,0,100.105,65,149,0.0,0,0,324.328,269,394,6.659,1,16
3,600210.581,600125,600295,216.175,163,271,0.0,0,0,202.269,159,257,0.0,0,0,416.064,338,493,11.526,2,27
4,599986.442,599880,600084,229.087,161,296,0.0,0,0,334.082,269,393,0.0,0,0,489.901,408,572,16.848,4,35
5,599759.54,599651,599891,238.991,181,296,0.01,0,2,488.977,417,560,0.0,0,0,546.217,459,639,22.347,8,41
6,599529.457,599393,599662,247.23,191,302,0.062,0,2,662.355,586,747,0.0,0,0,589.038,508,680,27.888,13,48
7,599299.508,599158,599434,251.526,197,323,0.222,0,3,850.42,744,949,0.0,0,0,621.227,539,736,33.064,16,55
8,599067.859,598920,599229,255.424,192,312,0.455,0,4,1048.914,937,1158,0.001,0,1,645.442,560,736,37.714,20,57
9,598834.934,598671,598968,257.713,191,322,0.808,0,4,1254.891,1119,1365,0.001,0,1,665.674,579,759,41.828,22,63
10,598600.389,598420,598754,260.08,187,318,1.321,0,8,1468.382,1324,1609,0.007,0,1,680.396,584,784,45.148,26,71
11,598365.527,598194,598515,262.472,206,335,1.937,0,8,1687.272,1554,1832,0.011,0,1,690.571,589,788,47.969,22,74
12,598129.106,597955,598293,264.72,198,334,2.634,0,12,1909.407,1775,2086,0.021,0,1,699.615,579,830,50.176,25,80
13,597894.05,597721,598086,264.916,203,335,3.373,0,12,2134.989,1993,2335,0.037,0,1,706.253,567,821,52.056,27,85
14,597659.325,597474,597857,264.851,199,338,4.278,0,12,2362.875,2226,2550,0.051,0,2,711.002,614,796,53.456,30,82
15,597424.42,597238,597613,264.139,198,330,5.161,0,13,2592.926,2428,2762,0.091,0,2,714.541,613,807,54.37,34,85
16,597189.422,597001,597398,264.759,202,332,6.077,0,16,2824.67,2659,2993,0.117,0,2,715.783,596,806,55.046,33,83
17,596954.694,596749,597169,264.531,197,346,7.043,0,18,3055.941,2902,3240,0.152,0,3,718.064,598,813,55.336,31,85
18,596718.985,596493,596939,265.029,200,334,7.929,1,18,3287.572,3131,3463,0.192,0,3,720.354,584,815,55.779,32,82
19,596483.425,596269,596702,264.992,195,337,8.913,2,19,3521.205,3341,3707,0.236,0,3,721.004,608,820,55.895,31,79
20,596247.672,596047,596475,265.371,203,332,9.814,2,20,3755.206,3577,3978,0.295,0,3,721.273,634,823,56.08,29,86
21,596011.887,595805,596249,266.392,185,338,10.724,2,22,3989.15,3781,4200,0.351,0,3,720.894,608,807,56.24,32,83
22,595777.328,595569,596024,266.661,205,328,11.566,2,23,4222.734,4009,4436,0.41,0,5,720.378,630,819,56.647,33,88
23,595761.886,595552,596006,147.582,84,207,12.36,3,24,4456.49,4251,4693,0.471,0,5,622.865,541,705,56.71,35,83
24,595750.538,595544,595996,84.808,49,127,13.169,3,24,4659.218,4413,4894,0.54,0,5,497.533,420,589,54.131,34,80
25,595742.706,595537,595985,49.932,22,83,13.967,4,26,4822.419,4589,5037,0.617,0,5,381.23,317,469,49.912,31,77
26,595737.352,595533,595981,29.761,8,52,14.75,4,28,4949.106,4698,5160,0.701,0,5,284.723,223,353,44.893,22,73
27,595733.593,595529,595977,18.512,2,36,15.405,3,26,5044.947,4792,5246,0.804,0,5,208.882,158,267,39.404,16,66
28,595731.138,595527,595974,11.782,1,31,16.039,4,28,5116.327,4862,5322,0.906,0,5,151.854,102,207,33.647,10,52
29,595729.508,595526,595971,7.475,0,21,16.645,6,30,5169.175,4929,5376,1.003,0,5,109.824,72,160,28.161,9,49
30,595728.487,595525,595970,4.762,0,16,17.174,6,32,5208.891,4971,5420,1.11,0,6,78.601,48,115,22.857,7,46
31,595727.883,595524,595969,3.101,0,11,17.611,7,32,5237.901,5004,5451,1.212,0,6,55.975,31,83,18.239,4,35
32,595727.58,595524,595969,1.972,0,10,17.83,7,33,5259.1,5025,5466,1.32,0,6,39.808,18,66,14.335,3,31
33,595727.412,595524,595969,1.256,0,7,17.923,6,35,5274.68,5041,5482,1.407,0,6,28.199,11,51,11.099,0,25
34,595727.296,595524,595969,0.793,0,5,17.864,6,35,5286.096,5053,5496,1.495,0,7,19.928,2,41,8.515,0,19
35,595727.222,595524,595969,0.536,0,4,17.764,4,34,5294.595,5061,5503,1.59,0,7,13.944,2,29,6.335,0,17
36,595727.178,595524,595969,0.321,0,3,17.561,4,33,5300.752,5066,5507,1.689,0,7,9.74,0,24,4.748,0,14
37,595727.135,595524,595969,0.235,0,3,17.284,4,32,5305.26,5067,5510,1.801,0,7,6.768,0,19,3.515,0,13
38,595727.114,595524,595969,0.158,0,2,16.939,4,34,5308.503,5070,5513,1.894,0,7,4.7,0,14,2.687,0,11
39,595727.089,595524,595969,0.115,0,2,16.557,4,32,5310.952,5075,5513,1.99,0,8,3.282,0,11,2.013,0,11
40,595727.077,595524,595969,0.085,0,2,16.119,4,31,5312.799,5077,5515,2.08,0,8,2.303,0,9,1.534,0,11
41,595727.065,595524,595969,0.064,0,2,15.699,4,29,5314.126,5077,5515,2.167,0,8,1.709,0,9,1.169,0,8
42,595727.057,595524,595969,0.056,0,2,15.276,3,27,5315.212,5078,5517,2.257,0,9,1.233,0,7,0.909,0,6
43,595727.051,595524,595969,0.035,0,2,14.815,3,27,5316.157,5079,5519,2.35,0,9,0.917,0,5,0.673,0,5
44,595727.044,595524,595969,0.026,0,3,14.371,3,26,5316.916,5079,5520,2.454,0,10,0.651,0,5,0.534,0,4
45,595727.041,595524,595969,0.016,0,2,13.986,3,26,5317.525,5080,5521,2.522,0,10,0.486,0,4,0.424,0,4
46,595727.038,595524,595969,0.013,0,2,13.567,3,26,5318.125,5080,5522,2.582,0,10,0.364,0,3,0.311,0,4
47,595727.035,595524,595969,0.012,0,1,13.161,3,26,5318.624,5080,5522,2.669,0,10,0.267,0,3,0.232,0,4
48,595727.035,595524,595969,0.011,0,1,12.737,3,25,5319.1,5080,5523,2.747,0,10,0.194,0,2,0.176,0,3
49,595727.035,595524,595969,0.006,0,1,12.372,3,25,5319.491,5080,5523,2.815,0,10,0.148,0,2,0.133,0,3
50,595727.034,595524,595969,0.005,0,1,11.977,3,25,5319.88,5080,5524,2.896,0,10,0.11,0,2,0.098,0,2
51,595727.034,595524,595969,0.002,0,1,11.601,3,24,5320.25,5081,5524,2.971,0,10,0.073,0,2,0.068,0,1
52,595727.033,595524,595969,0.003,0,1,11.286,3,24,5320.551,5081,5524,3.026,0,10,0.045,0,2,0.056,0,1
53,595727.033,595524,595969,0.001,0,1,10.952,2,24,5320.849,5081,5525,3.081,0,10,0.038,0,1,0.046,0,1
54,595727.033,595524,595969,0.0,0,0,10.619,2,24,5321.134,5083,5525,3.15,0,11,0.029,0,1,0.035,0,1
