day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
1,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
2,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
3,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
4,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
5,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
6,113092.999,113092,113093,0.001,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
7,113092.982,113091,113093,0.018,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
8,113092.927,113090,113093,0.072,0,3,0.0,0,0,0.0,0,0,0.0,0,0,0.001,0,1,0.0,0,0
9,113092.761,113089,113093,0.232,0,4,0.0,0,0,0.0,0,0,0.0,0,0,0.005,0,1,0.0,0,0
10,113092.388,113088,113093,0.583,0,5,0.0,0,0,0.0,0,0,0.0,0,0,0.026,0,2,0.0,0,0
11,113091.652,113086,113093,1.254,0,6,0.0,0,0,0.0,0,0,0.0,0,0,0.083,0,3,0.0,0,0
12,113090.405,113082,113093,2.353,0,10,0.0,0,0,0.005,0,1,0.0,0,0,0.207,0,4,0.0,0,0
13,113088.552,113077,113093,3.957,0,15,0.0,0,0,0.014,0,1,0.0,0,0,0.419,0,4,0.0,0,0
14,113085.877,113071,113093,6.252,0,20,0.0,0,0,0.035,0,2,0.0,0,0,0.737,0,5,0.001,0,1
15,113081.976,113066,113091,9.492,1,22,0.0,0,0,0.077,0,2,0.0,0,0,1.293,0,7,0.006,0,1
16,113076.538,113056,113089,13.843,4,30,0.0,0,0,0.154,0,3,0.0,0,0,2.206,0,10,0.017,0,1
17,113069.072,113049,113084,19.859,5,38,0.0,0,0,0.272,0,4,0.0,0,0,3.384,0,14,0.031,0,1
18,113059.173,113034,113077,27.65,12,49,0.0,0,0,0.447,0,4,0.0,0,0,5.104,0,16,0.053,0,1
19,113045.961,113019,113070,37.891,19,60,0.0,0,0,0.708,0,6,0.0,0,0,7.505,1,22,0.075,0,2
20,113028.546,112992,113057,51.079,27,82,0.0,0,0,1.119,0,8,0.0,0,0,10.861,2,24,0.128,0,2
21,113006.016,112969,113037,68.091,42,103,0.0,0,0,1.759,0,9,0.0,0,0,15.187,4,30,0.197,0,3
22,112976.536,112933,113016,90.459,61,129,0.0,0,0,2.605,0,9,0.0,0,0,20.721,7,37,0.293,0,3
23,112938.767,112891,112983,118.585,83,163,0.0,0,0,3.779,0,11,0.0,0,0,28.179,11,48,0.426,0,4
24,112890.365,112833,112942,154.24,111,204,0.002,0,1,5.412,0,14,0.0,0,0,37.959,20,62,0.599,0,4
25,112829.086,112766,112901,198.813,139,260,0.003,0,1,7.523,1,17,0.0,0,0,50.828,28,82,0.852,0,5
26,112750.352,112678,112828,256.273,194,330,0.007,0,1,10.402,2,22,0.0,0,0,67.105,40,101,1.153,0,5
27,112651.731,112561,112741,327.625,258,408,0.017,0,1,14.219,5,26,0.0,0,0,87.797,57,125,1.551,0,7
28,112527.555,112435,112634,417.076,341,501,0.025,0,2,19.144,7,33,0.001,0,1,114.168,79,152,2.034,0,7
29,112374.209,112258,112494,526.124,437,627,0.029,0,2,25.667,11,44,0.001,0,1,147.487,108,191,2.653,0,9
30,112185.322,112051,112326,658.732,556,758,0.039,0,1,34.134,15,55,0.001,0,1,189.654,148,245,3.415,0,10
31,111958.862,111803,112093,814.869,708,937,0.056,0,1,45.042,25,66,0.002,0,1,241.881,192,302,4.476,0,13
32,111690.558,111529,111835,996.268,896,1114,0.072,0,2,59.011,36,84,0.003,0,1,306.277,252,372,5.692,0,15
33,111382.249,111185,111544,1197.638,1067,1363,0.1,0,1,76.802,50,107,0.006,0,1,384.697,315,456,7.2,1,19
34,111033.034,110801,111220,1418.681,1283,1624,0.13,0,2,99.03,68,136,0.008,0,1,477.909,401,565,9.203,1,23
35,110643.195,110384,110847,1657.211,1480,1861,0.173,0,2,126.523,89,169,0.009,0,1,586.664,500,675,11.5,2,30
36,110217.455,109950,110447,1906.177,1728,2119,0.207,0,2,160.43,117,211,0.01,0,1,712.288,628,821,14.276,3,28
37,109757.91,109510,110027,2161.981,1963,2337,0.261,0,3,201.683,157,257,0.018,0,1,854.85,757,960,17.547,6,35
38,109269.037,108999,109566,2419.646,2186,2599,0.352,0,4,250.922,201,304,0.024,0,2,1014.663,896,1143,21.489,9,39
39,108752.849,108482,109070,2676.525,2435,2894,0.434,0,4,309.838,251,371,0.03,0,2,1190.503,1058,1332,25.819,12,44
40,108212.958,107935,108544,2930.968,2687,3120,0.527,0,4,379.152,315,447,0.042,0,2,1379.835,1243,1531,30.788,12,48
41,107651.58,107369,107971,3179.199,2965,3376,0.645,0,4,459.564,391,531,0.056,0,2,1583.462,1455,1736,36.447,19,58
42,107071.69,106791,107417,3419.412,3240,3613,0.777,0,5,552.506,461,629,0.069,0,2,1799.339,1666,1955,42.356,23,65
43,106478.742,106170,106822,3646.711,3429,3840,0.923,0,6,658.102,566,747,0.091,0,2,2026.742,1871,2182,48.72,28,75
44,105872.297,105542,106179,3864.105,3633,4065,1.091,0,6,777.79,679,890,0.114,0,3,2262.002,2110,2438,55.849,31,81
45,105256.616,104905,105579,4066.727,3843,4293,1.293,0,7,912.076,813,1011,0.138,0,3,2505.227,2327,2691,63.374,39,93
46,104633.511,104295,104980,4255.858,4018,4481,1.489,0,6,1060.19,946,1169,0.174,0,3,2754.36,2557,2940,71.428,43,109
47,104003.773,103671,104362,4432.281,4195,4680,1.717,0,8,1224.271,1094,1333,0.215,0,3,3006.121,2792,3189,79.845,53,117
48,103370.364,103015,103740,4592.136,4365,4804,1.997,0,8,1403.795,1262,1533,0.246,0,3,3261.983,3052,3460,88.452,56,122
49,102734.623,102359,103127,4737.555,4506,4955,2.265,0,9,1598.715,1442,1734,0.308,0,3,3518.655,3326,3721,97.281,59,133
50,102097.916,101709,102524,4867.173,4631,5095,2.569,0,8,1809.621,1661,1968,0.371,0,4,3775.754,3577,3979,105.991,73,143
