day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,1266044.092,1265936,1266128,635.476,561,743,0.0,0,0,0.0,0,0,0.0,0,0,61.545,32,91,0.0,0,0
1,1265248.433,1265127,1265360,1287.134,1169,1413,0.0,0,0,3.456,0,11,0.0,0,0,173.808,136,221,0.764,0,5
2,1264294.899,1264124,1264475,2027.418,1896,2172,0.0,0,0,13.191,2,24,0.0,0,0,335.977,271,390,3.106,0,10
3,1263115.085,1262924,1263323,2914.934,2731,3094,0.0,0,0,31.952,15,53,0.0,0,0,552.427,462,632,7.575,1,19
4,1261628.4,1261336,1261903,4014.122,3795,4238,0.0,0,0,63.113,40,88,0.0,0,0,833.016,740,918,15.025,5,30
5,1259738.064,1259384,1260111,5399.771,5137,5670,0.007,0,1,109.913,76,152,0.0,0,0,1193.063,1091,1313,26.085,11,45
6,1257326.14,1256807,1257801,7160.146,6843,7587,0.057,0,2,177.727,137,227,0.0,0,0,1651.057,1524,1794,41.577,25,63
7,1254241.028,1253669,1254815,9404.103,8928,9826,0.284,0,3,271.9,222,324,0.0,0,0,2235.322,2073,2427,62.214,37,94
8,1250288.542,1249642,1250985,12277.836,11757,12763,0.753,0,5,400.611,327,474,0.0,0,0,2978.161,2807,3176,88.637,57,123
9,1245229.189,1244354,1246080,15952.734,15252,16720,1.482,0,12,573.298,493,660,0.001,0,1,3925.558,3674,4175,122.229,79,157
10,1238742.259,1237665,1239834,20661.704,19848,21518,2.696,0,13,802.536,704,907,0.001,0,1,5136.419,4819,5415,165.214,122,206
11,1230429.371,1229074,1231923,26691.361,25614,27777,4.478,0,15,1103.839,978,1225,0.002,0,1,6686.684,6310,7017,220.149,171,270
12,1219795.214,1218025,1221547,34397.825,33071,35780,6.783,1,18,1496.358,1364,1644,0.004,0,1,8667.848,8262,9038,290.999,236,354
13,1206217.889,1203896,1208552,44226.082,42479,46049,9.84,2,23,2006.395,1842,2194,0.008,0,1,11200.167,10699,11670,381.437,307,463
14,1188927.532,1185788,1192025,56718.78,54527,59131,14.157,4,29,2667.885,2488,2883,0.016,0,1,14433.771,13775,15094,496.807,412,579
15,1166994.386,1163043,1170778,72522.131,69968,75653,19.855,7,39,3520.564,3278,3774,0.025,0,1,18560.959,17665,19428,643.132,547,745
16,1139310.842,1134483,1143868,92386.387,88940,95894,26.676,10,47,4618.624,4338,4923,0.031,0,2,23813.218,22681,24759,832.607,744,959
17,1104608.943,1098154,1110574,117150.001,113185,121931,35.756,17,62,6027.424,5677,6445,0.044,0,2,30482.448,29076,31685,1072.522,960,1190
18,1061522.557,1053485,1068900,147658.072,142761,153646,47.354,24,71,7831.845,7425,8260,0.067,0,2,38903.468,37211,40470,1377.608,1227,1529
19,1008643.697,998807,1017785,184697.038,178690,191880,62.091,37,92,10135.264,9552,10658,0.09,0,2,49477.637,47297,51573,1766.928,1603,1921
20,944742.788,933029,955183,228811.13,222009,237012,81.0,55,112,13071.0,12387,13733,0.12,0,2,62634.377,60137,65279,2259.055,2053,2451
21,869023.041,855676,881145,280040.627,272166,289154,104.721,73,142,16793.343,16023,17549,0.165,0,2,78835.506,75900,81889,2877.414,2662,3083
22,781502.113,766043,794824,337595.574,328885,347919,135.662,101,176,21475.893,20634,22374,0.222,0,3,98543.959,94774,102319,3650.678,3388,3895
23,747154.241,731378,761133,335884.538,327819,345435,173.759,134,218,27342.159,26355,28387,0.303,0,4,122048.47,117683,126512,4608.602,4293,4950
24,706621.861,689978,721011,340545.555,332690,350153,221.823,178,277,34615.056,33381,36042,0.441,0,5,144087.347,139236,149022,5783.726,5399,6192
25,661695.56,644766,676513,349097.138,341464,357991,281.817,229,347,43247.406,41772,44952,0.6,0,5,165279.258,159979,170766,7128.465,6698,7627
26,613940.717,596724,628735,359564.632,352231,368090,355.972,298,419,53206.97,51307,55388,0.814,0,5,186019.562,180511,191601,8606.612,8189,9082
27,564694.126,547403,579574,370415.067,364021,378339,446.767,379,517,64510.167,62282,66895,1.105,0,6,206487.165,200519,212564,10165.874,9521,10692
28,515095.432,498017,529862,380445.458,374447,387126,556.311,486,633,77175.761,74740,80023,1.481,0,7,226748.049,220537,232949,11765.034,11228,12333
29,466114.598,449326,480891,388792.534,383631,394475,684.01,599,773,91235.49,88278,94495,1.988,0,8,246715.309,240642,253661,13375.849,12750,13999
30,418574.273,402492,433261,394805.099,390513,399521,826.794,734,924,106677.56,103174,110303,2.745,0,9,266286.382,259942,273587,14975.004,14346,15625
31,373128.686,357641,386969,398080.313,394566,402157,979.498,873,1088,123490.277,119514,127638,3.664,0,12,285272.69,279189,292249,16561.599,15965,17304
32,330300.136,315593,343623,398389.117,395642,401231,1137.726,1030,1254,141653.775,137207,146283,4.811,0,14,303468.244,297330,310286,18117.906,17452,18837
33,290436.473,276676,302964,395703.393,393856,398027,1297.454,1156,1412,161099.692,156237,166129,6.2,0,17,320665.474,314743,327321,19648.659,18930,20341
