day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,665076.603,665014,665147,334.58,275,391,0.0,0,0,0.0,0,0,0.0,0,0,35.701,18,55,0.0,0,0
1,664645.831,664544,664758,689.398,603,770,0.0,0,0,2.014,0,8,0.0,0,0,101.959,67,131,0.249,0,3
2,664113.674,663981,664256,1108.269,995,1222,0.0,0,0,7.669,1,18,0.0,0,0,197.883,150,248,0.859,0,5
3,663430.205,663246,663576,1633.324,1510,1812,0.0,0,0,18.706,8,35,0.0,0,0,329.097,272,397,2.095,0,11
4,662542.736,662329,662758,2306.592,2105,2503,0.0,0,0,37.359,19,59,0.0,0,0,502.429,435,581,4.174,0,12
5,661384.558,661087,661687,3178.426,2927,3418,0.001,0,1,65.682,44,97,0.0,0,0,730.974,632,815,7.357,0,17
6,659875.846,659543,660265,4307.749,4007,4594,0.017,0,1,107.196,75,148,0.0,0,0,1030.157,922,1148,11.737,2,26
7,657906.197,657472,658380,5777.585,5425,6104,0.055,0,2,165.59,122,214,0.0,0,0,1420.21,1300,1584,17.888,5,34
8,655346.545,654805,655897,7680.125,7247,8074,0.119,0,3,246.36,187,305,0.0,0,0,1929.667,1785,2100,26.425,11,45
9,652016.027,651336,652659,10150.223,9670,10659,0.283,0,3,356.526,284,419,0.0,0,0,2593.049,2392,2797,36.936,19,54
10,647701.17,646728,648543,13341.309,12681,14064,0.542,0,4,504.501,424,586,0.0,0,0,3455.604,3210,3679,51.04,29,78
11,642124.097,640917,643165,17454.739,16693,18302,0.957,0,5,702.055,601,806,0.001,0,1,4575.063,4291,4882,69.294,45,105
12,634933.773,633421,636361,22741.576,21648,23801,1.482,0,7,964.828,860,1083,0.003,0,1,6024.531,5517,6397,92.858,61,128
13,625705.316,623884,627479,29501.007,28190,30832,2.294,0,11,1310.365,1191,1447,0.004,0,1,7900.868,7342,8396,123.202,92,166
14,613904.552,611659,616312,38110.781,36459,39871,3.342,0,11,1764.325,1611,1925,0.005,0,1,10319.75,9674,10909,162.297,116,206
15,598926.959,596166,601889,48980.39,46880,50989,4.693,0,15,2358.482,2195,2560,0.012,0,1,13425.518,12580,14051,212.965,164,268
16,580040.411,576556,583636,62598.508,60143,65197,6.484,0,19,3131.579,2924,3389,0.021,0,1,17396.366,16410,18238,279.342,227,338
17,556458.591,552109,560601,79454.919,76658,82611,8.884,1,23,4133.576,3872,4411,0.028,0,1,22453.658,21405,23587,364.38,298,443
18,527386.355,521988,532308,100007.784,96546,103723,12.091,2,27,5426.418,5114,5770,0.044,0,2,28834.857,27462,30349,473.87,395,559
19,492108.629,485518,498028,124574.198,120422,129036,16.154,4,32,7088.283,6707,7526,0.06,0,2,36823.55,35229,38646,611.353,537,700
20,450164.896,442372,457113,153177.565,148457,158244,21.46,9,43,9211.316,8773,9766,0.085,0,2,46721.563,44833,48929,787.764,677,896
21,401564.124,392458,409420,185393.174,180221,191409,28.326,13,48,11911.982,11375,12556,0.111,0,2,58790.597,56468,61536,1008.982,904,1142
22,347082.094,337014,356230,220043.885,213889,226684,36.986,16,66,15307.985,14674,16088,0.153,0,2,73274.649,70558,76466,1286.42,1165,1442
23,335607.495,325593,344622,208014.07,202758,213951,48.185,28,79,19546.688,18742,20470,0.215,0,2,90239.494,87209,93469,1625.208,1450,1822
24,321906.94,312094,331001,199504.94,194506,204840,61.921,37,93,24769.019,23803,25927,0.274,0,3,105094.332,101739,108602,2037.576,1848,2248
25,306503.283,296750,315535,193598.319,189006,198544,79.379,52,112,30871.125,29700,32267,0.382,0,3,118299.516,114419,122114,2498.034,2298,2676
26,289845.181,280154,298788,189576.435,185648,193984,101.171,72,134,37769.215,36413,39420,0.524,0,3,130198.757,126233,133998,2989.041,2754,3199
27,272325.058,262775,281099,186849.586,183164,190927,127.519,91,166,45395.897,43893,47240,0.714,0,4,141038.826,136801,145144,3488.078,3225,3707
28,254288.271,244979,262905,184924.664,181606,188356,159.281,123,203,53708.605,51943,55735,0.995,0,6,151014.775,146806,155125,3974.505,3739,4219
29,236040.088,226787,244687,183417.701,180550,186377,195.633,155,246,62671.559,60710,64948,1.369,0,8,160240.693,155894,164644,4434.626,4199,4745
30,217857.876,208816,226211,182006.721,179477,184325,235.828,188,284,72237.751,69915,74875,1.877,0,10,168803.624,164405,173085,4863.57,4606,5140
31,199974.34,191223,207921,180455.157,178366,182133,278.459,230,335,82368.171,79967,85304,2.494,0,12,176749.421,172235,180870,5258.691,4960,5555
32,182606.049,174194,190269,178546.02,176848,179825,320.672,258,387,93034.597,90311,96135,3.263,0,13,184093.476,179745,188308,5627.948,5278,5974
33,165933.599,157847,173199,176154.785,174674,177319,362.164,290,436,104186.725,101300,107434,4.243,0,13,190833.14,186698,194763,5969.383,5614,6291
34,150080.604,142473,157051,173192.929,172051,174294,401.931,336,470,115797.19,112657,119252,5.389,0,15,196966.258,193159,200548,6279.647,5987,6631
35,135157.838,128137,141823,169619.151,168333,170838,438.45,376,497,127806.682,124274,131497,6.656,0,16,202478.176,199088,205864,6568.964,6235,6921
36,121250.251,114699,127615,165403.721,163708,166842,471.188,398,537,140190.517,136478,144212,8.05,0,17,207342.45,203942,210509,6839.503,6527,7173
37,108388.606,102174,114154,160605.656,158716,162163,500.913,422,567,152906.417,148926,157122,9.709,1,21,211519.51,208261,214664,7080.704,6745,7395
38,96599.363,90948,101953,155239.452,152960,157360,526.749,460,590,165915.06,161687,170208,11.475,2,24,215002.49,211947,217762,7302.157,6873,7651
39,85861.586,80860,90896,149392.018,146983,151660,549.47,480,628,179171.333,174882,183688,13.5,4,26,217778.072,214989,220238,7498.097,7096,7803
40,76154.801,71547,80850,143139.312,140568,145408,569.047,493,656,192615.707,188262,197380,15.618,4,30,219850.775,217373,222179,7670.382,7355,7987
41,67431.987,63260,71608,136568.871,133906,139185,585.303,502,671,206223.62,201743,211238,17.823,5,32,221200.947,219017,223175,7818.717,7486,8118
42,59647.97,55717,63450,129765.684,126903,132451,598.522,524,682,219954.825,215183,225313,20.177,7,35,221834.093,219777,223513,7940.751,7618,8312
43,52722.846,49226,56172,122827.835,120121,125630,610.244,535,704,233749.966,229004,239339,22.574,8,39,221786.078,219899,223300,8033.406,7651,8360
44,46593.035,43407,49579,115843.614,113091,118549,618.741,550,699,247572.495,242726,253273,25.049,10,45,221067.427,219439,222563,8101.794,7766,8392
45,41185.086,38440,43951,108878.712,105852,111463,625.337,553,702,261364.787,256437,267020,27.698,14,48,219737.077,218409,221404,8147.532,7839,8461
46,36430.988,33910,38950,102006.714,99192,104649,630.278,552,714,275112.792,270062,280736,30.415,16,51,217799.999,216606,219508,8167.954,7854,8543
47,32258.449,29946,34503,95290.395,92548,97922,633.431,541,717,288762.808,283707,294569,33.139,17,53,215310.897,214061,216984,8167.713,7823,8519
48,28605.214,26649,30723,88765.776,86032,91317,634.663,542,720,302285.759,297442,308177,35.915,20,54,212324.516,210916,213753,8137.05,7727,8432
49,25409.683,23681,27356,82480.071,79795,85047,636.024,551,720,315650.861,310773,321682,38.671,21,60,208872.17,207348,210182,8088.954,7768,8427
50,22616.497,21083,24415,76458.184,73692,78934,635.72,548,720,328820.671,323929,334761,41.429,24,62,205021.817,203565,206461,8015.963,7696,8366
51,20179.74,18733,21893,70729.886,68109,73127,634.546,556,710,341767.196,336975,347751,44.212,27,65,200809.835,199226,202406,7922.069,7613,8306
