date,Testing - Cumulative people tested for COVID-19 - Total
2020-03-02,815
2020-03-03,915
2020-03-04,1046
2020-03-05,1256
2020-03-06,1525
2020-03-07,1680
2020-03-08,1957
2020-03-09,2101
2020-03-10,2234
2020-03-11,2316
2020-03-12,2892
2020-03-13,3314
2020-03-14,3715
2020-03-15,4240
2020-03-16,4895
2020-03-17,5246
2020-03-18,6091
2020-03-19,6772
2020-03-20,7550
2020-03-21,8259
2020-03-22,8679
2020-03-23,9364
2020-03-24,9968
2020-03-25,10676
2020-03-26,11487
2020-03-27,12273
2020-03-28,13133
2020-03-29,13889
2020-03-30,14624
2020-03-31,15895
2020-04-01,17007
2020-04-02,18128
2020-04-03,19535
2020-04-04,20798
2020-04-05,23143
2020-04-06,24036
2020-04-07,25022
2020-04-08,26226
2020-04-09,27518
2020-04-10,28652
2020-04-11,29903
2020-04-12,31114
2020-04-13,31813
2020-04-14,32855
2020-04-15,34064
2020-04-16,35392
2020-04-17,36637
2020-04-18,38233
2020-04-19,39612
2020-04-20,40700
2020-04-21,41699
2020-04-22,43309
2020-04-23,44799
2020-04-24,46089
2020-04-25,47749
2020-04-26,49157
2020-04-27,50294
2020-04-28,51449
2020-04-29,53082
2020-04-30,54639
2020-05-01,56702
2020-05-02,58833
2020-05-03,60295
2020-05-04,61696
2020-05-05,63311
2020-05-06,65125
2020-05-07,67097
2020-05-08,69191
2020-05-09,71092
2020-05-10,72683
2020-05-11,74063
2020-05-12,75570
2020-05-13,77750
2020-05-14,80275
2020-05-15,82266
2020-05-16,85604
2020-05-17,87660
2020-05-18,88940
2020-05-19,90421
2020-05-20,92594
2020-05-21,95173
2020-05-22,97607
2020-05-23,99932
2020-05-24,101713
2020-05-25,103508
2020-05-26,104880
2020-05-27,106984
2020-05-28,109031
2020-05-29,111085
2020-05-30,112984
2020-05-31,114322
2020-06-01,115259
2020-06-02,116848
2020-06-03,118573
2020-06-04,120601
2020-06-05,122762
2020-06-06,124543
2020-06-07,126012
2020-06-08,127204
2020-06-09,128495
2020-06-10,130104
2020-06-11,132001
2020-06-12,133894
2020-06-13,136146
2020-06-14,137638
2020-06-15,210959
2020-06-16,213527
2020-06-17,216743
2020-06-18,220198
2020-06-19,222516
2020-06-20,228083
2020-06-21,231525
2020-06-22,233535
2020-06-23,235359
2020-06-24,238076
2020-06-25,242510
2020-06-26,248381
2020-06-27,251223
2020-06-28,255427
2020-06-29,258399
2020-06-30,260336
2020-07-01,263600
2020-07-02,267371
2020-07-03,272014
2020-07-04,275751
2020-07-05,278883
2020-07-06,281741
2020-07-07,283504
2020-07-08,285907
2020-07-09,289646
2020-07-10,294375
2020-07-11,297302
2020-07-12,300858
2020-07-13,302812
2020-07-14,304973
2020-07-15,308046
2020-07-16,310644
2020-07-17,314898
2020-07-18,318361
2020-07-19,321754
2020-07-20,323452
2020-07-21,326367
2020-07-22,329962
2020-07-23,333613
2020-07-24,337519
2020-07-25,341551
2020-07-26,343987
2020-07-27,346255
2020-07-28,349223
2020-07-29,352494
2020-07-30,355898
2020-07-31,359537
2020-08-01,363239
2020-08-02,366025
2020-08-03,368480
2020-08-04,371065
2020-08-05,375848
2020-08-06,381471
2020-08-07,386213
2020-08-08,390775
2020-08-09,394455
2020-08-10,398160
2020-08-11,402542
2020-08-12,407223
2020-08-13,411703
2020-08-14,415868
2020-08-15,420322
2020-08-16,424411
2020-08-17,428128
2020-08-18,432849
2020-08-19,438257
2020-08-20,446278
2020-08-21,453077
2020-08-22,461167
2020-08-23,470502
2020-08-24,476794
2020-08-25,482194
2020-08-26,494684
2020-08-27,510812
2020-08-28,519762
2020-08-29,532135
2020-08-30,548290
2020-08-31,565285
2020-09-01,577974
2020-09-02,593855
2020-09-03,602795
2020-09-04,612990
2020-09-05,622118
2020-09-06,631353
2020-09-07,637461
2020-09-08,645183
2020-09-09,653440
2020-09-10,662133
2020-09-11,668590
2020-09-12,676477
2020-09-13,683004
2020-09-14,685626
2020-09-15,693038
2020-09-16,700387
2020-09-17,707682
2020-09-18,712321
2020-09-19,718954
2020-09-20,723456
2020-09-21,727476
2020-09-22,732500
2020-09-23,738733
2020-09-24,744653
2020-09-25,750529
2020-09-26,756750
2020-09-27,760520
2020-09-28,763735
2020-09-29,770729
2020-09-30,776959
2020-10-01,783151
2020-10-02,789301
2020-10-03,795629
2020-10-04,801319
2020-10-05,806779
2020-10-06,812862
2020-10-07,820986
2020-10-08,828596
2020-10-09,836310
2020-10-10,843449
2020-10-11,849850
2020-10-12,855458
2020-10-13,862993
2020-10-14,871685
2020-10-15,879348
2020-10-16,886407
2020-10-17,893041
2020-10-18,895853
2020-10-19,901667
2020-10-20,908968
2020-10-21,917750
2020-10-22,926396
2020-10-23,933195
2020-10-24,940697
2020-10-25,947544
2020-10-26,953664
2020-10-27,960642
2020-10-28,968169
2020-10-29,974646
2020-10-30,981280
2020-10-31,987489
2020-11-01,993557
2020-11-02,998388
2020-11-03,1003492
2020-11-04,1011507
2020-11-05,1018582
2020-11-06,1024825
2020-11-07,1033981
2020-11-08,1040552
2020-11-09,1045499
2020-11-10,1049800
2020-11-11,1057929
2020-11-12,1064990
2020-11-13,1072643
2020-11-14,1079372
2020-11-15,1086353
2020-11-16,1091185
2020-11-17,1098234
2020-11-18,1106810
2020-11-19,1114559
2020-11-20,1121133
2020-11-21,1126930
2020-11-22,1133037
2020-11-23,1138326
2020-11-24,1143099
2020-11-25,1149140
2020-11-26,1157632
2020-11-27,1164199
2020-11-28,1170888
2020-11-29,1176973
2020-11-30,1179249
2020-12-01,1184858
2020-12-02,1194269
2020-12-03,1201580
2020-12-04,1209419
2020-12-05,1216074
2020-12-06,1221230
2020-12-07,1225694
2020-12-08,1233089
2020-12-09,1239579
2020-12-10,1245059
2020-12-11,1251741
2020-12-12,1258205
2020-12-13,1263656
2020-12-14,1268059
2020-12-15,1273538
2020-12-16,1278603
2020-12-17,1284355
2020-12-18,1289203
2020-12-19,1292948
2020-12-20,1299164
2020-12-21,1309436
2020-12-22,1318262
2020-12-23,1326343
2020-12-24,1334939
2020-12-25,1341567
2020-12-26,1346150
2020-12-27,1348739
2020-12-28,1352309
2020-12-29,1358366
2020-12-30,1364675
2020-12-31,1372469
2021-01-01,1380135
2021-01-02,1386892
2021-01-03,1393807
2021-01-04,1399795
2021-01-05,1407816
2021-01-06,1414764
2021-01-07,1423888
2021-01-08,1432044
2021-01-09,1439412
2021-01-10,1446645
2021-01-11,1453533
2021-01-12,1460131
