date,Testing - Total number of COVID-19 tests reported by UK Gov testing programme - Daily
2020-04-01,
2020-04-02,
2020-04-03,
2020-04-04,
2020-04-05,
2020-04-06,42
2020-04-07,124
2020-04-08,154
2020-04-09,130
2020-04-10,176
2020-04-11,207
2020-04-12,142
2020-04-13,84
2020-04-14,59
2020-04-15,124
2020-04-16,129
2020-04-17,141
2020-04-18,108
2020-04-19,154
2020-04-20,77
2020-04-21,68
2020-04-22,125
2020-04-23,151
2020-04-24,148
2020-04-25,163
2020-04-26,643
2020-04-27,1343
2020-04-28,1070
2020-04-29,1066
2020-04-30,2016
2020-05-01,2124
2020-05-02,2392
2020-05-03,1734
2020-05-04,1845
2020-05-05,1478
2020-05-06,1647
2020-05-07,1905
2020-05-08,1657
2020-05-09,1628
2020-05-10,1355
2020-05-11,1238
2020-05-12,1544
2020-05-13,1517
2020-05-14,1820
2020-05-15,1992
2020-05-16,1679
2020-05-17,1678
2020-05-18,1158
2020-05-19,1705
2020-05-20,2653
2020-05-21,2428
2020-05-22,1884
2020-05-23,1651
2020-05-24,1225
2020-05-25,1341
2020-05-26,1448
2020-05-27,1428
2020-05-28,1425
2020-05-29,1237
2020-05-30,1026
2020-05-31,641
2020-06-01,633
2020-06-02,971
2020-06-03,1150
2020-06-04,1368
2020-06-05,1346
2020-06-06,1422
2020-06-07,1036
2020-06-08,774
2020-06-09,1503
2020-06-10,1412
2020-06-11,1777
2020-06-12,1460
2020-06-13,1413
2020-06-14,1279
2020-06-15,1013
2020-06-16,1137
2020-06-17,1148
2020-06-18,1053
2020-06-19,859
2020-06-20,863
2020-06-21,626
2020-06-22,558
2020-06-23,1213
2020-06-24,1118
2020-06-25,1006
2020-06-26,1035
2020-06-27,1056
2020-06-28,756
2020-06-29,694
2020-06-30,967
2020-07-01,956
2020-07-02,973
2020-07-03,1263
2020-07-04,1270
2020-07-05,833
2020-07-06,703
2020-07-07,1158
2020-07-08,2491
2020-07-09,6551
2020-07-10,13462
2020-07-11,5430
2020-07-12,8292
2020-07-13,2017
2020-07-14,1483
2020-07-15,2984
2020-07-16,2557
2020-07-17,10312
2020-07-18,12086
2020-07-19,9366
2020-07-20,1651
2020-07-21,2118
2020-07-22,5126
2020-07-23,6650
2020-07-24,11697
2020-07-25,10466
2020-07-26,5601
2020-07-27,1607
2020-07-28,3095
2020-07-29,4907
2020-07-30,8752
2020-07-31,10443
2020-08-01,11072
2020-08-02,5309
2020-08-03,3948
2020-08-04,1908
2020-08-05,7104
2020-08-06,10832
2020-08-07,8590
2020-08-08,10774
2020-08-09,8673
2020-08-10,7373
2020-08-11,5588
2020-08-12,7179
2020-08-13,7530
2020-08-14,9504
2020-08-15,10578
2020-08-16,7516
2020-08-17,7344
2020-08-18,7493
2020-08-19,5262
2020-08-20,12116
2020-08-21,10275
2020-08-22,9513
2020-08-23,15182
2020-08-24,9145
2020-08-25,12578
2020-08-26,15873
2020-08-27,19291
2020-08-28,9253
2020-08-29,15664
2020-08-30,22693
2020-08-31,22946
2020-09-01,17178
2020-09-02,21291
2020-09-03,14341
2020-09-04,13323
2020-09-05,9893
2020-09-06,14170
2020-09-07,9325
2020-09-08,15760
2020-09-09,8136
2020-09-10,11267
2020-09-11,6993
2020-09-12,12417
2020-09-13,13984
2020-09-14,8935
2020-09-15,12846
2020-09-16,6899
2020-09-17,12369
2020-09-18,11274
2020-09-19,16669
2020-09-20,10042
2020-09-21,8963
2020-09-22,8005
2020-09-23,6056
2020-09-24,9466
2020-09-25,10890
2020-09-26,11850
2020-09-27,13767
2020-09-28,9212
2020-09-29,9504
2020-09-30,10280
2020-10-01,6995
2020-10-02,11918
2020-10-03,16032
2020-10-04,9000
2020-10-05,11711
2020-10-06,9556
2020-10-07,10516
2020-10-08,10769
2020-10-09,11810
2020-10-10,13280
2020-10-11,13378
2020-10-12,9149
2020-10-13,15166
2020-10-14,17018
2020-10-15,9972
2020-10-16,14585
2020-10-17,8930
2020-10-18,11045
2020-10-19,13286
2020-10-20,9681
2020-10-21,13825
2020-10-22,13690
2020-10-23,12632
2020-10-24,10745
2020-10-25,13005
2020-10-26,14099
2020-10-27,12006
2020-10-28,13682
2020-10-29,11515
2020-10-30,17729
2020-10-31,13402
2020-11-01,12345
2020-11-02,6169
2020-11-03,5527
2020-11-04,13369
2020-11-05,11364
2020-11-06,16109
2020-11-07,22288
2020-11-08,11335
2020-11-09,6164
2020-11-10,4592
2020-11-11,13828
2020-11-12,14308
2020-11-13,18028
2020-11-14,14590
2020-11-15,12248
2020-11-16,6142
2020-11-17,9148
2020-11-18,14076
2020-11-19,17859
2020-11-20,15329
2020-11-21,12009
2020-11-22,10824
2020-11-23,8526
2020-11-24,5831
2020-11-25,7573
2020-11-26,21396
2020-11-27,17439
2020-11-28,13598
2020-11-29,10690
2020-11-30,2602
2020-12-01,7090
2020-12-02,15978
2020-12-03,16956
2020-12-04,17949
2020-12-05,13317
2020-12-06,9207
2020-12-07,6169
2020-12-08,9267
2020-12-09,14248
2020-12-10,14478
2020-12-11,16083
2020-12-12,14731
2020-12-13,9997
2020-12-14,6271
2020-12-15,7047
2020-12-16,5791
2020-12-17,13111
2020-12-18,11709
2020-12-19,9917
2020-12-20,12033
2020-12-21,23331
2020-12-22,13751
2020-12-23,18123
2020-12-24,18167
2020-12-25,21376
2020-12-26,10934
2020-12-27,3482
2020-12-28,4697
2020-12-29,9058
2020-12-30,11718
2020-12-31,18257
2021-01-01,17842
2021-01-02,15784
2021-01-03,12846
2021-01-04,9400
2021-01-05,11976
2021-01-06,13240
2021-01-07,15601
2021-01-08,19750
2021-01-09,16960
2021-01-10,13781
2021-01-11,12094
2021-01-12,10221
