date,Testing - Tests in last 7 days per 1000 population
2020-04-07,2.04327055076602
2020-04-08,2.04308751121117
2020-04-09,2.16316145919133
2020-04-10,2.17066608094009
2020-04-11,2.21917156297476
2020-04-12,1.96273314663299
2020-04-13,1.94607654714184
2020-04-14,1.98414877455018
2020-04-15,1.98872476342138
2020-04-16,2.00007321582194
2020-04-17,2.02112276462944
2020-04-18,2.06285578313474
2020-04-19,2.07969542218073
2020-04-20,2.14833525524866
2020-04-21,2.14321014771292
2020-04-22,2.23289952958834
2020-04-23,2.29659729467538
2020-04-24,2.31307085461168
2020-04-25,2.35096004246518
2020-04-26,2.42216242930097
2020-04-27,2.65572090128677
2020-04-28,2.88012739553017
2020-04-29,3.10837772042538
2020-04-30,3.51802024417477
2020-05-01,4.04682151813007
2020-05-02,4.61259678216463
2020-05-03,4.90948694012776
2020-05-04,5.12657185217726
2020-05-05,5.36379111526001
2020-05-06,5.58563505573554
2020-05-07,5.70589204327055
2020-05-08,5.71888785166474
2020-05-09,5.55122361942416
2020-05-10,5.5644024673732
2020-05-11,5.52596416085516
2020-05-12,5.55525048963081
2020-05-13,5.63304230044112
2020-05-14,5.77032196657698
2020-05-15,5.85836399245877
2020-05-16,6.24677392784581
2020-05-17,6.41681767429942
2020-05-18,6.39686636282101
2020-05-19,6.48399319092856
2020-05-20,6.71169439715923
2020-05-21,6.83780865044936
2020-05-22,6.93463657496385
2020-05-23,6.73091355041825
2020-05-24,6.61925942196109
2020-05-25,6.85117053795325
2020-05-26,6.82664323760365
2020-05-27,6.61175480021233
2020-05-28,6.33390075595336
2020-05-29,6.28448007614445
2020-05-30,6.08661431735398
2020-05-31,5.92517342997822
2020-06-01,5.55671480606959
2020-06-02,5.55323705452748
2020-06-03,5.48240074680138
2020-06-04,5.51937473688064
2020-06-05,5.52925887284242
2020-06-06,5.64805154393864
2020-06-07,5.77892482565482
2020-06-08,5.90632035582889
2020-06-09,5.93487452638515
2020-06-10,5.92682078597185
2020-06-11,6.01303241630516
2020-06-12,5.98575952263284
2020-06-13,6.12523566342687
2020-06-14,6.21181337286988
2020-06-15,6.31266816759102
2020-06-16,6.34433401057969
2020-06-17,6.39668332326616
