date,Ayrshire and Arran,Borders,Dumfries and Galloway,Fife,Forth Valley,Grampian,Greater Glasgow and Clyde,Highland,Lanarkshire,Lothian,Orkney,Shetland,Tayside,Western Isles
2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27846775900286264,0.0,0.0,0.0,0.0
2020-03-10,0.0,0.0,0.0,0.0,0.0,0.5132152938157557,0.0,0.0,0.0,0.38985486260400776,0.0,0.0,0.0,0.0
2020-03-11,0.0,0.0,0.0,0.0,0.0,0.5132152938157557,0.21276957905666477,0.0,0.0,0.44554841440458026,0.0,0.0,0.0,0.0
2020-03-12,0.0,0.0,0.0,0.0,0.9801679354396053,0.5987511761183817,0.42553915811332954,0.0,0.5309466019417476,0.6126290698062978,0.0,13.049151805132666,0.0,0.0
2020-03-13,0.0,0.0,0.0,0.0,0.9801679354396053,0.7698229407236336,0.8510783162266591,0.0,0.5309466019417476,1.058177484210878,0.0,17.398869073510223,0.0,0.0
2020-03-14,0.8115346119511998,2.168821028888696,0.0,0.8066467693796887,0.9801679354396053,0.7698229407236336,1.3191713901513218,0.0,0.7584951456310679,1.3923387950143133,0.0,28.27316224445411,1.3218611805422034,0.0
2020-03-15,0.8115346119511998,3.0363494404441744,0.0,0.9410878976096367,1.6336132257326754,1.0264305876315114,1.6596027166419856,0.0,1.2135922330097089,1.559419450416031,0.0,28.27316224445411,1.8025379734666411,0.0
2020-03-16,0.8115346119511998,3.0363494404441744,0.0,0.9410878976096367,1.6336132257326754,1.0264305876315114,1.8723722956986502,0.0,1.5169902912621358,1.6151130022166034,0.0,32.622879512831666,2.0428763699288597,0.0
2020-03-17,0.8115346119511998,3.0363494404441744,0.0,0.9410878976096367,1.9603358708792107,1.539645881447267,2.085141874755315,0.7768800497203232,1.5928398058252426,1.670806554017176,0.0,32.622879512831666,2.403383964622188,0.0
2020-03-18,1.2173019179267996,3.0363494404441744,0.0,1.0755290258395849,2.450419838599013,1.539645881447267,2.4255732012459785,0.7768800497203232,1.8962378640776698,1.8378872094188934,0.0,34.797738147020446,2.8840607575466253,0.0
2020-03-19,1.6230692239023996,3.470113646221914,2.0162645339068486,1.209970154069533,2.7771424837455485,1.539645881447267,3.02132802260464,0.9322560596643878,2.5030339805825244,1.9492743130200387,0.0,52.196607220530666,3.244568352239954,0.0
2020-03-20,2.1640922985365325,3.903877851999653,3.3604408898447478,1.6132935387593774,3.7573104191851536,1.625181763749893,3.8724063388312993,0.9322560596643878,3.1098300970873787,2.227742072022901,0.0,52.196607220530666,3.7252451451643913,0.0
2020-03-21,2.840371141829199,4.337642057777392,4.368573156798171,1.7477346669893254,4.410755709478224,1.710717646052519,4.680930739246626,1.2430080795525171,3.7166262135922334,2.4505162792251913,0.0,52.196607220530666,4.085752739857719,0.0
2020-03-22,3.381394216463332,4.771406263555131,5.376705423751596,2.1510580516791697,4.900839677198026,1.9673252929603968,5.532009055473285,1.2430080795525171,3.7166262135922334,2.5619033828263365,0.0,52.196607220530666,4.566429532782157,0.0
2020-03-23,4.598696134390131,5.205170469332871,6.048793601720545,2.554381436369014,6.534452902930702,2.052861175263023,6.46819520332261,1.8645121193287757,4.399271844660194,3.2859195562337793,0.0,52.196607220530666,5.647952316862142,0.0
2020-03-24,5.5454865149998644,5.205170469332871,8.737146313596343,3.3610282057487026,7.024536870650506,2.052861175263023,7.787366593473931,2.0198881292728403,5.68871359223301,3.8985486260400775,0.0,52.196607220530666,5.7681215150932506,0.0
2020-03-25,7.709578813536397,6.506463086666089,10.417366758518718,3.898792718668495,9.638318031822786,2.4805405867761525,9.404415394304584,3.418272218769422,6.5989077669902905,4.901032558450383,0.0,52.196607220530666,6.849644299173236,0.0
2020-03-26,10.008926880731464,9.976576732888002,13.105719470394515,5.377645129197925,12.252099192995065,2.6516123513814045,10.978910279323904,4.505904288377875,8.646844660194175,6.181984249863551,0.0,52.196607220530666,9.132859065564315,0.0
2020-03-27,10.144182649389997,12.145397761776698,15.794072182270314,5.512086257427872,13.232267128434673,3.849114703618168,12.723620827588555,5.127408328154133,10.618932038834952,7.741403700279582,0.0,52.196607220530666,12.858104210728706,0.0
2020-03-28,12.173019179267996,15.181747202220873,20.162645339068487,6.8564975397273535,15.35596432188715,4.44786587973655,16.000272345061195,5.593536357986327,12.515169902912621,8.40972632188645,0.0,58.721183123097006,15.261488175350895,0.0
2020-03-29,14.607623015121597,21.68821028888696,21.17077760602191,7.79758543733699,15.35596432188715,5.303224702762809,17.064120240344515,6.37041640770665,13.95631067961165,10.470387738507636,0.0,58.721183123097006,16.943856950586426,0.0
2020-03-30,20.829388373414126,27.327144963997572,24.867262584851133,9.410878976096367,16.826216225046558,5.645368231973313,19.106708199288498,6.836544437538844,14.942354368932039,11.584258774519085,0.0,58.721183123097006,21.269948086906364,0.0
2020-03-31,23.94027105256039,33.39984384488592,30.916056186571677,10.217525745476056,21.400333257098048,7.356085878025831,23.27699194879913,7.924176507147297,18.50728155339806,14.98156543435401,0.0,63.07090039147455,25.716208421457413,0.0
2020-04-01,26.915897963048124,37.73748590266331,33.604408898447474,12.90634831007502,23.850753095697062,9.237875288683604,26.89407479276243,9.01180857675575,21.54126213592233,17.32069460997806,0.0,65.24575902566333,30.52297635070179,0.0
2020-04-02,29.891524873535857,40.34007113732975,34.94858525438537,15.998494259363824,28.098147482602023,10.948592934736121,29.02177058332908,10.0994406463642,24.271844660194173,19.82690444100382,0.0,65.24575902566333,36.89194385695058,0.0
