day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,665189.596,665140,665236,226.158,181,270,0.0,0,0,0.0,0,0,0.0,0,0,28.527,14,46,0.0,0,0
1,664836.625,664726,664917,513.624,440,600,0.0,0,0,1.645,0,7,0.0,0,0,79.837,53,115,1.849,0,8
2,664319.152,664181,664448,927.001,819,1044,0.0,0,0,6.276,0,16,0.0,0,0,159.27,115,194,6.558,0,18
3,663554.674,663373,663759,1531.234,1372,1700,0.0,0,0,15.459,5,29,0.0,0,0,279.564,227,330,15.573,5,33
4,662426.344,662170,662717,2418.094,2196,2611,0.0,0,0,31.639,14,51,0.0,0,0,458.996,390,544,30.597,16,52
5,660766.022,660348,661271,3717.502,3320,4045,0.065,0,2,58.768,34,87,0.0,0,0,724.612,635,833,53.193,31,76
6,658326.217,657665,658992,5622.4,5163,6182,0.356,0,4,102.98,71,136,0.0,0,0,1115.994,959,1249,86.002,58,119
7,654754.034,653861,655589,8402.866,7763,9117,1.192,0,7,174.122,134,218,0.0,0,0,1691.985,1472,1829,132.638,92,179
8,649539.183,648443,650866,12450.255,11487,13305,2.53,0,11,283.225,227,349,0.001,0,1,2539.395,2290,2738,199.685,156,255
9,641947.748,640403,643805,18330.47,16948,19526,4.757,0,13,449.58,377,523,0.006,0,1,3778.142,3431,4115,297.25,235,363
10,630963.792,628713,633382,26810.746,24978,28662,8.073,0,19,696.717,601,795,0.011,0,1,5587.295,5144,6053,439.71,357,517
11,615187.551,611983,618403,38943.72,36598,41349,12.975,2,27,1065.336,955,1218,0.023,0,1,8212.927,7598,8813,646.307,539,741
12,592760.413,588280,596924,56095.796,52891,59409,20.045,7,36,1608.947,1452,1799,0.05,0,1,12006.933,11168,12943,947.955,836,1055
13,561342.509,555125,567180,79928.4,75495,84589,30.863,12,55,2405.346,2204,2747,0.101,0,2,17453.573,16424,18648,1381.683,1226,1545
14,518263.418,509686,526780,112216.189,105744,118675,46.136,21,77,3568.753,3281,3981,0.179,0,3,25175.997,23615,26768,2004.895,1790,2213
15,461088.214,450009,471901,154246.268,146426,162251,68.09,39,101,5251.126,4886,5689,0.296,0,3,35976.655,33740,38309,2892.09,2577,3124
16,388621.026,375305,402663,205907.389,195942,215364,98.794,63,133,7664.444,7137,8206,0.488,0,4,50736.532,47765,53658,4143.977,3785,4548
17,302755.53,288080,318660,264016.242,253615,273640,140.847,105,177,11086.415,10359,11824,0.8,0,5,70267.557,66235,74207,5865.555,5449,6382
18,210401.808,195338,226815,320791.516,311191,329484,196.736,153,243,15858.296,14842,16867,1.385,0,7,95001.141,90143,99940,8178.079,7694,8741
19,123938.683,110919,138431,364030.199,357858,369321,267.546,211,322,22386.254,21072,23771,2.349,0,9,124491.33,118859,129957,11163.937,10566,11868
20,57471.538,48782,67795,381460.542,379964,382929,351.924,297,418,31065.213,29214,32705,4.015,0,12,156987.573,150858,162454,14811.861,14053,15701
21,18816.676,14850,24223,368720.211,364033,373412,441.776,375,509,42235.42,40113,44377,6.829,1,17,189515.518,183114,194707,18961.572,18188,19831
22,3646.64,2376,5323,334243.926,327333,341872,525.66,460,603,56096.262,53647,58622,11.31,3,23,218741.841,213049,223327,23248.039,22315,24165
23,2564.15,1688,3779,290309.992,284119,297136,587.846,507,661,72665.013,69521,75879,18.21,5,36,242534.038,238311,245935,27126.687,26310,28055
24,1726.118,1119,2579,252046.568,246258,258390,623.29,551,704,91747.256,87980,94994,28.052,13,44,260164.481,256948,262892,30083.533,29224,30862
25,1130.384,714,1696,218689.43,213297,224458,636.416,561,730,112999.282,108773,116546,40.213,21,58,272607.176,270386,274820,31751.587,30991,32580
26,726.946,457,1046,189631.595,184724,194830,638.675,561,728,135926.09,131646,139799,54.627,31,78,280690.45,278938,282422,32081.466,31241,32842
27,464.513,282,679,164350.495,160064,169129,635.258,560,727,159947.291,155531,163867,70.224,45,94,285141.196,283687,286562,31272.048,30415,32088
28,297.041,170,444,142380.653,138712,146814,625.844,556,718,184474.343,179879,188410,86.352,60,115,286581.671,285353,287957,29630.885,28749,30683
29,191.365,110,293,123311.832,120285,127310,613.761,545,689,208955.828,204573,213221,102.636,66,130,285543.555,284373,286912,27525.516,26714,28291
30,124.281,68,205,106765.989,104172,110188,600.815,520,676,232984.789,228175,237075,117.869,84,154,282491.638,281303,284038,25217.516,24401,26033
31,81.948,40,143,92434.472,90151,95437,586.653,482,658,256361.308,251628,260399,132.053,97,172,277808.878,276484,279519,22826.094,22070,23613
32,55.057,25,100,80020.417,78082,82521,571.582,493,643,278877.946,274530,282696,145.328,109,191,271831.334,270358,273497,20503.955,19601,21238
