day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,1266259.604,1266197,1266333,429.793,367,488,0.0,0,0,0.0,0,0,0.0,0,0,9.627,2,21,0.0,0,0
1,1265619.455,1265499,1265740,945.627,844,1066,0.0,0,0,0.566,0,4,0.0,0,0,26.959,12,45,15.359,4,34
2,1264730.045,1264537,1264891,1640.906,1484,1791,0.0,0,0,2.106,0,8,0.0,0,0,53.382,33,79,55.562,34,84
3,1263475.972,1263149,1263766,2606.787,2369,2883,0.0,0,0,5.147,0,14,0.0,0,0,92.107,63,128,129.961,91,174
4,1261698.644,1261350,1262121,3966.946,3624,4255,0.0,0,0,10.428,2,25,0.0,0,0,146.724,110,189,251.572,196,303
5,1259163.518,1258628,1259753,5900.313,5399,6341,1.33,0,6,26.682,10,49,0.0,0,0,224.843,174,268,427.921,351,495
6,1255541.007,1254768,1256308,8663.253,8115,9286,6.119,0,16,69.4,34,105,0.002,0,1,336.158,275,406,669.391,567,784
7,1250363.349,1249234,1251472,12609.188,11724,13469,15.236,4,30,147.835,88,202,0.007,0,1,494.221,412,569,1002.539,885,1155
8,1242938.767,1241357,1244636,18272.7,16924,19517,29.649,14,50,277.702,192,345,0.023,0,1,720.369,640,819,1465.601,1322,1627
9,1232281.465,1230086,1234743,26404.229,24501,28127,51.826,25,79,474.427,362,576,0.05,0,2,1042.051,924,1169,2118.782,1932,2322
10,1217010.249,1213961,1220598,38054.957,35325,40505,83.778,57,122,768.367,673,885,0.097,0,3,1504.724,1365,1699,3045.686,2802,3308
11,1195187.026,1190919,1199894,54690.109,51211,58078,129.363,94,172,1197.82,1031,1397,0.161,0,3,2166.075,1964,2386,4370.326,4039,4738
12,1164187.535,1158041,1170813,78266.88,73352,82937,194.11,142,243,1819.489,1623,2010,0.257,0,3,3110.757,2837,3393,6266.261,5792,6743
13,1120581.055,1111986,1129625,111267.635,104512,117832,283.682,226,338,2715.185,2456,2951,0.456,0,4,4462.491,4149,4847,8975.502,8330,9695
14,1060129.972,1048191,1072334,156669.017,147526,165867,409.237,319,495,4003.446,3684,4364,0.722,0,4,6379.142,5932,6878,12848.041,11928,13868
15,978209.402,962681,994208,217427.425,205686,228954,583.704,485,673,5862.773,5419,6293,1.139,0,5,9061.043,8432,9644,18347.337,17085,19636
16,870752.99,850746,892269,295551.961,279742,310220,825.175,716,955,8534.944,7863,9176,1.877,0,7,12768.163,11879,13525,26097.776,24475,27699
17,736429.541,711494,762850,390013.562,371460,407356,1149.63,1030,1255,12362.584,11483,13178,3.006,0,11,17782.623,16666,18916,36898.186,34487,39053
18,579572.331,551565,608916,494302.969,475148,512110,1576.045,1429,1719,17843.389,16440,19119,4.927,0,14,24337.718,23066,25873,51652.557,48586,54587
19,413046.765,384989,442880,594226.863,577166,609731,2112.312,1956,2273,25660.343,24171,27263,8.105,0,20,32539.031,30930,34278,71232.753,66775,74868
20,257876.137,233925,284069,669345.111,658190,678883,2751.091,2530,2940,36755.398,34324,39173,13.488,3,27,42208.482,40373,44057,96205.333,91378,101027
21,135981.131,118034,154996,701057.42,698297,703410,3437.97,3185,3618,52320.434,49063,55394,22.461,8,37,52779.185,50856,54876,126378.122,120795,132144
22,58675.231,48970,69835,683931.432,677555,690418,4088.603,3801,4259,73836.136,69503,78191,37.09,22,56,63351.402,61400,65334,160274.295,154027,166563
23,40238.304,33353,48501,610266.771,601561,618416,4590.318,4346,4783,102820.866,97056,108105,59.431,34,88,72971.482,71262,74793,195021.666,188624,201565
24,26366.191,21631,31769,541931.137,532682,551481,4899.623,4701,5130,140721.25,133257,147863,91.442,59,121,80614.043,79012,82040,226572.794,220909,232137
25,16778.265,13952,20241,478535.473,468663,488702,5055.146,4893,5245,188276.735,178908,197440,133.669,89,171,86490.416,85057,87870,250315.085,246595,254476
26,10512.896,8737,12753,420342.068,410871,430454,5145.648,4920,5330,245246.706,234483,256013,185.37,143,229,90791.496,89637,91955,263862.111,261381,266384
27,6556.52,5390,7913,367689.954,358679,376771,5204.439,5024,5412,310195.284,298175,322543,244.944,198,288,93709.413,92678,94720,266832.179,264475,268968
