day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,600826.848,600773,600877,203.277,163,255,0.0,0,0,0.0,0,0,0.0,0,0,25.767,11,43,0.0,0,0
1,600547.468,600451,600616,423.325,364,506,0.0,0,0,1.479,0,7,0.0,0,0,72.185,47,102,1.661,0,8
2,600190.169,600055,600280,692.108,606,801,0.0,0,0,5.635,0,15,0.0,0,0,139.615,107,179,5.924,0,18
3,599716.858,599569,599833,1040.156,939,1149,0.0,0,0,13.853,4,28,0.0,0,0,232.887,183,280,13.736,3,31
4,599073.134,598910,599239,1512.734,1374,1653,0.0,0,0,27.239,13,49,0.0,0,0,358.191,299,421,25.819,10,45
5,598187.094,597996,598383,2162.86,2001,2324,0.09,0,4,48.456,24,74,0.0,0,0,528.163,459,612,43.017,22,74
6,596948.658,596663,597219,3078.109,2864,3305,0.62,0,4,80.957,49,117,0.001,0,1,759.213,676,857,65.765,37,99
7,595204.958,594821,595586,4376.568,4074,4679,1.77,0,8,130.016,91,168,0.011,0,1,1075.701,961,1189,95.143,64,131
8,592724.769,592201,593293,6236.502,5720,6657,3.667,0,11,200.739,146,255,0.05,0,2,1515.512,1378,1649,132.915,96,170
9,589189.236,588474,589871,8900.776,8337,9493,6.38,0,16,301.611,233,360,0.13,0,2,2132.518,1963,2313,183.58,143,238
10,584135.7,583183,585112,12724.422,11961,13461,10.35,2,21,444.388,363,516,0.285,0,4,3004.334,2746,3247,255.284,202,314
11,576901.087,575543,578343,18213.938,17079,19333,15.849,3,31,644.953,544,744,0.557,0,4,4243.973,3940,4582,354.343,284,440
12,566593.665,564494,568617,26036.653,24404,27658,23.033,10,41,928.697,816,1041,0.916,0,5,6009.528,5619,6489,495.95,408,602
13,551971.059,548830,554864,37120.542,34756,39600,33.128,13,56,1330.034,1217,1462,1.451,0,7,8525.603,7982,9129,696.056,599,827
14,531455.5,527030,535387,52605.746,49659,56092,46.629,25,66,1899.851,1758,2068,2.257,0,9,12102.482,11282,12900,983.453,874,1120
15,503152.436,497435,508826,73799.075,69583,78092,65.251,40,96,2707.69,2491,2943,3.558,0,11,17156.997,15996,18196,1390.289,1226,1559
16,465051.114,457638,472439,101931.279,96465,107248,89.924,59,130,3852.376,3590,4143,5.647,0,14,24233.525,22752,25758,1968.974,1796,2157
17,415550.958,406054,424840,137683.265,131077,144623,123.414,89,173,5473.141,5117,5848,8.804,0,19,33961.509,31956,35890,2780.608,2549,3053
18,354379.626,343340,365795,180284.057,172298,187736,167.665,123,218,7754.341,7241,8242,13.955,4,28,47029.251,44478,49589,3906.709,3644,4233
19,283845.606,271414,296382,226516.1,218511,234347,223.027,173,272,10923.612,10271,11581,22.615,8,40,63980.181,60754,67309,5439.348,5093,5847
20,209734.252,197436,222620,270109.973,262829,276325,289.237,228,343,15275.977,14338,16219,37.094,18,57,84985.33,81048,89213,7455.927,6984,7910
21,140491.757,129950,152330,302955.304,297556,306912,361.843,296,424,21135.369,19926,22313,61.662,33,93,109527.67,104927,114396,9999.336,9462,10636
22,84296.106,76353,93437,318333.85,316119,320096,431.18,365,497,28804.113,27219,30566,101.308,70,132,136233.65,131671,141507,13048.9,12469,13748
23,62512.615,56242,69818,297250.95,294976,298983,486.44,419,571,38560.615,36694,40668,163.352,123,211,163055.174,158392,168174,16444.886,15675,17294
24,44434.598,39525,49894,275288.638,271918,277898,522.71,449,603,50546.256,48512,52906,253.752,206,306,186037.03,181327,190806,19910.777,19032,20765
25,30581.804,27025,34555,252062.151,247859,255480,544.157,473,637,64656.508,62068,67473,376.3,316,446,205302.576,201173,209518,22957.399,22090,23781
26,20564.682,18040,23385,228123.776,223608,232055,560.804,490,650,80758.535,77729,84101,531.926,463,621,220920.05,217548,224459,25241.297,24525,26097
27,13627.709,12009,15615,204334.498,199497,208399,577.538,507,656,98616.218,95204,102233,719.778,635,836,233025.119,230412,235992,26569.153,25912,27426
28,8960.595,7833,10288,181481.716,176979,186004,593.798,520,672,117943.982,114304,121613,936.205,814,1044,241832.743,239711,244012,26894.886,26197,27622
29,5878.464,5132,6815,160120.376,155689,164542,608.966,534,681,138174.166,134337,142213,1167.073,1051,1277,247635.074,245656,249210,26502.474,25844,27353
30,3869.728,3372,4453,140560.415,136514,144819,624.648,552,702,158907.767,155085,162987,1404.05,1281,1533,250784.643,249158,252209,25532.097,24791,26258
31,2563.847,2182,2958,122937.517,119280,126798,639.078,566,715,179790.728,175648,184025,1640.38,1502,1788,251611.293,250436,253026,24160.25,23442,24799
32,1715.216,1445,1984,107232.612,104033,110857,653.802,577,733,200518.429,196565,204643,1868.747,1725,2004,250466.749,249338,251872,22557.786,21876,23408
33,1161.543,960,1343,93344.698,90435,96540,667.311,589,752,220904.9,216984,225061,2087.353,1953,2209,247680.266,246381,249144,20783.571,20028,21484
34,796.659,653,931,81137.667,78437,84005,679.876,593,760,240739.48,236842,244848,2292.069,2156,2419,243547.503,241823,244765,18975.221,18390,19710
35,554.796,437,661,70449.893,68142,72804,690.225,609,780,259937.139,256170,264141,2481.59,2340,2612,238318.768,236487,239605,17164.962,16537,17982
36,392.493,308,488,61123.387,59209,63138,700.516,618,782,278395.027,274681,282409,2654.423,2494,2786,232224.389,230299,233835,15417.339,14767,16177
37,281.722,221,361,53001.313,51437,54695,708.236,630,792,296062.017,292514,300392,2811.877,2641,2959,225469.667,223265,227042,13767.173,13206,14479
38,205.076,152,262,45936.358,44459,47391,714.215,637,807,312911.883,309745,316877,2953.295,2788,3108,218227.237,216023,219831,12228.301,11427,12923
39,151.634,107,211,39800.9,38526,41128,717.517,628,807,328940.544,325951,332838,3080.046,2902,3230,210630.415,208352,212349,10822.585,10318,11417
40,113.574,82,164,34480.55,33214,35733,717.326,639,802,344154.732,341259,347952,3193.737,3008,3354,202797.914,200454,204431,9549.012,8985,10043
41,86.64,59,122,29864.306,28748,30992,715.541,628,785,358568.608,355740,362276,3294.79,3115,3454,194833.795,192538,196485,8404.003,7811,8935
42,66.934,40,99,25862.664,24859,26853,711.903,608,787,372208.934,369420,375449,3384.168,3210,3550,186828.426,184537,188571,7379.519,6803,7878
43,52.783,29,84,22394.315,21559,23316,706.561,612,787,385107.303,382430,388343,3463.668,3290,3629,178853.702,176669,180625,6461.408,5979,6898
