day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,710391.127,710341,710452,240.572,189,292,0.0,0,0,0.0,0,0,0.0,0,0,30.172,13,53,0.0,0,0
1,710024.756,709944,710105,537.067,456,626,0.0,0,0,1.724,0,7,0.0,0,0,84.985,57,122,1.93,0,9
2,709501.572,709374,709639,950.79,828,1066,0.0,0,0,6.787,0,17,0.0,0,0,168.524,125,218,6.998,0,18
3,708741.512,708557,708937,1545.759,1398,1703,0.0,0,0,16.569,6,33,0.0,0,0,292.283,237,361,16.309,4,31
4,707631.975,707344,707877,2409.617,2180,2649,0.0,0,0,33.268,17,53,0.0,0,0,474.464,394,557,31.597,15,52
5,706013.407,705659,706431,3665.329,3300,3961,0.07,0,3,61.332,36,85,0.0,0,0,740.582,641,858,54.921,31,77
6,703651.47,703127,704225,5497.053,5030,5950,0.489,0,5,106.51,72,140,0.001,0,1,1127.827,997,1285,88.268,58,122
7,700204.592,699487,701064,8167.011,7484,8774,1.402,0,7,178.069,132,226,0.005,0,1,1692.02,1548,1892,134.481,96,179
8,695183.878,694049,696315,12051.713,11148,12943,2.957,0,9,287.289,226,344,0.026,0,1,2513.736,2329,2755,200.439,155,251
9,687901.272,686322,689521,17675.317,16394,18891,5.29,0,14,451.765,384,533,0.046,0,1,3712.083,3441,4040,295.031,231,354
10,677365.685,675179,679701,25792.408,23973,27515,9.061,1,23,696.115,608,813,0.113,0,2,5455.752,5084,5843,432.066,349,518
11,662222.647,659097,665484,37427.642,34830,39906,14.299,4,29,1055.474,929,1225,0.239,0,3,7980.22,7432,8602,632.983,530,733
12,640653.095,636452,645375,53921.672,50284,57172,21.881,6,40,1585.21,1434,1766,0.43,0,4,11627.454,10860,12370,920.989,805,1086
13,610334.799,604518,616700,76939.988,72309,81614,32.666,12,54,2357.418,2155,2591,0.734,0,5,16862.627,15674,18014,1336.826,1195,1556
14,568558.725,560698,577103,108324.014,101907,114322,48.783,25,70,3480.387,3199,3754,1.206,0,7,24299.623,22817,25902,1933.476,1772,2125
15,512622.561,502557,524135,149633.165,141259,156948,71.288,47,101,5103.025,4740,5478,2.027,0,8,34735.08,32514,36980,2787.255,2504,3049
16,440778.857,427548,455398,201299.826,190648,210700,102.794,70,135,7428.548,6899,7958,3.349,0,10,49057.575,46279,52110,3991.637,3621,4306
17,353903.407,338416,370865,261041.036,249250,271414,145.693,99,191,10729.497,9901,11460,5.629,0,16,68184.941,64621,71724,5659.677,5247,6121
18,257537.057,241969,275610,322228.406,310880,331665,202.692,143,271,15348.442,14379,16519,9.324,2,22,92714.193,88094,97435,7917.191,7276,8480
19,162962.077,148306,179923,373387.01,364741,380248,275.24,224,331,21686.103,20366,23170,15.614,5,28,122498.182,116756,128167,10861.256,10226,11497
20,84802.717,74345,97581,401230.994,397805,403424,361.136,303,429,30176.352,28374,32210,26.289,13,44,156143.667,150126,162340,14519.772,13578,15336
21,33684.767,28133,40694,398296.099,394725,401395,453.707,381,522,41214.431,38992,43707,44.249,26,64,190868.544,184454,196708,18766.963,17832,19647
22,9294.423,6985,12379,369032.398,362606,375495,540.655,462,645,55046.893,52283,57688,72.895,50,100,223256.219,217452,228555,23303.995,22404,24337
23,6299.35,4640,8480,322317.965,315998,328826,606.767,530,689,71745.172,68520,75144,117.142,80,152,250592.26,245623,254726,27585.953,26464,28521
24,4053.192,3002,5478,281162.785,275039,287287,645.294,572,733,91186.052,87521,94814,179.29,133,224,271238.357,267567,274534,31078.861,30172,31970
25,2513.985,1825,3361,244838.207,239251,250460,662.523,581,750,113017.516,109003,117218,258.989,207,318,286217.188,283616,288594,33291.118,32536,33976
26,1523.495,1080,2051,212849.692,207836,218011,668.529,594,745,136795.252,132327,141144,353.704,293,416,296369.937,294536,298159,34083.301,33365,34797
27,911.42,625,1236,184787.15,180050,189767,668.27,580,739,161939.258,157078,166258,459.481,398,530,302447.211,301117,304160,33592.326,32808,34345
28,541.546,367,752,160264.771,155916,164936,663.943,584,761,187828.313,182827,191912,570.961,495,654,305117.667,303888,306449,32105.317,31282,32864
29,323.799,220,447,138895.01,134884,142769,655.276,567,738,213824.46,208728,218095,681.75,594,770,304958.968,303754,306569,30059.067,29147,30903
30,194.69,126,268,120313.301,116920,123771,645.801,554,720,239516.229,234799,244136,789.13,709,886,302484.209,301095,303957,27674.745,26645,28595
31,118.848,68,173,104178.913,101037,107277,635.673,555,718,264579.527,260008,268721,890.469,787,997,298126.074,296493,299587,25186.923,24238,26121
32,73.416,38,114,90192.5,87265,92705,623.534,549,708,288824.419,284447,293458,983.978,888,1084,292250.396,290660,293762,22713.175,21846,23457
33,46.185,19,74,78065.886,75419,80150,611.398,524,693,312104.702,307704,315948,1069.75,976,1175,285206.272,283482,287051,20326.398,19581,21080
34,29.71,10,56,67566.251,65222,69299,598.201,517,676,334366.238,330116,338162,1147.291,1057,1252,277242.678,275600,279306,18078.792,17406,18869
35,19.548,5,40,58478.202,56383,60094,584.806,510,657,355576.388,351591,359278,1217.362,1121,1333,268590.657,266706,270660,15996.514,15304,16604
36,13.146,1,28,50605.77,48758,52053,571.124,494,643,375737.089,371532,379305,1279.472,1181,1387,259441.179,257653,261657,14089.206,13503,14763
37,8.988,0,26,43796.526,42094,45040,557.556,468,632,394817.935,390713,398649,1334.483,1233,1447,249963.523,248035,252486,12388.907,11817,12991
38,6.158,0,22,37898.711,36455,39038,543.954,475,619,412878.614,409108,416475,1383.257,1278,1509,240294.208,238544,242701,10861.593,10364,11440
39,4.297,0,16,32798.425,31514,33852,529.675,461,607,429943.349,426271,433391,1426.196,1318,1561,230534.153,228788,232964,9509.984,9049,10035
40,3.09,0,12,28380.606,27275,29251,515.625,445,599,446058.028,442787,449336,1464.142,1346,1593,220788.62,219022,222988,8308.09,7882,8763
41,2.348,0,9,24557.733,23639,25395,501.468,427,579,461261.354,458227,464333,1497.653,1376,1630,211123.152,209159,213302,7244.562,6745,7691
42,1.856,0,8,21248.578,20368,22068,487.013,415,570,475601.807,472707,478586,1527.305,1413,1661,201602.324,199783,203703,6310.192,5896,6760
43,1.43,0,7,18385.0,17634,19055,472.619,402,547,489116.853,486461,491825,1553.177,1439,1684,192274.46,190390,194333,5490.025,5167,5832
44,1.097,0,6,15908.527,15234,16474,457.849,390,523,501854.722,499002,504295,1576.029,1447,1709,183165.439,181373,185347,4777.335,4451,5143
45,0.857,0,5,13763.954,13135,14264,442.757,374,506,513849.159,511273,516067,1596.168,1468,1733,174318.785,172421,176263,4158.848,3866,4481
46,0.693,0,4,11910.73,11464,12389,427.857,354,501,525164.136,522794,527216,1613.881,1484,1758,165742.869,163959,167567,3607.663,3359,3911
47,0.57,0,4,10306.968,9878,10718,412.396,355,466,535814.319,533687,537756,1629.413,1494,1778,157463.223,155779,159178,3133.683,2885,3442
48,0.481,0,4,8918.417,8580,9311,397.274,338,451,545850.929,543880,547892,1643.168,1512,1791,149486.656,147742,151096,2717.389,2488,2943
49,0.407,0,3,7717.496,7413,8064,381.923,326,443,555303.981,553411,557074,1655.299,1528,1808,141820.296,140312,143346,2355.425,2123,2613
50,0.329,0,3,6679.082,6376,7048,366.565,310,422,564200.933,562554,565945,1666.213,1544,1820,134469.279,132974,135929,2044.997,1848,2309
51,0.274,0,3,5779.906,5514,6126,351.281,294,403,572584.002,570905,574214,1675.649,1552,1832,127430.258,126017,128920,1773.454,1562,1956
52,0.237,0,3,5002.343,4750,5280,335.689,278,392,580478.774,578895,582085,1683.993,1553,1840,120697.959,119352,122218,1540.527,1349,1728
53,0.203,0,2,4328.704,4102,4577,319.882,266,381,587917.517,586221,589385,1691.568,1565,1848,114267.868,112995,115822,1337.357,1157,1535
54,0.175,0,2,3744.4,3533,3967,304.269,250,362,594925.289,593372,596328,1698.326,1570,1856,108139.607,106915,109609,1158.841,996,1319
55,0.154,0,2,3240.398,3044,3440,288.699,235,343,601526.608,600041,602954,1704.468,1577,1862,102299.717,101043,103775,1004.856,866,1204
56,0.139,0,2,2803.868,2610,2983,273.312,226,328,607747.105,606474,609103,1709.922,1583,1865,96739.339,95474,98011,872.209,735,1002
57,0.129,0,2,2426.66,2252,2602,258.515,210,311,613603.335,612224,614969,1714.847,1586,1871,91457.066,90228,92688,755.878,641,890
58,0.114,0,2,2099.892,1929,2282,243.904,198,294,619119.953,617729,620418,1719.169,1593,1873,86438.086,85220,87690,655.869,541,811
59,0.104,0,2,1815.728,1662,1956,229.514,188,278,624316.108,623152,625551,1723.066,1593,1873,81675.871,80500,82825,568.449,476,669
60,0.088,0,2,1571.575,1416,1701,215.998,172,261,629206.808,627974,630437,1726.71,1595,1877,77158.977,75968,78350,494.341,405,587
61,0.082,0,2,1359.437,1228,1495,203.051,158,247,633820.156,632631,634915,1730.095,1598,1881,72872.244,71816,74059,429.109,352,513
62,0.073,0,2,1176.884,1055,1308,190.243,145,235,638170.067,636958,639190,1732.992,1601,1883,68805.516,67806,70016,373.521,288,457
63,0.068,0,2,1018.249,917,1128,177.555,132,219,642262.745,641095,643237,1735.746,1604,1887,64958.668,64023,66096,326.094,250,410
64,0.059,0,2,881.373,790,989,165.508,125,206,646123.404,645080,647045,1738.18,1606,1891,61314.085,60360,62323,282.742,217,361
65,0.057,0,2,763.287,670,860,154.261,117,193,649755.048,648738,650675,1740.424,1608,1893,57869.213,56936,58857,245.033,192,308
