day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,638036.796,637988,638085,215.883,168,261,0.0,0,0,0.0,0,0,0.0,0,0,27.039,12,49,0.0,0,0
1,637692.881,637604,637785,497.233,424,572,0.0,0,0,1.511,0,8,0.0,0,0,76.237,48,108,1.732,0,8
2,637178.985,637055,637325,910.263,803,1015,0.0,0,0,5.938,0,17,0.0,0,0,153.544,115,214,6.264,0,17
3,636409.568,636209,636631,1523.488,1365,1690,0.0,0,0,14.762,2,33,0.0,0,0,271.073,218,349,14.636,4,31
4,635263.32,634962,635587,2430.79,2193,2655,0.0,0,0,30.348,11,51,0.0,0,0,448.736,357,543,28.569,9,48
5,633559.146,633086,634058,3774.639,3391,4163,0.063,0,2,56.793,30,83,0.0,0,0,714.284,611,827,50.815,28,80
6,631043.179,630407,631620,5749.204,5295,6304,0.377,0,4,100.135,62,131,0.001,0,1,1111.386,961,1285,83.77,48,115
7,627333.56,626400,628147,8649.378,8012,9369,1.099,0,7,170.445,117,211,0.002,0,1,1701.909,1493,1904,130.567,89,175
8,621891.176,620549,623031,12895.572,12069,13926,2.365,0,8,279.528,226,343,0.005,0,1,2571.208,2282,2853,199.939,160,255
9,613953.922,612015,615720,19063.647,17733,20612,4.516,0,14,446.234,375,541,0.009,0,1,3855.756,3501,4179,301.55,238,375
10,602443.824,599908,605199,27976.958,25785,29901,7.853,0,17,698.63,599,819,0.015,0,1,5734.661,5261,6208,448.238,366,529
11,585886.552,582234,589672,40734.346,37743,43599,12.508,2,26,1074.824,959,1221,0.04,0,2,8479.004,7796,9128,663.547,566,761
12,562353.712,556845,567807,58745.62,54619,62877,19.737,5,36,1636.066,1448,1818,0.066,0,2,12456.988,11401,13419,975.936,851,1117
13,529461.225,521851,536901,83691.782,78000,89371,30.495,14,51,2461.422,2203,2779,0.11,0,2,18169.478,16882,19451,1429.725,1286,1608
14,484596.126,474726,494389,117252.687,109921,124384,45.708,27,72,3670.469,3280,4010,0.191,0,3,26266.918,24496,28268,2085.482,1845,2321
15,425525.343,413234,438110,160505.845,151555,169163,67.259,38,100,5421.795,4914,5910,0.315,0,3,37550.39,34975,40224,3019.195,2747,3344
16,351603.893,337085,366997,212781.572,202056,222560,98.317,68,128,7936.086,7357,8556,0.527,0,4,52902.357,49627,56266,4326.453,3986,4798
17,265731.37,250174,282551,269975.284,259225,279401,141.158,109,177,11501.304,10713,12454,0.899,0,5,73055.966,68852,77185,6124.815,5620,6767
18,176173.879,161467,193108,323156.342,314327,330593,198.143,153,250,16470.322,15437,17725,1.496,0,8,98273.39,92514,103306,8521.43,7912,9296
19,96292.116,85014,110212,359502.471,354543,363205,270.535,214,333,23231.084,21651,24965,2.508,0,8,127835.601,121882,133590,11585.744,10849,12253
20,39452.693,32745,48061,367912.786,365416,369927,355.688,292,430,32165.789,30224,34177,4.23,0,11,159642.391,153629,165748,15278.831,14485,16109
21,10319.294,7478,14198,347497.572,341646,353075,447.215,364,529,43589.232,41343,46206,7.192,0,16,190522.315,184889,195863,19370.422,18281,20277
22,1213.39,635,2069,309810.158,302054,317760,531.411,451,605,57627.102,54838,60721,12.017,3,27,217383.157,212453,222235,23470.921,22619,24359
23,788.57,400,1369,268515.168,261516,275986,594.359,519,680,74237.751,71370,77485,19.066,6,35,238589.181,234562,242647,27038.674,25995,27866
24,486.401,255,837,232657.424,226325,239669,628.116,555,711,93205.184,89684,96944,28.766,11,50,254063.808,250779,257282,29582.327,28857,30267
25,289.89,135,505,201515.133,195733,207954,639.65,559,714,114150.345,110176,118087,41.119,21,64,264747.157,262163,267355,30822.348,29948,31601
26,169.101,72,310,174485.456,169545,179850,639.089,561,726,136569.174,132304,140845,55.422,31,82,271427.816,269741,273123,30785.062,29897,31672
27,97.273,40,177,151056.213,146801,155644,632.126,555,727,159876.565,155654,164456,70.864,45,100,274760.528,273188,276004,29735.239,28934,30636
28,56.278,21,107,130753.13,127047,134779,620.104,533,700,183501.891,178421,188007,86.604,59,121,275350.251,273945,276613,27986.329,27052,28839
