day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,637967.221,637907,638058,286.616,200,351,0.0,0,0,0.0,0,0,0.0,0,0,14.398,3,28,0.0,0,0
1,637626.615,637539,637718,566.291,497,647,0.0,0,0,0.698,0,5,0.0,0,0,41.087,20,67,0.868,0,7
2,637244.303,637117,637368,859.31,763,987,0.0,0,0,2.752,0,9,0.0,0,0,79.022,49,115,3.285,0,11
3,636800.762,636662,636952,1183.609,1050,1324,0.0,0,0,6.768,0,20,0.0,0,0,128.588,91,177,8.034,0,24
4,636277.809,636131,636467,1555.056,1413,1675,0.0,0,0,13.317,3,31,0.0,0,0,189.704,135,247,15.797,4,33
5,635658.483,635471,635880,1985.864,1824,2139,0.009,0,1,22.857,9,44,0.0,0,0,264.881,205,326,26.983,12,50
6,634921.43,634699,635187,2491.369,2332,2673,0.044,0,2,36.571,19,60,0.0,0,0,355.102,299,415,42.316,26,67
7,634039.767,633778,634341,3089.551,2893,3293,0.168,0,3,55.727,35,81,0.0,0,0,463.816,393,541,62.055,33,94
8,632990.838,632647,633315,3794.295,3575,4061,0.497,0,4,81.711,56,112,0.001,0,1,594.34,519,678,86.859,53,121
9,631741.612,631341,632099,4627.374,4376,4879,1.059,0,7,116.26,73,155,0.003,0,1,751.067,665,851,117.228,86,153
10,630252.263,629772,630696,5618.342,5321,5927,1.909,0,9,161.763,118,212,0.005,0,1,935.897,804,1039,153.788,115,196
11,628484.295,627953,628974,6787.637,6444,7173,3.111,0,12,219.023,169,265,0.007,0,1,1156.986,1026,1270,197.783,156,248
12,626383.664,625747,626991,8172.982,7751,8580,4.675,0,14,291.577,231,349,0.009,0,1,1419.638,1278,1569,250.864,203,314
13,623894.935,623088,624593,9804.45,9305,10342,6.732,0,17,381.738,310,449,0.012,0,1,1732.877,1585,1879,314.205,237,380
14,620950.478,620018,621796,11728.319,11096,12356,9.46,1,22,493.628,417,581,0.021,0,1,2103.496,1937,2288,389.818,305,460
15,617471.838,616340,618494,13992.266,13317,14767,12.798,4,27,631.487,546,738,0.032,0,2,2541.703,2326,2746,479.306,393,570
16,613366.774,611903,614491,16653.529,15906,17577,17.044,6,31,800.204,702,889,0.047,0,2,3059.934,2851,3278,585.366,508,698
17,608532.359,606925,609886,19774.641,18797,20840,22.241,9,38,1004.898,887,1109,0.072,0,2,3673.111,3454,3913,712.968,627,823
18,602854.542,601051,604468,23423.162,22341,24692,28.62,13,47,1252.402,1125,1389,0.098,0,2,4397.723,4154,4672,862.864,769,974
19,596199.06,594093,598081,27685.123,26429,29195,36.25,18,58,1549.342,1377,1748,0.121,0,2,5249.278,4964,5556,1041.525,929,1179
20,588423.688,586046,590710,32635.565,31128,34022,45.301,22,69,1905.917,1691,2110,0.171,0,2,6251.257,5929,6582,1253.754,1115,1403
21,579363.31,576704,581996,38369.127,36705,39977,56.088,31,82,2334.103,2139,2569,0.212,0,3,7425.228,7057,7828,1501.705,1353,1667
22,568846.854,565761,571853,44982.776,43021,46907,68.924,45,99,2845.006,2655,3136,0.276,0,3,8799.59,8363,9250,1795.281,1632,1974
23,564300.45,561051,567325,44988.925,43042,46874,83.769,54,119,3452.539,3207,3790,0.371,0,4,10388.741,9844,10923,2142.341,1947,2350
24,558987.984,555545,562199,45756.639,43926,47728,101.847,74,144,4175.146,3872,4531,0.471,0,4,11901.602,11305,12508,2546.109,2300,2761
25,552964.779,549178,556423,47160.165,45074,49379,122.622,92,167,5012.886,4696,5373,0.627,0,4,13374.067,12720,14037,2997.777,2739,3263
26,546269.328,542163,550151,49092.949,46987,51404,147.268,111,185,5970.305,5642,6420,0.804,0,5,14834.383,14131,15571,3488.289,3202,3777
27,538941.432,534602,542933,51467.655,49545,53704,175.969,134,231,7055.822,6675,7573,1.015,0,6,16307.225,15430,17119,4007.557,3724,4287
28,530988.491,526347,535117,54224.401,52141,56589,208.97,162,274,8281.448,7790,8855,1.321,0,7,17813.501,16859,18680,4544.577,4255,4869
29,522432.855,517450,526866,57299.49,55100,59715,246.156,197,296,9653.521,9115,10295,1.694,0,8,19373.636,18327,20290,5099.307,4798,5434
30,513274.498,508050,517938,60673.826,58409,63071,287.677,238,341,11183.123,10537,11909,2.163,0,8,20988.836,19891,21951,5661.676,5300,6002
31,503527.401,497979,508316,64297.673,61830,66820,332.273,275,396,12874.16,12161,13617,2.744,0,9,22677.019,21578,23701,6238.302,5897,6584
32,493191.021,487342,498275,68140.465,65689,70758,379.671,317,439,14740.148,14014,15509,3.49,0,11,24443.479,23359,25509,6825.639,6455,7249
33,482275.374,476243,487647,72180.987,69626,74801,429.026,356,499,16778.529,15996,17615,4.363,0,13,26293.03,25163,27515,7436.012,7022,7814
34,470788.123,464489,476413,76378.005,73844,79127,479.069,391,550,19000.729,18091,19878,5.385,0,13,28234.7,27072,29502,8067.664,7631,8547
35,458736.026,452119,464500,80716.147,78156,83679,529.528,455,602,21411.499,20489,22318,6.613,1,15,30269.574,29019,31556,8723.57,8220,9189
36,446137.869,439180,452252,85162.293,82591,87945,579.491,504,662,24016.812,22970,25042,8.031,1,18,32400.263,31034,33783,9411.318,8907,9916
37,433017.705,425834,439487,89679.682,87184,92322,629.251,552,713,26827.431,25716,27905,9.679,1,22,34622.795,33173,36101,10127.662,9648,10642
38,419403.05,411888,426393,94231.465,91490,97063,677.572,591,752,29851.241,28629,31177,11.465,3,24,36941.283,35500,38433,10875.59,10333,11414
39,405318.981,397531,412426,98800.461,96131,101706,724.396,634,811,33100.201,31678,34517,13.494,4,26,39344.026,37916,40933,11660.741,11051,12178
40,390801.375,382617,398132,103339.684,100774,106296,768.117,683,851,36583.767,34914,38171,15.885,6,32,41833.393,40399,43439,12479.518,11902,13138
41,375904.272,367484,383360,107806.08,105157,110678,810.444,718,906,40312.374,38575,42256,18.543,8,36,44398.829,42925,46242,13330.236,12633,13933
42,360681.064,352041,368213,112144.576,109225,114873,849.195,764,944,44287.971,42418,46423,21.405,8,39,47036.964,45436,49089,14219.79,13516,14852
43,345183.454,336417,352947,116316.52,113493,119040,886.054,785,982,48530.244,46542,50783,24.645,12,45,49737.399,48103,51784,15144.99,14480,15837
44,329466.22,320534,337415,120285.548,117686,122979,919.984,812,1010,53045.205,50887,55297,28.19,13,46,52494.625,50654,54559,16097.495,15407,16825
45,313607.774,304523,321553,123989.2,121429,126557,950.274,847,1040,57841.348,55575,60295,32.105,15,51,55294.626,53395,57319,17074.49,16292,17857
46,297687.088,288663,305835,127383.003,124883,129659,978.369,857,1085,62922.928,60392,65631,36.223,18,58,58117.329,56153,60258,18082.86,17341,18849
47,281765.108,272644,289698,130436.685,127974,132604,1002.939,908,1112,68293.735,65563,71219,40.786,22,62,60950.88,58952,63208,19117.755,18334,19954
48,265925.95,256957,273842,133100.754,130805,135173,1023.899,918,1139,73963.772,71007,76871,45.773,23,70,63779.764,61836,65996,20170.52,19363,20932
49,250249.414,241263,258046,135336.622,133211,137160,1042.759,937,1149,79936.535,77031,82952,50.994,29,75,66584.141,64675,68819,21238.187,20537,22002
50,234818.034,226156,242478,137098.164,135490,138653,1059.244,949,1154,86220.068,83050,89757,56.49,34,82,69348.823,67507,71175,22314.59,21632,23164
