day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,1266124.661,1266031,1266203,567.544,497,653,0.0,0,0,0.0,0,0,0.0,0,0,58.307,31,82,0.0,0,0
1,1265468.973,1265345,1265581,1102.248,1004,1221,0.0,0,0,2.889,0,11,0.0,0,0,165.975,123,218,0.279,0,3
2,1264763.528,1264586,1264898,1633.651,1511,1783,0.0,0,0,11.32,1,22,0.0,0,0,316.423,258,375,1.044,0,6
3,1263990.724,1263737,1264147,2177.623,2012,2384,0.0,0,0,27.179,11,44,0.0,0,0,509.481,433,597,2.464,0,9
4,1263129.708,1262828,1263318,2755.205,2568,3009,0.0,0,0,52.985,31,82,0.0,0,0,742.467,652,826,4.724,0,14
5,1262160.949,1261861,1262414,3383.059,3158,3623,0.0,0,0,90.345,63,121,0.0,0,0,1016.353,916,1110,8.142,1,18
6,1261059.702,1260750,1261344,4078.857,3847,4316,0.014,0,1,141.574,105,179,0.0,0,0,1335.269,1223,1452,12.703,3,23
7,1259801.182,1259451,1260085,4862.665,4617,5166,0.053,0,2,209.935,158,255,0.0,0,0,1700.621,1557,1838,18.501,6,36
8,1258361.051,1257969,1258706,5748.947,5458,6085,0.153,0,3,296.208,237,353,0.0,0,0,2120.565,1980,2277,25.652,12,52
9,1256699.571,1256267,1257094,6767.491,6492,7111,0.343,0,4,404.505,341,473,0.0,0,0,2600.083,2452,2772,33.902,13,57
10,1254779.235,1254264,1255225,7942.329,7597,8309,0.643,0,5,537.951,477,616,0.0,0,0,3148.827,2958,3329,43.679,21,66
11,1252558.711,1252024,1253107,9297.542,8926,9710,1.083,0,6,699.96,624,781,0.0,0,0,3778.989,3543,3996,54.974,28,85
12,1249987.993,1249305,1250564,10868.256,10377,11394,1.678,0,7,895.585,788,1004,0.0,0,0,4500.436,4219,4712,67.764,42,95
13,1247008.183,1246300,1247672,12688.386,12117,13287,2.407,0,9,1127.695,1010,1225,0.0,0,0,5331.942,5007,5591,82.84,57,120
14,1243537.632,1242696,1244282,14815.447,14225,15500,3.34,0,10,1403.948,1284,1515,0.002,0,1,6288.512,5941,6589,100.028,68,136
15,1239499.914,1238500,1240402,17294.316,16593,18148,4.451,0,12,1730.014,1613,1853,0.003,0,1,7393.363,6956,7681,119.599,82,161
16,1234803.413,1233641,1235866,20181.061,19344,20956,5.854,0,13,2114.286,1958,2254,0.004,0,1,8670.617,8213,8998,142.204,101,184
17,1229332.432,1227980,1230624,23550.122,22681,24514,7.547,1,18,2564.839,2385,2718,0.008,0,1,10151.208,9676,10579,167.916,124,206
18,1222956.123,1221529,1224546,27489.097,26367,28589,9.481,1,21,3093.279,2905,3271,0.009,0,1,11863.083,11346,12301,197.622,147,247
19,1215533.177,1213771,1217385,32073.038,30740,33233,11.813,3,25,3710.217,3479,3928,0.018,0,1,13855.951,13270,14390,231.94,176,287
20,1206894.576,1204819,1208972,37410.726,35822,38802,14.463,4,28,4432.13,4135,4676,0.024,0,1,16168.055,15416,16797,272.122,215,336
21,1196857.621,1194398,1199292,43608.3,41882,45201,17.458,5,33,5275.698,4978,5558,0.033,0,1,18854.031,18050,19593,318.476,258,383
22,1185198.613,1182347,1188122,50801.258,48815,52599,20.989,8,37,6259.885,5944,6571,0.041,0,1,21977.919,21157,22857,372.143,295,446
23,1177985.538,1174845,1181142,52885.334,50879,54853,25.203,10,42,7404.557,7063,7756,0.046,0,2,25549.687,24609,26513,434.251,362,527
24,1169557.022,1165929,1173034,55971.381,53928,58349,29.985,16,53,8735.995,8326,9127,0.058,0,2,29135.686,28056,30320,505.829,428,606
25,1159991.206,1155917,1163885,59884.063,57533,62342,35.381,18,57,10257.394,9726,10731,0.073,0,2,32821.438,31582,34117,586.471,505,669
26,1149361.641,1144881,1153616,64461.089,61983,66910,41.386,23,65,11970.068,11293,12521,0.086,0,2,36689.047,35255,38225,676.31,587,763
27,1137690.92,1132881,1142298,69624.936,66976,72249,48.371,30,75,13890.397,13215,14481,0.102,0,2,40774.763,39270,42335,772.824,664,866
28,1125001.098,1119702,1130113,75279.647,72504,78025,56.197,35,83,16027.144,15344,16642,0.137,0,2,45136.092,43439,47036,875.975,774,988
29,1111317.748,1105639,1116864,81356.714,78367,84410,64.968,42,92,18396.037,17621,19088,0.173,0,2,49801.733,47841,52116,985.996,874,1108
30,1096625.764,1090189,1102664,87831.42,84583,91388,74.591,49,107,21012.706,20217,21793,0.218,0,4,54789.864,52843,57209,1103.93,997,1227
31,1080934.685,1074170,1087547,94651.294,91066,98218,85.107,60,113,23901.155,22976,24850,0.275,0,4,60117.625,57972,62679,1228.437,1088,1382
32,1064231.789,1056818,1071312,101794.711,98121,105644,95.825,67,130,27074.025,25996,28079,0.348,0,4,65805.966,63396,68524,1361.138,1219,1529
33,1046510.334,1038697,1054273,109237.724,105340,113245,107.676,75,142,30553.508,29309,31731,0.435,0,4,71862.229,69264,74520,1501.582,1336,1660
34,1027774.577,1019175,1036448,116939.938,112571,121663,119.687,88,156,34353.603,32978,35614,0.528,0,5,78305.237,75445,81089,1651.571,1493,1821
35,1008016.545,998890,1017377,124888.102,120171,129631,132.15,90,175,38498.478,36947,39799,0.645,0,5,85131.118,82220,88368,1810.982,1657,1983
36,987242.101,977459,997223,133051.769,127951,138024,144.737,108,184,43010.516,41216,44407,0.779,0,5,92342.668,89287,95970,1980.418,1817,2202
37,965464.296,955111,976275,141393.678,135992,146464,157.655,121,197,47910.794,45900,49651,0.954,0,5,99942.915,96512,103767,2160.772,1972,2390
38,942681.516,931861,954075,149904.64,144214,155041,170.339,124,209,53221.404,51185,55007,1.131,0,6,107916.864,104108,112026,2353.821,2188,2564
39,918935.33,907482,931222,158510.411,152272,163933,183.066,129,225,58958.472,56694,61024,1.348,0,7,116283.658,112403,120542,2556.956,2362,2797
40,894258.874,882240,907364,167175.795,160639,172792,195.568,148,238,65148.575,62599,67394,1.613,0,8,125019.966,120865,129474,2771.688,2593,3000
41,868689.071,856102,882292,175859.85,169376,181715,207.461,160,252,71806.168,69033,74204,1.86,0,10,134120.538,129641,138791,2998.945,2783,3206
42,842280.904,829219,856238,184508.276,178339,190373,219.039,171,264,78955.17,75755,81714,2.176,0,10,143557.043,138891,148410,3236.435,2994,3487
43,815098.356,801501,829672,193061.11,186645,198596,230.173,182,278,86615.518,83306,89654,2.514,0,10,153309.585,148600,158401,3485.326,3231,3724
