day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,710314.962,710254,710377,318.128,263,382,0.0,0,0,0.0,0,0,0.0,0,0,16.097,6,29,0.0,0,0
1,709939.237,709843,710027,625.703,544,714,0.0,0,0,0.805,0,5,0.0,0,0,45.629,27,68,0.974,0,7
2,709522.578,709394,709627,943.835,835,1055,0.0,0,0,3.148,0,9,0.0,0,0,87.646,54,124,3.653,0,12
3,709048.015,708885,709199,1288.065,1159,1425,0.0,0,0,7.546,1,16,0.0,0,0,141.826,108,178,8.822,1,20
4,708497.692,708320,708669,1672.655,1539,1804,0.0,0,0,14.62,5,26,0.0,0,0,209.103,166,254,17.093,6,34
5,707851.485,707678,708028,2112.962,1949,2263,0.003,0,1,25.243,13,43,0.0,0,0,290.635,233,346,29.53,14,47
6,707093.261,706906,707303,2622.163,2468,2779,0.068,0,2,40.268,21,60,0.0,0,0,387.355,332,450,46.511,26,69
7,706197.775,705976,706511,3217.539,2974,3386,0.229,0,3,60.9,35,89,0.0,0,0,502.695,427,580,68.126,42,97
8,705142.648,704880,705473,3912.918,3651,4138,0.59,0,4,88.805,61,118,0.0,0,0,639.184,563,719,94.709,61,126
9,703897.551,703589,704267,4727.508,4445,5014,1.254,0,6,126.191,86,165,0.0,0,0,799.329,702,889,126.909,89,174
10,702425.953,702054,702856,5686.172,5374,5999,2.27,0,8,174.41,129,227,0.005,0,1,988.707,888,1102,165.516,125,214
11,700688.717,700218,701211,6814.554,6436,7184,3.697,0,13,235.183,188,277,0.016,0,1,1211.618,1099,1323,212.236,171,261
12,698640.647,698117,699210,8139.116,7706,8511,5.675,0,16,311.806,251,371,0.04,0,2,1474.176,1349,1613,267.206,214,323
13,696223.804,695605,696905,9700.125,9204,10144,8.109,1,20,405.929,343,484,0.078,0,2,1783.447,1638,1933,332.171,273,397
14,693379.153,692635,694214,11530.698,10925,12138,11.278,1,23,521.641,449,602,0.126,0,2,2148.059,1984,2338,409.199,333,477
15,690034.005,689162,690926,13675.754,12998,14300,15.195,4,28,663.528,586,755,0.204,0,2,2576.79,2408,2804,500.102,424,572
16,686100.343,685070,687205,16192.21,15389,16906,20.245,7,34,836.347,744,939,0.325,0,3,3082.397,2913,3306,606.037,510,699
17,681483.839,680196,682667,19139.225,18359,19964,26.263,11,43,1043.144,932,1141,0.439,0,3,3676.6,3461,3912,731.004,616,819
18,676077.556,674668,677405,22579.579,21718,23606,33.38,15,56,1291.585,1167,1413,0.604,0,3,4371.238,4140,4676,879.112,781,988
19,669752.98,668155,671392,26590.336,25539,27606,41.905,24,66,1589.404,1447,1712,0.856,0,4,5186.834,4890,5515,1053.766,926,1162
20,662368.045,660490,664226,31257.864,29997,32530,51.985,30,75,1945.245,1792,2124,1.167,0,5,6141.207,5767,6530,1259.407,1135,1386
21,653769.139,651631,655940,36669.648,35311,38160,64.127,40,90,2367.47,2187,2532,1.564,0,7,7261.855,6888,7690,1499.968,1368,1645
22,643783.79,641295,646329,42920.368,41270,44583,78.142,52,109,2871.133,2691,3063,2.018,0,9,8569.86,8119,9080,1780.996,1622,1950
23,638856.171,636208,641542,43511.755,41864,45175,94.674,66,132,3466.699,3279,3689,2.637,0,10,10081.958,9623,10653,2111.614,1922,2291
24,633104.458,630261,635941,44868.088,43282,46458,114.409,80,157,4171.858,3928,4433,3.393,0,11,11543.606,11028,12233,2496.045,2263,2730
25,626581.329,623433,629567,46857.215,45169,48520,137.125,99,178,4988.275,4763,5289,4.347,0,13,12991.378,12351,13684,2927.348,2620,3196
26,619323.041,615841,622623,49384.439,47647,51095,163.469,121,210,5921.965,5662,6264,5.626,0,16,14455.36,13749,15219,3398.722,3102,3666
27,611360.207,607556,614838,52360.089,50631,54245,193.495,143,239,6979.957,6679,7351,7.112,0,17,15961.054,15151,16750,3903.43,3603,4169
28,602716.417,598416,606552,55716.374,53687,57921,228.29,181,272,8176.291,7804,8622,8.949,2,21,17527.717,16680,18384,4430.215,4137,4764
29,593393.693,588837,597456,59413.577,57313,61698,268.018,219,327,9518.474,9094,10137,11.415,3,23,19167.704,18332,20092,4978.919,4687,5371
30,583401.382,578632,587876,63403.949,61160,65767,311.772,254,372,11021.103,10502,11601,14.451,4,28,20887.908,19955,21862,5545.118,5238,5876
31,572733.535,567759,577602,67665.7,65323,70167,358.34,292,414,12688.907,12151,13259,18.159,6,32,22703.901,21618,23741,6133.249,5784,6542
32,561393.004,556152,566736,72172.603,69594,74702,408.863,350,470,14526.714,13922,15230,22.808,9,40,24622.982,23491,25734,6746.611,6334,7091
33,549390.501,543753,555064,76887.146,74360,79486,461.286,383,534,16547.99,15782,17262,28.152,14,46,26647.252,25383,27853,7386.371,6994,7807
34,536725.272,530804,542727,81790.914,79298,84342,515.096,441,600,18758.652,17908,19631,34.559,16,53,28780.744,27473,30059,8059.669,7604,8550
35,523402.652,517169,529670,86849.142,84126,89461,570.121,494,652,21174.509,20181,22070,42.086,22,65,31029.131,29648,32363,8762.96,8222,9293
36,509448.733,502840,516048,92032.706,89199,94766,624.809,551,702,23792.98,22740,24828,50.808,30,75,33395.983,31904,34796,9505.723,8897,10174
37,494867.629,487941,501828,97316.918,94396,100330,677.888,588,759,26636.359,25461,27739,60.979,33,91,35877.53,34379,37336,10287.041,9734,10855
38,479698.439,472411,486895,102651.799,99870,105801,731.476,649,803,29710.25,28365,30970,72.847,46,105,38477.616,36971,39907,11106.473,10604,11662
39,463967.176,456411,471668,108017.777,105034,111385,784.011,713,864,33031.33,31627,34471,86.132,57,119,41178.369,39599,42629,11972.196,11408,12500
40,447724.705,439657,455706,113355.124,110357,116561,833.873,753,914,36609.786,35204,38137,101.371,73,136,43990.722,42332,45639,12877.07,12301,13463
41,431008.765,422564,439427,118621.161,115434,121987,881.982,803,976,40455.957,38876,42137,118.439,87,155,46902.348,45191,48614,13831.46,13182,14394
42,413880.084,405164,422508,123763.771,120422,127153,928.288,831,1031,44584.489,42719,46484,137.48,100,175,49907.498,48255,51656,14829.893,14251,15489
43,396395.674,387674,405151,128751.149,125635,131954,971.301,858,1072,49000.751,47033,50905,158.454,121,196,52993.956,51086,54774,15869.444,15195,16522
44,378641.454,369787,387357,133503.992,130644,136298,1011.056,917,1100,53723.525,51637,55828,181.92,147,222,56149.102,54300,57910,16945.078,16265,17569
45,360684.246,351841,369587,137976.341,135076,140877,1048.877,953,1140,58765.559,56444,60997,207.63,166,256,59354.366,57427,61120,18052.844,17330,18804
46,342608.829,333589,351666,142114.286,139400,144518,1082.792,970,1168,64128.219,61811,66725,235.562,184,291,62605.439,60615,64460,19196.157,18420,19983
47,324504.025,315586,333587,145866.909,143329,148301,1113.544,1009,1227,69819.772,67489,72595,265.955,213,316,65879.784,63911,67920,20374.437,19566,21157
48,306454.861,297592,315556,149186.98,146916,151325,1141.534,1047,1261,75851.896,73264,78645,299.07,245,358,69159.911,67200,71238,21575.921,20732,22411
49,288552.913,279643,297716,152022.665,149885,154138,1166.563,1068,1284,82226.216,79517,85248,334.677,273,400,72422.343,70373,74483,22801.941,21909,23554
50,270896.01,262154,279820,154325.59,152527,156245,1189.01,1081,1315,88952.339,85865,92217,372.751,308,441,75646.527,73443,77679,24042.056,23085,24900
51,253569.331,244896,262364,156064.258,154580,157724,1209.056,1108,1360,96028.547,92691,99471,413.557,348,480,78816.991,76424,80844,25286.973,24486,26051
52,236643.856,228375,245204,157224.997,155460,158491,1227.044,1129,1360,103451.651,100221,107266,457.658,388,529,81905.29,79683,84049,26533.569,25714,27397
53,220199.538,211893,228450,157794.229,156492,158999,1241.554,1138,1382,111227.365,107758,115172,504.557,432,578,84886.949,82775,87080,27772.038,26858,28648
54,204321.727,196306,212345,157736.46,156572,158924,1255.499,1152,1382,119349.416,115716,123253,554.033,476,627,87746.588,85657,89951,28996.645,28143,29837
55,189063.386,181403,196822,157060.301,156029,158200,1267.206,1160,1390,127810.907,123846,131683,605.937,521,683,90457.755,88389,92539,30205.878,29360,31188
56,174486.991,167086,181903,155779.149,154641,156981,1277.129,1159,1406,136608.851,132560,140679,660.607,584,740,93000.105,90872,95048,31383.342,30606,32341
57,160621.391,153542,167764,153912.781,152611,155378,1286.227,1161,1423,145726.246,141532,150116,718.095,633,804,95359.933,93320,97164,32517.587,31635,33502
58,147498.672,140656,154132,151489.979,149919,153055,1294.144,1169,1420,155156.65,150749,159858,777.913,688,866,97514.333,95656,99098,33607.986,32692,34612
59,135146.05,128524,141313,148550.24,146605,150417,1300.487,1170,1426,164874.591,160322,169638,840.436,748,937,99450.265,97652,100888,34646.645,33730,35619
60,123573.687,117454,129444,145118.67,143192,147142,1306.29,1185,1451,174877.463,170361,179725,904.957,808,990,101152.344,99667,102563,35624.748,34789,36558
