day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,600761.713,600694,600811,270.26,224,331,0.0,0,0,0.0,0,0,0.0,0,0,13.412,3,28,0.0,0,0
1,600452.132,600361,600544,521.978,444,601,0.0,0,0,0.681,0,5,0.0,0,0,38.705,21,58,0.817,0,6
2,600121.564,600017,600218,769.287,679,866,0.0,0,0,2.596,0,10,0.0,0,0,74.138,46,107,3.097,0,10
3,599761.669,599653,599868,1021.081,931,1121,0.0,0,0,6.395,0,16,0.0,0,0,118.902,80,160,7.425,0,21
4,599365.858,599221,599485,1283.733,1149,1413,0.0,0,0,12.423,4,25,0.0,0,0,172.686,133,214,14.452,3,28
5,598922.309,598716,599056,1567.501,1424,1737,0.013,0,1,21.09,7,39,0.0,0,0,235.585,190,282,24.537,12,42
6,598424.176,598241,598566,1877.441,1757,2031,0.094,0,2,33.176,15,57,0.0,0,0,308.02,250,369,38.159,23,59
7,597859.265,597656,598023,2223.181,2100,2377,0.327,0,3,49.518,31,75,0.0,0,0,390.891,319,456,55.139,31,76
8,597214.852,597007,597416,2613.592,2435,2801,0.804,0,5,71.531,46,103,0.004,0,1,484.941,414,562,75.847,47,106
9,596479.032,596239,596687,3055.469,2876,3232,1.661,0,9,100.015,60,136,0.012,0,1,591.916,517,688,99.921,64,134
10,595636.144,595385,595890,3559.402,3338,3782,3.05,0,11,136.098,99,174,0.034,0,2,713.452,621,807,127.835,90,173
11,594665.725,594361,594932,4140.687,3872,4357,4.825,0,13,180.142,139,229,0.067,0,2,852.408,748,944,160.313,123,216
12,593543.207,593194,593911,4814.49,4541,5134,7.297,1,19,234.636,185,293,0.119,0,3,1009.732,909,1138,197.193,154,247
13,592248.609,591856,592623,5592.893,5327,5883,10.377,2,24,300.217,242,356,0.19,0,3,1189.548,1084,1310,239.308,182,310
14,590750.807,590333,591194,6496.725,6176,6827,14.291,3,27,379.001,301,445,0.307,0,3,1396.493,1278,1554,287.54,239,358
15,589019.668,588530,589541,7541.07,7195,7896,19.024,5,35,472.435,399,547,0.449,0,3,1633.816,1497,1793,342.89,280,420
16,587007.149,586434,587569,8761.954,8345,9194,24.734,9,41,583.233,492,675,0.675,0,4,1906.274,1756,2069,405.394,336,481
17,584672.159,584070,585221,10180.016,9772,10676,31.507,15,52,713.674,618,802,0.926,0,5,2221.596,2063,2381,477.874,394,559
18,581958.777,581267,582646,11834.948,11288,12337,39.481,20,63,867.452,769,978,1.268,0,5,2584.659,2429,2762,560.591,483,651
19,578809.398,578007,579567,13761.361,13197,14343,48.744,29,73,1047.924,952,1163,1.738,0,7,3002.65,2826,3216,655.663,552,757
20,575150.256,574233,576083,16001.374,15272,16673,59.144,35,84,1257.859,1150,1378,2.348,0,8,3486.9,3268,3709,766.024,679,900
21,570899.381,569782,572084,18606.894,17717,19371,71.14,47,100,1502.221,1375,1639,3.154,0,10,4049.283,3845,4274,892.359,786,1006
22,565975.424,564774,567342,21623.12,20652,22497,85.292,62,117,1787.131,1628,1936,4.099,0,11,4700.501,4457,4969,1037.887,937,1164
23,562497.315,561201,563994,22919.168,21852,23763,101.072,73,133,2119.764,1930,2283,5.219,0,14,5439.934,5177,5703,1206.7,1084,1342
24,558441.337,557020,560048,24659.906,23598,25705,119.347,79,163,2503.237,2307,2693,6.659,0,18,6203.895,5946,6538,1401.346,1273,1533
25,553835.985,552311,555518,26774.298,25738,27916,140.271,101,178,2945.643,2756,3131,8.33,0,20,7007.44,6694,7370,1620.255,1478,1762
26,548702.231,546959,550603,29205.3,28015,30332,163.732,122,202,3451.469,3230,3650,10.346,2,21,7865.711,7513,8259,1860.599,1723,2004
27,543055.987,541183,545236,31901.06,30618,33241,190.288,141,232,4025.747,3786,4256,12.843,4,24,8790.627,8445,9183,2125.24,1953,2288
28,536896.142,534701,539416,34838.778,33348,36266,220.392,164,272,4673.604,4436,4930,16.054,5,33,9789.694,9357,10261,2413.495,2214,2586
29,530223.71,527659,533003,37992.031,36409,39595,253.746,199,312,5406.277,5160,5695,19.91,7,35,10873.169,10391,11340,2723.029,2466,2931
30,523034.296,520261,526018,41346.639,39593,43101,290.093,232,352,6228.927,5916,6553,24.474,8,44,12041.651,11418,12567,3059.633,2865,3286
31,515318.211,512224,518608,44886.308,43044,46572,329.954,273,398,7150.452,6806,7493,30.17,15,49,13305.687,12661,13899,3419.496,3204,3668
32,507069.087,503604,510614,48602.313,46634,50481,372.697,311,434,8179.245,7839,8539,37.269,21,53,14664.875,13988,15316,3808.594,3583,4048
33,498281.987,494523,502094,52484.101,50645,54432,417.971,357,486,9324.598,8905,9773,45.56,25,67,16125.984,15410,16860,4227.381,3960,4483
34,488954.951,484987,493219,56511.716,54434,58532,465.006,403,542,10591.128,10076,11074,55.343,34,78,17687.896,16940,18471,4682.671,4403,4971
35,479082.668,474773,483329,60682.649,58678,62777,513.274,438,581,11994.998,11475,12511,67.189,42,96,19350.496,18501,20131,5171.236,4868,5454
36,468669.659,464047,473120,64966.359,62924,67199,562.868,486,632,13541.476,12971,14040,81.021,53,112,21121.132,20212,22027,5695.446,5375,6015
37,457708.001,452904,462482,69366.813,67160,71568,614.008,520,700,15243.555,14595,15830,97.426,67,127,22996.772,22059,23932,6257.726,5875,6597
38,446220.081,441356,451336,73842.845,71548,76348,665.175,573,744,17112.907,16409,17781,116.143,78,147,24975.994,24022,25995,6859.789,6493,7219
39,434214.133,429184,439585,78393.917,75916,80778,717.259,630,802,19157.028,18396,19854,137.725,97,175,27060.159,26036,28087,7498.01,7155,7859
40,421719.81,416416,427642,82970.74,80504,85632,767.99,662,854,21390.215,20467,22187,162.673,121,198,29245.21,28133,30337,8176.336,7730,8651
41,408753.214,403117,414764,87560.766,85222,90080,818.678,699,919,23825.335,22756,24728,191.016,147,231,31523.43,30303,32763,8892.977,8417,9455
42,395353.466,389502,401428,92115.156,89728,94767,867.415,772,968,26472.971,25344,27415,223.167,181,272,33895.355,32582,35230,9650.749,9207,10150
43,381557.183,375598,387835,96601.953,94190,99344,914.49,823,1021,29339.546,28120,30367,259.462,214,308,36356.621,34955,37734,10446.737,9870,10920
44,367400.63,361046,373881,101009.148,98590,103849,959.865,863,1063,32435.609,31100,33557,299.701,246,350,38894.384,37356,40292,11282.438,10745,11818
45,352947.153,346512,359770,105265.758,102920,108310,1003.563,893,1109,35778.88,34349,37087,344.932,287,404,41503.291,40083,42954,12152.843,11637,12673
46,338246.851,331612,344966,109333.94,106942,112053,1044.826,953,1154,39373.578,37887,40850,394.609,327,455,44169.496,42685,45692,13058.607,12433,13625
47,323367.915,316506,330079,113174.672,111073,115780,1083.619,978,1197,43227.02,41588,44897,449.401,380,515,46889.814,45406,48419,13996.15,13402,14615
48,308363.939,301327,315200,116753.445,114543,119099,1119.869,1015,1226,47353.803,45503,49091,509.692,445,591,49642.817,48116,51100,14961.718,14429,15544
49,293327.508,286139,300401,119996.278,117636,122268,1154.438,1042,1283,51751.222,49823,53547,575.4,501,678,52428.557,50884,53908,15953.868,15317,16605
50,278300.47,271005,285310,122906.479,120637,125133,1186.762,1081,1296,56437.595,54390,58403,646.354,563,748,55212.69,53606,56662,16968.418,16289,17584
51,263379.598,255909,270310,125412.646,123557,127355,1216.421,1093,1336,61407.672,59216,63429,723.208,637,841,57996.111,56518,59494,17998.257,17251,18712
52,248630.302,241396,255772,127495.106,125499,129084,1243.682,1123,1355,66668.409,64306,68786,805.981,712,921,60747.421,59250,62344,19051.42,18276,19766
53,234113.494,226972,241038,129140.202,127356,130529,1269.164,1169,1377,72225.227,69827,74604,895.154,798,1000,63451.798,61749,64985,20108.304,19365,21060
54,219894.209,213126,226727,130320.181,128856,131683,1293.152,1182,1410,78071.875,75565,80482,990.214,887,1096,66093.117,64327,67658,21169.318,20370,22311
55,206048.139,199312,212718,131002.327,129757,132178,1315.303,1193,1457,84213.932,81575,86790,1090.698,984,1203,68658.546,66950,70231,22225.663,21489,23285
56,192627.479,186133,199100,131195.066,130102,132362,1335.648,1220,1452,90646.959,87871,93404,1198.733,1081,1329,71125.846,69547,72694,23275.101,22536,24293
57,179673.515,173276,185798,130902.236,129863,131931,1355.025,1242,1480,97369.865,94392,100129,1313.523,1198,1445,73478.202,71874,74996,24300.045,23509,25411
58,167234.689,161183,173184,130120.573,129134,131109,1373.19,1239,1490,104376.859,101399,107341,1434.086,1309,1566,75695.613,74195,77217,25304.451,24409,26311
59,155350.493,149427,161155,128865.206,127796,129971,1390.697,1253,1507,111652.33,108521,114928,1560.479,1423,1690,77767.944,76408,79126,26281.537,25220,27346
60,144044.594,138373,149502,127156.858,125838,128484,1407.13,1248,1538,119185.932,115907,122658,1692.736,1560,1830,79678.934,78338,81058,27226.042,26303,28153
61,133329.738,127943,138550,125027.971,123633,126350,1422.245,1262,1545,126974.355,123384,130746,1831.186,1702,1974,81417.598,80131,82620,28124.354,27423,28822
62,123223.924,118115,128276,122504.119,121004,124005,1436.798,1309,1560,135008.329,131298,138911,1975.366,1833,2122,82966.315,81731,84119,28978.84,28252,29696
63,113731.32,108923,118457,119626.567,117836,121174,1450.51,1333,1578,143260.26,139366,147367,2125.367,1994,2274,84320.877,83230,85282,29783.183,28959,30471
64,104849.939,100439,109267,116426.692,114490,118352,1462.846,1348,1582,151722.597,147761,155912,2280.887,2131,2431,85480.981,84426,86489,30523.085,29558,31311
65,96557.104,92464,100653,112967.748,111035,115219,1475.748,1351,1596,160382.594,156199,164632,2440.968,2271,2596,86434.478,85488,87398,31190.067,30486,32012
66,88856.917,85077,92697,109260.298,107274,111483,1487.674,1377,1624,169212.183,164734,173699,2605.051,2434,2759,87185.737,86232,88155,31798.361,31166,32723
67,81719.604,78244,85179,105368.234,103491,107758,1498.55,1383,1641,178193.741,173760,182686,2773.821,2599,2941,87730.096,86915,88627,32335.966,31623,33092
68,75122.158,71764,78298,101322.891,99292,103771,1508.634,1376,1637,187314.867,182913,191878,2947.97,2764,3126,88072.479,87214,89017,32794.967,32147,33596
69,69040.278,65895,72083,97172.37,95166,99640,1518.733,1385,1647,196548.038,192014,201127,3125.598,2927,3299,88213.739,87386,89166,33183.662,32410,33982
70,63449.795,60480,66229,92941.84,90944,95355,1527.312,1394,1643,205874.67,201231,210366,3306.154,3091,3491,88160.825,87363,89022,33496.821,32812,34420
71,58320.128,55661,60878,88681.056,86574,91064,1535.472,1418,1639,215269.966,210527,219846,3489.425,3268,3683,87921.578,87076,88856,33737.642,33114,34489
72,53624.758,51181,56003,84420.278,82195,86783,1543.144,1426,1648,224725.154,219885,229250,3675.723,3432,3873,87495.313,86687,88381,33897.421,33200,34664
73,49331.071,47029,51474,80183.08,77964,82592,1549.793,1433,1673,234208.449,229283,238789,3864.464,3643,4084,86900.184,86057,87884,33985.387,33295,34686
74,45411.374,43359,47403,76005.853,73828,78277,1556.779,1438,1669,243703.034,238895,248424,4054.014,3823,4274,86141.093,85246,87192,33998.337,33311,34604
75,41834.599,39946,43626,71906.384,69759,74201,1563.041,1443,1700,253182.339,248419,257722,4245.018,3988,4499,85236.528,84280,86298,33947.183,33214,34620
76,38579.626,36792,40220,67903.947,65740,69948,1567.967,1460,1701,262640.839,257795,267071,4436.958,4171,4683,84185.631,83357,85198,33819.317,33176,34453
77,35615.538,34007,37176,64014.684,61924,66009,1572.157,1450,1680,272055.128,267109,276428,4628.89,4361,4894,83006.01,82160,83980,33629.395,32909,34355
78,32917.027,31470,34354,60245.839,58260,62200,1577.088,1470,1712,281397.028,276683,285550,4820.463,4537,5072,81719.313,80814,82663,33379.06,32831,33986
79,30463.014,29118,31795,56616.355,54640,58534,1581.245,1453,1724,290666.861,285982,295097,5010.773,4711,5246,80317.485,79419,81339,33071.989,32473,33601
80,28232.959,27019,29456,53126.842,51267,54970,1584.767,1478,1709,299836.724,294987,304048,5201.555,4897,5440,78829.46,77838,79880,32712.958,32184,33412
81,26204.499,25123,27336,49791.457,48038,51564,1587.803,1469,1719,308890.852,303867,313026,5391.451,5094,5647,77252.687,76240,78386,32312.564,31723,32950
82,24359.751,23356,25400,46607.772,44921,48313,1590.159,1440,1707,317833.612,312988,321957,5578.465,5276,5823,75604.955,74639,76739,31857.25,31181,32480
83,22680.293,21696,23659,43578.341,42005,45202,1592.288,1461,1701,326631.73,321671,330651,5764.49,5479,6008,73900.168,72926,75144,31358.686,30640,31977
84,21153.359,20249,22072,40706.428,39214,42238,1594.943,1476,1713,335289.874,330511,339361,5947.816,5638,6196,72139.459,71132,73403,30823.867,30158,31542
85,19760.271,18923,20627,37988.204,36578,39385,1596.768,1480,1707,343791.603,339040,347796,6129.435,5797,6377,70340.703,69204,71643,30255.742,29524,30981
86,18491.601,17714,19317,35422.067,34038,36745,1598.208,1480,1723,352129.817,347606,356110,6307.756,5948,6577,68507.16,67380,69778,29657.218,28992,30279
87,17334.484,16612,18101,32999.448,31707,34321,1598.666,1485,1718,360295.291,355883,364275,6483.335,6124,6756,66653.74,65475,67759,29032.318,28315,29585
88,16280.421,15603,16996,30720.503,29527,31977,1598.508,1495,1717,368282.236,363936,372121,6655.432,6296,6921,64785.123,63527,65993,28383.934,27643,28955
