day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,632337.055,632276,632405,284.444,220,346,0.0,0,0,0.0,0,0,0.0,0,0,14.138,4,26,0.0,0,0
1,632012.135,631920,632094,548.942,483,627,0.0,0,0,0.681,0,4,0.0,0,0,40.631,21,60,0.851,0,6
2,631668.22,631574,631772,805.779,715,896,0.0,0,0,2.812,0,11,0.0,0,0,77.44,53,106,3.201,0,12
3,631297.715,631176,631423,1063.65,959,1159,0.0,0,0,6.767,0,16,0.0,0,0,123.845,90,161,7.734,0,18
4,630892.797,630759,631042,1330.123,1213,1443,0.0,0,0,13.034,4,26,0.0,0,0,179.51,138,224,15.049,3,32
5,630445.922,630266,630610,1611.114,1461,1760,0.017,0,2,22.152,9,40,0.0,0,0,244.634,199,297,25.523,11,44
6,629948.223,629765,630142,1914.606,1752,2067,0.114,0,3,34.533,18,53,0.0,0,0,319.948,267,378,39.899,24,62
7,629392.069,629206,629606,2246.689,2097,2416,0.426,0,4,51.507,30,82,0.001,0,1,403.887,346,480,57.484,36,86
8,628766.145,628559,628981,2613.406,2426,2805,1.181,0,9,73.916,49,105,0.014,0,2,499.714,419,566,78.784,53,107
9,628057.737,627790,628317,3026.633,2846,3243,2.545,0,14,102.713,73,133,0.045,0,2,606.59,527,684,103.961,70,142
10,627252.756,626967,627532,3494.879,3311,3698,4.677,0,14,138.662,105,180,0.098,0,3,726.716,627,809,132.596,91,177
11,626337.046,625998,626612,4025.512,3786,4282,7.615,0,18,182.612,131,228,0.189,0,3,862.71,770,960,165.436,116,208
12,625292.556,624956,625613,4632.476,4395,4884,11.462,2,24,236.023,182,283,0.365,0,3,1016.258,916,1108,202.318,147,252
13,624098.78,623717,624478,5327.201,5089,5630,16.387,4,33,300.735,240,356,0.635,0,4,1188.117,1082,1289,244.328,189,300
14,622730.179,622308,623117,6126.699,5851,6471,22.422,7,39,378.142,318,451,1.026,0,6,1383.128,1261,1511,291.723,237,350
