day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,637710.819,637601,637782,522.65,453,621,0.0,0,0,0.0,0,0,0.0,0,0,28.174,11,47,0.0,0,0
1,637019.157,636879,637134,1114.006,1016,1242,0.0,0,0,1.35,0,6,0.0,0,0,80.724,50,108,20.185,5,40
2,636181.012,635985,636325,1798.086,1663,1976,0.0,0,0,5.176,0,13,0.0,0,0,159.143,118,204,62.876,36,99
3,635167.324,634919,635359,2594.52,2435,2792,0.0,0,0,12.665,2,28,0.0,0,0,268.101,221,328,130.354,90,173
4,633935.542,633662,634169,3536.337,3354,3759,0.0,0,0,25.438,10,43,0.0,0,0,410.981,357,480,227.125,170,291
5,632440.275,632101,632753,4656.676,4385,4918,0.021,0,2,44.946,24,71,0.0,0,0,592.487,513,685,355.074,287,441
6,630626.651,630204,630986,5993.851,5640,6313,0.15,0,2,74.046,48,105,0.0,0,0,820.467,728,917,521.432,443,609
7,628432.469,627898,628928,7589.877,7105,8022,0.492,0,6,115.858,81,151,0.0,0,0,1102.829,1000,1202,730.492,635,824
8,625777.853,625147,626485,9499.304,8890,10046,1.281,0,7,174.78,133,219,0.002,0,1,1449.605,1303,1574,991.027,876,1109
9,622566.89,621696,623292,11791.122,11184,12442,2.711,0,10,254.59,199,310,0.002,0,1,1873.941,1699,2029,1312.898,1156,1462
10,618699.002,617565,619541,14531.746,13855,15412,5.028,0,17,362.223,297,425,0.005,0,1,2388.821,2216,2579,1703.14,1506,1864
11,614047.692,612774,615074,17804.322,17022,18793,8.571,1,19,504.229,421,578,0.007,0,1,3015.402,2843,3267,2177.753,1960,2401
12,608477.17,606935,609795,21698.783,20696,22826,13.669,4,28,688.634,603,771,0.015,0,1,3771.593,3568,4047,2752.652,2515,3007
13,601825.716,599997,603428,26318.425,25181,27592,20.502,7,37,926.01,824,1029,0.026,0,1,4682.722,4425,4983,3441.896,3186,3773
