day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,632081.953,632013,632160,518.879,448,586,0.0,0,0,0.0,0,0,0.0,0,0,27.952,11,46,0.0,0,0
1,631462.215,631347,631557,1039.234,953,1135,0.0,0,0,1.294,0,7,0.0,0,0,80.011,50,116,20.197,5,42
2,630780.774,630633,630916,1574.075,1456,1699,0.0,0,0,5.026,0,14,0.0,0,0,155.022,121,190,62.987,35,94
3,630026.264,629858,630217,2132.191,1964,2285,0.0,0,0,12.386,1,27,0.0,0,0,252.942,205,310,126.596,88,180
4,629182.061,628968,629388,2729.171,2566,2920,0.0,0,0,24.331,10,40,0.0,0,0,373.298,309,439,213.508,166,281
5,628233.875,627974,628453,3375.957,3208,3603,0.077,0,2,42.006,23,65,0.0,0,0,517.47,448,605,323.797,254,392
6,627162.099,626886,627410,4088.289,3893,4319,0.426,0,4,67.506,44,94,0.001,0,1,684.99,595,778,458.461,380,538
7,625943.4,625640,626216,4882.906,4636,5145,1.435,0,6,102.405,72,134,0.005,0,1,879.631,776,986,618.223,517,709
8,624552.165,624199,624862,5775.834,5514,6047,3.409,0,11,148.319,109,188,0.026,0,2,1105.889,981,1209,802.525,708,910
9,622953.921,622600,623329,6793.182,6479,7116,6.984,1,18,209.153,163,255,0.08,0,2,1365.244,1250,1517,1015.277,910,1121
10,621112.955,620702,621494,7962.195,7628,8314,12.628,3,28,287.251,237,338,0.196,0,3,1660.912,1520,1821,1258.823,1134,1404
11,618981.804,618457,619423,9314.8,8981,9678,21.008,8,37,386.336,325,453,0.366,0,3,1999.979,1863,2170,1534.719,1397,1662
12,616511.315,615898,617026,10884.185,10481,11394,32.397,14,51,509.61,433,583,0.664,0,4,2388.305,2221,2611,1846.511,1710,1996
13,613643.795,612975,614203,12706.252,12233,13223,47.446,25,72,661.171,580,747,1.147,0,5,2835.971,2659,3050,2200.721,2031,2370
14,610311.69,609562,611006,14825.62,14288,15401,66.827,40,98,846.353,752,935,1.938,0,7,3351.591,3153,3569,2604.697,2417,2827
15,606436.153,605503,607198,17294.649,16668,17927,90.797,59,126,1069.119,956,1188,3.035,0,9,3947.135,3741,4174,3064.295,2839,3350
16,601925.157,600793,602801,20176.523,19456,20922,119.85,88,165,1335.757,1201,1465,4.685,0,14,4633.491,4410,4919,3591.997,3396,3837
17,596670.484,595396,597683,23537.994,22755,24365,153.956,116,204,1651.932,1531,1819,7.08,0,16,5430.368,5185,5708,4195.472,3914,4422
18,590567.868,589054,591713,27440.725,26559,28420,193.692,153,244,2026.496,1862,2201,10.441,2,21,6352.307,6085,6646,4890.976,4646,5130
19,583487.234,581583,584839,31964.909,31020,33235,239.655,184,298,2469.368,2304,2638,14.87,4,26,7423.17,7110,7721,5695.629,5406,6001
20,575289.942,573164,576961,37193.582,36012,38585,291.902,235,354,2988.6,2797,3176,20.973,8,37,8664.085,8338,9004,6627.354,6271,6999
21,565829.536,563434,567926,43208.464,41765,44722,349.9,292,412,3597.814,3369,3811,29.383,14,50,10102.676,9731,10516,7702.659,7365,8041
22,554975.659,552159,557414,50068.885,48135,51783,415.099,351,484,4309.886,4056,4570,40.313,21,67,11767.709,11378,12334,8954.388,8598,9388
