day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,710029.208,709946,710104,581.703,508,661,0.0,0,0,0.0,0,0,0.0,0,0,31.198,15,53,0.0,0,0
1,709280.673,709153,709414,1219.128,1109,1340,0.0,0,0,1.482,0,7,0.0,0,0,89.221,60,124,22.545,4,45
2,708394.687,708237,708571,1935.955,1794,2104,0.0,0,0,5.565,0,15,0.0,0,0,175.804,130,225,70.114,39,103
3,707344.077,707169,707528,2751.204,2600,2921,0.0,0,0,13.786,5,27,0.0,0,0,293.797,219,355,143.554,102,190
4,706095.139,705818,706353,3690.714,3457,3957,0.0,0,0,27.956,12,48,0.0,0,0,445.753,374,515,248.18,183,314
5,704606.672,704333,704908,4783.144,4517,5017,0.031,0,2,49.308,30,76,0.0,0,0,637.027,553,719,384.818,306,463
6,702825.794,702424,703158,6068.815,5792,6367,0.212,0,2,80.514,55,118,0.0,0,0,872.211,784,995,560.815,490,663
7,700694.527,700206,701187,7587.3,7205,7943,0.643,0,6,125.016,84,168,0.0,0,0,1159.873,1058,1271,779.079,674,891
8,698143.537,697638,698733,9386.555,8983,9785,1.524,0,7,186.265,142,231,0.0,0,0,1508.211,1384,1650,1045.946,938,1221
9,695092.072,694438,695861,11522.467,11037,12096,3.268,0,10,269.19,222,326,0.005,0,1,1928.83,1791,2090,1370.352,1230,1510
10,691444.559,690584,692251,14059.85,13520,14690,6.034,0,16,380.021,312,436,0.016,0,2,2432.602,2265,2609,1759.224,1580,1908
11,687085.335,685944,688141,17077.019,16390,18014,10.276,2,22,525.567,460,603,0.041,0,2,3037.018,2861,3234,2224.031,2013,2410
12,681894.059,680493,683030,20649.63,19859,21744,16.143,5,30,714.658,616,804,0.084,0,2,3760.493,3510,3989,2777.634,2548,3046
13,675713.876,674046,676932,24888.671,24066,26238,24.115,10,44,954.26,853,1055,0.147,0,3,4621.925,4375,4878,3437.119,3178,3664
14,668382.522,666503,669756,29891.316,28811,31306,35.022,18,63,1254.831,1133,1366,0.252,0,3,5653.506,5302,5935,4220.53,3978,4505
15,659721.492,657494,661456,35768.333,34551,37429,48.506,27,73,1630.448,1470,1776,0.44,0,5,6878.948,6445,7194,5149.504,4813,5459
16,649512.74,646918,651641,42656.432,41095,44505,65.36,40,94,2094.497,1893,2245,0.703,0,5,8334.404,7882,8703,6245.948,5884,6624
17,637529.014,634659,639965,50689.375,48614,52694,86.581,57,116,2663.363,2433,2837,1.071,0,6,10060.074,9570,10450,7547.146,7125,8031
18,623536.258,620216,626663,59999.243,57314,62256,112.121,79,151,3359.785,3089,3561,1.63,0,7,12093.972,11414,12595,9084.951,8684,9591
19,607289.621,603252,611238,70713.258,67371,73501,142.382,106,187,4202.537,3910,4446,2.391,0,9,14490.079,13755,15062,10893.97,10328,11454
20,588562.852,584191,593201,82931.141,79258,85812,178.007,140,226,5221.003,4883,5519,3.523,0,11,17295.168,16579,17959,13027.999,12469,13731
21,567150.307,562231,572650,96725.912,92592,100039,219.398,172,271,6444.188,6048,6828,5.04,0,14,20562.195,19762,21433,15522.229,14793,16303
22,542874.89,537343,549106,112115.902,107508,115863,267.434,200,324,7914.325,7426,8334,7.117,0,16,24350.286,23346,25324,18418.266,17756,19215
23,532929.844,527148,539483,111821.023,107331,115376,322.1,251,386,9669.591,9157,10200,9.936,2,20,28688.812,27587,29804,21779.306,21014,22684
24,521483.677,515730,528237,113057.559,108895,116338,383.04,326,445,11753.782,11140,12319,13.834,3,27,32804.113,31543,34047,25629.312,24749,26665
25,508875.073,502934,515827,115341.213,111386,118387,450.627,389,526,14184.359,13514,14764,19.104,8,39,36786.693,35410,38047,29403.136,28448,30514
26,495225.24,489028,502428,118452.262,114587,121687,523.985,450,592,16981.422,16340,17652,26.288,11,45,40693.266,39183,42062,33045.973,31963,34313
27,480640.016,473997,488054,122216.829,118753,125620,601.286,529,688,20172.059,19372,20917,35.847,21,58,44567.568,42933,46073,36568.939,35307,38008
28,465206.683,458014,473251,126485.335,122725,130094,680.599,610,779,23787.615,22860,24700,48.245,30,70,48445.241,46714,50021,39969.13,38425,41422
29,449051.041,441740,457497,131088.151,127367,134573,759.827,682,850,27863.841,26855,28930,64.6,40,90,52347.496,50464,53968,43241.542,41652,44909
