day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,710460.781,710413,710507,142.598,94,176,0.0,0,0,0.0,0,0,0.0,0,0,40.646,19,63,0.0,0,0
1,710164.543,710078,710228,328.634,253,386,0.0,0,0,4.309,0,14,0.0,0,0,104.26,66,133,9.536,1,27
2,709748.022,709623,709857,576.332,485,681,0.0,0,0,15.305,4,28,0.0,0,0,197.608,137,248,31.729,15,55
3,709171.055,709001,709322,906.205,788,1036,0.0,0,0,36.414,19,58,0.0,0,0,329.387,262,388,70.316,43,105
4,708384.396,708156,708588,1341.949,1175,1499,0.0,0,0,71.603,46,97,0.0,0,0,511.68,433,587,129.934,92,177
5,707312.247,707000,707578,1926.695,1716,2125,0.136,0,3,127.253,96,168,0.0,0,0,758.268,649,855,216.316,170,271
6,705857.561,705407,706239,2709.17,2452,3022,0.759,0,5,212.738,170,271,0.0,0,0,1092.362,965,1213,337.305,269,406
7,703892.319,703324,704403,3755.17,3401,4148,2.167,0,8,340.595,286,415,0.001,0,1,1542.863,1362,1740,501.052,418,595
8,701242.436,700434,702084,5157.916,4727,5719,4.807,0,13,524.85,446,610,0.008,0,1,2148.806,1918,2366,721.553,622,837
9,697688.112,696602,698912,7026.381,6393,7745,9.069,1,23,786.596,696,903,0.037,0,1,2961.92,2677,3303,1016.964,872,1180
10,692923.929,691292,694604,9515.83,8566,10421,15.846,6,32,1154.723,1017,1312,0.071,0,2,4049.561,3714,4451,1411.504,1241,1624
11,686558.506,684176,688766,12823.912,11561,14131,25.706,10,43,1661.709,1483,1849,0.155,0,3,5506.353,5073,6052,1941.176,1736,2160
12,678111.729,674934,681188,17169.678,15422,18898,39.221,20,61,2358.797,2107,2605,0.309,0,3,7448.55,6859,8162,2643.828,2391,2978
13,666939.016,662796,671030,22876.432,20763,25040,57.831,34,88,3306.287,2954,3636,0.541,0,4,10026.102,9099,10962,3584.992,3207,3988
14,652271.193,646835,657683,30281.176,27553,33074,82.988,53,114,4587.453,4215,5049,0.919,0,4,13441.577,12093,14621,4835.881,4395,5373
15,633197.182,626329,640317,39760.724,36140,43012,116.831,80,161,6310.218,5785,6928,1.551,0,6,17932.878,16209,19716,6494.039,5950,7195
16,608676.54,600204,617700,51711.393,47455,55731,161.175,112,211,8619.817,7861,9456,2.592,0,8,23779.647,21533,26083,8683.073,7941,9528
17,577678.836,567223,589138,66375.839,61020,71395,218.715,164,262,11694.069,10639,12939,4.267,0,11,31325.709,28454,33993,11554.059,10354,12708
18,539261.879,526291,552806,83850.008,78218,89882,291.609,229,346,15763.959,14441,17388,6.933,0,16,40912.515,37113,44110,15287.95,13838,16740
19,492955.228,477252,508668,103717.99,97656,110649,382.155,315,460,21117.581,19313,23338,11.388,1,25,52867.846,48419,56735,20074.051,18203,22033
20,438978.779,421265,457148,125000.194,118453,131718,490.731,416,573,28089.604,25663,30762,18.558,6,36,67408.037,62205,71948,26129.69,23837,28500
21,378783.186,359144,398523,145819.551,139242,152279,615.826,520,697,37069.696,33948,40306,29.989,14,50,84513.223,78903,89904,33638.531,30820,36604
