day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,632468.588,632428,632505,125.935,92,165,0.0,0,0,0.0,0,0,0.0,0,0,36.086,14,62,0.0,0,0
1,632243.024,632180,632298,253.716,199,310,0.0,0,0,3.891,0,11,0.0,0,0,92.502,56,131,8.469,1,25
2,631963.416,631867,632049,395.013,322,480,0.0,0,0,14.046,3,27,0.0,0,0,167.741,126,225,27.894,11,56
3,631612.553,631487,631733,563.023,469,659,0.0,0,0,31.769,14,52,0.0,0,0,263.193,214,322,60.464,36,92
4,631173.154,631017,631309,766.585,654,878,0.0,0,0,60.025,35,89,0.0,0,0,380.676,317,440,107.37,74,149
5,630616.419,630442,630791,1023.863,879,1167,0.285,0,4,101.289,62,143,0.0,0,0,524.624,453,598,169.848,127,220
6,629906.103,629691,630112,1353.882,1208,1509,1.514,0,7,160.835,115,201,0.006,0,1,703.309,616,786,248.419,198,306
7,628997.02,628740,629266,1778.976,1609,1958,4.582,0,17,242.917,185,292,0.028,0,2,927.223,834,1031,345.246,288,414
8,627826.343,627475,628185,2332.163,2094,2583,9.876,1,23,355.128,275,429,0.107,0,2,1209.658,1082,1334,463.117,389,542
9,626304.266,625846,626760,3061.721,2766,3382,18.276,5,35,505.002,424,575,0.262,0,3,1569.804,1401,1730,609.108,499,691
10,624317.429,623751,624950,4027.504,3656,4362,30.069,14,51,703.251,614,827,0.614,0,5,2032.274,1849,2251,790.874,665,894
11,621713.072,620932,622604,5304.649,4841,5759,46.316,23,73,961.953,839,1103,1.153,0,6,2634.439,2410,2906,1020.007,891,1162
12,618300.571,617247,619582,6989.449,6274,7570,67.031,41,99,1299.577,1154,1467,1.982,0,8,3419.581,3149,3756,1314.636,1169,1465
13,613819.76,612331,615554,9212.23,8223,10092,93.31,63,135,1739.045,1589,1933,3.357,0,10,4446.135,4069,4869,1697.093,1519,1898
14,607940.164,605858,610183,12138.798,10956,13382,127.219,92,172,2309.374,2124,2531,5.481,0,18,5794.414,5261,6331,2195.692,1986,2413
15,600257.631,597581,603199,15944.288,14356,17445,169.205,130,214,3053.155,2818,3325,8.677,0,21,7568.691,6886,8356,2847.288,2618,3133
16,590272.734,586783,593911,20853.386,19064,22660,221.076,174,279,4022.106,3692,4395,13.522,3,31,9894.441,8971,10718,3706.24,3368,4041
