day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,638099.632,638051,638137,128.058,92,166,0.0,0,0,0.0,0,0,0.0,0,0,35.967,18,60,0.0,0,0
1,637817.48,637735,637887,311.323,248,393,0.0,0,0,3.801,0,14,0.0,0,0,93.44,58,131,8.607,0,22
2,637408.583,637281,637514,562.724,480,661,0.0,0,0,13.793,3,27,0.0,0,0,180.733,121,230,28.271,13,47
3,636825.919,636660,637011,909.995,779,1037,0.0,0,0,33.062,14,58,0.0,0,0,307.13,251,371,63.172,37,96
4,636012.418,635742,636267,1378.01,1216,1588,0.0,0,0,66.122,39,97,0.0,0,0,487.515,418,575,119.211,80,166
5,634883.197,634491,635253,2014.457,1796,2281,0.1,0,2,119.475,87,160,0.0,0,0,740.119,634,836,203.521,155,252
6,633332.326,632789,633794,2872.397,2569,3229,0.53,0,4,202.895,148,257,0.0,0,0,1088.454,939,1232,323.13,250,400
7,631210.324,630408,631938,4031.459,3660,4516,1.723,0,8,328.196,260,388,0.0,0,0,1567.96,1393,1743,490.621,380,607
8,628330.926,627106,629370,5584.068,5088,6363,3.955,0,15,514.353,411,598,0.001,0,1,2219.858,1975,2520,721.681,563,849
9,624435.178,622853,625859,7665.81,6891,8539,7.738,1,19,782.958,653,889,0.006,0,1,3102.269,2783,3511,1036.149,860,1190
10,619198.373,617003,621154,10433.333,9429,11726,13.627,2,26,1164.456,1035,1322,0.009,0,1,4295.406,3922,4797,1461.554,1214,1705
11,612186.637,609365,614797,14104.103,12783,15513,22.308,6,40,1697.019,1504,1891,0.022,0,1,5901.168,5326,6536,2038.056,1706,2320
12,602858.495,599132,606371,18936.736,17047,20837,34.926,18,56,2436.426,2186,2727,0.042,0,2,8046.215,7380,8869,2812.728,2434,3157
13,590526.887,585970,595135,25253.464,22787,27289,52.496,32,76,3452.465,3114,3860,0.083,0,2,10901.238,10012,11934,3851.273,3335,4323
14,574378.599,568060,580312,33399.927,30364,36562,76.976,50,109,4837.451,4390,5397,0.147,0,2,14678.438,13408,16019,5237.397,4546,5824
15,553470.298,545345,561057,43741.476,39907,47883,109.449,72,151,6713.712,6083,7470,0.245,0,3,19635.461,17999,21398,7076.375,6245,7902
16,526780.792,516648,536195,56618.784,52238,61377,152.966,110,199,9238.883,8408,10280,0.401,0,4,26064.982,23762,28423,9498.026,8412,10522
17,493345.586,480876,504749,72183.126,67340,77846,208.95,164,259,12607.661,11539,13936,0.673,0,4,34314.093,31266,37378,12665.566,11312,14052
18,452464.617,437724,466101,90298.701,84696,96374,281.48,231,340,17074.103,15547,18752,1.122,0,5,44704.074,40989,48733,16765.822,15162,18525
19,404068.342,387406,420171,110231.501,104260,116586,371.885,310,451,22931.155,21028,25189,1.84,0,7,57505.655,52726,62037,21991.187,20090,24079
20,349017.412,331161,367275,130549.136,124418,136225,481.028,409,584,30535.68,27825,33450,3.005,0,10,72811.413,67464,78155,28540.692,26326,30857
21,289541.694,271035,308697,148910.949,143677,153871,607.558,518,712,40285.328,36672,43925,4.913,0,15,90408.372,84525,96504,36548.124,33940,39415
22,229150.262,211044,248226,162413.085,158963,165618,745.513,651,849,52571.937,48271,57188,7.93,1,21,109702.366,103389,116003,46039.246,42952,49336
23,200798.622,183657,219080,139643.801,137785,141286,883.986,783,1000,67789.687,62405,73337,12.671,4,25,129531.708,123068,135489,56846.404,53277,60592
24,172126.758,156311,189069,124362.757,123064,125581,1010.811,878,1115,86206.648,79798,93184,19.782,7,34,142799.589,136624,148325,68559.57,65158,72432
25,146685.8,132462,162293,110666.505,108156,112797,1110.653,970,1203,107363.822,99666,115331,30.032,16,50,151679.787,146151,156930,79121.601,75744,82770
26,125180.91,112710,139519,97341.012,93601,100163,1175.679,1049,1272,131046.637,122138,139904,44.006,25,69,156938.992,152516,160900,87556.401,84361,90875
27,107430.574,96490,120059,84448.124,80342,87881,1209.242,1090,1304,157067.801,147290,166618,61.841,39,95,159051.001,155603,162158,93219.981,90208,95971
28,92980.772,83655,103851,72319.465,68117,76549,1222.64,1125,1325,185208.711,174337,195479,84.021,57,122,158422.147,155875,160558,95789.438,93218,98130
29,81320.055,73332,90801,61215.95,56961,65771,1227.23,1125,1315,215001.725,203106,225938,109.44,83,148,155504.165,153946,156984,95300.777,93539,97045
30,71957.441,64907,80111,51313.67,47508,56031,1227.506,1116,1325,245741.383,233209,257107,137.498,104,182,150735.828,149543,151837,92148.248,90832,93385
31,64445.157,58248,71628,42669.26,39136,46897,1223.716,1105,1312,276639.454,263498,288451,167.287,130,209,144563.809,143276,145547,86953.326,85590,87972
32,58409.488,52981,64661,35276.074,32213,39047,1216.928,1100,1305,306996.545,293441,318696,197.083,151,244,137360.355,135599,138692,80351.607,78707,81658
33,53558.689,48746,58954,29025.197,26261,32514,1208.571,1097,1309,336212.543,322448,347544,226.461,178,281,129495.537,127421,131373,72906.298,71179,74598
34,49646.644,45286,54416,23804.008,21542,26943,1197.133,1088,1291,363839.058,350604,374848,254.118,207,313,121251.42,118972,123344,65136.592,63221,67286
35,46479.716,42558,50688,19476.873,17525,22045,1183.956,1067,1274,389603.272,376881,400584,279.65,226,340,112878.206,110363,115482,57393.8,55155,59682
36,43898.488,40304,47753,15924.902,14163,17983,1169.173,1056,1257,413314.663,400950,423982,303.199,240,360,104565.546,101799,107526,49978.262,47608,52470
37,41787.01,38493,45293,13022.376,11369,14799,1153.517,1050,1241,434912.034,423343,444958,324.537,271,378,96454.389,93764,99518,43076.38,40594,45463
38,40053.859,37016,43223,10657.268,9191,12233,1136.604,1039,1227,454430.183,443472,463599,343.148,289,398,88643.731,85949,91511,36792.789,34444,39291
39,38623.475,35826,41587,8736.923,7516,10115,1118.656,1014,1212,471928.287,461507,480729,359.585,303,419,81208.065,78643,84083,31183.114,29015,33676
40,37436.229,34804,40190,7170.588,6154,8289,1099.63,1001,1196,487532.404,477905,495909,373.579,312,434,74204.01,71593,76959,26251.485,24171,28612
41,36448.047,34016,39080,5900.712,4957,6697,1079.875,979,1174,501387.106,492218,509246,385.735,321,445,67644.595,65024,70518,21975.251,20013,24326
42,35618.21,33291,38101,4873.798,4102,5640,1058.901,952,1157,513640.844,505399,520861,396.08,332,455,61540.399,59001,64102,18310.523,16603,20325
43,34922.344,32679,37315,4036.23,3421,4634,1037.994,936,1132,524457.75,516936,531208,404.994,336,469,55884.946,53545,58308,15196.811,13689,17023
44,34333.551,32193,36625,3353.219,2835,3841,1017.338,909,1114,533972.917,527176,540156,412.372,341,475,50680.969,48462,52940,12581.355,11303,14039
