day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,1266384.839,1266315,1266439,254.355,210,305,0.0,0,0,0.0,0,0,0.0,0,0,73.016,47,108,0.0,0,0
1,1265879.621,1265777,1265980,562.636,471,646,0.0,0,0,7.816,0,19,0.0,0,0,187.925,143,249,16.641,4,35
2,1265189.545,1265035,1265335,959.313,830,1080,0.0,0,0,27.943,13,47,0.0,0,0,351.421,288,415,55.625,26,82
3,1264261.289,1264013,1264473,1469.968,1319,1672,0.0,0,0,65.514,36,98,0.0,0,0,574.494,496,652,121.875,80,161
4,1263014.926,1262643,1263300,2138.087,1936,2369,0.0,0,0,126.846,93,168,0.0,0,0,874.211,767,1002,222.529,172,284
5,1261350.341,1260877,1261775,3013.444,2732,3303,0.297,0,4,222.403,176,274,0.0,0,0,1273.469,1141,1407,366.113,291,450
6,1259130.209,1258527,1259746,4169.203,3745,4602,1.499,0,8,366.971,296,430,0.0,0,0,1800.549,1632,1971,559.838,469,662
7,1256167.941,1255317,1256975,5703.421,5128,6233,4.287,0,17,577.205,500,672,0.002,0,1,2499.699,2267,2716,816.797,702,950
8,1252219.469,1251046,1253301,7742.479,7032,8508,9.551,1,25,877.691,786,987,0.002,0,1,3423.832,3137,3721,1155.839,1008,1336
9,1246969.513,1245343,1248519,10439.748,9541,11401,17.924,4,35,1298.301,1180,1426,0.003,0,1,4651.025,4273,5044,1601.366,1422,1815
10,1239983.915,1237904,1242120,14025.545,12747,15203,30.557,13,52,1879.145,1714,2054,0.011,0,1,6275.127,5868,6801,2186.71,1947,2440
11,1230714.272,1227853,1233723,18762.763,16996,20249,48.54,29,72,2668.804,2449,2915,0.02,0,1,8431.904,7816,9175,2960.188,2638,3258
12,1218436.106,1214521,1222477,25025.763,22723,27111,73.279,48,98,3739.35,3427,4053,0.041,0,2,11284.111,10383,12285,3982.863,3577,4406
13,1202252.418,1197258,1207611,33218.866,30258,35915,106.745,68,143,5181.069,4804,5588,0.064,0,2,15063.08,13829,16285,5328.529,4821,5836
14,1180998.733,1174501,1188199,43910.565,40083,47737,151.469,112,193,7110.978,6598,7663,0.108,0,2,20041.622,18381,21622,7112.707,6526,7746
15,1153321.564,1144495,1163007,57656.139,52450,62369,209.572,167,270,9684.326,8950,10428,0.185,0,3,26593.776,24479,28579,9472.116,8704,10369
16,1117594.401,1106154,1130480,75132.729,68221,80975,285.687,228,349,13111.253,12185,14116,0.298,0,4,35143.757,32344,37799,12577.423,11490,13556
17,1072086.837,1057526,1088706,96893.808,88352,104013,382.227,310,455,17649.894,16448,19160,0.482,0,6,46205.086,42286,49648,16649.512,15005,17921
18,1015097.083,996377,1035303,123293.576,113857,132556,504.32,435,598,23642.829,21932,25744,0.821,0,6,60360.74,55170,64701,21944.664,19901,23562
19,945329.809,922335,969448,154160.166,143686,165167,654.268,567,756,31510.659,29186,34144,1.3,0,7,78177.717,71796,83600,28776.792,26271,31066
20,862343.725,835927,890693,188546.976,177206,199523,833.991,732,951,41761.083,38518,45235,2.13,0,8,100150.588,92358,107280,37489.929,34328,40440
21,767263.351,736965,799741,224209.343,212593,235346,1039.775,915,1165,55010.279,50610,59489,3.396,0,11,126515.905,117292,135132,48399.845,44417,52164
22,663079.952,630805,697737,257749.64,247526,267355,1263.83,1128,1388,71927.447,66145,77394,5.391,0,14,157067.512,146412,166805,61780.427,56957,66504
23,596419.237,564071,631201,243274.674,236163,250000,1490.513,1344,1623,93222.019,85944,99868,8.51,2,19,190902.722,179069,201592,77697.438,71929,83378
24,526688.5,495082,560363,236435.359,232523,240482,1698.542,1568,1840,119598.16,110365,127781,13.101,4,26,218256.729,206554,229247,95959.018,90013,102488
25,462409.451,432926,495240,226307.137,224328,228132,1862.763,1736,2027,150715.837,139775,161032,19.884,8,39,241324.724,230078,251914,114134.653,107445,120676
26,405853.809,379144,436265,211651.039,209002,214316,1972.405,1863,2122,186527.683,173581,198826,29.263,15,50,259924.777,249469,269490,130855.335,124243,137024
27,357363.208,333519,384880,193526.022,188930,197353,2031.73,1910,2166,226962.578,211850,241338,41.646,24,67,273651.789,264432,281338,144972.229,138951,150398
28,316444.266,295317,341214,173543.315,167931,179043,2059.485,1937,2209,271869.721,255015,288116,56.964,35,89,282341.018,274813,288802,155455.39,149880,160333
29,282324.18,263845,304298,153058.439,146986,159767,2074.223,1955,2215,320678.698,302470,338703,75.452,50,114,286173.645,280092,291507,161749.802,157075,165727
30,254116.674,237927,273264,133085.98,126608,140652,2083.91,1945,2243,372500.909,352489,391391,96.716,69,137,285586.215,281481,289186,163756.236,160221,167061
31,230885.115,216311,248161,114441.157,108430,121324,2090.532,1965,2258,426293.735,404564,446193,120.085,88,157,281119.663,278866,283460,161788.842,159394,163765
32,211815.324,198989,227239,97496.433,91291,103807,2094.047,1952,2236,480956.145,458601,501533,144.591,108,183,273468.387,271815,275169,156364.645,154800,158110
33,196185.194,184773,209737,82448.015,76637,88725,2096.077,1959,2260,535386.854,512233,556280,169.83,128,220,263309.151,261402,265523,148213.213,146453,149779
34,183348.263,173179,195533,69332.215,63681,74946,2097.867,1951,2247,588666.593,565336,609613,194.721,156,247,251282.705,248560,253884,138039.754,135710,140256
35,172805.414,163693,183509,58053.384,53294,63293,2098.422,1955,2254,640004.096,616672,661031,218.993,182,277,237974.851,234550,240959,126539.729,123380,129091
36,164116.535,155732,173734,48468.193,44445,53137,2096.696,1940,2261,688791.806,665529,709103,242.092,197,308,223873.666,220073,227657,114362.001,111014,117582
37,156935.391,149151,165790,40400.327,37104,44386,2093.864,1937,2258,734564.148,711936,753940,263.956,217,325,209396.328,205333,213516,102057.172,97966,105968
38,150990.185,143950,159202,33627.367,30550,37048,2089.609,1949,2230,777059.459,755087,795565,283.887,239,347,194886.388,190522,199233,90038.905,85816,94386
39,146038.728,139591,153730,27990.758,25128,30840,2084.062,1937,2217,816105.151,794867,834049,302.031,255,360,180605.987,176174,185348,78678.958,74410,83364
40,141903.774,135888,149036,23319.915,20925,25739,2076.175,1950,2220,851710.122,831606,868897,318.17,267,375,166740.665,162340,171526,68150.973,63894,72673
41,138439.396,132838,145142,19448.294,17264,21626,2067.181,1933,2195,883933.249,864949,900021,332.653,277,390,153449.174,149248,158198,58585.032,54668,62902
42,135528.778,130254,141805,16236.557,14525,18100,2056.882,1912,2209,912937.551,895092,928207,345.35,292,404,140819.35,136674,145726,50047.831,46475,53983
43,133065.963,128061,138946,13592.14,12166,15135,2044.085,1907,2199,938908.585,922283,952745,356.31,304,411,128914.968,124921,133791,42532.219,39510,45992
44,130980.441,126292,136543,11398.421,10118,12811,2029.038,1899,2194,962090.669,946417,975056,365.769,313,422,117763.401,113867,122280,35986.285,33227,39399
45,129202.49,124675,134569,9589.299,8423,10761,2012.43,1863,2172,982713.695,968306,994482,373.797,320,435,107374.248,103703,111689,30348.941,27995,33268
46,127683.364,123286,132910,8090.085,7279,9159,1992.701,1858,2143,1001017.994,987572,1012054,380.726,326,444,97750.632,94189,101714,25534.034,23372,28232
47,126380.301,122110,131381,6847.975,6124,7750,1971.883,1830,2120,1017244.071,1004638,1027646,386.505,331,448,88868.387,85672,92699,21443.399,19466,23742
48,125258.177,121129,130097,5814.146,5191,6736,1949.26,1814,2094,1031628.235,1019945,1041176,391.441,338,455,80683.8,77617,84148,17988.434,16272,19996
49,124290.339,120253,128981,4953.686,4451,5752,1923.972,1777,2067,1044361.186,1033457,1053367,395.627,342,460,73180.595,70395,76464,15083.488,13430,16784
50,123449.639,119469,127992,4235.788,3726,4960,1896.385,1763,2041,1055648.267,1045256,1064037,399.132,344,465,66305.923,63706,69543,12649.848,11292,14213
51,122721.177,118819,127179,3629.604,3238,4205,1867.537,1732,2009,1065647.461,1056203,1073449,402.228,346,467,60028.807,57612,62941,10617.947,9497,11865
52,122084.914,118233,126470,3123.298,2742,3640,1836.608,1710,1967,1074509.244,1065578,1081990,404.736,347,469,54301.539,51942,57092,8929.566,7972,9946
53,121528.392,117753,125831,2696.49,2360,3104,1804.224,1696,1931,1082376.655,1073864,1089467,406.982,350,470,49093.572,46817,51762,7513.59,6563,8434
54,121040.052,117314,125286,2336.746,2057,2706,1769.13,1654,1887,1089354.272,1081453,1095975,408.902,350,472,44362.502,42295,46779,6340.246,5554,7063
55,120611.575,116926,124833,2029.999,1771,2337,1733.298,1617,1859,1095561.048,1088120,1101850,410.554,354,474,40065.077,38121,42231,5361.654,4697,6028
56,120235.094,116585,124405,1768.65,1551,2044,1696.389,1582,1832,1101085.622,1093969,1107037,412.063,356,474,36165.118,34418,38166,4546.546,4001,5158
57,119902.09,116246,124047,1545.525,1342,1850,1657.839,1537,1790,1106005.811,1099130,1111806,413.301,357,474,32634.735,30879,34573,3865.767,3388,4369
58,119607.648,115973,123703,1354.501,1199,1559,1618.383,1493,1745,1110391.803,1103784,1115785,414.409,359,476,29439.314,27911,31218,3296.681,2910,3772
59,119346.347,115741,123419,1188.976,1045,1357,1578.688,1453,1698,1114305.071,1108216,1119587,415.352,360,476,26549.921,25109,28012,2821.149,2496,3204
60,119115.622,115513,123140,1045.633,907,1220,1537.888,1417,1657,1117803.691,1111689,1122847,416.283,360,476,23935.2,22534,25425,2421.374,2065,2815
61,118910.016,115320,122899,922.142,789,1090,1496.757,1367,1606,1120931.636,1115042,1125821,417.087,360,476,21572.817,20376,22906,2085.915,1808,2380
62,118727.345,115149,122674,814.522,687,953,1455.874,1332,1579,1123731.325,1118052,1128593,417.819,360,477,19440.942,18328,20672,1799.831,1569,2097
63,118565.04,114994,122510,720.47,600,840,1415.02,1284,1539,1126237.776,1120814,1130969,418.515,362,479,17516.659,16502,18556,1559.491,1341,1800
64,118419.902,114871,122337,639.459,511,759,1374.409,1241,1499,1128484.582,1123169,1133042,419.111,363,480,15779.39,14867,16801,1355.268,1136,1573
65,118290.931,114747,122219,566.235,456,661,1333.534,1215,1464,1130500.547,1125305,1134963,419.709,364,480,14215.106,13382,15191,1178.958,960,1409
66,118175.464,114629,122094,504.057,395,599,1293.595,1171,1411,1132308.664,1127277,1136701,420.234,364,480,12802.596,12025,13708,1029.429,844,1223
67,118072.113,114530,121974,449.196,357,546,1253.651,1141,1368,1133934.901,1128998,1138250,420.727,364,482,11528.407,10750,12340,899.9,757,1057
68,117980.265,114444,121873,400.299,316,491,1214.314,1105,1313,1135393.832,1130582,1139601,421.186,364,482,10382.019,9673,11096,789.133,642,946
69,117897.956,114364,121791,356.649,282,431,1175.313,1070,1276,1136707.218,1131971,1140871,421.619,365,482,9347.797,8727,10011,694.393,544,842
70,117823.896,114288,121712,318.496,254,389,1137.229,1029,1229,1137889.009,1133213,1141890,422.058,366,482,8415.201,7847,9037,612.05,473,722
