date,Lanarkshire
2020-03-07,0
2020-03-08,0
2020-03-09,0
2020-03-10,0
2020-03-11,0
2020-03-12,7
2020-03-13,7
2020-03-14,10
2020-03-15,16
2020-03-16,20
2020-03-17,21
2020-03-18,25
2020-03-19,33
2020-03-20,41
2020-03-21,49
2020-03-22,49
2020-03-23,58
2020-03-24,75
2020-03-25,87
2020-03-26,114
2020-03-27,140
2020-03-28,165
2020-03-29,184
2020-03-30,197
2020-03-31,244
2020-04-01,284
2020-04-02,320
2020-04-03,377
2020-04-04,427
2020-04-05,478
2020-04-06,512
2020-04-07,547
2020-04-08,575
2020-04-09,607
2020-04-10,662
2020-04-11,707
2020-04-12,758
2020-04-13,784
2020-04-14,822
2020-04-15,873
2020-04-16,911
2020-04-17,934
2020-04-18,995
2020-04-19,1022
2020-04-20,1051
2020-04-21,1076
2020-04-22,1118
2020-04-23,1155
2020-04-24,1176
2020-04-25,1187
2020-04-26,1231
2020-04-27,1265
2020-04-28,1297
2020-04-29,1329
2020-04-30,1374
2020-05-01,1400
2020-05-02,1436
2020-05-03,1454
2020-05-04,1492
2020-05-05,1520
2020-05-06,1541
2020-05-07,1576
2020-05-08,1628
2020-05-09,1635
2020-05-10,1660
2020-05-11,1693
2020-05-12,1715
2020-05-13,1721
2020-05-14,1762
2020-05-15,1781
2020-05-16,1812
2020-05-17,1828
2020-05-18,1840
2020-05-19,1853
2020-05-20,1867
2020-05-21,1892
2020-05-22,1913
2020-05-23,1922
2020-05-24,1934
2020-05-25,1944
2020-05-26,1948
2020-05-27,1957
2020-05-28,1968
2020-05-29,1974
2020-05-30,1984
2020-05-31,1987
2020-06-01,1987
2020-06-02,1995
2020-06-03,1998
2020-06-04,2002
2020-06-05,2005
2020-06-06,2007
2020-06-07,2008
2020-06-08,2013
2020-06-09,2018
2020-06-10,2021
2020-06-11,2022
2020-06-12,2028
2020-06-13,2031
2020-06-14,2035
2020-06-15,2671
2020-06-16,2674
2020-06-17,2678
2020-06-18,2681
2020-06-19,2685
2020-06-20,2698
2020-06-21,2704
2020-06-22,2712
2020-06-23,2715
2020-06-24,2715
2020-06-25,2716
2020-06-26,2717
2020-06-27,2720
2020-06-28,2722
2020-06-29,2723
2020-06-30,2724
2020-07-01,2724
2020-07-02,2726
2020-07-03,2727
2020-07-04,2728
2020-07-05,2730
2020-07-06,2731
2020-07-07,2731
2020-07-08,2731
2020-07-09,2731
2020-07-10,2733
2020-07-11,2734
2020-07-12,2736
2020-07-13,2737
2020-07-14,2738
2020-07-15,2739
2020-07-16,2742
2020-07-17,2743
2020-07-18,2744
2020-07-19,2747
2020-07-20,2748
2020-07-21,2762
2020-07-22,2765
2020-07-23,2769
2020-07-24,2770
2020-07-25,2778
2020-07-26,2778
2020-07-27,2779
2020-07-28,2779
2020-07-29,2779
2020-07-30,2780
2020-07-31,2784
2020-08-01,2784
2020-08-02,2785
2020-08-03,2785
2020-08-04,2785
2020-08-05,2788
2020-08-06,2790
2020-08-07,2792
2020-08-08,2794
2020-08-09,2797
2020-08-10,2798
2020-08-11,2799
2020-08-12,2801
2020-08-13,2801
2020-08-14,2813
2020-08-15,2821
2020-08-16,2824
2020-08-17,2824
2020-08-18,2830
2020-08-19,2833
2020-08-20,2843
2020-08-21,2847
2020-08-22,2855
2020-08-23,2859
2020-08-24,2876
2020-08-25,2881
2020-08-26,2889
2020-08-27,2897
2020-08-28,2900
2020-08-29,2907
2020-08-30,2933
2020-08-31,2960
2020-09-01,2987
2020-09-02,3013
2020-09-03,3028
2020-09-04,3044
2020-09-05,3064
2020-09-06,3094
2020-09-07,3113
2020-09-08,3145
2020-09-09,3164
2020-09-10,3210
2020-09-11,3249
2020-09-12,3297
2020-09-13,3359
2020-09-14,3367
2020-09-15,3426
2020-09-16,3466
2020-09-17,3518
2020-09-18,3547
2020-09-19,3603
2020-09-20,3652
2020-09-21,3699
2020-09-22,3791
2020-09-23,3898
2020-09-24,3964
2020-09-25,4025
