date,Borders
2020-03-07,0
2020-03-08,0
2020-03-09,0
2020-03-10,0
2020-03-11,0
2020-03-12,0
2020-03-13,0
2020-03-14,5
2020-03-15,7
2020-03-16,7
2020-03-17,7
2020-03-18,7
2020-03-19,8
2020-03-20,9
2020-03-21,10
2020-03-22,11
2020-03-23,12
2020-03-24,12
2020-03-25,15
2020-03-26,23
2020-03-27,28
2020-03-28,35
2020-03-29,50
2020-03-30,63
2020-03-31,77
2020-04-01,87
2020-04-02,93
2020-04-03,100
2020-04-04,110
2020-04-05,130
2020-04-06,139
2020-04-07,149
2020-04-08,160
2020-04-09,167
2020-04-10,177
2020-04-11,189
2020-04-12,199
2020-04-13,204
2020-04-14,208
2020-04-15,215
2020-04-16,220
2020-04-17,229
2020-04-18,231
2020-04-19,237
2020-04-20,239
2020-04-21,240
2020-04-22,243
2020-04-23,248
2020-04-24,253
2020-04-25,258
2020-04-26,259
2020-04-27,269
2020-04-28,272
2020-04-29,279
2020-04-30,279
2020-05-01,281
2020-05-02,283
2020-05-03,284
2020-05-04,284
2020-05-05,284
2020-05-06,285
2020-05-07,286
2020-05-08,286
2020-05-09,286
2020-05-10,286
2020-05-11,292
2020-05-12,294
2020-05-13,297
2020-05-14,298
2020-05-15,304
2020-05-16,310
2020-05-17,313
2020-05-18,316
2020-05-19,317
2020-05-20,322
2020-05-21,322
2020-05-22,322
2020-05-23,322
2020-05-24,322
2020-05-25,322
2020-05-26,323
2020-05-27,323
2020-05-28,323
2020-05-29,325
2020-05-30,325
2020-05-31,325
2020-06-01,325
2020-06-02,325
2020-06-03,325
2020-06-04,325
2020-06-05,326
2020-06-06,326
2020-06-07,326
2020-06-08,326
2020-06-09,326
2020-06-10,327
2020-06-11,327
2020-06-12,327
2020-06-13,327
2020-06-14,327
2020-06-15,345
2020-06-16,345
2020-06-17,345
2020-06-18,345
2020-06-19,345
2020-06-20,345
2020-06-21,346
2020-06-22,346
2020-06-23,346
2020-06-24,346
2020-06-25,345
2020-06-26,345
2020-06-27,345
2020-06-28,345
2020-06-29,345
2020-06-30,345
2020-07-01,345
2020-07-02,345
2020-07-03,345
2020-07-04,345
2020-07-05,345
2020-07-06,345
2020-07-07,345
2020-07-08,345
2020-07-09,345
2020-07-10,345
2020-07-11,345
2020-07-12,345
2020-07-13,345
2020-07-14,345
2020-07-15,345
2020-07-16,345
2020-07-17,345
2020-07-18,346
2020-07-19,346
2020-07-20,346
2020-07-21,346
2020-07-22,346
2020-07-23,346
2020-07-24,346
2020-07-25,347
2020-07-26,347
2020-07-27,347
2020-07-28,347
2020-07-29,347
2020-07-30,347
2020-07-31,347
2020-08-01,347
2020-08-02,347
2020-08-03,347
2020-08-04,347
2020-08-05,347
2020-08-06,347
2020-08-07,347
2020-08-08,348
2020-08-09,348
2020-08-10,348
2020-08-11,349
2020-08-12,349
2020-08-13,350
2020-08-14,350
2020-08-15,350
2020-08-16,350
2020-08-17,350
2020-08-18,350
2020-08-19,350
2020-08-20,350
2020-08-21,350
2020-08-22,352
2020-08-23,353
2020-08-24,355
2020-08-25,356
2020-08-26,359
2020-08-27,360
2020-08-28,364
2020-08-29,366
2020-08-30,367
2020-08-31,370
2020-09-01,372
2020-09-02,373
2020-09-03,375
2020-09-04,378
2020-09-05,379
2020-09-06,383
2020-09-07,384
2020-09-08,386
2020-09-09,389
2020-09-10,393
2020-09-11,395
2020-09-12,401
2020-09-13,413
2020-09-14,415
2020-09-15,420
2020-09-16,424
2020-09-17,433
2020-09-18,447
2020-09-19,460
2020-09-20,465
2020-09-21,473
2020-09-22,473
2020-09-23,478
2020-09-24,479
2020-09-25,487
2020-09-26,493
2020-09-27,497
2020-09-28,501
2020-09-29,509
2020-09-30,514
2020-10-01,515
2020-10-02,520
2020-10-03,524
2020-10-04,530
2020-10-05,540
2020-10-06,544
2020-10-07,549
2020-10-08,560
2020-10-09,564
2020-10-10,567
2020-10-11,570
2020-10-12,574
2020-10-13,585
