date,Highland
2020-03-07,0
2020-03-08,0
2020-03-09,0
2020-03-10,0
2020-03-11,0
2020-03-12,0
2020-03-13,0
2020-03-14,0
2020-03-15,0
2020-03-16,0
2020-03-17,5
2020-03-18,5
2020-03-19,6
2020-03-20,6
2020-03-21,8
2020-03-22,8
2020-03-23,12
2020-03-24,13
2020-03-25,22
2020-03-26,29
2020-03-27,33
2020-03-28,36
2020-03-29,41
2020-03-30,44
2020-03-31,51
2020-04-01,58
2020-04-02,65
2020-04-03,72
2020-04-04,85
2020-04-05,99
2020-04-06,102
2020-04-07,112
2020-04-08,122
2020-04-09,137
2020-04-10,144
2020-04-11,148
2020-04-12,151
2020-04-13,163
2020-04-14,168
2020-04-15,180
2020-04-16,184
2020-04-17,187
2020-04-18,193
2020-04-19,197
2020-04-20,198
2020-04-21,201
2020-04-22,211
2020-04-23,214
2020-04-24,214
2020-04-25,220
2020-04-26,225
2020-04-27,228
2020-04-28,232
2020-04-29,236
2020-04-30,242
2020-05-01,259
2020-05-02,288
2020-05-03,297
2020-05-04,299
2020-05-05,307
2020-05-06,310
2020-05-07,313
2020-05-08,317
2020-05-09,317
2020-05-10,320
2020-05-11,322
2020-05-12,324
2020-05-13,324
2020-05-14,328
2020-05-15,331
2020-05-16,331
2020-05-17,331
2020-05-18,331
2020-05-19,333
2020-05-20,334
2020-05-21,334
2020-05-22,335
2020-05-23,335
2020-05-24,335
2020-05-25,335
2020-05-26,336
2020-05-27,337
2020-05-28,337
2020-05-29,337
2020-05-30,337
2020-05-31,337
2020-06-01,338
2020-06-02,338
2020-06-03,339
2020-06-04,338
2020-06-05,338
2020-06-06,339
2020-06-07,339
2020-06-08,340
2020-06-09,340
2020-06-10,340
2020-06-11,341
2020-06-12,341
2020-06-13,341
2020-06-14,341
2020-06-15,373
2020-06-16,373
2020-06-17,373
2020-06-18,373
2020-06-19,373
2020-06-20,373
2020-06-21,373
2020-06-22,373
2020-06-23,374
2020-06-24,374
2020-06-25,374
2020-06-26,374
2020-06-27,374
2020-06-28,375
2020-06-29,375
2020-06-30,375
2020-07-01,375
2020-07-02,375
2020-07-03,375
2020-07-04,375
2020-07-05,376
2020-07-06,376
2020-07-07,376
2020-07-08,376
2020-07-09,376
2020-07-10,376
2020-07-11,377
2020-07-12,377
2020-07-13,377
2020-07-14,377
2020-07-15,377
2020-07-16,377
2020-07-17,377
2020-07-18,377
2020-07-19,378
2020-07-20,378
2020-07-21,378
2020-07-22,378
2020-07-23,379
2020-07-24,381
2020-07-25,381
2020-07-26,381
2020-07-27,381
2020-07-28,381
2020-07-29,381
2020-07-30,381
2020-07-31,382
2020-08-01,383
2020-08-02,383
2020-08-03,383
2020-08-04,383
2020-08-05,385
2020-08-06,385
2020-08-07,385
2020-08-08,386
2020-08-09,386
2020-08-10,386
2020-08-11,388
2020-08-12,388
2020-08-13,388
2020-08-14,389
2020-08-15,389
2020-08-16,389
2020-08-17,390
2020-08-18,391
2020-08-19,392
2020-08-20,393
2020-08-21,396
2020-08-22,399
2020-08-23,399
2020-08-24,399
2020-08-25,401
2020-08-26,402
2020-08-27,403
2020-08-28,403
2020-08-29,407
2020-08-30,408
2020-08-31,411
2020-09-01,417
2020-09-02,421
2020-09-03,432
2020-09-04,445
2020-09-05,451
2020-09-06,457
2020-09-07,463
2020-09-08,467
2020-09-09,470
2020-09-10,473
2020-09-11,477
2020-09-12,481
2020-09-13,489
2020-09-14,494
2020-09-15,501
2020-09-16,512
2020-09-17,525
2020-09-18,535
2020-09-19,549
2020-09-20,557
2020-09-21,559
2020-09-22,566
2020-09-23,574
2020-09-24,594
2020-09-25,609
2020-09-26,622
2020-09-27,630
2020-09-28,634
2020-09-29,646
2020-09-30,653
2020-10-01,669
2020-10-02,681
2020-10-03,700
2020-10-04,715
2020-10-05,722
2020-10-06,728
2020-10-07,747
2020-10-08,758
2020-10-09,772
2020-10-10,784
2020-10-11,795
2020-10-12,807
2020-10-13,820
