date,Greater Glasgow and Clyde
2020-03-07,0
2020-03-08,0
2020-03-09,0
2020-03-10,0
2020-03-11,5
2020-03-12,10
2020-03-13,20
2020-03-14,31
2020-03-15,39
2020-03-16,44
2020-03-17,49
2020-03-18,57
2020-03-19,71
2020-03-20,91
2020-03-21,110
2020-03-22,130
2020-03-23,152
2020-03-24,183
2020-03-25,221
2020-03-26,258
2020-03-27,299
2020-03-28,376
2020-03-29,401
2020-03-30,449
2020-03-31,547
2020-04-01,632
2020-04-02,682
2020-04-03,779
2020-04-04,851
2020-04-05,931
2020-04-06,984
2020-04-07,1094
2020-04-08,1166
2020-04-09,1251
2020-04-10,1314
2020-04-11,1387
2020-04-12,1449
2020-04-13,1486
2020-04-14,1575
2020-04-15,1661
2020-04-16,1742
2020-04-17,1794
2020-04-18,1905
2020-04-19,1949
2020-04-20,2020
2020-04-21,2085
2020-04-22,2174
2020-04-23,2250
2020-04-24,2311
2020-04-25,2428
2020-04-26,2479
2020-04-27,2531
2020-04-28,2604
2020-04-29,2672
2020-04-30,2759
2020-05-01,2864
2020-05-02,2939
2020-05-03,2985
2020-05-04,3029
2020-05-05,3070
2020-05-06,3203
2020-05-07,3277
2020-05-08,3333
2020-05-09,3367
2020-05-10,3449
2020-05-11,3479
2020-05-12,3510
2020-05-13,3579
2020-05-14,3628
2020-05-15,3663
2020-05-16,3707
2020-05-17,3731
2020-05-18,3742
2020-05-19,3759
2020-05-20,3780
2020-05-21,3806
2020-05-22,3841
2020-05-23,3865
2020-05-24,3876
2020-05-25,3892
2020-05-26,3898
2020-05-27,3916
2020-05-28,3934
2020-05-29,3939
2020-05-30,3943
2020-05-31,3946
2020-06-01,3949
2020-06-02,3950
2020-06-03,3954
2020-06-04,3961
2020-06-05,3968
2020-06-06,3971
2020-06-07,3981
2020-06-08,3988
2020-06-09,3990
2020-06-10,3990
2020-06-11,3995
2020-06-12,4000
2020-06-13,4004
2020-06-14,4010
2020-06-15,4805
2020-06-16,4808
2020-06-17,4810
2020-06-18,4813
2020-06-19,4814
2020-06-20,4819
2020-06-21,4827
2020-06-22,4830
2020-06-23,4832
2020-06-24,4834
2020-06-25,4838
2020-06-26,4844
2020-06-27,4848
2020-06-28,4850
2020-06-29,4851
2020-06-30,4853
2020-07-01,4858
2020-07-02,4858
2020-07-03,4858
2020-07-04,4860
2020-07-05,4861
2020-07-06,4861
2020-07-07,4862
2020-07-08,4863
2020-07-09,4865
2020-07-10,4871
2020-07-11,4872
2020-07-12,4884
2020-07-13,4887
2020-07-14,4887
2020-07-15,4890
2020-07-16,4896
2020-07-17,4897
2020-07-18,4905
2020-07-19,4912
2020-07-20,4914
2020-07-21,4918
2020-07-22,4921
2020-07-23,4926
2020-07-24,4940
2020-07-25,4949
2020-07-26,4953
2020-07-27,4954
2020-07-28,4957
2020-07-29,4971
2020-07-30,4976
2020-07-31,4983
2020-08-01,4986
2020-08-02,4994
2020-08-03,5000
2020-08-04,5004
2020-08-05,5019
2020-08-06,5036
2020-08-07,5041
2020-08-08,5050
2020-08-09,5052
2020-08-10,5058
2020-08-11,5071
2020-08-12,5079
2020-08-13,5089
2020-08-14,5098
2020-08-15,5106
2020-08-16,5117
2020-08-17,5123
2020-08-18,5135
2020-08-19,5145
2020-08-20,5167
2020-08-21,5183
2020-08-22,5194
2020-08-23,5210
2020-08-24,5225
2020-08-25,5237
2020-08-26,5252
2020-08-27,5273
2020-08-28,5287
2020-08-29,5323
2020-08-30,5362
2020-08-31,5431
2020-09-01,5497
2020-09-02,5583
2020-09-03,5636
2020-09-04,5709
2020-09-05,5777
2020-09-06,5869
2020-09-07,5947
2020-09-08,6038
2020-09-09,6101
2020-09-10,6166
2020-09-11,6246
2020-09-12,6352
2020-09-13,6456
2020-09-14,6483
2020-09-15,6584
2020-09-16,6689
2020-09-17,6801
2020-09-18,6870
2020-09-19,6986
2020-09-20,7046
2020-09-21,7149
2020-09-22,7330
2020-09-23,7554
