day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,1266725.522,1266708,1266740,0.015,0,5,0.0,0,0,0.0,0,0,0.0,0,0,1.729,0,7,0.0,0,0
1,1266641.557,1266593,1266691,53.332,19,87,0.0,0,0,0.075,0,2,0.0,0,0,3.427,0,11,1.591,0,8
2,1266504.836,1266418,1266580,106.178,70,150,0.0,0,0,0.21,0,3,0.0,0,0,8.035,0,19,4.647,0,14
3,1266217.682,1266075,1266376,256.452,169,341,0.0,0,0,0.516,0,4,0.0,0,0,15.438,5,31,11.822,3,26
4,1265690.07,1265418,1266018,497.008,320,640,0.0,0,0,1.197,0,6,0.0,0,0,31.035,15,52,25.805,9,43
5,1264643.374,1264154,1265242,1016.194,747,1285,0.145,0,3,3.428,0,13,0.0,0,0,59.547,28,92,53.067,29,79
6,1262643.221,1261622,1263752,1969.549,1449,2521,0.593,0,4,8.507,0,20,0.0,0,0,116.151,72,167,104.289,62,140
7,1258747.127,1256710,1260819,3865.269,2890,4871,1.558,0,8,19.623,5,37,0.0,0,0,224.372,164,306,202.769,140,267
8,1251226.174,1246915,1255130,7490.448,5669,9755,3.463,0,10,41.063,20,67,0.0,0,0,435.222,327,567,391.845,271,517
9,1236686.652,1228219,1244202,14509.465,10900,18670,7.356,0,18,83.781,57,125,0.002,0,1,844.901,626,1100,760.346,551,974
10,1208828.383,1192512,1223247,27828.087,20924,35668,14.706,4,27,165.246,116,224,0.003,0,1,1635.659,1197,2058,1471.574,1076,1889
11,1156091.857,1124855,1182567,52707.425,40651,67631,29.136,13,50,323.891,228,431,0.01,0,1,3149.462,2312,3972,2849.16,2144,3617
12,1058938.044,1002542,1106530,97125.951,76008,122289,56.319,32,90,629.397,459,823,0.027,0,1,6010.669,4430,7674,5499.748,4198,7039
13,889215.91,795826,970401,169696.57,136100,206692,108.89,69,151,1220.911,901,1605,0.052,0,2,11268.013,8566,14167,10549.877,8023,13630
14,622780.487,491959,744440,266413.889,225944,303851,209.011,144,275,2348.58,1725,3064,0.12,0,2,20435.224,15884,25226,19989.846,15362,25615
15,287049.822,159845,426702,335715.743,317725,340365,399.024,281,515,4479.718,3340,5726,0.298,0,3,34705.928,28078,41262,37013.579,28572,46465
16,28419.463,0,110229,258623.169,159840,316461,744.418,547,942,8410.743,6446,10625,0.774,0,4,52315.969,44705,58533,65532.864,51711,80632
17,0.0,0,0,28418.79,0,110226,1335.344,1044,1656,15410.174,11862,19372,2.074,0,9,64841.549,60906,66416,107234.743,88169,126674
18,0.0,0,0,0.0,0,0,2228.015,1819,2641,27375.157,21443,34145,6.137,0,16,63797.148,62276,64842,155057.479,135504,172240
19,0.0,0,0,0.0,0,0,3255.962,2815,3582,47457.317,37530,58441,17.553,5,33,61182.8,59808,62192,192857.126,178620,204605
20,0.0,0,0,0.0,0,0,3854.292,3603,4040,80712.97,64590,98460,44.911,21,70,58674.586,57409,59613,214672.47,207681,218892
21,0.0,0,0,0.0,0,0,3788.616,3607,3964,130286.415,107461,153991,92.914,59,131,56267.802,55016,57197,217768.51,214602,219560
22,0.0,0,0,0.0,0,0,3895.811,3706,4073,190457.004,165057,214566,150.216,107,204,53960.905,52669,54895,207197.896,202423,212209
23,0.0,0,0,0.0,0,0,3757.076,3602,3941,249058.277,224702,271819,207.335,151,270,51748.07,50509,52688,195739.696,191126,200526
24,0.0,0,0,0.0,0,0,3872.819,3631,4065,304202.525,281298,325871,259.272,197,330,49624.613,48432,50511,184911.036,180571,189350
25,0.0,0,0,0.0,0,0,3704.12,3543,3908,356599.224,334825,377013,310.849,254,375,47590.064,46451,48474,174691.338,170465,178857
26,0.0,0,0,0.0,0,0,3801.706,3588,3970,405864.452,385544,425020,357.45,290,422,45638.224,44573,46519,165048.565,161084,168564
27,0.0,0,0,0.0,0,0,3654.43,3464,3887,452685.22,433119,470850,403.156,329,461,43767.648,42772,44664,155923.341,152191,159758
28,0.0,0,0,0.0,0,0,3730.146,3536,3898,496720.508,478191,513993,445.223,371,514,41974.388,41045,42855,147308.728,143724,151174
29,0.0,0,0,0.0,0,0,3624.707,3456,3786,538533.516,520542,554635,486.017,408,557,40251.355,39361,41092,139172.24,136013,143168
30,0.0,0,0,0.0,0,0,3654.456,3482,3798,577931.956,561021,593027,523.904,446,596,38600.081,37758,39407,131467.149,128511,135262
31,0.0,0,0,0.0,0,0,3597.634,3418,3779,615259.778,599523,629434,560.446,481,636,37015.937,36229,37776,124188.223,121587,127259
32,0.0,0,0,0.0,0,0,3591.893,3408,3761,650496.144,635666,664008,594.062,513,673,35496.894,34759,36257,117322.385,114813,119928
33,0.0,0,0,0.0,0,0,3561.022,3394,3726,683840.032,669833,696553,625.949,542,709,34040.832,33354,34705,110824.388,108445,113303
34,0.0,0,0,0.0,0,0,3541.536,3379,3681,715335.487,702138,727267,656.322,565,742,32644.201,31921,33289,104706.308,102422,106863
35,0.0,0,0,0.0,0,0,3518.75,3336,3672,745114.903,732503,756525,684.764,599,770,31303.601,30588,31931,98921.986,96840,101440
36,0.0,0,0,0.0,0,0,3498.57,3323,3633,773271.888,761124,784233,711.749,624,796,30019.171,29330,30681,93455.058,91380,96183
37,0.0,0,0,0.0,0,0,3476.401,3324,3616,799889.906,788405,810376,737.561,650,830,28788.355,28131,29382,88290.361,86094,91000
38,0.0,0,0,0.0,0,0,3455.346,3304,3589,825060.47,814107,834761,761.446,676,848,27606.592,26939,28231,83401.908,81574,86331
39,0.0,0,0,0.0,0,0,3435.189,3303,3585,848851.059,838780,858097,784.179,700,872,26473.577,25845,27044,78791.583,76656,81133
40,0.0,0,0,0.0,0,0,3414.007,3273,3556,871348.492,861995,880167,805.758,716,889,25388.179,24708,25934,74437.418,72152,76428
41,0.0,0,0,0.0,0,0,3394.176,3246,3541,892617.598,883924,900867,825.933,732,905,24344.877,23731,24897,70317.872,68195,71940
42,0.0,0,0,0.0,0,0,3373.532,3233,3508,912720.861,904741,920502,844.974,747,926,23346.395,22738,23880,66436.458,64488,67918
43,0.0,0,0,0.0,0,0,3353.607,3206,3503,931729.766,924111,938724,863.139,763,943,22389.075,21821,22914,62761.858,61265,64281
44,0.0,0,0,0.0,0,0,3333.113,3204,3502,949708.642,942424,956065,880.323,791,969,21471.776,20912,21949,59281.202,57795,60739
45,0.0,0,0,0.0,0,0,3312.91,3188,3476,966699.607,959714,972649,896.567,810,985,20591.372,20093,21065,56003.685,54667,57334
46,0.0,0,0,0.0,0,0,3293.141,3156,3433,982771.347,976100,988480,911.766,825,1004,19745.966,19252,20224,52904.983,51467,54223
47,0.0,0,0,0.0,0,0,3272.854,3130,3413,997962.906,991688,1003360,926.259,837,1020,18935.426,18472,19400,49978.988,48824,51337
48,0.0,0,0,0.0,0,0,3251.201,3089,3394,1012324.37,1006452,1017532,939.978,848,1035,18159.507,17727,18594,47216.523,45957,48507
49,0.0,0,0,0.0,0,0,3230.745,3094,3355,1025906.89,1020209,1031021,952.919,862,1041,17413.587,16966,17835,44606.672,43301,45881
50,0.0,0,0,0.0,0,0,3211.227,3045,3369,1038750.795,1033346,1043521,965.467,877,1054,16699.714,16257,17111,42136.74,41126,43416
51,0.0,0,0,0.0,0,0,3190.488,3056,3334,1050892.95,1045996,1055444,977.293,884,1066,16015.702,15581,16457,39805.327,38773,40936
52,0.0,0,0,0.0,0,0,3168.655,3030,3311,1062375.775,1057806,1066715,988.315,894,1081,15358.834,14928,15763,37610.274,36799,38624
53,0.0,0,0,0.0,0,0,3147.179,2988,3329,1073234.864,1068922,1077325,998.654,903,1092,14730.116,14297,15126,35533.614,34708,36523
54,0.0,0,0,0.0,0,0,3125.4,2978,3286,1083505.802,1079497,1087424,1008.428,912,1107,14124.313,13663,14527,33568.299,32758,34488
55,0.0,0,0,0.0,0,0,3102.406,2964,3262,1093216.129,1089378,1097090,1017.826,918,1115,13545.399,13108,13933,31718.641,30703,32626
56,0.0,0,0,0.0,0,0,3078.059,2940,3234,1102406.869,1098839,1106022,1026.647,923,1125,12990.278,12542,13366,29964.454,28911,30741
57,0.0,0,0,0.0,0,0,3054.479,2921,3211,1111096.416,1107861,1114583,1035.018,931,1133,12458.514,12020,12814,28310.886,27234,29223
58,0.0,0,0,0.0,0,0,3031.32,2892,3168,1119310.682,1116054,1122486,1042.884,936,1142,11947.356,11541,12282,26750.996,25818,27640
59,0.0,0,0,0.0,0,0,3006.954,2855,3152,1127084.111,1124071,1130132,1050.33,945,1148,11459.006,11030,11797,25269.766,24493,26009
60,0.0,0,0,0.0,0,0,2982.643,2818,3158,1134437.215,1131637,1137349,1057.258,957,1157,10989.191,10548,11326,23872.91,23020,24491
61,0.0,0,0,0.0,0,0,2958.167,2798,3138,1141394.961,1138886,1144021,1063.786,962,1166,10538.399,10091,10880,22547.591,21889,23147
62,0.0,0,0,0.0,0,0,2932.123,2777,3119,1147974.51,1145573,1150458,1070.135,968,1176,10106.47,9669,10452,21300.768,20690,21815
63,0.0,0,0,0.0,0,0,2905.109,2760,3092,1154197.426,1151933,1156469,1076.071,973,1184,9691.561,9308,10024,20124.694,19527,20699
64,0.0,0,0,0.0,0,0,2878.245,2736,3041,1160086.063,1157873,1162150,1081.73,982,1191,9293.179,8919,9624,19010.972,18478,19524
65,0.0,0,0,0.0,0,0,2851.006,2700,2995,1165651.857,1163383,1167656,1087.147,989,1195,8912.894,8558,9243,17957.046,17404,18492
66,0.0,0,0,0.0,0,0,2824.195,2686,2985,1170920.315,1168759,1172814,1092.134,992,1201,8547.362,8201,8888,16960.937,16427,17566
67,0.0,0,0,0.0,0,0,2795.127,2645,2962,1175906.221,1173775,1177740,1096.879,993,1209,8196.634,7840,8554,16021.814,15435,16466
68,0.0,0,0,0.0,0,0,2765.584,2623,2904,1180621.668,1178640,1182323,1101.444,993,1215,7861.493,7500,8205,15136.313,14657,15633
69,0.0,0,0,0.0,0,0,2736.621,2579,2885,1185078.266,1183203,1186668,1105.783,995,1220,7539.28,7200,7835,14306.245,13816,14808
70,0.0,0,0,0.0,0,0,2705.555,2566,2864,1189298.507,1187408,1190822,1109.949,997,1225,7230.932,6916,7536,13517.134,13127,13984
71,0.0,0,0,0.0,0,0,2674.044,2527,2819,1193294.113,1191521,1194784,1113.836,1002,1229,6934.682,6627,7210,12768.861,12302,13198
