day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,710651.8,710639,710663,0.05,0,5,0.0,0,0,0.0,0,0,0.0,0,0,8.672,1,19,0.0,0,0
1,710604.718,710576,710632,29.865,13,52,0.0,0,0,0.362,0,3,0.0,0,0,17.152,6,32,0.486,0,4
2,710528.683,710478,710573,58.777,28,88,0.0,0,0,1.081,0,6,0.0,0,0,40.26,19,67,1.454,0,7
3,710367.991,710284,710446,143.488,90,201,0.0,0,0,2.745,0,8,0.0,0,0,77.241,49,114,3.62,0,12
4,710071.532,709893,710227,279.342,202,381,0.0,0,0,5.904,0,15,0.0,0,0,155.521,110,213,7.759,0,18
5,709484.614,709148,709766,569.753,419,733,0.025,0,1,12.518,3,27,0.0,0,0,299.682,215,391,15.764,4,32
6,708355.755,707701,708867,1111.489,864,1491,0.12,0,2,25.592,11,42,0.0,0,0,585.014,417,750,30.953,14,58
7,706146.513,704929,707132,2191.926,1648,2782,0.36,0,3,51.2,28,77,0.0,0,0,1133.732,853,1490,60.051,33,94
8,701875.529,699459,703786,4254.018,3329,5452,0.837,0,6,101.802,67,144,0.001,0,1,2206.743,1790,2799,115.736,76,161
9,693588.975,688811,697479,8269.704,6287,10631,1.867,0,9,199.709,138,267,0.008,0,1,4283.702,3415,5464,224.301,164,303
10,677687.936,668368,685328,15883.952,12137,20430,3.811,0,14,389.596,296,490,0.015,0,1,8313.096,6397,10692,434.365,336,592
11,647535.485,629552,661942,30135.99,23365,38805,7.573,1,20,758.105,596,967,0.033,0,1,16037.3,12261,20611,842.883,626,1111
12,592005.732,559503,618397,55514.087,43528,70029,14.668,3,31,1469.723,1199,1857,0.078,0,2,30667.77,23641,39631,1630.567,1196,2095
13,495149.109,441480,540571,96842.265,77811,118003,28.467,14,49,2830.914,2273,3655,0.173,0,4,57573.87,44589,73611,3136.483,2332,3917
14,343849.067,268883,411762,151287.971,128802,172586,54.331,31,85,5391.169,4286,7039,0.415,0,4,104337.465,82174,130365,5954.004,4484,7542
15,155372.669,85126,232164,188468.177,179588,190657,103.448,60,139,10061.198,7936,12883,1.029,0,6,176795.66,144066,212448,11028.552,8627,13942
16,13909.272,0,56333,141459.618,85125,175824,192.857,125,246,18067.682,14364,22637,2.748,0,9,265147.107,229459,296859,19511.259,15587,24197
17,0.0,0,0,13908.956,0,56331,347.015,257,437,30408.96,24971,36573,7.876,0,20,326017.42,309169,331290,31842.726,26340,37602
18,0.0,0,0,0.0,0,0,579.882,445,702,46580.455,39618,53624,23.228,8,44,319696.612,314438,325089,45838.599,40417,50556
19,0.0,0,0,0.0,0,0,848.137,703,992,64896.507,57270,73542,67.058,29,104,306582.726,301174,311568,56801.469,52736,59425
20,0.0,0,0,0.0,0,0,1004.026,887,1105,86539.684,77272,96984,172.395,102,252,294008.625,288789,298861,63039.8,61057,64501
21,0.0,0,0,0.0,0,0,986.876,888,1072,112391.168,101437,124092,355.547,248,458,281945.52,276894,286529,63780.282,62484,64640
22,0.0,0,0,0.0,0,0,1013.579,912,1126,140752.189,129368,152220,574.679,451,701,270378.329,265416,274791,60629.37,59151,61926
23,0.0,0,0,0.0,0,0,977.195,880,1085,168142.716,156982,178601,792.638,650,910,259283.348,254682,263669,57275.462,55984,58490
24,0.0,0,0,0.0,0,0,1005.984,890,1131,194115.467,183552,203985,992.358,853,1136,248650.721,244342,252798,54101.954,52693,55275
25,0.0,0,0,0.0,0,0,961.693,865,1060,218856.485,208584,228329,1188.153,1013,1318,238453.062,234329,242414,51116.275,49873,52312
26,0.0,0,0,0.0,0,0,985.609,874,1108,242324.885,232622,251323,1366.029,1195,1505,228671.623,224720,232468,48291.408,46875,49651
27,0.0,0,0,0.0,0,0,947.181,858,1045,264693.661,255538,273228,1540.383,1380,1693,219290.134,215437,222758,45620.302,44013,46858
28,0.0,0,0,0.0,0,0,965.594,866,1080,285905.913,277174,293873,1699.844,1520,1868,210295.133,206592,213585,43100.335,41684,44344
29,0.0,0,0,0.0,0,0,937.806,841,1039,306110.322,297568,313792,1855.765,1682,2043,201671.775,198117,205018,40715.168,39549,41927
30,0.0,0,0,0.0,0,0,944.901,861,1054,325291.244,317192,332649,1999.372,1836,2211,193404.037,189943,196676,38463.322,37523,39505
31,0.0,0,0,0.0,0,0,929.372,839,1055,343561.083,336039,350559,2136.846,1974,2346,185464.36,182188,188522,36330.458,35502,37249
32,0.0,0,0,0.0,0,0,927.579,836,1045,360918.675,353714,367550,2265.478,2089,2481,177855.087,174809,180806,34318.626,33486,35232
33,0.0,0,0,0.0,0,0,919.293,819,1048,377425.06,370564,383809,2387.366,2185,2611,170559.117,167551,173395,32422.878,31575,33364
34,0.0,0,0,0.0,0,0,914.088,820,1030,393123.794,386513,399426,2502.627,2309,2738,163562.367,160643,166310,30631.604,29844,31494
35,0.0,0,0,0.0,0,0,907.718,822,1017,408047.226,401825,414035,2611.898,2405,2853,156855.277,154142,159440,28941.507,28101,29898
36,0.0,0,0,0.0,0,0,901.971,803,1012,422250.383,416471,427957,2714.756,2516,2954,150418.335,147770,152826,27342.92,26594,28384
37,0.0,0,0,0.0,0,0,895.968,795,998,435761.003,430348,441178,2812.0,2605,3053,144244.743,141678,146543,25834.244,25128,26706
38,0.0,0,0,0.0,0,0,890.335,786,991,448613.656,443468,453711,2903.587,2706,3136,138326.902,135968,140579,24403.182,23585,25204
39,0.0,0,0,0.0,0,0,885.039,775,982,460838.785,456100,465660,2990.254,2774,3230,132649.548,130335,134824,23057.293,22325,23734
40,0.0,0,0,0.0,0,0,879.169,774,974,472471.172,468282,477026,3071.744,2854,3298,127206.28,124971,129229,21786.224,21118,22471
41,0.0,0,0,0.0,0,0,873.546,774,968,483540.665,479554,487697,3149.164,2929,3383,121984.583,119967,123994,20575.424,19933,21255
42,0.0,0,0,0.0,0,0,868.478,787,974,494063.444,490238,497867,3222.568,3002,3464,116983.172,114951,118925,19440.329,18759,20062
43,0.0,0,0,0.0,0,0,862.364,787,962,504082.284,500374,507582,3291.988,3073,3527,112184.283,110243,114080,18367.885,17778,19002
44,0.0,0,0,0.0,0,0,856.894,773,956,513619.934,509976,516843,3357.338,3137,3598,107580.423,105792,109482,17348.532,16789,17892
45,0.0,0,0,0.0,0,0,851.591,774,969,522686.637,519363,525839,3419.141,3216,3651,103166.013,101476,105065,16393.218,15901,16885
46,0.0,0,0,0.0,0,0,845.743,756,960,531322.424,528032,534259,3478.051,3278,3704,98931.773,97170,100740,15484.087,15004,16083
47,0.0,0,0,0.0,0,0,840.01,757,941,539540.035,536409,542316,3533.44,3328,3753,94875.319,93176,96596,14628.299,14120,15149
48,0.0,0,0,0.0,0,0,834.681,754,932,547360.793,544375,549998,3585.383,3375,3804,90982.264,89386,92578,13822.394,13408,14275
49,0.0,0,0,0.0,0,0,829.212,748,928,554798.851,551948,557246,3634.626,3429,3857,87253.911,85735,88829,13060.695,12652,13478
50,0.0,0,0,0.0,0,0,823.387,743,910,561881.546,559207,564344,3681.504,3472,3909,83675.641,82197,85193,12340.167,11933,12788
51,0.0,0,0,0.0,0,0,817.954,738,903,568628.615,566045,570987,3725.827,3514,3950,80244.707,78890,81766,11655.589,11074,12088
52,0.0,0,0,0.0,0,0,812.001,737,893,575054.578,572588,577297,3767.733,3563,3987,76951.203,75652,78292,11007.74,10617,11373
53,0.0,0,0,0.0,0,0,806.629,728,896,581167.588,578799,583251,3807.107,3606,4015,73795.971,72540,75194,10398.721,9937,10791
54,0.0,0,0,0.0,0,0,801.068,725,887,586987.147,584886,588977,3844.392,3653,4041,70769.638,69478,72191,9824.829,9438,10176
55,0.0,0,0,0.0,0,0,795.312,710,883,592532.237,590586,594465,3879.519,3689,4077,67865.624,66649,69301,9277.4,8901,9661
56,0.0,0,0,0.0,0,0,789.536,709,884,597807.534,595956,599598,3912.687,3726,4107,65083.498,63880,66403,8765.201,8397,9121
57,0.0,0,0,0.0,0,0,783.586,694,876,602835.402,601053,604586,3944.482,3776,4122,62412.546,61263,63711,8280.558,7871,8563
58,0.0,0,0,0.0,0,0,777.688,702,864,607623.807,605804,609313,3973.895,3802,4144,59851.684,58686,61117,7818.945,7427,8117
59,0.0,0,0,0.0,0,0,771.63,689,846,612181.389,610498,613736,4002.228,3837,4178,57394.845,56257,58570,7390.676,6993,7688
60,0.0,0,0,0.0,0,0,765.379,682,843,616523.021,615033,618080,4029.01,3860,4208,55041.046,53940,56118,6981.723,6674,7256
61,0.0,0,0,0.0,0,0,758.612,681,839,620660.199,619198,622108,4054.606,3878,4227,52783.157,51713,53824,6594.72,6323,6850
62,0.0,0,0,0.0,0,0,752.049,668,847,624598.619,623143,625963,4078.707,3901,4258,50616.644,49529,51655,6232.546,5952,6510
63,0.0,0,0,0.0,0,0,745.105,661,852,628351.628,626979,629680,4101.419,3918,4284,48542.616,47475,49560,5885.706,5600,6142
64,0.0,0,0,0.0,0,0,737.884,658,839,631928.035,630552,633272,4122.998,3941,4306,46551.262,45469,47580,5559.696,5221,5845
65,0.0,0,0,0.0,0,0,730.665,655,827,635337.198,633965,636643,4143.52,3976,4318,44639.911,43671,45646,5253.892,4973,5569
66,0.0,0,0,0.0,0,0,723.583,643,818,638583.171,637276,639912,4162.926,3998,4343,42808.885,41778,43738,4964.322,4732,5233
67,0.0,0,0,0.0,0,0,716.237,633,802,641677.367,640450,643001,4181.182,4014,4361,41051.688,40054,41977,4689.57,4450,4957
68,0.0,0,0,0.0,0,0,708.645,630,798,644622.973,643392,645901,4198.502,4026,4375,39369.755,38413,40266,4432.396,4195,4669
69,0.0,0,0,0.0,0,0,700.59,622,783,647435.777,646247,648714,4214.759,4042,4393,37754.06,36762,38595,4183.964,3970,4397
70,0.0,0,0,0.0,0,0,692.823,614,774,650114.571,649012,651404,4230.125,4053,4416,36205.368,35226,36969,3952.226,3740,4165
71,0.0,0,0,0.0,0,0,684.666,600,766,652664.768,651624,653952,4244.743,4067,4430,34721.867,33696,35457,3734.712,3517,3976
72,0.0,0,0,0.0,0,0,676.523,578,761,655099.367,654052,656370,4258.563,4076,4439,33297.818,32277,33989,3526.914,3338,3745
73,0.0,0,0,0.0,0,0,668.482,579,741,657416.399,656368,658602,4271.913,4097,4460,31932.356,31000,32632,3334.24,3100,3525
74,0.0,0,0,0.0,0,0,660.134,591,732,659628.007,658553,660720,4284.383,4106,4472,30622.589,29743,31264,3149.325,2923,3323
75,0.0,0,0,0.0,0,0,651.747,587,726,661735.341,660668,662723,4296.314,4117,4484,29367.354,28555,30026,2975.099,2773,3208
76,0.0,0,0,0.0,0,0,643.286,580,713,663745.411,662758,664647,4307.816,4133,4496,28162.672,27430,28788,2809.245,2643,3041
77,0.0,0,0,0.0,0,0,634.567,565,713,665662.92,664691,666539,4318.582,4143,4512,27007.321,26329,27590,2652.48,2459,2839
78,0.0,0,0,0.0,0,0,625.743,553,701,667491.864,666618,668322,4328.801,4153,4519,25898.03,25251,26488,2505.909,2309,2666
79,0.0,0,0,0.0,0,0,617.134,555,698,669233.656,668340,670041,4338.675,4158,4526,24836.39,24169,25422,2368.092,2197,2528
80,0.0,0,0,0.0,0,0,607.808,541,696,670896.354,670013,671702,4348.003,4169,4535,23816.265,23221,24377,2237.208,2058,2401
81,0.0,0,0,0.0,0,0,598.587,531,680,672480.114,671660,673242,4356.999,4177,4550,22840.17,22227,23386,2114.11,1964,2256
82,0.0,0,0,0.0,0,0,589.115,518,665,673991.854,673222,674693,4365.474,4188,4559,21903.904,21347,22418,1996.883,1854,2159
83,0.0,0,0,0.0,0,0,579.915,515,655,675434.935,674682,676090,4373.525,4195,4562,21005.572,20415,21501,1885.212,1744,2070
84,0.0,0,0,0.0,0,0,570.65,503,638,676809.342,676103,677475,4381.23,4199,4573,20144.416,19568,20675,1782.739,1639,1930
85,0.0,0,0,0.0,0,0,561.247,494,626,678120.617,677441,678716,4388.433,4206,4586,19319.683,18823,19808,1684.012,1510,1819
86,0.0,0,0,0.0,0,0,551.589,481,610,679372.17,678715,679957,4395.296,4211,4592,18528.175,18039,19008,1592.193,1441,1725
87,0.0,0,0,0.0,0,0,542.149,476,599,680568.705,679878,681176,4401.767,4215,4595,17766.538,17279,18229,1504.321,1362,1627
88,0.0,0,0,0.0,0,0,532.438,462,592,681711.061,681039,682292,4408.081,4224,4601,17036.797,16584,17473,1420.266,1300,1565
89,0.0,0,0,0.0,0,0,522.646,449,581,682799.841,682119,683330,4414.123,4231,4608,16337.382,15909,16790,1342.924,1233,1463
90,0.0,0,0,0.0,0,0,513.237,440,570,683838.854,683200,684379,4419.821,4233,4614,15667.511,15255,16099,1268.391,1149,1396
91,0.0,0,0,0.0,0,0,503.67,433,561,684830.138,684204,685374,4425.396,4239,4620,15024.276,14633,15427,1198.896,1084,1315
92,0.0,0,0,0.0,0,0,493.763,421,549,685775.294,685152,686293,4430.593,4247,4626,14408.993,14012,14824,1134.155,1023,1236
93,0.0,0,0,0.0,0,0,484.157,410,540,686679.83,686078,687182,4435.607,4251,4628,13817.322,13410,14202,1071.7,967,1163
94,0.0,0,0,0.0,0,0,474.548,406,543,687541.541,686939,688061,4440.41,4256,4633,13251.315,12840,13635,1011.923,916,1114
95,0.0,0,0,0.0,0,0,465.0,397,524,688364.02,687782,688883,4444.985,4260,4638,12708.371,12357,13081,954.398,855,1057
96,0.0,0,0,0.0,0,0,455.206,387,517,689151.574,688582,689649,4449.344,4263,4642,12186.674,11831,12550,900.755,807,988
97,0.0,0,0,0.0,0,0,445.382,377,508,689901.786,689353,690412,4453.484,4269,4645,11687.964,11319,12025,850.228,750,963
98,0.0,0,0,0.0,0,0,435.556,364,501,690618.333,690099,691130,4457.385,4275,4650,11208.463,10872,11531,803.196,701,899
99,0.0,0,0,0.0,0,0,425.714,350,496,691300.127,690786,691768,4461.267,4278,4651,10749.666,10382,11089,759.91,658,848
100,0.0,0,0,0.0,0,0,416.229,339,483,691954.285,691435,692392,4464.891,4283,4653,10308.148,9958,10635,718.235,638,821
101,0.0,0,0,0.0,0,0,406.483,334,475,692578.385,692086,693022,4468.451,4287,4658,9885.525,9527,10219,678.363,606,775
102,0.0,0,0,0.0,0,0,397.107,335,460,693173.625,692714,693602,4471.787,4290,4665,9480.414,9126,9783,640.597,552,726
103,0.0,0,0,0.0,0,0,387.413,317,443,693743.265,693305,694177,4475.1,4292,4668,9090.906,8773,9411,604.645,522,682
104,0.0,0,0,0.0,0,0,378.033,316,438,694286.765,693839,694719,4478.306,4297,4671,8718.684,8394,9019,570.303,496,652
105,0.0,0,0,0.0,0,0,368.773,308,424,694805.957,694391,695247,4481.283,4298,4675,8361.194,8031,8661,538.62,470,626
106,0.0,0,0,0.0,0,0,359.318,300,418,695302.009,694905,695694,4484.126,4305,4676,8018.077,7702,8309,508.645,437,589
107,0.0,0,0,0.0,0,0,350.142,297,403,695776.488,695386,696165,4486.859,4306,4677,7687.84,7337,7962,480.57,422,552
108,0.0,0,0,0.0,0,0,341.455,281,394,696228.979,695850,696628,4489.467,4309,4679,7372.19,7049,7651,454.125,388,525
109,0.0,0,0,0.0,0,0,332.342,273,388,696661.66,696234,697058,4492.095,4311,4685,7069.73,6759,7322,428.733,366,494
110,0.0,0,0,0.0,0,0,323.773,265,395,697074.092,696653,697487,4494.536,4311,4685,6779.774,6480,7041,405.214,338,469
111,0.0,0,0,0.0,0,0,314.917,254,381,697468.75,697060,697910,4496.915,4312,4688,6501.317,6179,6746,383.291,320,461
112,0.0,0,0,0.0,0,0,306.509,253,374,697846.883,697458,698262,4499.189,4316,4690,6233.635,5942,6481,361.715,292,420
113,0.0,0,0,0.0,0,0,298.061,249,367,698206.487,697840,698611,4501.379,4317,4690,5978.633,5676,6229,342.038,277,408
114,0.0,0,0,0.0,0,0,289.62,231,361,698550.397,698163,698971,4503.464,4321,4692,5733.908,5435,5997,323.864,259,378
115,0.0,0,0,0.0,0,0,281.389,231,346,698879.248,698520,699307,4505.405,4325,4696,5499.148,5206,5754,306.319,243,361
116,0.0,0,0,0.0,0,0,273.039,220,338,699193.827,698811,699598,4507.306,4325,4698,5273.759,4987,5532,289.912,235,352
117,0.0,0,0,0.0,0,0,265.473,214,332,699494.823,699127,699900,4509.103,4328,4699,5057.199,4773,5301,273.654,224,336
118,0.0,0,0,0.0,0,0,257.641,209,317,699783.765,699412,700178,4510.881,4329,4700,4848.966,4578,5091,258.166,211,320
119,0.0,0,0,0.0,0,0,249.926,199,307,700058.642,699690,700424,4512.603,4331,4702,4650.338,4404,4890,243.484,197,298
120,0.0,0,0,0.0,0,0,242.615,189,303,700321.218,699968,700682,4514.23,4332,4705,4459.78,4202,4699,229.973,183,273
121,0.0,0,0,0.0,0,0,234.934,182,292,700572.992,700218,700903,4515.843,4335,4707,4276.483,4035,4533,217.521,172,261
122,0.0,0,0,0.0,0,0,227.884,178,276,700812.302,700454,701142,4517.331,4336,4712,4101.9,3861,4345,205.466,161,253
123,0.0,0,0,0.0,0,0,220.76,175,271,701041.699,700685,701366,4518.776,4339,4716,3933.758,3690,4142,194.471,151,239
124,0.0,0,0,0.0,0,0,213.962,161,266,701261.025,700909,701568,4520.175,4339,4717,3772.654,3547,3967,183.764,139,229
125,0.0,0,0,0.0,0,0,206.98,153,258,701471.454,701105,701783,4521.593,4339,4719,3617.746,3412,3792,173.587,135,222
126,0.0,0,0,0.0,0,0,200.208,148,253,701672.801,701323,701982,4522.9,4340,4721,3468.974,3278,3627,164.117,119,205
127,0.0,0,0,0.0,0,0,193.585,152,242,701864.873,701527,702192,4524.159,4344,4723,3326.846,3144,3490,154.996,118,193
128,0.0,0,0,0.0,0,0,187.277,145,238,702048.965,701716,702356,4525.403,4345,4723,3189.934,3003,3359,146.627,109,192
129,0.0,0,0,0.0,0,0,181.055,140,230,702224.752,701893,702518,4526.553,4345,4723,3058.998,2852,3227,138.568,92,183
130,0.0,0,0,0.0,0,0,174.939,136,220,702393.125,702051,702677,4527.655,4345,4724,2933.276,2731,3099,130.719,94,172
131,0.0,0,0,0.0,0,0,169.142,128,213,702553.555,702210,702828,4528.764,4347,4726,2812.995,2618,2990,123.649,85,159
132,0.0,0,0,0.0,0,0,163.315,124,209,702707.418,702365,702992,4529.826,4347,4728,2697.643,2486,2870,116.441,84,157
