day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,638270.495,638258,638281,0.06,0,8,0.0,0,0,0.0,0,0,0.0,0,0,7.744,0,17,0.0,0,0
1,638223.048,638186,638252,32.271,11,55,0.0,0,0,0.326,0,4,0.0,0,0,15.107,4,28,0.418,0,3
2,638142.969,638087,638198,64.467,33,100,0.0,0,0,0.952,0,6,0.0,0,0,38.664,22,65,1.217,0,6
3,637967.132,637856,638073,160.028,105,223,0.0,0,0,2.514,0,9,0.0,0,0,77.811,46,114,3.242,0,10
4,637637.243,637415,637827,314.444,225,434,0.0,0,0,5.715,0,15,0.0,0,0,163.864,104,229,7.325,0,17
5,636971.112,636585,637288,650.743,484,842,0.029,0,2,12.595,1,24,0.0,0,0,324.666,220,454,15.899,4,29
6,635681.066,634893,636308,1274.311,952,1687,0.09,0,2,26.504,11,45,0.0,0,0,649.879,485,853,32.473,15,54
7,633144.074,631577,634409,2521.304,1888,3291,0.284,0,3,54.791,31,84,0.0,0,0,1278.611,974,1724,64.944,34,99
8,628222.851,625135,630627,4905.869,3775,6425,0.727,0,5,111.062,73,156,0.0,0,0,2512.658,1884,3290,128.684,80,175
9,618677.115,612798,623368,9530.326,7247,12321,1.678,0,7,222.306,158,316,0.0,0,0,4905.396,3741,6450,252.547,172,326
10,600394.785,589455,609315,18267.376,14041,23331,3.604,0,11,439.177,320,597,0.0,0,0,9546.687,7256,12379,495.296,358,640
11,565951.635,544988,582515,34428.721,26779,44453,7.339,1,18,861.706,644,1097,0.001,0,1,18431.393,14064,23783,965.824,720,1249
12,503369.59,467058,533000,62568.435,49498,77912,14.634,2,28,1678.035,1276,2118,0.007,0,1,35142.68,27114,45315,1872.285,1395,2448
13,397221.166,340248,446112,106136.244,86877,126802,28.673,10,52,3238.197,2474,4108,0.023,0,1,65439.957,51172,83037,3598.895,2702,4636
14,241020.63,169692,309498,156190.946,136608,170550,56.091,28,100,6152.881,4758,7817,0.064,0,2,116591.532,93231,144029,6801.663,5181,8657
15,71552.676,20875,135328,169462.19,148814,175341,107.559,69,162,11391.725,8978,14354,0.16,0,3,191028.453,158923,224734,12454.968,9664,15713
