age_group,day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max,type
0,99.0,89733.9205075377,87217.94472361809,92390.28140703517,6363.284090452261,5022.236180904522,7746.271356783919,1465.1984522613068,1367.140703517588,1567.1708542713568,1026816.7693969847,1024043.0,1029425.4120603015,961.8658844221106,862.2110552763819,1053.4723618090452,8798.315929648243,8411.788944723618,9138.678391959798,24017.754130653266,23033.175879396986,25004.738693467338,average
1,99.0,43831.41481909548,42528.17085427135,45087.24120603015,3206.325065326633,2503.572864321608,3915.0804020100504,325.97438693467336,276.35175879396985,378.62311557788945,515862.24489447236,514474.37185929646,517237.2663316583,507.81318090452265,451.29145728643215,574.7839195979899,39639.46516582915,38379.75879396985,40991.86432160804,6322.673542713568,6026.326633165829,6624.472361809046,average
2,99.0,46197.38812562814,44867.4824120603,47549.040201005024,3342.7745175879395,2629.8743718592964,4075.065326633166,340.9601959798995,290.34170854271355,393.05527638190955,537321.2844170855,535797.1809045227,538817.1909547739,527.0218442211055,450.89447236180905,604.8341708542714,41328.104331658295,39939.6783919598,42652.37688442211,6591.369336683415,6286.291457286432,6905.618090452262,average
3,99.0,56020.27629145729,54365.78391959799,57626.3567839196,4069.5604070351756,3196.422110552764,4963.246231155779,364.5801557788945,310.1005025125628,421.3115577889447,653767.0192261307,652125.5427135678,655465.8040201005,1285.4488190954773,1181.391959798995,1404.2562814070352,50310.054688442215,48663.86934673367,51965.79899497487,8025.118060301508,7665.894472361809,8389.396984924622,average
4,99.0,50237.112462311554,48818.24120603015,51688.78391959799,3569.8966231155778,2830.331658291457,4344.125628140703,376.32371356783915,324.1959798994975,432.22613065326635,569816.3772110553,568237.1457286432,571351.1105527638,3665.061849246231,3500.2713567839196,3842.5527638190956,44136.06204522613,42672.62311557789,45552.98994974874,7039.274844221106,6705.21608040201,7366.145728643216,average
5,99.0,45752.45965829146,44542.61306532663,46932.58793969849,3019.235050251256,2462.2663316582916,3606.291457286432,466.22672864321606,407.3065326633166,529.8391959798995,473098.603718593,471685.55778894474,474612.3366834171,8529.250211055276,8271.688442211056,8798.040201005026,37323.343592964826,36073.994974874375,38512.31658291457,5953.889854271356,5684.582914572864,6245.396984924623,average
6,99.0,49507.91780904523,48240.82914572865,50743.909547738695,3177.8919045226135,2591.261306532663,3765.5577889447236,729.0348743718594,656.9195979899497,802.6733668341709,476991.97787437186,475461.5628140704,478621.0703517588,28355.587678391956,27855.45728643216,28846.67336683417,39291.03766834171,38010.40703517588,40483.42211055276,6266.5538190954785,5980.115577889447,6557.572864321608,average
7,99.0,8976.152859296482,8698.663316582915,9263.683417085427,568.306552763819,410.45226130653265,748.0854271356784,47.645417085427134,29.723618090452263,69.01507537688443,90057.97193467336,89710.3417085427,90399.21105527638,233.3579748743719,186.33668341708542,275.8542713567839,7025.0977487437185,6688.738693467337,7365.819095477387,1120.1930150753767,1030.713567839196,1212.5527638190954,average
,,48782.08031658291,47409.96608040201,50160.235552763814,3414.6592763819094,2705.802135678392,4145.465452261306,514.4929905778895,457.7600502512563,574.2393216080402,542966.5310841708,541441.8379396985,544491.1752512563,5508.175930276381,5344.94283919598,5675.058417085427,33481.43514635679,32355.107412060304,34582.90829145729,8167.103325376885,7801.539572864322,8538.236809045226,aoa
,,21899.01771856004,21289.88680286755,22542.96270629472,1581.59485128066,1254.124867689631,1916.4437803818064,427.17726089177853,405.8463845492253,448.8025428641248,256970.13683115406,256323.60658163897,257569.53091210529,9641.18968888254,9491.595562759183,9787.054272892845,16274.085297134263,15784.741765913412,16763.62436902333,6725.107475417941,6462.127058637379,6986.879174515683,std
