day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,710625.84,710605,710644,38.723,21,59,0.0,0,0,0.0,0,0,0.0,0,0,3.3,0,13,0.0,0,0
1,710577.217,710547,710605,78.966,53,110,0.0,0,0,0.345,0,3,0.0,0,0,9.175,1,21,0.119,0,3
2,710516.95,710479,710558,126.579,87,161,0.0,0,0,1.327,0,6,0.0,0,0,17.546,7,33,0.535,0,4
3,710439.747,710394,710494,186.218,148,228,0.0,0,0,3.266,0,11,0.0,0,0,28.683,9,46,1.285,0,6
4,710339.453,710279,710413,263.015,198,325,0.0,0,0,6.536,0,15,0.0,0,0,42.905,23,66,2.481,0,9
5,710209.078,710099,710291,361.859,293,463,0.02,0,1,11.403,2,23,0.0,0,0,61.505,39,88,4.164,0,14
6,710039.627,709894,710153,489.509,392,616,0.073,0,3,18.466,7,33,0.0,0,0,86.054,56,115,6.295,0,17
7,709818.95,709655,709953,655.388,545,787,0.161,0,3,28.669,11,48,0.0,0,0,117.205,81,153,9.079,1,21
8,709532.855,709306,709720,869.219,717,1053,0.296,0,3,42.375,24,66,0.001,0,1,158.237,117,197,12.695,3,25
9,709159.681,708907,709405,1148.346,952,1352,0.494,0,5,61.335,36,87,0.001,0,1,210.725,154,277,17.485,6,33
10,708675.08,708326,709012,1509.844,1242,1773,0.766,0,5,86.634,48,120,0.002,0,1,279.154,206,362,23.666,7,43
11,708044.834,707581,708467,1980.403,1649,2316,1.143,0,5,120.566,84,166,0.011,0,1,367.112,294,462,31.545,16,52
12,707227.138,706625,707830,2588.559,2098,3056,1.697,0,7,164.745,123,218,0.016,0,1,482.467,380,602,41.84,24,63
13,706165.876,705379,706843,3377.288,2868,4003,2.413,0,8,223.573,167,278,0.029,0,1,632.25,519,758,55.081,32,85
14,704788.724,703755,705660,4400.65,3746,5231,3.372,0,10,300.238,227,367,0.039,0,1,825.994,703,999,72.43,45,103
15,702999.635,701670,704084,5730.24,4894,6787,4.707,0,13,400.753,322,493,0.046,0,1,1076.996,918,1257,94.764,66,139
16,700678.184,698951,702043,7454.976,6418,8868,6.332,1,17,531.481,433,650,0.069,0,1,1402.817,1186,1661,124.048,82,165
17,697673.383,695456,699351,9685.426,8350,11482,8.512,2,21,702.364,575,841,0.094,0,2,1825.184,1557,2198,161.927,112,213
18,693786.965,690983,695916,12565.742,10900,14792,11.355,3,24,925.208,763,1113,0.123,0,2,2373.529,2037,2932,211.013,153,265
19,688766.819,685062,691513,16282.651,14195,19219,15.056,4,30,1213.715,1002,1428,0.169,0,4,3083.625,2639,3690,274.301,210,341
20,682298.539,677699,685881,21064.079,18305,24584,19.882,8,37,1589.986,1356,1857,0.229,0,4,4000.713,3411,4749,355.907,275,438
21,673979.311,668207,678528,27201.259,23739,31524,26.105,12,49,2079.704,1775,2429,0.313,0,4,5183.767,4432,6040,461.486,368,565
22,663342.499,655698,669038,35021.31,30833,40874,34.331,17,59,2714.268,2344,3139,0.44,0,4,6710.17,5730,7815,598.072,478,714
23,660350.184,652172,666361,34392.448,30285,40207,44.699,24,68,3534.193,3055,4140,0.642,0,4,8667.025,7475,9974,775.72,626,964
24,656508.606,647689,662991,34679.31,30491,40540,58.115,36,82,4595.278,4013,5359,0.886,0,5,10360.132,8844,11982,1005.176,848,1182
25,651935.374,642409,658926,35664.943,31294,41688,75.141,44,105,5873.966,5113,6846,1.224,0,6,11894.113,10183,13808,1265.519,1082,1500
26,646712.284,636419,654196,37202.441,32825,43302,96.811,62,134,7366.276,6432,8499,1.714,0,9,13330.849,11470,15479,1537.634,1303,1816
27,640887.381,629738,649004,39178.538,34642,45546,124.466,79,167,9071.237,7943,10468,2.442,0,10,14733.562,12801,17109,1802.635,1556,2146
28,634490.024,622567,643237,41526.636,36788,48150,159.057,109,209,11003.636,9539,12652,3.451,0,11,16132.229,14084,18745,2040.605,1714,2434
29,627530.595,614758,636988,44195.522,39154,51083,198.701,138,263,13153.521,11433,15182,4.925,0,14,17552.962,15333,20227,2266.182,1864,2633
30,619999.411,606208,630240,47154.864,41794,54373,241.009,178,304,15512.581,13540,17940,6.779,0,16,19032.768,16634,22022,2486.427,2144,2919
31,611902.703,597079,623097,50375.666,44608,57864,285.535,227,363,18084.755,15867,20874,9.223,0,24,20577.772,18090,23698,2708.724,2346,3140
32,603225.687,587372,615342,53845.945,47769,61592,330.81,266,411,20879.595,18380,24093,12.239,2,27,22198.551,19473,25493,2937.936,2538,3372
33,593967.037,577117,606902,57542.005,51179,65539,376.278,305,453,23907.484,21062,27578,15.876,5,32,23904.748,21114,27356,3172.582,2748,3614
34,584101.601,566283,597972,61458.687,54762,69499,421.041,343,504,27175.227,23891,31273,20.409,8,39,25712.489,22826,29500,3417.959,2987,3959
35,573634.679,554681,588363,65567.855,58472,74004,465.176,380,551,30699.958,27042,35352,25.878,12,48,27625.903,24480,31519,3677.899,3213,4244
36,562553.696,542537,578260,69870.73,62550,78655,507.8,414,597,34497.107,30367,39662,32.213,14,55,29639.639,26368,33717,3951.254,3423,4573
37,550848.328,529555,567508,74350.404,66948,83362,548.849,461,645,38573.684,34053,44258,39.461,20,63,31767.005,28296,36208,4243.014,3691,4959
38,538530.354,516068,556147,78982.897,71322,88140,588.351,491,682,42956.171,37995,49175,47.676,24,71,33998.224,30398,38814,4549.607,3960,5333
39,525602.27,502083,544321,83749.565,75815,92931,625.349,536,712,47650.049,42154,54490,57.113,31,85,36346.674,32505,41474,4873.0,4303,5645
40,512099.28,487439,531858,88595.607,80424,97862,661.428,571,755,52676.379,46630,60299,67.748,38,100,38803.947,34752,44089,5212.413,4579,5983
41,498032.156,472550,518662,93504.201,85225,102762,694.75,607,789,58051.447,51467,66469,79.481,51,109,41363.144,37082,46687,5569.768,4925,6402
42,483421.218,457111,504829,98449.945,90102,107638,726.051,635,825,63786.534,56502,72935,92.27,61,124,44026.167,39679,49482,5946.279,5270,6696
43,468326.558,441103,490566,103360.532,95099,112380,754.957,658,857,69904.87,62167,79814,106.741,73,142,46780.598,42259,52415,6336.179,5593,7173
44,452777.409,424969,475874,108222.495,99963,116991,782.276,689,880,76413.893,67936,87113,122.416,84,163,49605.942,44969,55313,6745.122,5969,7592
45,436853.287,408467,460654,112956.296,104894,121400,807.211,714,903,83333.021,74273,95030,139.313,99,183,52493.027,47649,58116,7166.228,6367,8021
46,420601.775,391626,445004,117531.224,109719,125836,830.004,731,921,90663.718,80985,103263,158.157,115,204,55431.582,50585,60881,7600.216,6747,8442
47,404093.383,374829,429089,121887.315,114137,129591,850.895,756,940,98420.43,88089,111809,178.74,130,226,58403.587,53539,63932,8043.778,7159,8888
48,387405.211,357793,412704,125975.982,118687,133299,870.033,772,965,106609.402,95456,120896,200.833,145,248,61382.513,56425,66809,8494.45,7655,9355
49,370621.765,340827,396086,129738.305,122991,136539,887.113,790,985,115242.47,103321,130355,224.417,164,281,64342.519,59231,69671,8948.108,8086,9832
50,353832.259,323913,379685,133116.581,126644,139380,902.785,817,992,124304.117,111696,140207,249.691,182,309,67274.855,62145,72439,9402.28,8515,10309
51,337120.454,307197,362746,136063.626,130615,141867,916.707,826,1021,133801.744,120597,150670,276.503,200,339,70145.398,65166,75032,9859.027,9009,10811
52,320560.413,290994,346153,138552.553,133788,143341,929.516,840,1044,143730.664,129874,161304,304.508,221,372,72926.967,67955,77752,10310.816,9441,11291
53,304241.736,275318,329660,140547.756,136477,144235,940.729,845,1052,154078.703,139648,172450,334.577,243,406,75590.966,70751,80161,10754.187,9864,11554
54,288250.555,259991,313393,142007.905,138594,144934,949.991,854,1069,164829.044,149732,183862,366.42,273,449,78124.551,73544,82441,11185.899,10319,11967
55,272652.033,245396,297215,142927.802,140073,144716,958.528,865,1085,175969.876,160266,195444,399.64,306,477,80488.374,76371,84618,11598.381,10797,12365
56,257518.135,231352,281332,143288.693,141279,144710,965.646,875,1085,187479.61,171137,207753,434.752,335,520,82664.368,78642,86586,11986.097,11184,12743
57,242892.076,217689,266024,143095.951,141593,144242,972.422,878,1086,199329.859,182327,220181,471.027,363,555,84633.229,80988,88216,12351.906,11594,13016
58,228844.172,204761,251305,142346.635,140352,143853,978.384,884,1093,211497.919,193885,232726,508.457,403,597,86371.773,82940,89569,12688.649,11968,13366
59,215401.657,192472,237069,141077.188,138363,143175,983.358,893,1105,223950.562,205895,245567,547.59,447,640,87859.327,84755,90873,12990.441,12347,13636
60,202598.773,180734,223343,139290.316,135752,141825,988.039,897,1109,236651.727,218231,258798,587.589,474,677,89095.034,86466,91775,13258.158,12637,13813
61,190445.711,169744,210225,137042.084,132968,140232,992.277,886,1110,249572.522,230846,271963,628.567,512,722,90052.703,87787,92149,13485.943,12923,14006
62,178960.309,159414,197682,134364.156,129383,138391,995.488,897,1095,262666.866,243463,285445,671.132,554,769,90726.69,88784,92378,13671.541,13105,14136
63,168151.356,149865,185924,131288.387,125814,135708,997.915,902,1092,275894.269,256459,299075,714.513,591,818,91123.295,89604,92352,13815.512,13327,14322
64,157999.782,140801,174768,127873.045,122022,133022,1000.776,898,1102,289224.51,269336,312555,758.586,639,858,91233.938,90015,92242,13915.951,13492,14435
65,148511.626,132459,164240,124139.617,117701,129741,1002.62,898,1098,302607.974,282388,325869,803.147,680,913,91074.418,90086,91871,13972.759,13569,14394
66,139656.237,124646,154260,120165.386,113342,125958,1004.229,901,1096,316000.81,295808,339215,848.027,733,957,90646.961,89586,91609,13986.39,13610,14359
67,131417.956,117328,145104,115984.975,108888,122117,1005.444,896,1095,329370.32,309129,352419,893.262,782,1002,89956.01,88584,91121,13957.22,13585,14347
68,123772.483,110707,136651,111636.95,104134,117833,1006.483,900,1096,342667.946,322451,365778,938.498,820,1058,89032.026,87212,90526,13883.007,13496,14278
69,116683.569,104569,128649,107182.431,99433,113597,1007.495,894,1100,355860.974,335643,378780,984.052,864,1103,87874.427,85768,89748,13767.979,13316,14229
70,110132.552,99040,121181,102654.954,94750,109359,1007.321,901,1095,368913.951,348643,391560,1029.596,908,1152,86502.073,83906,88797,13615.532,13190,14095
71,104077.329,93751,114569,98096.952,90181,104695,1008.266,906,1107,381791.301,361635,403896,1074.663,956,1203,84930.087,82270,87807,13425.108,12958,13973
72,98493.386,88942,108217,93540.394,85851,100218,1008.017,911,1114,394465.046,374746,416185,1119.392,1001,1244,83179.965,80035,86110,13208.663,12680,13769
73,93347.964,84502,102327,89015.906,81370,95712,1007.892,928,1108,406906.415,387338,428332,1163.099,1049,1300,81270.675,77745,84556,12956.096,12416,13542
74,88609.735,80367,97061,84545.169,77017,91243,1007.566,928,1116,419083.84,400106,440216,1206.418,1095,1344,79232.876,75457,82435,12671.893,12132,13303
75,84252.192,76635,92123,80160.336,72870,87014,1006.577,907,1106,430982.265,412456,451798,1249.146,1129,1393,77064.443,72961,80397,12363.75,11746,12925
76,80244.254,73259,87586,75883.781,68741,82545,1005.077,910,1104,442582.907,424469,462853,1291.622,1172,1436,74793.504,70519,78257,12032.258,11463,12716
77,76565.296,70030,83352,71714.678,64842,78203,1002.997,899,1092,453860.457,436176,473472,1332.257,1209,1467,72443.991,68142,76154,11690.613,11024,12415
78,73183.178,67134,79548,67679.619,60890,74067,1001.343,904,1095,464794.219,447506,483804,1372.231,1238,1508,70035.949,65853,73907,11330.032,10619,12029
79,70073.0,64491,75986,63791.303,57332,69920,998.944,903,1093,475383.273,458637,493891,1411.013,1278,1545,67577.101,63146,71517,10960.516,10241,11631
80,67217.513,62085,72741,60053.551,53916,65861,996.249,897,1094,485623.123,469443,503565,1448.997,1315,1577,65080.99,60555,69203,10581.437,9890,11194
81,64595.102,59830,69719,56471.026,50617,62107,993.769,888,1089,495501.161,479814,512661,1485.339,1351,1612,62573.599,58092,66759,10192.101,9539,10843
82,62183.604,57799,66820,53043.503,47391,58620,990.77,880,1079,505004.232,489688,521632,1520.491,1381,1648,60071.965,55574,64057,9804.165,9030,10499
83,59971.292,55932,64345,49771.705,44377,54967,987.348,872,1073,514143.491,499254,530140,1554.786,1421,1683,57574.451,53099,61595,9412.481,8683,10086
84,57933.011,54156,62015,46662.745,41432,51676,983.441,873,1066,522910.92,508489,538225,1587.975,1454,1720,55104.182,50880,59114,9018.711,8209,9720
85,56059.328,52509,59817,43714.265,38836,48536,979.074,870,1066,531309.858,517308,545921,1619.621,1485,1762,52666.076,48505,56552,8626.271,7793,9342
86,54334.598,51080,57885,40919.633,36300,45465,974.498,860,1074,539349.806,525738,553308,1650.029,1520,1799,50261.481,46140,54104,8238.497,7458,8896
87,52748.328,49724,56049,38273.673,33989,42549,969.424,858,1065,547030.934,534016,560185,1678.981,1540,1829,47906.464,43961,51775,7857.612,7087,8556
88,51284.777,48461,54358,35781.997,31744,39826,964.568,860,1056,554358.823,541895,566971,1706.884,1563,1859,45602.693,41669,49430,7484.719,6749,8196
89,49938.532,47301,52794,33429.29,29639,37219,958.828,872,1056,561341.267,549322,573464,1733.77,1578,1883,43359.849,39376,47076,7121.41,6427,7882
90,48697.065,46227,51371,31214.662,27646,34706,952.986,866,1056,567979.425,556527,579495,1759.382,1600,1901,41184.54,37392,44879,6768.153,6133,7565
91,47554.369,45224,50040,29131.554,25844,32486,946.973,862,1041,574294.897,563497,585261,1783.419,1627,1925,39073.277,35357,42464,6424.539,5841,7178
92,46497.77,44315,48824,27173.192,24039,30316,940.596,846,1040,580283.837,570049,590653,1806.608,1645,1945,37042.606,33511,40338,6089.649,5429,6877
93,45525.574,43518,47720,25336.919,22309,28295,933.57,835,1027,585969.933,576162,595837,1828.691,1665,1966,35076.789,31711,38310,5763.882,5251,6471
94,44629.273,42726,46704,23613.452,20677,26500,926.307,820,1013,591356.945,582080,600765,1849.622,1687,1984,33186.299,30011,36297,5451.113,4923,6075
95,43800.644,42001,45809,22002.273,19227,24648,919.119,815,998,596453.437,587779,605284,1869.873,1719,1998,31370.12,28433,34350,5150.087,4652,5738
96,43034.232,41329,44908,20495.561,17848,22968,911.418,816,989,601274.495,593096,609673,1888.781,1739,2023,29628.316,26762,32519,4862.242,4375,5470
97,42325.487,40711,44095,19084.556,16516,21387,903.2,805,990,605831.396,598165,613746,1907.038,1755,2044,27957.552,25289,30650,4587.618,4084,5142
98,41671.145,40126,43352,17764.452,15387,19916,894.81,790,987,610132.494,602679,617664,1923.949,1777,2060,26365.491,23720,28987,4323.757,3882,4795
99,41066.023,39574,42689,16530.568,14256,18551,886.359,786,990,614189.881,607088,621452,1940.081,1801,2082,24846.998,22239,27375,4070.019,3626,4521
100,40507.623,39088,42045,15382.27,13207,17222,877.611,780,979,618011.843,611220,624912,1955.052,1815,2100,23398.931,20916,25904,3829.671,3441,4242
101,39990.776,38622,41471,14307.51,12264,16065,868.373,780,968,621612.697,615134,628198,1969.756,1829,2105,22021.994,19608,24367,3603.368,3205,4003
