day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,1266679.78,1266648,1266708,68.408,43,95,0.0,0,0,0.0,0,0,0.0,0,0,5.935,0,15,0.0,0,0
1,1266594.931,1266554,1266633,138.326,105,183,0.0,0,0,0.602,0,5,0.0,0,0,16.798,5,38,0.222,0,4
2,1266492.022,1266433,1266548,219.14,175,269,0.0,0,0,2.456,0,10,0.0,0,0,31.817,14,54,0.798,0,5
3,1266362.468,1266267,1266431,318.432,260,390,0.0,0,0,5.968,0,18,0.0,0,0,51.555,28,82,1.982,0,8
4,1266199.248,1266080,1266296,441.188,367,521,0.0,0,0,11.538,3,22,0.0,0,0,77.03,50,108,3.852,0,12
5,1265990.456,1265833,1266120,596.373,499,708,0.034,0,2,20.09,6,38,0.0,0,0,109.842,72,152,6.448,0,15
6,1265723.668,1265484,1265880,793.684,647,989,0.116,0,2,32.533,16,54,0.0,0,0,151.319,110,191,9.847,1,21
7,1265382.873,1265073,1265575,1044.212,883,1298,0.295,0,3,49.998,29,77,0.0,0,0,204.166,156,255,14.111,4,28
8,1264943.644,1264603,1265183,1367.455,1163,1632,0.55,0,4,73.819,39,102,0.0,0,0,270.896,197,336,19.65,8,40
9,1264378.474,1263910,1264729,1783.525,1477,2164,0.909,0,6,105.954,64,154,0.0,0,0,355.607,280,426,26.574,12,50
10,1263652.33,1263054,1264094,2317.144,1983,2773,1.47,0,7,148.162,98,191,0.0,0,0,464.492,376,558,35.407,14,57
11,1262715.075,1261927,1263280,3006.952,2542,3613,2.168,0,8,203.915,155,262,0.0,0,0,603.544,504,702,46.796,28,74
12,1261506.985,1260446,1262212,3896.113,3322,4706,3.115,0,9,275.89,213,341,0.0,0,0,782.867,660,926,61.142,39,92
13,1259952.115,1258556,1260834,5039.912,4367,6109,4.357,0,13,369.625,281,455,0.001,0,1,1012.86,863,1213,79.542,52,114
14,1257942.82,1256149,1259139,6520.547,5619,7888,6.001,0,15,491.605,403,581,0.001,0,1,1307.616,1091,1570,103.163,72,143
15,1255344.88,1253073,1256917,8436.226,7241,10175,8.148,0,18,649.675,543,783,0.002,0,1,1687.186,1425,2013,133.005,92,175
16,1251988.355,1249122,1253859,10913.664,9529,13038,10.937,1,25,853.031,719,1034,0.007,0,1,2177.499,1866,2621,172.12,120,219
17,1247663.95,1244122,1250024,14099.772,12330,16687,14.52,4,27,1114.97,932,1325,0.012,0,1,2813.569,2383,3372,222.34,162,275
18,1242078.966,1237605,1245057,18222.047,16005,21501,19.032,7,32,1454.058,1226,1726,0.016,0,1,3628.412,3097,4315,286.67,227,364
19,1234881.388,1229255,1238749,23527.536,20622,27576,24.736,12,40,1892.807,1617,2275,0.027,0,2,4681.661,4053,5573,370.379,294,455
20,1225611.571,1218432,1230542,30355.045,26667,35361,32.346,17,50,2459.374,2104,2914,0.031,0,2,6041.189,5247,7318,478.332,388,594
21,1213711.394,1204315,1220074,39109.105,34387,45804,42.383,23,64,3189.127,2720,3771,0.039,0,2,7792.821,6809,9345,616.195,513,783
22,1198474.226,1186573,1206801,50291.128,44049,58801,54.888,31,80,4128.854,3520,4897,0.05,0,2,10053.021,8814,11955,794.782,667,980
23,1191284.196,1178272,1200425,52282.333,45825,61012,70.575,38,99,5344.143,4658,6445,0.075,0,2,12939.286,11262,15178,1025.484,852,1298
24,1182059.075,1167653,1192144,56100.937,49413,65268,90.854,56,124,6905.776,6048,8194,0.101,0,2,15671.824,13729,18505,1321.535,1111,1606
25,1171083.718,1155101,1182373,61274.469,54191,70979,116.636,80,148,8811.124,7750,10447,0.129,0,2,18406.429,16002,21726,1668.608,1422,2027
26,1158545.271,1140654,1171244,67481.335,59599,78026,149.107,104,190,11071.047,9714,13023,0.185,0,2,21249.69,18512,25147,2048.777,1790,2431
27,1144552.32,1124827,1158785,74494.69,65680,85691,190.483,142,242,13715.429,12019,16320,0.249,0,3,24278.428,21189,28544,2445.688,2117,2839
28,1129163.727,1107395,1145252,82184.973,72485,94311,242.755,191,304,16784.578,14729,19841,0.356,0,3,27523.943,24003,32245,2846.538,2429,3381
29,1112395.557,1088378,1130212,90457.046,79923,103476,302.603,242,383,20298.84,17747,24000,0.496,0,3,31028.721,27102,36244,3259.423,2775,3861
30,1094256.773,1068049,1114030,99246.062,87892,113080,369.407,300,450,24286.728,21321,28595,0.705,0,4,34806.02,30595,40494,3700.817,3191,4449
31,1074745.705,1046467,1096546,108497.978,96132,123021,440.42,357,539,28785.575,25266,33809,0.972,0,6,38859.422,34262,45029,4172.109,3581,4975
32,1053844.699,1022900,1077744,118184.866,104896,133957,516.85,414,631,33825.384,29710,39622,1.323,0,6,43208.578,38263,49866,4681.531,4021,5532
33,1031543.916,998071,1057500,128267.423,114454,144878,596.747,482,737,39448.97,34668,46002,1.765,0,8,47849.747,42476,55259,5229.51,4487,6056
34,1007841.097,971390,1035863,138711.091,124484,156467,679.145,561,832,45700.857,40323,53264,2.278,0,8,52786.62,46791,60791,5815.484,4973,6681
35,982740.163,943785,1012818,149468.34,134436,167996,764.029,638,919,52620.923,46470,61123,2.932,0,9,58009.881,51518,66623,6442.277,5524,7419
36,956254.845,914782,988427,160501.178,145174,179823,850.537,729,1007,60253.606,53227,69843,3.719,0,10,63515.305,56571,72610,7107.53,6208,8076
37,928422.16,884815,962791,171736.729,155617,191118,938.317,813,1086,68638.115,60581,79322,4.593,0,11,69294.671,61815,78977,7815.168,6851,9022
38,899284.441,853621,936251,183115.563,166313,202517,1025.163,898,1164,77815.556,68901,89758,5.734,0,14,75335.304,67396,85430,8559.482,7577,9794
39,868926.828,820830,907764,194542.478,177629,214420,1111.203,975,1253,87823.345,77940,100877,7.021,0,16,81616.086,73072,92391,9343.464,8228,10696
40,837413.143,787423,878138,205946.858,188703,225707,1197.091,1048,1352,98703.612,87553,113089,8.496,0,20,88112.014,79244,99294,10155.97,9061,11614
41,804863.699,753001,847463,217208.001,199762,236650,1279.372,1130,1436,110488.45,98211,126303,10.161,1,22,94800.386,85451,106597,11004.19,9786,12443
42,771423.412,718109,816008,228189.138,210732,246877,1359.839,1221,1514,123211.488,109695,140592,12.033,1,23,101651.787,91913,113864,11882.46,10543,13372
43,737231.616,682596,783113,238803.73,221898,256943,1437.698,1295,1595,136894.65,121984,155885,14.208,2,25,108610.123,98628,120979,12788.486,11380,14417
44,702462.293,646806,749923,248883.951,232338,266233,1511.312,1359,1655,151559.463,135185,172205,16.489,4,30,115657.85,105291,128024,13719.005,12215,15372
45,667288.36,610784,715813,258323.757,242537,274859,1581.006,1434,1733,167218.72,149432,189529,19.184,6,33,122743.92,112182,135148,14660.755,13135,16236
46,631943.642,575264,680956,266964.674,252031,281836,1646.389,1496,1801,183883.338,164709,208127,22.095,10,38,129798.666,119105,141983,15617.182,13893,17381
47,596607.722,540158,645783,274696.631,261039,288045,1707.333,1553,1853,201565.381,180724,227658,25.236,10,43,136770.046,126129,148785,16573.424,14979,18267
48,561493.03,505554,610562,281400.767,269157,292804,1764.132,1626,1892,220251.001,197870,248154,28.664,13,46,143596.053,133111,155298,17527.582,15854,19236
49,526819.716,471405,575713,286984.23,275987,296582,1816.561,1662,1939,239924.084,215998,269535,32.331,15,50,150197.981,139690,161367,18475.158,16742,20324
50,492812.311,438540,540993,291326.47,282210,298653,1864.74,1745,1989,260568.216,235136,291832,36.258,18,55,156519.595,146139,167337,19402.172,17834,21072
51,459642.674,406745,506934,294376.34,287071,299684,1908.574,1791,2035,282150.801,255396,314947,40.463,22,65,162491.714,152476,173017,20300.756,18735,21975
52,427493.867,376258,473380,296095.291,290603,299647,1948.016,1826,2061,304616.179,276408,338918,44.951,25,67,168059.448,158442,177913,21159.168,19624,22732
53,396526.655,347316,440854,296452.779,292714,298805,1983.846,1868,2116,327922.639,298523,363660,49.56,28,74,173158.695,164374,182329,21971.415,20591,23359
54,366890.973,320067,409718,295447.541,293108,297316,2016.762,1905,2158,352023.169,321011,389264,54.523,31,79,177712.516,169824,185574,22725.531,21439,24127
55,338702.103,294453,379565,293093.773,288836,295530,2045.538,1925,2192,376825.092,344609,415432,59.849,34,88,181699.867,174519,188613,23410.353,22170,24622
56,312031.989,270166,351049,289458.935,283561,293132,2071.042,1927,2203,402265.997,369101,441787,65.226,36,92,185066.188,178569,191136,24033.332,22770,25269
57,286962.95,247559,323645,284606.791,276841,289888,2093.649,1957,2228,428263.771,394245,468882,70.918,43,97,187766.467,182159,192564,24572.383,23415,25678
58,263502.65,226838,298226,278642.061,268681,285777,2112.367,1992,2242,454731.52,419963,496244,76.704,47,107,189787.999,185046,193716,25021.919,23929,25935
59,241666.938,207623,274106,271661.879,260163,280300,2128.447,2006,2256,481563.429,446190,523830,82.77,50,115,191118.68,186987,193718,25395.581,24322,26175
60,221454.817,190000,251650,263790.674,250866,273554,2143.438,2007,2263,508669.858,472900,551320,88.906,56,123,191747.032,188651,193699,25663.314,24827,26529
61,202806.454,173795,230828,255181.809,241012,266073,2155.219,2029,2278,535956.131,499794,578832,95.257,59,126,191668.867,189684,193133,25841.659,24998,26754
62,185677.512,159208,211466,245935.807,230398,257918,2164.706,2033,2288,563304.891,526635,606455,101.562,64,132,190926.594,189455,192496,25920.042,25265,26662
63,170005.391,145743,193884,236172.028,220107,248871,2172.128,2040,2307,590625.786,553719,633895,107.938,69,140,189558.323,187640,191062,25898.677,25283,26449
64,155712.13,133551,177699,226047.257,209409,239224,2178.754,2043,2319,617845.706,581007,660746,114.378,77,151,187537.754,184925,189547,25784.903,25186,26354
65,142713.492,122643,162938,215683.593,198641,229675,2182.66,2037,2307,644843.739,608221,687369,120.873,83,156,184946.299,181486,187679,25579.044,24960,26208
66,130917.499,112752,149317,205178.234,187962,219406,2184.385,2049,2316,671538.135,635273,713632,127.384,90,161,181820.229,177365,185087,25293.476,24703,25984
67,120249.73,103664,137169,194635.987,177523,208892,2184.544,2054,2312,697858.455,661644,739266,133.923,95,167,178197.622,172888,182441,24927.68,24192,25594
68,110603.605,95672,125996,184169.418,167395,198571,2183.317,2053,2308,723722.247,688046,764435,140.289,102,179,174128.286,168090,179083,24486.814,23632,25254
69,101908.472,88348,116021,173829.403,157414,188142,2180.193,2056,2314,749058.319,713809,788852,146.561,106,186,169681.326,163122,175143,23970.283,22960,24930
70,94072.589,81547,106847,163683.351,147979,177690,2174.641,2059,2304,773805.75,739423,812801,152.792,112,195,164909.746,157573,170925,23399.353,22270,24510
71,87015.03,75645,98894,153813.012,138596,167492,2168.509,2040,2298,797916.075,764170,836129,159.0,122,199,159855.389,151850,166423,22769.928,21464,23827
72,80661.333,70381,91407,144258.897,129647,157837,2160.982,2034,2299,821331.476,788563,858433,164.892,124,206,154571.993,145890,161520,22096.057,20950,23209
73,74945.453,65711,84579,135065.35,120932,148254,2151.72,2016,2281,844017.547,812052,879906,170.578,128,214,149098.94,140244,156437,21394.246,20218,22595
74,69800.215,61461,78578,126251.555,112723,138840,2140.699,2010,2266,865958.197,835029,900665,176.311,133,223,143488.298,134470,150892,20652.924,19414,21798
75,65179.584,57735,73025,117819.819,104880,129945,2129.428,2007,2260,887107.411,856946,920479,181.785,136,226,137799.705,128665,145502,19888.683,18730,21091
76,61018.443,54233,68098,109807.014,97494,121253,2116.35,1975,2240,907448.458,878231,939652,187.129,140,234,132058.905,122885,139857,19107.195,17762,20383
77,57272.453,51097,63668,102199.897,90403,113172,2103.142,1965,2236,926977.926,898989,957578,192.332,147,240,126318.705,117442,134305,18305.786,17022,19413
78,53894.358,48266,59674,95012.696,83920,105420,2087.839,1948,2212,945683.388,918709,974932,197.243,152,247,120604.261,111818,128618,17505.439,16133,18622
79,50848.852,45667,56022,88232.066,77549,98045,2071.049,1929,2202,963567.851,937687,991521,202.03,154,250,114943.932,106399,122648,16708.397,15247,17871
80,48104.145,43424,52919,81853.776,71855,91103,2053.916,1900,2194,980631.491,956004,1007355,206.496,159,256,109366.02,100725,117209,15919.655,14438,17200
81,45621.626,41373,49959,75874.26,66546,84533,2035.979,1889,2183,996883.376,973415,1022438,210.868,161,262,103889.934,95186,111862,15140.303,13681,16486
82,43379.162,39539,47285,70277.397,61684,78661,2016.833,1874,2166,1012336.349,989829,1036534,214.97,165,264,98541.292,89912,106297,14371.152,13061,15705
83,41349.993,37825,45012,65038.015,57112,73037,1996.78,1853,2139,1027017.857,1005666,1050001,219.097,171,265,93330.168,84808,100831,13617.321,12404,14860
84,39511.452,36248,42917,60152.426,52663,67559,1976.577,1849,2103,1040929.422,1020675,1062741,222.955,176,268,88278.657,79970,95491,12882.302,11746,14050
85,37842.963,34790,40931,55603.161,48701,62571,1955.602,1817,2078,1054100.753,1035065,1074758,226.527,182,273,83387.482,75336,90397,12172.837,10990,13222
86,36328.336,33545,39079,51373.164,45109,57880,1934.229,1780,2049,1066540.128,1048398,1086079,229.886,184,278,78678.381,70844,85403,11485.515,10255,12621
87,34951.764,32337,37514,47443.184,41565,53363,1912.138,1742,2035,1078296.491,1060884,1096915,233.142,185,281,74137.946,66635,80735,10822.533,9685,11920
88,33700.764,31239,36036,43783.771,38291,49371,1888.623,1720,2010,1089377.73,1073061,1106988,236.298,191,287,69796.272,62544,76135,10185.013,9173,11241
89,32560.56,30280,34692,40396.193,35318,45593,1865.458,1695,1980,1099814.679,1084266,1116374,239.3,194,287,65637.309,58773,71911,9570.119,8639,10642
90,31520.787,29392,33532,37261.089,32517,42049,1841.187,1678,1959,1109637.681,1094834,1125229,241.984,196,291,61659.654,55132,67582,8984.362,8100,9904
91,30573.818,28608,32448,34355.467,29882,38818,1816.305,1652,1931,1118870.955,1104904,1133588,244.535,197,293,57867.734,51695,63448,8427.887,7500,9344
92,29709.793,27878,31472,31667.583,27364,35843,1791.677,1635,1913,1127543.562,1114395,1141350,247.017,198,295,54256.042,48472,59658,7896.754,7085,8791
93,28919.604,27246,30601,29185.279,25265,33020,1765.795,1597,1894,1135670.551,1123345,1148660,249.318,199,298,50832.414,45244,56068,7394.904,6586,8264
94,28196.607,26584,29755,26887.815,23253,30571,1739.197,1556,1862,1143291.53,1131800,1155384,251.539,202,299,47586.732,42409,52456,6917.764,6223,7759
95,27534.001,26024,28963,24770.219,21547,28155,1712.692,1547,1841,1150429.511,1139640,1161734,253.612,203,302,44512.925,39555,49138,6457.758,5731,7210
96,26928.641,25549,28226,22815.596,19889,25922,1685.876,1520,1832,1157108.405,1146911,1167630,255.613,203,304,41606.636,37031,45994,6025.254,5291,6735
97,26371.106,25079,27619,21015.707,18295,23906,1658.409,1512,1801,1163355.78,1153893,1173146,257.508,206,305,38859.965,34621,43047,5618.805,4887,6285
98,25861.185,24636,26991,19352.528,16853,22004,1631.128,1486,1774,1169187.822,1160322,1178388,259.31,208,306,36278.353,32299,40328,5235.121,4452,5928
99,25391.999,24253,26450,17818.709,15482,20253,1603.592,1475,1732,1174631.855,1166261,1183163,260.951,209,307,33845.235,30175,37652,4879.533,4179,5485
100,24961.296,23923,25985,16405.783,14219,18651,1575.548,1451,1690,1179715.336,1171819,1187776,262.505,212,308,31553.932,28163,35198,4543.899,3964,5120
101,24565.791,23590,25542,15104.879,13118,17219,1547.469,1407,1657,1184454.143,1177101,1191978,263.997,213,309,29404.57,26179,32830,4225.92,3647,4768
102,24201.445,23263,25133,13907.772,12124,15920,1519.393,1387,1636,1188870.94,1182055,1195984,265.511,215,310,27385.778,24254,30557,3929.84,3468,4459
103,23867.342,22973,24764,12803.787,11197,14662,1491.299,1366,1611,1192986.108,1186546,1199667,266.838,215,313,25493.159,22513,28504,3651.721,3207,4159
104,23559.392,22685,24420,11787.885,10294,13487,1462.708,1331,1580,1196819.008,1190699,1203084,268.037,216,313,23718.514,20908,26625,3392.249,2960,3830
105,23275.228,22427,24105,10853.46,9506,12369,1434.205,1297,1555,1200382.88,1194813,1206236,269.162,217,313,22059.542,19442,24664,3151.741,2747,3563
106,23013.075,22209,23823,9993.658,8782,11470,1405.921,1261,1536,1203703.37,1198371,1209139,270.26,217,315,20503.711,18037,22947,2923.598,2537,3293
107,22772.945,22022,23557,9202.328,8048,10535,1377.381,1227,1518,1206789.347,1201715,1211851,271.293,218,316,19051.326,16769,21366,2712.327,2316,3082
108,22550.489,21850,23322,8474.005,7408,9670,1348.344,1210,1482,1209660.719,1204954,1214333,272.289,220,318,17693.777,15613,19874,2515.698,2125,2948
