day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,710418.919,710358,710474,131.441,90,169,0.0,0,0,0.0,0,0,0.0,0,0,108.974,74,151,0.0,0,0
1,710030.981,709948,710108,338.512,263,422,0.0,0,0,6.12,0,16,0.0,0,0,269.215,204,331,0.547,0,4
2,709438.677,709311,709564,651.47,569,748,0.0,0,0,20.927,8,40,0.0,0,0,511.407,431,584,1.886,0,7
3,708534.874,708355,708739,1127.396,963,1277,0.0,0,0,49.215,25,74,0.0,0,0,876.843,779,1006,4.39,0,13
4,707151.784,706864,707414,1855.604,1676,2077,0.0,0,0,97.656,64,134,0.0,0,0,1430.424,1304,1568,8.755,1,20
5,705037.346,704584,705442,2971.043,2661,3310,0.001,0,1,176.747,130,219,0.0,0,0,2269.822,2081,2486,15.87,4,30
6,701805.068,701223,702401,4672.808,4258,5114,0.005,0,1,302.841,236,356,0.0,0,0,3550.122,3282,3861,27.233,9,48
7,696861.557,695985,697710,7281.348,6772,7839,0.014,0,1,498.36,416,580,0.0,0,0,5501.209,5152,5915,44.656,22,67
8,689337.375,688127,690626,11230.625,10302,11997,0.043,0,1,802.984,707,907,0.0,0,0,8482.816,7976,9039,71.805,43,102
9,677922.332,675984,679883,17194.01,16229,18350,0.118,0,3,1273.323,1149,1402,0.0,0,0,13024.287,12184,13898,113.679,81,150
10,660734.808,657885,663598,26098.757,24730,27663,0.246,0,3,1995.105,1820,2156,0.0,0,0,19916.469,18651,21231,177.264,134,219
11,635160.484,631132,639321,39166.181,37024,41505,0.471,0,4,3100.142,2868,3339,0.003,0,1,30311.433,28584,32189,274.784,225,328
12,597803.528,591960,603851,57818.973,54863,61081,0.821,0,4,4780.0,4438,5125,0.008,0,1,45826.306,43334,48337,422.544,355,490
13,544718.226,536529,552972,83337.173,79496,87368,1.431,0,6,7321.021,6784,7844,0.011,0,1,68631.157,65004,72346,644.996,551,738
14,472429.137,461880,483331,115963.827,111312,120749,2.394,0,10,11126.55,10413,11884,0.025,0,1,101292.737,96100,106720,978.505,872,1087
15,380221.053,366911,393619,153014.943,148207,158135,3.85,0,15,16744.801,15714,17738,0.031,0,1,146388.784,139015,153407,1470.537,1323,1614
16,273568.5,259327,288037,186939.386,182954,190770,6.125,0,15,24868.58,23396,26291,0.051,0,3,205138.225,196271,213843,2179.593,1951,2369
17,166866.023,154275,180388,204819.741,203007,206291,9.6,2,20,36255.442,34271,38220,0.091,0,3,275430.048,265604,285218,3171.458,2939,3398
18,80445.231,71758,89671,193939.861,189937,197676,14.707,5,28,51540.339,48862,54341,0.161,0,3,349629.092,340079,358685,4496.669,4209,4770
19,28290.774,23991,33271,153983.237,147243,160289,22.523,8,38,70953.953,67816,74227,0.288,0,3,414956.28,407878,422246,6165.52,5752,6473
20,6867.167,5511,8592,102283.972,95622,108781,34.075,17,56,94014.471,90517,97737,0.482,0,5,459209.921,455193,463623,8123.811,7687,8505
21,1190.319,800,1614,59392.922,54856,63979,51.072,32,77,119579.57,115650,123481,0.758,0,6,478431.926,476742,480012,10245.948,9752,10681
22,177.011,70,305,32205.682,29669,35023,75.241,47,106,146274.009,142241,150200,1.262,0,6,477867.896,476089,479750,12388.885,11859,12909
23,141.032,55,251,16949.386,15459,18478,108.072,75,146,173018.374,169089,176822,2.115,0,8,465476.82,463056,468132,14427.422,13945,14975
24,112.571,46,203,8929.15,8100,9736,151.551,109,189,199192.032,195404,203028,3.547,0,12,447112.783,444109,450470,16277.811,15745,16794
25,90.923,32,171,4713.724,4248,5265,205.165,152,261,224499.078,220801,228515,5.879,0,15,426255.09,422809,429647,17876.771,17367,18404
26,74.216,25,137,2492.321,2210,2786,267.927,203,333,248817.4,245052,252569,9.526,1,21,404713.472,401316,408293,19195.337,18624,19642
27,61.226,23,113,1322.328,1142,1554,336.474,283,409,272116.415,268318,275675,15.14,3,29,383401.193,380161,387055,20214.354,19647,20712
28,51.027,18,96,703.359,573,895,406.1,337,495,294427.01,290789,297603,23.102,8,42,362753.845,359869,366299,20937.575,20408,21428
29,42.87,14,80,377.559,286,512,471.526,410,545,315775.231,312284,318972,33.934,16,52,342980.531,340206,346369,21379.348,20920,21847
30,36.632,10,74,205.313,143,268,530.059,464,611,336194.927,333109,339210,47.545,25,72,324158.431,321549,327204,21555.718,21043,21987
31,31.385,9,64,112.906,64,176,578.034,502,664,355712.882,352721,358492,63.946,34,92,306309.335,304006,309257,21499.323,21016,22038
32,27.15,8,56,63.906,33,99,615.899,535,718,374364.921,371517,377308,82.909,50,117,289400.049,286941,292089,21246.035,20773,21760
33,23.826,7,51,37.193,11,63,643.336,567,762,392162.855,389646,394879,104.061,74,143,273408.129,271182,275876,20833.094,20298,21335
34,20.963,5,43,22.372,3,44,662.847,573,764,409132.117,406695,411628,126.433,89,171,258289.739,256220,260506,20290.169,19822,20812
35,18.51,3,40,14.167,0,29,675.912,573,783,425293.865,422969,427561,149.808,117,197,244002.383,242004,246174,19645.784,19110,20150
36,16.536,3,35,9.442,0,22,683.754,570,775,440668.831,438343,442753,173.605,135,217,230500.679,228570,232750,18933.001,18477,19340
37,14.904,3,34,6.586,0,19,686.989,572,776,455278.922,453125,457365,197.437,153,248,217747.769,215817,219776,18171.828,17751,18569
38,13.494,3,33,4.926,0,15,687.907,583,779,469148.97,467010,471223,221.6,179,272,205698.661,203783,207752,17383.711,16965,17776
39,12.267,2,30,3.879,0,13,686.324,601,769,482315.676,480209,484519,245.034,197,297,194307.619,192225,196335,16581.672,16200,16987
40,11.297,2,27,3.011,0,12,683.191,591,756,494787.073,492682,497020,268.143,220,318,183554.377,181496,185468,15782.961,15333,16186
41,10.415,2,27,2.575,0,10,678.641,589,759,506609.406,504560,508813,290.537,239,343,173386.793,171417,175364,14996.801,14570,15367
42,9.652,1,24,2.162,0,9,673.08,575,762,517797.413,515941,519917,312.109,257,365,163787.128,161881,165554,14228.566,13815,14649
43,8.976,0,23,1.868,0,8,666.935,568,756,528382.379,526587,530232,332.573,268,389,154722.639,153046,156373,13482.922,13128,13834
44,8.352,0,21,1.668,0,8,660.632,563,759,538397.856,536680,540082,352.409,285,409,146159.711,144669,147745,12759.644,12371,13094
