day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,1266309.55,1266235,1266368,234.279,168,292,0.0,0,0,0.0,0,0,0.0,0,0,166.548,127,217,0.0,0,0
1,1265624.602,1265505,1265771,594.882,482,689,0.0,0,0,9.314,0,22,0.0,0,0,411.663,333,474,2.596,0,8
2,1264586.504,1264350,1264763,1138.525,1005,1287,0.0,0,0,32.004,15,51,0.0,0,0,777.265,681,906,9.046,2,20
3,1263013.658,1262680,1263354,1958.562,1727,2166,0.0,0,0,74.995,48,105,0.0,0,0,1325.278,1210,1464,21.221,8,39
4,1260627.483,1260038,1261116,3201.317,2915,3507,0.0,0,0,148.847,114,196,0.0,0,0,2148.651,1962,2397,41.922,20,63
5,1256995.677,1255989,1257701,5102.62,4691,5674,0.001,0,1,267.967,201,329,0.0,0,0,3387.866,3131,3687,75.653,46,106
6,1251484.393,1250153,1252544,7981.58,7417,8672,0.017,0,1,455.4,381,557,0.0,0,0,5267.152,4919,5722,128.224,91,173
7,1243113.675,1241450,1244697,12354.316,11619,13221,0.095,0,2,747.18,631,896,0.0,0,0,8113.639,7546,8829,209.813,161,272
8,1230422.093,1228004,1232760,18968.4,17793,20373,0.278,0,3,1197.623,1055,1391,0.0,0,0,12433.684,11630,13414,334.83,273,400
9,1211245.651,1207521,1214403,28935.638,27273,31056,0.677,0,5,1888.983,1697,2093,0.0,0,0,18971.703,17838,20222,525.449,452,598
10,1182456.696,1177515,1187168,43784.265,41303,46310,1.317,0,6,2942.377,2674,3191,0.001,0,1,28864.34,27297,31020,814.812,709,929
11,1139671.239,1132661,1146374,65581.035,62185,69347,2.509,0,9,4547.441,4154,4877,0.001,0,1,43738.725,41085,46756,1254.096,1118,1377
12,1077134.165,1066903,1086488,96782.655,92139,102271,4.492,0,13,6982.045,6451,7473,0.002,0,1,65908.221,62439,69718,1917.726,1723,2106
13,988038.053,973607,1001083,139733.084,133167,147095,7.589,1,18,10649.684,9945,11287,0.006,0,1,98474.161,93822,103945,2917.868,2639,3127
14,865987.267,847262,883340,195247.807,187261,203529,12.506,3,27,16133.492,15180,17070,0.011,0,1,145238.321,138621,153078,4409.298,4026,4729
15,708577.322,685068,730292,259795.285,251069,268449,20.052,6,38,24224.756,22909,25572,0.013,0,1,210069.157,201021,220786,6609.377,6098,7023
16,523109.49,497095,547390,321773.337,314527,328645,31.83,17,52,35927.03,34114,37810,0.019,0,1,295360.246,283284,308827,9783.153,9132,10345
17,332075.8,308167,355140,359924.521,356127,362627,49.658,26,74,52395.203,49889,55136,0.043,0,1,399003.843,384674,413813,14235.074,13390,14981
18,170117.935,152921,187628,350910.787,345021,356855,76.569,46,103,74663.832,71225,78202,0.068,0,2,511112.413,496600,525548,20221.676,19121,21234
19,65453.848,56857,75180,288907.195,277995,299473,116.916,82,152,103236.969,98873,107776,0.103,0,2,613619.036,601332,624869,27835.88,26602,29038
20,17978.623,14844,21575,199157.376,187850,210844,176.403,130,217,137627.921,132281,142813,0.157,0,3,687356.908,679419,694412,36876.724,35358,38256
21,3628.101,2773,4661,118920.377,110698,128303,263.049,205,317,176305.078,170410,181794,0.247,0,3,723543.823,719739,726750,46831.857,45107,48332
22,623.082,424,872,65434.225,60275,71296,386.819,326,446,217264.812,211262,223053,0.435,0,3,727830.855,725398,729995,57001.916,55406,58472
23,439.87,293,639,34540.033,31645,37746,556.414,480,626,258844.422,252622,264658,0.721,0,4,711950.474,708553,715876,66784.234,65217,68373
24,313.33,200,451,18272.243,16435,19969,780.68,693,872,300101.805,293772,305962,1.188,0,5,685394.424,681326,690062,75732.541,74302,77030
25,227.006,136,328,9677.544,8685,10666,1060.722,951,1162,340528.216,334492,346254,1.958,0,7,654266.669,649407,659286,83548.532,82223,84759
26,167.06,95,254,5143.403,4570,5699,1389.158,1264,1505,379999.806,374277,385656,3.205,0,10,621652.211,616750,626664,90059.34,88711,91258
27,125.341,70,195,2742.388,2405,3112,1750.474,1621,1879,418509.496,412861,424106,5.128,0,14,589159.174,584239,594099,95161.94,93905,96223
28,95.522,53,152,1468.983,1238,1713,2119.529,1969,2251,456110.463,450647,461657,7.857,0,20,557576.176,553172,562365,98846.583,97641,99962
