day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,710661.628,710652,710668,6.502,0,15,0.0,0,0,0.0,0,0,0.0,0,0,0.172,0,2,0.0,0,0
1,710653.441,710633,710665,13.175,3,30,0.0,0,0,0.009,0,1,0.0,0,0,0.48,0,4,0.04,0,2
2,710643.185,710622,710659,21.213,8,40,0.0,0,0,0.024,0,1,0.0,0,0,0.929,0,5,0.147,0,3
3,710630.399,710605,710650,30.769,12,52,0.0,0,0,0.048,0,2,0.0,0,0,1.567,0,7,0.328,0,3
4,710613.636,710581,710643,43.382,23,68,0.0,0,0,0.099,0,2,0.0,0,0,2.369,0,8,0.632,0,4
5,710591.3,710553,710628,60.119,33,92,0.0,0,0,0.197,0,3,0.0,0,0,3.436,0,11,1.107,0,6
6,710561.512,710512,710607,82.405,50,131,0.002,0,1,0.313,0,3,0.0,0,0,4.918,0,14,1.79,0,7
7,710521.963,710456,710584,111.919,60,165,0.001,0,1,0.509,0,5,0.0,0,0,6.777,0,17,2.686,0,9
8,710468.812,710391,710547,151.779,92,210,0.007,0,1,0.816,0,5,0.0,0,0,9.33,1,20,3.979,0,12
9,710397.881,710288,710493,204.942,128,288,0.018,0,1,1.223,0,6,0.0,0,0,12.586,2,27,5.683,0,16
10,710303.678,710166,710429,275.495,194,377,0.039,0,2,1.827,0,8,0.0,0,0,16.98,5,32,7.996,1,19
11,710177.543,709992,710347,370.138,254,506,0.077,0,2,2.714,0,10,0.0,0,0,22.959,9,44,10.982,3,23
12,710008.308,709779,710211,496.868,352,670,0.153,0,2,3.947,0,12,0.001,0,1,30.882,14,53,14.924,4,33
13,709783.83,709482,710027,665.116,480,901,0.232,0,3,5.853,0,16,0.001,0,1,41.096,18,69,20.115,6,39
14,709483.836,709067,709798,889.754,647,1220,0.334,0,4,8.381,0,20,0.008,0,1,55.09,24,87,27.051,10,51
15,709084.844,708493,709509,1188.446,856,1649,0.497,0,5,11.958,1,29,0.011,0,1,73.631,37,114,36.112,17,62
16,708551.144,707763,709126,1588.07,1151,2205,0.745,0,5,16.505,2,35,0.015,0,1,98.881,55,145,48.128,23,80
17,707840.286,706781,708598,2120.681,1541,2948,1.076,0,6,22.917,7,47,0.021,0,1,131.82,80,185,64.128,33,101
18,706892.195,705501,707870,2830.679,2091,3891,1.5,0,7,31.573,11,58,0.032,0,1,175.967,107,262,85.173,49,126
19,705626.042,703807,706942,3779.99,2768,5137,2.058,0,12,43.218,19,76,0.05,0,2,234.619,151,347,113.771,67,168
20,703942.444,701515,705792,5040.56,3635,6867,2.789,0,13,58.268,28,91,0.081,0,2,313.919,203,450,151.576,96,227
21,701700.065,698474,704113,6719.253,4870,9099,3.777,0,12,79.161,44,124,0.127,0,2,418.392,272,598,201.857,132,301
22,698719.687,694324,701817,8946.432,6609,12298,5.061,0,16,106.602,60,165,0.173,0,2,558.412,375,778,269.007,182,393
23,697338.082,692495,700764,9330.218,6811,12765,6.788,0,20,142.866,82,205,0.231,0,3,744.447,515,1017,358.931,254,510
24,695503.435,690057,699435,10122.668,7418,13816,9.086,1,23,191.49,117,277,0.325,0,3,932.676,659,1310,478.124,344,661
25,693213.15,686955,697686,11281.145,8322,15309,12.126,3,29,254.181,177,373,0.431,0,4,1131.488,820,1604,624.232,438,844
26,690445.844,683161,695667,12788.864,9468,17398,16.172,4,31,333.871,236,475,0.571,0,4,1351.179,972,1895,798.126,577,1080
27,687165.315,678619,693239,14639.488,10809,20026,21.334,6,41,433.787,308,618,0.766,0,4,1597.396,1144,2229,999.499,730,1376
28,683313.517,673385,690348,16858.199,12511,23018,28.168,12,53,560.577,405,808,1.003,0,5,1875.935,1370,2619,1227.073,887,1673
29,678819.317,667257,687030,19468.596,14405,26616,37.451,17,64,719.133,504,1010,1.349,0,7,2196.267,1590,3022,1482.034,1050,1963
30,673613.152,660275,683363,22500.731,16431,30618,49.124,24,86,914.948,651,1249,1.804,0,7,2567.085,1879,3503,1768.188,1274,2349
31,667592.029,652183,678864,26006.329,19103,35364,63.163,36,102,1153.352,846,1564,2.418,0,8,2991.731,2172,4091,2090.846,1482,2840
32,660662.051,642894,673523,30030.105,22298,40672,79.535,44,122,1440.659,1056,1942,3.233,0,11,3484.058,2517,4767,2455.959,1778,3295
33,652694.981,632202,667355,34643.043,25888,46816,98.458,58,151,1781.675,1272,2398,4.34,0,12,4049.912,2945,5525,2874.471,2098,3858
34,643559.188,620149,660400,39908.795,29891,53569,119.884,79,190,2184.811,1581,2939,5.805,0,13,4700.937,3450,6443,3354.766,2482,4583
35,633126.075,606381,652467,45883.388,34599,61319,143.628,95,209,2658.999,1944,3587,7.589,1,16,5450.39,4016,7479,3902.934,2900,5280
36,621241.031,590977,643448,52641.161,39797,69779,170.352,107,253,3212.512,2328,4340,9.818,1,21,6312.243,4655,8603,4535.569,3361,6150
37,607762.697,573723,632927,60233.35,45772,79099,199.361,132,296,3858.583,2872,5204,12.65,2,25,7295.927,5425,9933,5261.558,3890,7105
38,592553.21,554198,620863,68716.457,52677,89646,232.072,155,315,4612.614,3434,6159,16.11,4,29,8419.135,6274,11436,6094.347,4504,8270
39,575461.902,532701,607235,78130.37,60507,100898,267.07,184,377,5487.606,4064,7328,20.338,6,36,9696.307,7183,13157,7052.425,5237,9613
40,556365.049,508984,592069,88495.838,68918,113428,305.443,214,434,6503.022,4824,8742,25.632,9,47,11146.098,8360,15122,8146.782,6090,11049
41,535166.439,483037,575174,99807.127,77981,126664,346.613,235,475,7680.269,5697,10413,31.782,14,60,12785.464,9672,17178,9393.818,6960,12631
42,511825.157,455120,556047,111992.925,88340,140540,389.936,273,517,9043.55,6677,12246,39.593,19,69,14624.829,11103,19491,10818.657,8074,14424
43,486321.042,425117,534582,124985.789,99849,154766,435.787,302,563,10617.876,7883,14390,49.256,24,84,16677.891,12716,21951,12427.008,9331,16597
