day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,665444.158,665435,665451,6.012,0,15,0.0,0,0,0.0,0,0,0.0,0,0,0.182,0,3,0.0,0,0
1,665436.238,665424,665446,12.538,3,24,0.0,0,0,0.006,0,1,0.0,0,0,0.463,0,3,0.039,0,2
2,665426.442,665410,665439,20.167,6,34,0.0,0,0,0.021,0,1,0.0,0,0,0.934,0,6,0.127,0,2
3,665413.805,665389,665431,29.751,13,53,0.0,0,0,0.046,0,2,0.0,0,0,1.543,0,8,0.289,0,3
4,665397.035,665362,665424,42.441,18,69,0.0,0,0,0.1,0,2,0.0,0,0,2.354,0,8,0.572,0,4
5,665374.315,665330,665415,59.72,29,92,0.001,0,1,0.201,0,3,0.0,0,0,3.363,0,11,0.973,0,5
6,665343.945,665292,665390,82.768,47,126,0.004,0,1,0.33,0,3,0.0,0,0,4.708,0,15,1.608,0,7
7,665303.302,665226,665364,113.342,64,176,0.006,0,1,0.528,0,4,0.0,0,0,6.686,0,17,2.553,0,9
8,665248.209,665129,665325,155.141,95,247,0.012,0,1,0.819,0,5,0.0,0,0,9.184,2,21,3.782,0,13
9,665174.473,665023,665275,210.808,135,317,0.02,0,1,1.236,0,5,0.0,0,0,12.651,1,25,5.416,0,13
10,665075.284,664881,665204,285.429,190,424,0.036,0,1,1.866,0,8,0.0,0,0,17.244,3,31,7.628,0,19
11,664943.142,664684,665106,385.171,249,570,0.062,0,2,2.752,0,10,0.0,0,0,23.211,9,40,10.707,0,26
12,664767.23,664456,664990,517.391,348,730,0.107,0,3,4.015,0,14,0.0,0,0,31.295,10,54,14.773,4,33
13,664532.03,664139,664796,694.31,483,965,0.183,0,3,5.834,0,16,0.0,0,0,42.034,17,73,20.074,5,36
14,664216.841,663682,664580,931.782,671,1321,0.306,0,3,8.405,1,20,0.001,0,1,56.474,28,98,27.142,10,49
15,663796.284,663124,664250,1247.155,886,1733,0.444,0,3,11.877,2,27,0.001,0,1,76.118,46,129,36.508,16,63
16,663234.052,662364,663839,1669.056,1185,2268,0.676,0,5,16.649,4,35,0.001,0,1,102.231,64,163,49.119,22,89
17,662483.634,661351,663282,2232.245,1618,3034,0.963,0,5,23.053,7,43,0.003,0,1,137.156,89,204,65.674,31,107
18,661483.308,659962,662545,2981.766,2181,4085,1.352,0,7,31.922,9,56,0.004,0,1,183.992,109,279,87.951,47,142
19,660144.815,658200,661544,3986.538,2914,5422,1.886,0,8,43.809,20,76,0.007,0,1,246.607,151,361,117.742,73,181
20,658368.835,655689,660207,5317.432,3928,7264,2.557,0,8,59.832,28,113,0.009,0,1,329.067,207,494,157.579,99,232
21,656002.674,652486,658523,7087.886,5172,9645,3.514,0,12,81.543,43,139,0.015,0,1,439.984,292,657,210.452,138,302
22,652854.654,648195,656086,9443.535,6988,12831,4.793,0,16,110.203,63,179,0.028,0,1,587.624,405,837,281.504,183,394
23,651619.208,646557,655151,9624.536,7096,13026,6.499,0,19,148.551,90,234,0.034,0,1,783.923,537,1111,376.514,255,521
24,649975.761,644307,653946,10193.12,7506,13802,8.665,0,24,199.885,129,307,0.045,0,2,977.318,682,1366,502.889,322,717
25,647926.297,641490,652440,11104.05,8210,15044,11.527,0,31,266.019,171,394,0.062,0,2,1177.215,865,1658,656.924,452,934
26,645450.114,638074,650643,12340.185,9053,16764,15.435,2,31,349.668,223,505,0.079,0,2,1391.097,1028,1927,837.559,596,1202
27,642514.075,634181,648377,13896.855,10259,19010,20.701,6,38,455.002,302,647,0.109,0,2,1625.342,1198,2230,1042.115,760,1487
28,639067.386,629502,645730,15791.028,11779,21566,27.74,10,51,586.46,387,833,0.147,0,2,1886.84,1388,2619,1269.931,950,1789
29,635044.27,624013,642780,18050.514,13401,24587,36.655,16,65,751.132,514,1063,0.217,0,2,2182.849,1585,3008,1520.531,1127,2156
30,630375.411,617789,639243,20704.134,15435,28154,48.041,19,79,953.9,689,1338,0.285,0,3,2519.686,1847,3441,1795.728,1292,2523
31,624973.779,610409,635089,23794.69,17887,32273,61.74,32,105,1197.635,859,1681,0.382,0,3,2905.12,2143,3969,2101.241,1534,2911
32,618743.387,602281,630281,27366.355,20539,36802,77.472,45,116,1489.808,1090,2092,0.524,0,3,3348.274,2485,4541,2441.382,1774,3392
33,611578.486,592741,624839,31475.951,23677,42321,95.285,57,144,1833.153,1362,2544,0.709,0,5,3857.216,2861,5238,2827.066,2076,3916
34,603353.291,582085,618596,36186.987,27227,48241,115.446,74,171,2236.717,1623,3089,0.928,0,5,4441.869,3286,6021,3262.588,2337,4483
35,593944.473,569913,611399,41555.786,31445,55092,137.737,92,203,2704.647,1990,3719,1.209,0,6,5114.603,3833,6927,3759.787,2683,5171
36,583225.784,556025,603188,47632.407,36134,62773,162.368,110,228,3247.875,2394,4450,1.552,0,7,5887.944,4419,7947,4330.076,3123,5969
37,571051.692,540248,593660,54484.932,41651,71688,189.007,123,266,3875.661,2895,5281,1.98,0,7,6771.872,5086,9050,4981.683,3630,6824
38,557287.924,522620,582945,62160.219,47616,81370,217.793,151,298,4600.01,3430,6305,2.507,0,8,7782.597,5897,10308,5728.58,4265,7765
39,541808.078,502998,570620,70695.391,54685,91979,248.262,165,325,5438.072,4041,7443,3.195,0,10,8932.225,6709,11837,6587.048,4899,8907
40,524481.234,481593,556670,80120.84,62583,103075,281.61,183,371,6400.868,4743,8758,3.992,0,13,10241.258,7800,13578,7569.261,5617,10106
41,505223.657,458094,541205,90429.086,71185,114861,316.65,212,416,7511.584,5576,10235,4.971,0,14,11717.018,8953,15454,8689.053,6504,11606
42,483952.923,432596,523664,101597.166,80696,127400,352.824,251,453,8789.147,6511,11940,6.203,0,18,13375.879,10323,17594,9967.334,7510,13260
43,460681.927,404974,503982,113519.241,91435,140782,390.664,288,491,10257.243,7632,13994,7.672,1,20,15232.885,11754,19800,11419.658,8652,15208
44,435449.957,376211,482627,126070.279,102432,154039,429.871,328,529,11944.606,8984,16132,9.373,1,25,17298.932,13504,22306,13059.654,9896,17307
45,408363.525,345516,459165,139073.096,114229,167479,468.508,367,574,13882.181,10380,18671,11.396,2,26,19578.456,15350,25105,14904.312,11405,19617
46,379627.186,313988,433804,152271.994,126876,180045,507.916,405,615,16103.65,12062,21621,13.786,2,30,22075.452,17422,28114,16959.614,13055,22181
47,349538.132,282146,406730,165350.233,139788,191856,545.802,432,655,18640.252,13994,25116,16.822,3,34,24785.293,19780,31198,19247.379,14878,24901
48,318469.7,250442,377666,177946.079,153125,201943,582.449,478,690,21526.44,16314,29008,20.335,4,40,27699.747,22274,34461,21779.892,16966,27925
49,286893.553,219535,347102,189642.022,166532,210115,616.892,511,735,24807.77,18838,33148,24.446,6,44,30797.872,25032,37869,24545.523,19346,31295
50,255329.052,189715,315902,200014.488,179448,216368,648.5,541,769,28526.802,21761,37831,29.222,11,52,34057.838,27934,41419,27545.154,21786,34799
51,224334.364,162057,284064,208660.7,191273,220187,677.452,574,785,32721.407,25102,43079,34.633,11,61,37434.157,31056,44922,30779.511,24597,38652
52,194488.141,136191,252261,215196.147,201353,222051,703.44,601,804,37424.759,28580,48977,40.932,15,71,40889.419,34435,48254,34223.142,27626,42675
53,166307.339,112831,221260,219334.583,209500,222413,725.306,618,823,42687.276,32850,55683,48.154,19,81,44368.352,37754,51522,37855.624,30847,46410
54,140248.463,92030,191478,220889.407,215754,222477,744.852,632,874,48542.106,37772,62929,56.432,24,91,47818.905,41096,54685,41623.869,34323,50225
55,116637.618,74324,163476,219817.097,209381,222660,762.058,650,902,55013.943,43066,70706,65.598,32,99,51181.869,44520,57761,45498.231,37893,54008
56,95696.765,59164,137299,216202.901,201172,222325,776.395,683,917,62133.008,48775,79378,75.951,38,112,54391.24,48049,60558,49419.956,41631,57785
57,77517.066,46750,113954,210221.91,190946,220464,788.449,702,927,69922.153,55470,88753,87.465,43,134,57407.556,51339,63026,53332.904,45344,61361
