day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,810122.829,810110,810130,7.259,0,19,0.0,0,0,0.0,0,0,0.0,0,0,0.195,0,2,0.0,0,0
1,810113.387,810096,810124,15.063,5,31,0.0,0,0,0.013,0,1,0.0,0,0,0.5,0,3,0.037,0,2
2,810101.488,810080,810118,24.37,7,44,0.0,0,0,0.028,0,2,0.0,0,0,1.046,0,5,0.146,0,2
3,810085.692,810057,810110,36.522,15,60,0.0,0,0,0.068,0,2,0.0,0,0,1.788,0,7,0.35,0,4
4,810064.747,810021,810098,52.442,28,87,0.0,0,0,0.132,0,3,0.0,0,0,2.758,0,10,0.689,0,5
5,810036.41,809982,810081,74.138,41,114,0.0,0,0,0.235,0,4,0.0,0,0,4.033,0,12,1.21,0,6
6,809998.666,809927,810056,102.666,55,155,0.0,0,0,0.382,0,4,0.0,0,0,5.922,0,15,2.001,0,8
7,809947.49,809864,810008,141.522,91,202,0.002,0,1,0.606,0,5,0.0,0,0,8.248,1,18,3.065,0,11
8,809878.563,809768,809952,193.772,135,281,0.007,0,1,0.963,0,6,0.0,0,0,11.427,1,23,4.586,0,14
9,809785.963,809621,809884,263.535,187,396,0.018,0,2,1.503,0,8,0.001,0,1,15.74,4,33,6.668,0,17
10,809662.111,809466,809791,357.163,252,514,0.033,0,2,2.237,0,10,0.001,0,1,21.43,8,40,9.504,2,26
11,809495.7,809234,809681,482.847,328,687,0.07,0,3,3.335,0,13,0.001,0,1,29.128,14,54,13.277,2,28
12,809273.231,808926,809532,650.522,456,910,0.131,0,3,4.93,0,16,0.001,0,1,39.274,19,70,18.271,6,37
13,808976.16,808506,809337,873.876,601,1258,0.217,0,3,7.33,0,19,0.002,0,1,52.794,30,91,24.759,10,46
14,808578.621,807915,809033,1173.075,834,1705,0.335,0,3,10.512,2,24,0.005,0,1,70.899,41,124,33.785,15,60
15,808047.601,807179,808655,1572.342,1092,2256,0.498,0,4,14.883,2,29,0.008,0,2,95.628,56,163,45.459,23,78
16,807338.474,806188,808124,2104.518,1515,3010,0.772,0,4,20.909,3,41,0.011,0,2,128.74,85,207,61.001,37,100
17,806391.839,804882,807436,2815.953,2021,3990,1.116,0,6,29.073,10,54,0.017,0,2,172.649,109,271,81.845,48,126
18,805127.421,803173,806514,3764.486,2704,5269,1.558,0,7,40.217,16,67,0.021,0,2,231.282,145,343,110.075,64,175
19,803441.809,800950,805261,5029.574,3674,6857,2.126,0,10,55.342,22,87,0.025,0,2,309.786,209,458,147.164,98,217
20,801195.47,797776,803642,6713.721,4871,9268,2.924,0,11,75.489,35,115,0.032,0,2,414.74,290,619,197.218,130,294
21,798205.687,793840,801433,8952.662,6520,12098,3.986,0,13,102.86,58,164,0.044,0,2,554.695,393,814,263.635,174,394
22,794231.724,788425,798441,11926.71,8754,16135,5.312,0,16,139.157,87,207,0.059,0,2,740.273,520,1064,353.006,245,493
23,792702.069,786395,797289,12125.236,8865,16490,7.147,0,19,187.718,122,282,0.092,0,2,987.398,707,1394,472.1,339,695
24,790667.038,783661,795692,12805.2,9434,17407,9.522,1,23,252.165,167,375,0.125,0,3,1231.31,881,1745,631.69,448,915
25,788126.218,780144,793769,13915.497,10304,18908,12.735,2,28,335.37,222,493,0.17,0,3,1481.727,1050,2049,826.317,574,1188
26,785058.19,775951,791438,15428.17,11463,21007,17.035,4,36,440.425,284,615,0.239,0,3,1749.171,1258,2393,1054.087,755,1497
27,781420.963,771071,788694,17342.22,12968,23543,22.776,7,41,573.557,389,791,0.311,0,4,2041.793,1489,2797,1311.567,938,1839
28,777150.255,765292,785418,19675.651,14788,26715,30.199,10,50,739.988,518,1024,0.414,0,5,2367.705,1766,3273,1598.757,1148,2253
29,772169.649,758575,781700,22457.995,16860,30426,39.985,19,67,948.234,666,1350,0.552,0,5,2735.506,2034,3766,1913.355,1384,2643
30,766391.77,750693,777392,25728.521,19216,34969,52.517,29,84,1203.906,869,1695,0.721,0,5,3153.629,2328,4323,2258.097,1634,3130
31,759709.427,741676,772344,29536.619,22073,40170,67.205,40,101,1513.534,1064,2155,0.962,0,5,3632.555,2683,4972,2640.723,1907,3604
