age_group,day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max,type
0,99.0,296023.00041206024,282806.22110552766,307765.7738693467,56974.364924623114,48421.11055276382,65658.11055276381,1170.5124572864322,1061.6030150753768,1283.5778894472362,746912.7667889448,735151.4170854271,760114.9095477387,727.327648241206,653.1959798994975,804.6281407035176,3215.4733517587943,2921.738693467337,3523.743718592965,42125.05641708543,38299.72864321608,45998.73366834171,average
1,99.0,147088.41022110553,140307.50251256282,153252.79899497487,28707.89089447236,24295.47738693467,33123.55778894472,388.21108040201005,327.31658291457285,452.9396984924623,377420.82271859306,371274.8391959799,384298.10552763817,594.0373015075378,510.47236180904525,669.6231155778894,18188.81628140703,16689.442211055277,19696.27638190955,17164.1156080402,15540.226130653265,18854.76381909548,average
2,99.0,157828.7457839196,150703.0904522613,164229.391959799,29929.102477386936,25429.1608040201,34464.53266331658,411.6562211055276,351.64824120603015,478.08040201005025,389012.01766331657,382568.3115577889,396209.1457286432,614.2871859296482,549.0954773869347,684.8341708542714,18953.66672361809,17458.56783919598,20491.175879396986,17894.224804020098,16195.472361809045,19628.075376884422,average
3,99.0,191584.13983919594,182908.11557788946,199432.8592964824,36438.54137688442,30974.633165829146,41997.78391959799,437.513743718593,374.6884422110553,504.286432160804,473460.03057788947,465576.7336683417,482205.7135678392,1496.3708040201004,1390.0653266331658,1608.0904522613066,23079.6044120603,21110.72864321608,24944.597989949747,21783.101030150756,19752.306532663315,23881.854271356784,average
4,99.0,167753.60126633165,160180.46231155779,174635.63819095478,31961.30488442211,27074.889447236183,36880.4824120603,467.79534673366834,401.2964824120603,537.9849246231156,412603.0305025126,405728.1407035176,420089.02512562816,4269.33915075377,4055.618090452261,4497.969849246231,20246.587683417085,18623.67336683417,21985.75376884422,19108.692422110555,17295.180904522615,20939.909547738695,average
5,99.0,148206.58711557792,141907.90452261307,153838.98994974873,27031.001195979898,23102.27638190955,31080.54773869347,624.0660904522613,547.4221105527638,702.0904522613065,336222.2051859296,330628.99497487437,342305.13065326633,9817.877512562814,9432.286432160805,10184.75376884422,17119.49904522613,15805.89447236181,18485.738693467338,16159.221150753769,14667.532663316582,17673.386934673366,average
6,99.0,160626.6857688442,154052.43216080402,166632.05025125627,28451.312396984922,24439.989949748742,32556.638190954774,1002.0147085427137,906.7336683417085,1102.608040201005,326964.9274623115,321308.05025125627,333076.55778894474,32309.396753768844,31455.065326633165,33274.12060301508,18007.11253768844,16547.502512562813,19399.97487437186,17005.74191959799,15454.145728643216,18602.874371859296,average
7,99.0,17649.87201507538,16896.894472361808,18389.834170854272,5086.018643216082,4298.462311557789,5942.75879396985,109.03993969849246,80.09045226130654,142.91959798994975,75028.59408542712,74307.74371859296,75804.75879396984,310.5906432160804,265.47236180904525,359.643216080402,3229.437713567839,2996.145728643216,3475.6934673366836,3042.40624120603,2788.3668341708544,3309.180904522613,average
,,160845.1303027638,153720.32788944725,167272.16708542715,30572.44209924623,26004.5,35213.05150753769,576.3511984924623,506.3498743718593,650.5609296482412,392203.0493731156,385818.0288944724,399262.91834170854,6267.403375,6038.9089195979905,6510.457914572865,15255.024718592966,14019.211683417085,16500.369346733667,19285.319949120603,17499.11997487437,21111.097361809043,aoa
,,75714.38687271521,72314.91773754744,78721.56592437236,14161.773506661291,12033.446396074118,16307.42582426831,348.1491675706613,324.3353024468066,371.9226770256137,185570.94881759974,182545.40306208178,188986.26918769255,11005.629471253442,10731.005429354791,11315.726499561422,7644.2567202476175,7017.288464247331,8262.818580942689,10778.016902871357,9797.423774438503,11768.04693353899,std
