day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,632230.23,632169,632295,6.215,0,62,0.0,0,0,0.0,0,0,0.0,0,0,397.616,322,455,0.0,0,0
1,631523.913,631406,631628,289.249,222,372,0.0,0,0,72.94,46,101,0.0,0,0,728.659,651,831,1.266,0,7
2,630578.429,630374,630747,528.034,456,626,0.0,0,0,206.269,160,260,0.0,0,0,1270.07,1153,1404,3.678,0,13
3,629096.768,628845,629318,1066.37,939,1226,0.0,0,0,438.48,376,502,0.0,0,0,1938.365,1777,2100,8.053,1,20
4,626896.203,626560,627161,1787.336,1617,2017,0.0,0,0,794.243,705,885,0.0,0,0,2995.039,2774,3255,15.024,4,29
5,623414.823,622828,623835,3071.66,2840,3319,0.002,0,1,1342.509,1230,1493,0.0,0,0,4544.046,4304,4845,25.769,11,48
6,617925.094,617266,618530,5081.95,4792,5417,0.034,0,2,2171.619,1992,2390,0.0,0,0,7035.567,6674,7412,42.136,22,70
7,609095.111,608220,609900,8425.895,8055,8830,0.131,0,3,3455.731,3206,3734,0.002,0,1,10987.817,10496,11601,67.698,42,101
8,594951.75,593731,596250,13743.279,13144,14394,0.343,0,5,5461.809,5173,5772,0.004,0,1,17407.533,16738,17984,107.654,78,145
9,572432.06,570319,574509,22128.021,21071,23080,0.705,0,5,8640.655,8250,9129,0.008,0,1,27721.197,26589,28636,169.944,124,209
10,537435.207,534289,540710,34617.004,33402,35899,1.4,0,7,13711.425,13146,14403,0.019,0,1,44137.356,42504,45567,269.319,212,314
11,485201.128,480581,490213,51875.972,50132,53574,2.609,0,10,21784.244,20862,22744,0.037,0,2,69453.951,67026,71639,427.45,364,497
12,412640.718,406789,419072,72236.878,70138,74446,4.508,0,15,34480.114,33075,35827,0.073,0,2,106591.038,103155,109886,675.946,604,762
13,322512.527,315912,329874,89852.227,88454,91091,7.495,1,19,53966.11,52026,55878,0.122,0,2,156326.327,152072,160318,1057.965,941,1169
14,227605.746,221344,235468,94690.902,93548,95887,12.15,2,26,82546.087,79901,85588,0.232,0,3,213731.764,209233,218173,1623.622,1488,1762
15,146941.875,142249,153082,80511.471,78860,82465,19.33,7,39,121624.611,117928,125064,0.423,0,5,265202.214,261253,268528,2409.216,2250,2570
16,91785.905,88889,95343,55057.325,52879,57637,30.647,15,52,170103.37,165695,173805,0.816,0,7,293695.564,291595,295676,3407.078,3217,3614
17,58952.53,57065,61055,32772.752,31307,34230,47.861,26,75,223814.08,219441,227651,1.635,0,8,292643.104,291016,294449,4555.499,4345,4783
18,39986.233,38845,41338,18928.968,18077,20096,73.44,46,108,277367.587,273251,281029,3.315,0,12,270482.196,268101,272687,5753.084,5485,5966
19,28725.65,27840,29532,11237.027,10668,11823,109.953,75,147,326904.079,322902,330482,6.797,0,19,239147.791,236449,242044,6910.631,6663,7204
20,21733.184,21106,22484,6979.846,6563,7379,159.095,124,205,370768.817,367445,374162,13.818,5,30,206190.153,203402,208880,7964.607,7690,8233
21,17190.407,16651,17766,4535.993,4253,4797,217.754,176,270,408693.86,405810,411537,27.63,11,49,175177.053,172756,177909,8878.25,8551,9198
22,14110.466,13687,14648,3077.243,2851,3343,282.719,229,358,441046.708,438542,443492,52.37,32,76,147493.807,145294,149791,9621.123,9300,10024
23,12292.985,11866,12815,1826.329,1663,2013,346.073,288,424,468436.27,466294,470739,91.032,57,123,123479.126,121394,125373,10180.85,9864,10599
24,10929.851,10543,11367,1371.795,1214,1517,402.412,343,477,491552.918,489482,493394,145.582,107,199,102653.368,101013,104558,10556.749,10188,11014
25,9883.246,9501,10246,1054.783,937,1187,447.735,382,518,510972.143,509289,512694,217.113,178,279,85196.783,83665,86652,10760.482,10360,11217
26,9063.228,8696,9427,827.607,725,943,481.745,410,553,527298.132,525772,528823,304.271,255,365,70623.438,69187,71945,10805.9,10481,11318
27,8410.132,8077,8714,661.312,586,762,506.67,441,574,541038.798,539652,542247,403.046,348,470,58493.166,57395,59745,10717.175,10419,11170
28,7881.501,7605,8169,535.712,456,649,524.194,456,589,552605.372,551433,553836,511.159,437,587,48431.712,47460,49375,10522.265,10207,10990
29,7447.275,7183,7756,440.525,369,515,537.046,469,612,562375.026,561236,563352,625.535,549,706,40086.512,39197,41035,10234.913,9913,10699
30,7086.353,6827,7374,366.954,300,441,546.848,471,621,570635.693,569764,571665,742.728,661,830,33176.285,32482,33984,9884.195,9571,10235
31,6783.801,6539,7064,307.744,236,395,554.893,483,628,577636.282,576690,578523,861.645,782,963,27461.073,26843,28249,9483.537,9160,9812
32,6527.552,6277,6811,261.738,208,329,561.949,495,638,583581.548,582706,584416,978.327,891,1109,22732.857,22151,23351,9056.18,8732,9421
33,6307.88,6071,6564,225.139,184,293,568.207,498,642,588645.906,587861,589468,1093.237,996,1232,18821.085,18285,19472,8611.206,8278,8993
34,6117.938,5868,6366,194.779,153,252,573.795,511,647,592963.001,592244,593853,1204.939,1104,1324,15593.207,15049,16168,8160.792,7889,8462
35,5952.772,5733,6224,169.741,130,230,578.828,514,649,596659.741,596061,597442,1312.12,1207,1424,12924.131,12470,13406,7712.529,7424,7965
36,5808.559,5594,6072,148.612,110,198,583.304,517,658,599830.289,599221,600560,1415.208,1300,1553,10722.135,10299,11085,7273.319,6969,7546
37,5681.201,5466,5931,131.484,97,180,587.406,512,666,602558.21,602037,603166,1513.094,1383,1659,8903.314,8562,9269,6848.353,6575,7134
38,5567.721,5343,5820,117.244,85,162,591.281,512,663,604917.194,604347,605490,1606.567,1485,1755,7397.828,7101,7713,6440.869,6173,6721
39,5467.876,5227,5735,103.683,75,153,594.604,514,677,606962.204,606434,607516,1694.048,1571,1841,6153.167,5885,6444,6050.851,5787,6333
40,5378.122,5137,5635,93.357,62,129,597.722,515,680,608741.258,608241,609234,1776.941,1634,1924,5124.144,4903,5406,5677.791,5423,5905
41,5297.943,5052,5559,83.539,54,118,600.335,522,685,610291.168,609759,610816,1855.478,1733,2004,4274.426,4056,4536,5325.689,5058,5556
42,5225.003,4976,5478,75.987,49,113,602.463,534,679,611652.974,611166,612200,1929.466,1802,2067,3569.294,3345,3771,4990.212,4741,5222
43,5159.237,4905,5408,68.963,44,99,604.051,536,682,612847.916,612335,613312,1999.285,1863,2145,2987.683,2781,3178,4675.837,4393,4916
44,5099.534,4866,5347,62.569,37,97,605.793,538,690,613905.115,613409,614375,2064.593,1929,2216,2504.798,2336,2663,4379.507,4113,4618
45,5045.03,4804,5285,57.289,32,82,606.825,541,690,614841.321,614361,615291,2125.7,1990,2277,2104.708,1943,2271,4102.391,3838,4323
46,4995.605,4761,5235,52.112,30,81,607.76,542,690,615676.446,615203,616096,2183.069,2045,2350,1771.702,1603,1914,3839.574,3553,4045
47,4950.151,4730,5191,48.162,23,78,608.091,543,692,616423.34,615950,616825,2237.47,2082,2405,1494.119,1319,1646,3592.738,3363,3825
48,4908.586,4686,5153,44.117,21,67,608.166,535,698,617089.406,616620,617502,2288.284,2133,2454,1264.906,1147,1416,3363.487,3133,3584
49,4870.687,4651,5119,40.392,19,68,608.076,542,689,617690.519,617234,618075,2335.694,2188,2507,1073.792,969,1198,3147.274,2926,3397
50,4835.838,4608,5085,37.105,17,62,607.257,544,689,618233.414,617797,618592,2380.469,2225,2554,914.51,813,1035,2944.918,2742,3154
51,4803.431,4584,5048,34.731,17,60,606.389,539,687,618725.345,618345,619079,2422.836,2258,2591,779.931,698,886,2754.897,2555,2932
52,4773.494,4556,5020,32.142,13,56,604.98,535,681,619171.448,618806,619533,2462.557,2308,2641,668.429,579,757,2578.028,2389,2785
