day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
1,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
2,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
3,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
4,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
5,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
6,113090.692,113034,113093,2.308,0,59,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
7,113077.101,112901,113093,13.709,0,167,0.0,0,0,0.0,0,0,0.0,0,0,2.084,0,56,0.0,0,0
8,113031.007,112693,113093,46.96,0,208,0.0,0,0,0.394,0,11,0.0,0,0,13.957,0,180,0.006,0,1
9,112906.719,112432,113093,126.275,0,385,0.0,0,0,2.9,0,43,0.0,0,0,54.421,0,337,0.052,0,2
10,112623.878,111822,113028,286.519,57,642,0.0,0,0,12.886,0,100,0.0,0,0,161.509,0,562,0.216,0,4
11,112046.263,110955,112747,582.633,239,1025,0.0,0,0,42.114,0,209,0.0,0,0,400.817,63,991,0.77,0,6
12,110947.923,109191,112123,1104.751,535,1974,0.0,0,0,115.341,7,384,0.0,0,0,877.508,306,1651,2.116,0,11
13,108958.82,106414,110739,1996.912,1240,2802,0.0,0,0,276.264,72,722,0.0,0,0,1763.864,812,3191,5.019,0,19
14,105500.972,102307,108115,3467.928,2537,4480,0.0,0,0,599.285,242,1241,0.0,0,0,3336.985,1965,5203,10.973,2,27
15,99743.182,95737,103378,5768.051,4443,7121,0.001,0,1,1209.824,644,2122,0.0,0,0,6026.617,4077,8255,22.466,7,49
16,90551.789,85277,94913,9199.931,7852,10460,0.007,0,2,2311.743,1444,3586,0.0,0,0,10423.618,7827,13247,43.469,16,73
17,76770.394,71135,81404,13790.36,12220,15238,0.021,0,2,4215.095,2871,5809,0.0,0,0,17292.758,14399,20720,80.047,45,120
18,57929.577,52770,62859,18846.902,17243,20543,0.068,0,2,7375.18,5589,9507,0.001,0,1,27290.294,24311,30700,141.096,91,196
19,35721.377,31259,40027,22212.168,20486,23932,0.15,0,3,12362.797,10109,15142,0.001,0,1,40290.028,37143,43523,238.248,171,307
20,15169.885,11855,18323,20554.376,18079,22728,0.324,0,3,19728.508,17001,22713,0.005,0,1,54126.55,51039,56659,383.737,307,458
21,2747.79,1655,4106,12425.904,10075,14697,0.637,0,5,29625.672,26487,32750,0.013,0,1,63850.401,61201,65618,583.77,494,679
22,0.0,0,0,2754.46,1655,4112,1.08,0,7,41307.189,38178,44066,0.031,0,1,64030.511,61282,66639,828.458,723,928
23,0.0,0,0,7.978,0,126,1.706,0,7,53012.302,50304,55373,0.072,0,2,54960.285,52595,57605,1087.164,968,1202
24,0.0,0,0,0.47,0,12,2.523,0,9,63068.375,60791,65046,0.164,0,2,44932.843,42926,47169,1326.78,1203,1447
25,0.0,0,0,0.067,0,5,3.488,0,10,71306.303,69353,72920,0.3,0,5,36729.435,35087,38605,1537.453,1408,1656
26,0.0,0,0,0.022,0,2,4.502,0,14,78067.463,76397,79371,0.56,0,5,30020.728,28709,31618,1713.154,1561,1847
27,0.0,0,0,0.009,0,1,5.484,0,15,83628.801,82141,84777,0.903,0,6,24534.357,23426,25952,1851.896,1689,1968
28,0.0,0,0,0.004,0,1,6.624,0,16,88210.239,86937,89151,1.383,0,7,20053.866,19110,21246,1950.102,1788,2093
29,0.0,0,0,0.001,0,1,7.745,1,17,92001.533,91035,92826,2.005,0,8,16387.651,15578,17287,2011.279,1845,2148
30,0.0,0,0,0.001,0,1,8.863,2,18,95144.176,94394,95861,2.743,0,9,13394.02,12665,14049,2035.092,1865,2175
31,0.0,0,0,0.001,0,1,10.014,1,20,97759.316,97123,98391,3.561,0,11,10946.304,10312,11498,2029.326,1869,2178
32,0.0,0,0,0.0,0,0,11.244,2,23,99942.332,99349,100455,4.464,0,11,8945.011,8430,9444,1998.006,1801,2134
33,0.0,0,0,0.0,0,0,12.517,3,28,101770.88,101258,102219,5.384,0,14,7309.035,6827,7762,1945.504,1766,2113
34,0.0,0,0,0.0,0,0,13.857,3,30,103303.021,102846,103714,6.391,0,14,5975.012,5558,6356,1878.748,1719,2040
35,0.0,0,0,0.0,0,0,15.176,4,33,104593.359,104194,104960,7.411,1,16,4883.682,4540,5211,1802.487,1633,1961
36,0.0,0,0,0.0,0,0,16.497,5,32,105681.725,105305,105993,8.378,1,17,3992.917,3674,4279,1719.184,1563,1862
37,0.0,0,0,0.0,0,0,17.814,5,33,106604.73,106265,106918,9.375,1,20,3262.9,2971,3509,1632.778,1481,1768
38,0.0,0,0,0.0,0,0,19.104,7,34,107387.681,107093,107644,10.342,2,22,2667.519,2440,2900,1545.143,1394,1684
39,0.0,0,0,0.0,0,0,20.387,7,39,108054.95,107795,108277,11.28,3,23,2180.983,1981,2375,1457.504,1337,1596
40,0.0,0,0,0.0,0,0,21.61,7,40,108627.149,108352,108829,12.122,3,25,1782.096,1630,1950,1371.5,1237,1497
41,0.0,0,0,0.0,0,0,22.773,8,38,109116.432,108883,109315,12.948,4,26,1457.065,1303,1624,1288.834,1162,1425
42,0.0,0,0,0.0,0,0,23.97,9,40,109536.822,109301,109740,13.749,4,28,1191.42,1056,1327,1209.962,1102,1340
43,0.0,0,0,0.0,0,0,24.976,10,43,109901.175,109685,110079,14.514,5,28,973.313,854,1091,1134.167,1024,1267
44,0.0,0,0,0.0,0,0,25.986,11,44,110216.753,110019,110385,15.226,5,29,795.161,689,909,1063.253,949,1177
45,0.0,0,0,0.0,0,0,26.998,13,44,110492.235,110306,110657,15.897,5,30,649.256,561,755,995.454,873,1107
46,0.0,0,0,0.0,0,0,27.958,13,45,110732.232,110545,110892,16.511,6,34,530.563,443,619,931.881,835,1055
47,0.0,0,0,0.0,0,0,28.888,15,49,110942.493,110782,111092,17.062,7,34,433.876,362,528,872.034,779,980
48,0.0,0,0,0.0,0,0,29.731,15,52,111128.692,110985,111280,17.613,7,35,354.794,286,428,815.07,724,917
