day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
1,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
2,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
3,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
4,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
5,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
6,113092.273,113062,113093,0.727,0,31,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
7,113087.266,113010,113093,5.684,0,81,0.0,0,0,0.0,0,0,0.0,0,0,0.018,0,2,0.0,0,0
8,113067.128,112944,113093,25.39,0,147,0.0,0,0,0.006,0,1,0.0,0,0,0.169,0,5,0.005,0,2
9,113012.366,112784,113093,78.318,0,293,0.0,0,0,0.038,0,4,0.0,0,0,0.747,0,10,0.032,0,2
10,112883.583,112496,113093,201.397,0,569,0.0,0,0,0.171,0,5,0.0,0,0,2.475,0,16,0.188,0,3
11,112619.086,112088,113032,451.119,61,929,0.0,0,0,0.664,0,8,0.0,0,0,6.755,0,29,0.681,0,7
12,112142.078,111342,112797,895.426,288,1650,0.0,0,0,1.962,0,13,0.0,0,0,16.037,1,42,2.136,0,12
13,111338.32,110226,112265,1633.691,798,2645,0.0,0,0,4.953,0,21,0.0,0,0,34.276,7,74,5.636,0,26
14,110051.303,108628,111265,2801.705,1677,4049,0.002,0,1,11.402,0,37,0.0,0,0,66.413,22,127,13.003,1,44
15,108090.493,106184,109899,4558.08,2929,6211,0.002,0,1,24.0,5,55,0.0,0,0,120.169,57,213,27.779,6,68
16,105201.799,102800,107506,7114.246,5114,9120,0.008,0,1,46.545,17,89,0.0,0,0,205.572,114,335,54.495,21,113
17,101090.066,98146,104207,10706.25,8014,13089,0.025,0,1,85.484,41,160,0.0,0,0,335.674,219,466,100.387,46,177
18,95450.035,92073,99207,15564.825,12296,18504,0.071,0,2,149.162,80,252,0.0,0,0,526.104,365,690,176.182,102,283
19,87986.172,83871,92294,21892.056,18203,25392,0.184,0,2,249.372,145,361,0.001,0,1,795.898,592,995,295.89,174,453
20,78481.033,74149,83048,29799.53,26008,33285,0.408,0,4,400.964,258,575,0.001,0,1,1165.604,928,1428,477.053,324,658
21,66897.117,62140,71634,39206.887,35383,42946,0.874,0,5,624.555,437,851,0.003,0,1,1652.912,1392,1956,743.481,527,984
22,53551.702,48135,58471,49691.635,46123,53874,1.629,0,8,943.502,706,1271,0.011,0,1,2270.623,1901,2631,1124.031,840,1414
23,39263.941,33982,44089,60351.758,56741,64158,2.945,0,11,1384.567,1095,1785,0.018,0,1,3021.633,2604,3380,1648.943,1277,1983
24,25433.132,21286,29721,69775.739,66954,72579,5.06,0,14,1975.315,1605,2418,0.053,0,1,3884.79,3498,4218,2351.522,1962,2756
25,13768.716,10737,16790,76347.959,74434,78074,8.266,1,20,2743.264,2328,3211,0.11,0,2,4806.502,4381,5169,3258.459,2775,3726
26,5666.592,3987,7632,78877.467,77610,80300,12.794,3,30,3706.426,3218,4245,0.224,0,2,5713.288,5375,6084,4385.212,3811,4913
27,1476.156,943,2368,77308.923,75777,78971,18.771,6,37,4874.237,4260,5384,0.43,0,3,6506.173,6175,6828,5731.891,5112,6345
28,131.522,0,352,73008.969,71174,74951,26.337,10,46,6232.753,5551,6793,0.805,0,4,7114.176,6754,7398,7271.44,6579,7933
29,1.044,0,26,67812.412,65997,69673,35.122,14,62,7766.644,7078,8370,1.455,0,7,7503.408,7231,7764,8961.378,8190,9689
30,0.054,0,4,62862.334,61077,64569,44.463,19,71,9450.585,8687,10100,2.475,0,9,7698.227,7458,8049,10741.401,10005,11442
31,0.008,0,1,58275.813,56598,59884,53.417,31,85,11272.358,10399,12002,3.994,0,12,7737.792,7438,8045,12544.015,11808,13297
32,0.001,0,1,54021.221,52428,55529,61.451,38,96,13220.518,12308,13986,6.199,1,15,7662.809,7401,7938,14315.765,13574,15081
33,0.0,0,0,50073.81,48592,51477,68.377,44,101,15295.805,14255,16140,9.189,2,20,7501.792,7226,7802,16007.495,15298,16679
34,0.0,0,0,46417.7,45083,47670,74.23,46,110,17493.816,16512,18334,13.048,3,25,7277.981,6956,7580,17573.906,16980,18181
35,0.0,0,0,43031.771,41837,44243,79.347,50,118,19816.962,18790,20694,17.834,7,33,7008.256,6676,7317,18983.073,18395,19602
36,0.0,0,0,39889.679,38810,40961,84.008,54,117,22259.63,21169,23204,23.608,10,44,6710.118,6424,7007,20212.908,19689,20788
37,0.0,0,0,36977.727,35962,37946,88.535,59,124,24821.617,23708,25765,30.252,14,60,6391.472,6111,6662,21246.962,20714,21717
38,0.0,0,0,34278.48,33329,35213,92.793,62,134,27487.411,26398,28441,37.748,17,68,6063.686,5736,6323,22080.783,21546,22623
39,0.0,0,0,31774.612,30869,32782,97.144,66,135,30240.696,29107,31222,46.154,24,74,5733.958,5476,5999,22713.386,22115,23191
40,0.0,0,0,29455.188,28648,30370,101.466,68,139,33067.454,31926,34196,54.992,34,87,5407.949,5167,5636,23156.487,22676,23583
41,0.0,0,0,27305.323,26562,28079,105.936,72,140,35958.662,34796,37016,64.761,40,96,5086.897,4833,5333,23410.301,23024,23849
42,0.0,0,0,25307.997,24631,26025,109.976,76,146,38882.559,37749,39963,74.92,49,107,4776.594,4534,5027,23502.009,23017,23941
43,0.0,0,0,23459.47,22772,24167,114.089,79,147,41826.91,40662,42860,85.594,56,117,4479.354,4263,4754,23440.895,22954,23884
44,0.0,0,0,21748.445,21098,22437,118.07,80,157,44776.832,43628,45848,96.427,68,132,4190.362,3961,4461,23248.387,22743,23746
45,0.0,0,0,20162.706,19570,20805,121.857,84,168,47714.521,46511,48767,107.655,79,155,3915.327,3653,4174,22937.627,22389,23451
46,0.0,0,0,18691.485,18125,19265,125.608,91,171,50624.607,49355,51698,119.012,88,165,3655.669,3430,3882,22527.724,22006,23048
47,0.0,0,0,17326.346,16778,17894,128.916,97,180,53492.907,52257,54566,130.362,98,181,3411.265,3203,3676,22033.102,21464,22572
