day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,637800.018,637730,637871,450.696,387,517,0.0,0,0,0.0,0,0,0.0,0,0,11.475,2,24,0.0,0,0
1,637206.787,637066,637314,975.92,877,1097,0.0,0,0,2.11,0,8,0.0,0,0,31.436,12,52,2.303,0,10
2,636411.904,636229,636571,1664.167,1527,1833,0.0,0,0,7.894,0,18,0.0,0,0,60.278,36,87,8.812,1,21
3,635321.885,635067,635565,2597.596,2396,2798,0.0,0,0,19.171,7,38,0.0,0,0,100.08,64,141,21.668,8,37
4,633820.12,633391,634163,3875.276,3613,4257,0.0,0,0,37.955,18,58,0.0,0,0,154.194,114,204,43.675,22,65
5,631751.383,631205,632192,5625.734,5266,6108,0.003,0,1,67.156,41,93,0.0,0,0,228.487,179,290,79.182,45,114
6,628916.275,628235,629513,8014.819,7547,8613,0.018,0,1,110.305,80,145,0.0,0,0,330.671,277,384,131.498,89,179
7,625034.972,624092,625841,11275.899,10614,12069,0.095,0,2,173.161,128,220,0.0,0,0,470.225,402,554,207.528,159,279
8,619743.111,618605,620820,15710.449,14887,16686,0.282,0,4,263.208,200,322,0.0,0,0,659.447,560,786,316.22,256,380
9,612563.516,610905,614126,21708.727,20489,23024,0.659,0,5,390.689,322,463,0.001,0,1,919.426,813,1025,468.79,395,539
10,602866.175,600784,605074,29788.281,28082,31539,1.401,0,7,569.848,471,653,0.001,0,1,1271.664,1146,1437,681.848,589,780
11,589847.32,587226,593026,40595.466,38011,42808,2.583,0,9,818.261,704,924,0.003,0,1,1752.301,1601,1942,974.974,831,1100
12,572512.537,569165,576661,54929.884,51656,57795,4.326,0,14,1164.346,1030,1288,0.004,0,1,2397.372,2196,2591,1377.705,1212,1523
13,549683.647,544895,555150,73715.086,69335,77745,7.127,0,19,1639.731,1484,1796,0.008,0,1,3260.005,3016,3496,1926.814,1726,2128
14,520040.218,514062,527094,97949.692,92380,102881,11.353,2,24,2289.268,2106,2523,0.014,0,1,4403.244,4125,4785,2674.417,2393,2913
15,482297.538,474877,490914,128507.952,121798,134652,17.305,6,32,3170.601,2966,3432,0.022,0,2,5908.826,5551,6358,3683.872,3312,3993
16,435407.626,426725,445818,165989.943,158039,173135,25.884,11,42,4359.377,4083,4727,0.043,0,2,7851.209,7375,8356,5041.494,4501,5406
17,379138.821,369028,391274,210117.946,200954,218212,37.895,20,58,5947.124,5571,6445,0.062,0,2,10314.245,9699,10916,6841.22,6207,7279
18,314586.423,303412,328321,259309.671,249346,268047,54.193,30,80,8038.871,7557,8562,0.107,0,2,13361.127,12638,14058,9207.245,8466,9809
19,244907.734,233493,259113,310040.249,300278,318409,76.938,46,103,10765.278,10173,11434,0.176,0,3,17001.192,16245,17936,12278.082,11353,12981
20,175344.413,164280,188409,356953.633,349086,364114,107.753,78,139,14257.619,13455,14987,0.289,0,4,21159.785,20349,22078,16186.751,15080,16997
21,112702.31,103095,123938,393523.175,388119,398569,148.221,108,189,18641.047,17688,19519,0.43,0,4,25647.557,24632,26616,21059.464,19798,22023
22,63175.086,56085,71502,414312.885,411587,416635,201.85,157,255,24010.537,22815,25053,0.704,0,4,30156.182,29227,31289,26981.081,25615,28136
23,47568.144,41685,54374,399672.741,398104,401044,270.843,211,330,30424.576,28974,31718,1.091,0,6,34300.026,33434,35411,33957.01,32490,35385
24,33873.021,29366,39101,384186.888,382064,385519,355.98,287,418,37871.911,36140,39308,1.733,0,7,37315.714,36585,38301,41900.372,40259,43489
25,22935.004,19664,26477,367068.703,364635,369485,461.134,381,530,46205.717,44266,47800,2.692,0,8,39405.272,38618,40197,50544.226,48696,52285
26,14862.369,12693,17351,348345.75,345094,351868,585.009,510,664,55346.19,53062,57178,4.184,0,12,40689.158,39971,41430,59632.524,57751,61453
27,9274.653,7897,10893,328500.298,324408,332562,722.302,633,809,65244.789,62891,67104,6.523,0,19,41286.613,40600,41911,68892.687,66809,70876
28,5610.693,4700,6700,308181.772,303805,312646,866.898,766,947,75873.99,73535,77907,10.058,1,24,41297.823,40524,42049,78069.552,76048,80070
29,3315.374,2762,4005,287975.343,283543,292541,1007.552,903,1095,87230.476,84825,89516,14.944,5,29,40819.836,40062,41368,86922.844,84923,88958
30,1929.381,1586,2357,268333.64,263819,273102,1134.13,1021,1238,99302.804,96824,101917,21.807,10,41,39962.877,39288,40579,95232.475,93100,97441
31,1110.004,871,1397,249558.228,245190,254266,1235.617,1120,1343,112093.629,109608,114822,30.606,15,54,38799.028,38162,39481,102815.98,100817,104707
32,637.598,503,842,231810.797,227907,236333,1307.102,1194,1409,125567.769,122797,128680,41.823,25,67,37410.688,36722,38022,109551.05,107462,111299
33,366.903,258,510,215153.806,211485,219539,1352.175,1235,1458,139692.127,136437,142762,55.246,35,85,35859.056,35208,36495,115339.961,113782,116972
34,213.402,145,301,199600.833,196216,203692,1375.765,1263,1481,154399.639,150942,157589,70.932,45,103,34211.102,33553,34909,120118.26,118689,121728
35,125.18,74,187,185117.055,181837,188931,1385.947,1283,1498,169614.539,165943,173045,88.409,55,122,32493.01,31809,33133,123886.841,122428,125169
36,74.77,40,117,171653.41,168620,175158,1388.489,1277,1505,185246.151,181555,188605,107.382,68,143,30762.327,29907,31533,126645.386,125222,127740
37,45.405,22,77,159153.276,156260,162471,1386.951,1279,1500,201200.857,197346,204767,127.752,89,163,29037.73,28233,29890,128449.133,127179,129605
38,28.037,8,51,147547.668,144817,150484,1382.388,1266,1481,217394.375,213616,221084,149.429,111,188,27346.602,26628,28026,129345.302,127983,130668
39,17.771,2,37,136785.311,134173,139491,1375.639,1269,1482,233724.233,230069,237313,171.882,134,219,25700.345,25082,26396,129409.717,128247,130518
40,11.381,0,26,126803.527,124328,129445,1367.601,1251,1476,250106.594,246140,253600,195.195,153,245,24103.212,23423,24718,128725.015,127349,129842
41,7.491,0,19,117546.353,115164,120031,1358.461,1244,1466,266450.436,262552,270053,218.865,172,268,22570.167,21990,23103,127383.326,126115,128577
42,5.023,0,15,108966.455,106615,111387,1347.554,1225,1463,282677.644,278459,286238,242.75,198,291,21109.024,20530,21599,125454.204,124334,126643
43,3.404,0,13,101010.046,98768,103144,1336.317,1218,1446,298723.226,294654,302259,267.312,220,324,19718.505,19130,20283,123014.892,121876,124194
44,2.376,0,8,93638.841,91542,95729,1324.27,1206,1437,314498.537,310524,318103,291.714,242,353,18398.877,17777,18953,120164.381,118916,121374
45,1.69,0,7,86804.747,84847,88813,1312.422,1195,1414,329959.74,326095,333477,315.748,269,379,17152.391,16616,17660,116967.888,115815,118270
46,1.236,0,6,80470.641,78735,82266,1299.624,1182,1410,345067.536,340984,348541,339.681,292,401,15976.369,15523,16455,113479.14,112174,114834
47,0.896,0,5,74598.565,73054,76393,1286.36,1172,1395,359758.372,355935,363093,363.417,310,422,14876.712,14418,15412,109785.527,108523,111059
