day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,600603.262,600533,600679,425.207,353,495,0.0,0,0,0.0,0,0,0.0,0,0,10.902,1,21,0.0,0,0
1,600093.833,599994,600215,870.944,768,959,0.0,0,0,2.084,0,8,0.0,0,0,29.689,15,50,2.117,0,9
2,599487.146,599362,599616,1380.3,1271,1511,0.0,0,0,7.662,1,18,0.0,0,0,55.551,31,84,8.39,0,18
3,598738.784,598579,598931,1993.839,1842,2150,0.0,0,0,18.082,5,38,0.0,0,0,88.519,54,125,20.386,8,36
4,597796.473,597585,598010,2757.372,2588,2965,0.0,0,0,34.865,13,56,0.0,0,0,129.696,99,171,39.976,19,60
5,596590.42,596321,596893,3729.222,3479,3965,0.006,0,1,59.287,34,90,0.0,0,0,181.432,136,226,69.469,45,94
6,595033.58,594668,595412,4981.638,4673,5284,0.052,0,2,93.466,66,133,0.0,0,0,246.355,201,306,111.705,74,148
7,592999.731,592508,593453,6618.366,6237,7021,0.175,0,2,140.559,103,184,0.0,0,0,328.376,268,388,169.225,135,225
8,590336.422,589788,590953,8765.557,8244,9259,0.466,0,4,203.777,157,260,0.002,0,1,433.997,366,508,246.724,192,300
9,586825.488,586043,587619,11605.062,10932,12312,1.099,0,7,288.287,240,355,0.005,0,1,570.383,495,641,348.529,281,411
10,582186.77,581199,583199,15362.943,14547,16265,2.208,0,8,400.21,331,466,0.015,0,1,749.789,641,832,482.071,412,547
11,576048.54,574653,577198,20346.103,19391,21609,3.985,0,12,549.415,474,645,0.032,0,1,983.597,876,1086,656.389,569,742
12,567935.235,566084,569393,26941.373,25717,28520,6.626,0,15,746.814,647,856,0.063,0,2,1291.035,1142,1432,885.519,783,1001
13,557245.89,554692,559154,35632.563,34105,37890,10.586,2,23,1007.733,892,1121,0.124,0,3,1695.399,1559,1865,1182.677,1056,1334
14,543217.4,540060,545621,47027.648,44784,49654,16.058,5,36,1351.423,1226,1468,0.235,0,3,2232.711,2031,2409,1572.457,1446,1713
15,524976.007,520884,528186,61808.846,59082,65250,23.478,9,39,1805.187,1626,1980,0.405,0,4,2936.86,2700,3167,2083.748,1919,2245
16,501518.129,496419,505774,80725.905,77110,84887,33.618,17,53,2404.126,2202,2583,0.627,0,4,3861.06,3574,4121,2754.293,2544,2982
17,471878.86,465518,477083,104442.737,100017,109535,47.27,27,73,3193.647,2949,3433,0.966,0,5,5058.429,4782,5371,3633.655,3385,3897
18,435225.104,427444,441844,133447.652,127965,139658,65.229,42,91,4231.294,3966,4496,1.472,0,6,6591.61,6244,6972,4782.562,4464,5149
19,391265.871,382550,399121,167640.624,161428,174407,88.386,63,117,5584.862,5264,5941,2.246,0,9,8526.197,8013,9025,6278.987,5866,6728
20,340558.556,331164,349759,206086.316,198806,212949,118.068,87,156,7343.658,6945,7796,3.416,0,11,10904.231,10184,11415,8218.114,7670,8831
21,284857.527,274649,294853,246729.804,239379,253985,156.932,118,198,9597.827,9128,10127,5.129,0,13,13742.24,13065,14326,10702.385,10069,11424
22,227231.519,217247,237451,286328.756,279234,293097,206.308,159,250,12451.635,11872,13078,7.698,0,18,17014.726,16306,17811,13834.862,13148,14692
23,181445.504,171936,191378,311207.545,304963,316713,268.061,212,318,16009.723,15288,16766,11.547,3,22,20603.807,19769,21395,17722.082,16973,18795
24,138390.699,130247,147778,331548.358,325894,335603,344.499,291,407,20360.737,19535,21216,17.52,5,30,24101.598,23217,24984,22434.531,21501,23805
25,101140.631,94480,109475,344592.271,340870,347091,436.489,375,503,25525.395,24588,26622,26.795,12,44,27425.159,26487,28277,27968.718,26808,29489
26,71050.796,65666,77274,349520.673,347848,350813,544.911,473,613,31502.14,30407,32797,40.844,24,61,30436.405,29273,31388,34271.336,33027,35855
